Classic-McEliece-460896f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
165,136.649,0.206,45.854
166,135.719,0.226,46.025
167,135.685,0.192,45.813
168,136.215,0.176,46.314
169,139.801,0.223,46.514
170,136.498,0.227,45.826
171,135.792,0.208,49.754
172,136.655,0.227,45.843
173,141.536,0.187,46.168
174,135.372,0.199,46.553
175,139.379,0.372,46.978
176,134.958,0.179,46.509
177,134.546,0.199,45.626
178,139.200,0.176,45.850
179,134.412,0.207,45.521
180,136.168,0.195,50.079
181,144.161,0.189,46.469
182,153.369,0.158,46.420
183,137.260,0.174,50.245
184,137.835,0.196,46.201
185,136.890,0.189,46.353
186,138.388,0.198,47.224
187,137.584,0.239,45.917
188,136.831,0.175,46.098
189,142.243,0.197,46.651
190,137.691,0.226,46.158
191,138.510,0.181,46.384
192,151.938,0.175,45.684
193,135.906,0.172,48.440
194,136.871,0.201,49.538
195,135.256,0.179,46.402
196,136.109,0.193,46.461
197,150.168,0.182,46.380
198,141.720,0.234,47.747
199,136.456,0.265,45.925
200,138.325,0.253,50.894
201,135.662,0.209,46.172
202,135.019,0.243,50.618
203,139.500,0.174,46.026
204,136.543,0.240,45.808
205,136.028,0.204,46.912
206,136.531,0.186,46.020
207,137.618,0.222,45.981
208,135.922,0.198,46.057
209,136.130,0.182,45.929
210,135.615,0.183,45.991
211,135.718,0.175,46.013
212,134.861,0.170,46.311
213,135.561,0.226,50.489
214,138.063,0.175,46.005
215,135.900,0.209,45.675
216,139.605,0.202,46.761
217,135.851,0.183,46.487
218,138.856,0.218,45.957
219,141.795,0.194,46.570
220,145.014,0.200,45.666
221,135.707,0.192,48.965
222,135.385,0.170,45.528
223,134.470,0.293,46.693
224,153.825,0.205,49.964
225,135.424,0.182,46.003
226,136.563,0.188,46.092
227,136.185,0.187,46.141
228,135.334,0.365,45.879
229,138.648,0.298,45.888
230,136.168,0.287,45.672
231,147.630,0.175,45.684
232,139.461,0.254,45.981
233,137.069,0.226,45.715
234,137.992,0.175,45.952
235,136.531,0.201,45.737
236,135.039,0.157,49.223
237,136.499,0.173,46.518
238,138.798,0.222,46.595
239,144.800,0.193,52.245
240,139.773,0.177,49.004
241,135.430,0.184,45.896
242,136.994,0.142,46.777
243,139.587,0.269,46.135
244,144.077,0.307,46.073
245,135.764,0.178,46.304
246,143.081,0.207,46.079
247,136.275,0.174,46.318
248,137.136,0.187,46.033
249,135.350,0.212,45.855
250,135.673,0.207,52.354
251,138.792,0.249,52.901
252,135.316,0.360,45.816
253,135.942,0.189,45.717
254,138.376,0.172,45.950
255,135.695,0.246,45.856
256,136.161,0.204,46.411
257,136.632,0.198,46.082
258,135.425,0.199,45.817
259,135.424,0.175,46.316
260,135.119,0.176,45.987
261,136.106,0.199,45.947
262,136.023,0.171,50.881
263,138.302,0.314,46.854
264,137.254,0.211,46.564
265,143.269,0.241,45.763
266,134.923,0.173,46.097
267,141.030,0.241,45.574
268,144.216,0.183,46.305
269,139.259,0.226,46.272
270,140.551,0.176,46.282
271,137.406,0.203,46.552
272,138.012,0.226,47.025
273,143.823,0.188,46.598
274,137.242,0.176,46.662
275,142.075,0.440,48.099
276,139.949,0.229,45.934
277,138.341,0.230,46.439
278,140.105,0.172,46.803
279,141.484,0.266,46.877
280,137.733,0.196,46.526
281,141.197,0.234,46.505
282,144.470,0.297,45.777
283,136.778,0.342,46.762
284,137.275,0.223,46.495
285,137.699,0.199,46.209
286,138.494,0.210,45.926
287,139.055,0.201,46.017
288,142.792,0.174,46.331
289,139.393,0.178,66.620
290,134.929,0.176,53.047
291,135.330,0.231,49.667
292,141.466,0.196,46.259
293,138.992,0.199,46.302
294,136.831,0.188,46.499
295,141.440,0.176,46.570
296,138.358,0.203,50.813
297,135.556,0.187,47.143
298,141.340,0.174,46.477
299,150.544,0.174,46.967
300,144.246,0.190,46.299
301,137.763,0.352,46.168
302,138.013,0.186,46.215
303,144.279,0.223,45.782
304,146.185,0.173,48.857
305,134.973,0.203,50.751
306,137.535,0.174,46.619
307,140.292,0.189,46.134
308,134.919,0.186,45.748
309,134.811,0.176,46.225
310,136.835,0.291,46.091
311,139.442,0.262,46.067
312,136.724,0.174,46.103
313,146.748,0.218,45.840
314,140.170,0.172,45.766
315,136.272,0.244,46.028
316,140.565,0.199,46.058
317,141.516,0.196,45.914
318,135.758,0.163,45.688
319,135.450,0.185,51.227
320,138.450,0.202,46.914
321,138.040,0.224,45.734
322,143.060,0.175,46.558
323,136.725,0.223,50.111
324,137.027,0.204,46.356
325,136.761,0.188,47.170
326,140.942,1.364,45.982
327,134.950,0.175,45.867
328,136.385,0.202,45.810
329,138.442,0.180,45.891
330,135.614,0.202,45.825
331,135.562,0.218,45.891
332,135.507,0.188,45.783
333,143.996,0.218,47.995
334,141.253,0.173,52.958
335,135.302,0.306,46.528
336,136.731,0.195,45.564
337,136.021,0.156,45.750
338,136.390,0.245,51.396
339,135.833,0.488,46.047
340,141.002,0.193,45.962
341,140.804,0.244,46.657
342,135.928,0.289,46.388
343,135.309,0.365,47.620
344,135.253,0.201,48.608
345,138.303,0.257,45.796
346,135.048,0.173,46.310
347,135.681,0.305,45.568
348,140.616,0.377,45.745
349,140.404,0.160,49.811
350,139.338,0.243,46.583
351,135.814,0.199,46.381
352,136.236,0.214,47.413
353,138.595,0.204,46.331
354,146.414,0.170,49.003
355,137.713,0.177,46.498
356,144.961,0.177,46.114
357,136.875,0.183,50.209
358,141.535,0.197,46.024
359,137.669,0.178,45.888
360,136.093,0.185,46.107
361,145.114,0.173,45.736
362,135.032,0.195,45.912
363,135.380,0.184,45.627
364,135.483,0.261,45.833
365,135.911,0.237,46.012
366,135.730,0.196,45.867
367,134.681,0.215,45.634
368,134.569,0.171,45.866
369,136.595,0.202,45.781
370,141.919,0.278,47.006
371,141.075,0.174,46.199
372,141.199,0.188,46.141
373,138.645,0.217,45.712
374,139.094,0.196,46.235
375,139.153,0.197,46.341
376,145.029,0.177,45.998
377,137.181,0.411,49.063
378,135.772,0.194,46.900
379,135.557,0.274,52.208
380,137.456,0.246,47.411
381,139.558,0.178,60.825
382,141.597,0.219,46.256
383,139.422,0.176,46.658
384,137.856,0.173,46.297
385,145.694,0.267,48.114
386,143.492,0.191,46.104
387,144.219,0.172,46.757
388,143.550,0.199,45.721
389,143.117,0.181,51.085
390,138.255,0.198,52.293
391,135.026,0.329,46.257
392,135.686,0.172,45.936
393,134.564,0.275,49.247
394,136.692,0.204,46.223
395,138.401,0.206,46.699
396,150.623,0.177,46.021
397,134.925,0.175,50.658
398,142.288,0.201,45.677
399,139.805,0.208,47.866
400,137.227,0.190,46.076
401,139.464,0.198,46.246
402,136.794,0.200,46.274
403,146.446,0.172,51.380
404,134.514,0.177,49.574
405,141.724,0.215,45.685
406,137.519,0.175,45.731
407,135.871,0.174,46.225
408,148.444,0.192,47.944
409,138.555,0.329,50.561
410,137.886,0.186,46.462
411,136.783,0.233,46.464
412,138.934,0.205,46.713
413,145.837,0.203,48.105
414,139.319,0.175,45.898
415,146.615,0.207,54.527
416,139.294,0.182,45.884
417,138.015,0.183,46.782
418,142.063,0.175,46.107
419,140.583,0.232,46.183
420,141.528,0.155,46.392
421,137.512,0.193,46.079
422,136.319,0.208,46.736
423,138.844,0.172,46.582
424,146.867,0.222,46.297
425,137.416,0.201,47.995
426,138.688,0.210,46.484
427,137.021,0.197,47.636
428,138.244,0.204,46.800
429,139.922,0.190,46.036
430,140.469,0.181,46.304
431,139.599,0.174,46.401
432,137.763,0.217,46.001
433,142.937,0.182,46.263
434,137.504,0.182,46.625
435,142.497,0.342,46.358
436,145.104,0.346,50.798
437,137.676,0.206,46.304
438,138.635,0.175,46.618
439,139.201,0.173,46.549
440,137.992,0.204,51.461
441,137.683,0.183,46.405
442,140.694,0.178,48.967
443,135.141,0.223,46.408
444,135.935,0.191,46.054
445,142.778,0.203,45.914
446,138.526,0.184,46.074
447,136.461,0.224,45.800
448,135.199,0.195,45.759
449,136.896,0.181,46.106
450,137.873,0.185,46.511
451,139.883,0.190,54.179
452,135.695,0.227,49.191
453,136.081,0.171,45.671
454,140.907,0.195,45.978
455,139.908,0.212,50.210
456,137.507,0.220,45.684
457,144.055,0.222,49.205
458,140.780,0.173,47.326
459,137.822,0.224,46.102
460,138.540,0.178,45.852
461,137.783,0.173,46.107
462,143.728,0.256,47.192
463,149.925,0.182,45.881
464,134.879,0.205,45.644
465,135.480,0.213,46.002
466,134.882,0.174,46.248
467,134.731,0.199,48.987
468,136.969,0.189,46.346
469,140.470,0.203,45.967
470,135.597,0.365,45.841
471,135.249,0.181,45.767
472,135.833,0.203,46.299
473,142.841,0.242,48.499
474,137.662,0.262,47.020
475,139.125,0.175,45.954
476,136.178,0.206,45.769
477,135.361,0.210,45.956
478,135.878,0.201,46.114
479,135.001,0.243,49.636
480,135.913,0.184,45.977
481,136.481,0.155,46.075
482,135.333,0.194,45.768
483,135.606,0.180,46.070
484,136.005,0.190,45.916
485,139.475,0.230,45.920
486,135.187,0.175,45.599
487,136.505,0.183,45.768
488,139.993,0.261,59.316
489,135.348,0.208,51.270
490,148.428,0.160,46.202
491,135.671,0.182,46.063
492,136.789,0.199,45.820
493,135.066,0.302,45.794
494,135.886,0.159,53.993
495,149.104,0.147,49.249
496,136.271,0.276,46.041
497,160.651,0.204,49.785
498,148.010,0.169,47.800
499,162.025,0.338,57.263
500,138.509,0.218,45.780
501,164.423,0.175,46.074
502,158.134,0.174,49.246
503,138.806,0.173,52.335
504,136.121,0.164,50.579
505,142.832,0.151,45.973
506,135.965,0.214,45.911
507,136.918,0.191,50.139
508,136.551,0.143,45.727
509,144.636,0.181,44.910
510,136.720,0.173,46.157
511,139.791,0.219,45.700
512,138.097,0.189,46.176
513,137.079,0.200,45.903
514,136.001,0.186,45.688
515,148.596,0.185,45.579
516,136.015,0.175,49.344
517,135.297,0.165,48.152
518,135.683,0.178,46.086
519,134.923,0.196,46.550
520,137.608,0.174,46.181
521,141.217,0.176,46.791
522,142.997,0.299,48.083
523,140.773,0.174,46.317
524,143.351,0.183,48.588
525,139.008,0.304,50.438
526,137.300,0.334,50.851
527,139.131,0.166,45.760
528,136.995,0.216,46.160
529,137.143,0.173,45.987
530,135.933,0.235,52.030
531,138.254,0.205,45.687
532,141.672,0.225,47.890
533,138.051,0.195,47.971
534,138.435,0.179,47.959
535,138.271,0.184,50.779
536,137.325,0.250,45.683
537,135.526,0.181,45.834
538,139.428,0.408,45.920
539,144.190,0.248,45.705
540,136.432,0.204,46.139
541,135.761,0.183,47.048
542,139.248,0.218,45.749
543,150.104,0.245,46.549
544,140.255,0.187,46.187
545,141.963,0.191,46.610
546,141.960,0.275,46.395
547,139.632,0.193,46.132
548,138.822,0.191,46.678
549,143.233,0.195,57.465
550,136.960,0.299,46.430
551,142.119,0.227,45.878
552,143.364,0.192,46.829
553,153.808,0.204,47.703
554,150.674,0.174,46.269
555,138.409,0.235,46.616
556,136.396,0.195,45.803
557,138.179,0.246,46.571
558,139.518,0.197,46.486
559,145.650,0.177,45.912
560,148.174,0.201,46.136
561,137.594,0.226,45.773
562,143.152,0.171,46.720
563,144.385,0.138,45.689
564,135.000,0.176,46.797
565,136.253,0.218,50.692
566,135.880,0.177,46.050
567,135.938,0.220,54.679
568,137.459,0.177,48.674
569,157.423,0.343,48.760
570,137.222,0.202,46.768
571,143.762,0.173,47.728
572,137.284,0.185,47.689
573,137.389,0.154,46.007
574,137.780,0.229,51.765
575,141.331,0.187,50.172
576,136.817,0.182,46.110
577,145.189,0.211,46.178
578,137.951,0.255,47.517
579,139.610,0.285,46.659
580,142.383,0.175,49.422
581,135.833,0.159,46.217
582,145.899,0.206,46.586
583,138.689,0.172,46.300
584,139.799,0.166,46.356
585,136.688,0.172,50.328
586,140.822,0.197,46.109
587,137.254,0.188,46.826
588,136.247,0.185,46.243
589,136.892,0.186,46.061
590,146.146,0.185,47.622
591,140.480,0.199,46.062
592,138.217,0.184,49.934
593,138.120,0.190,46.038
594,135.965,0.176,48.661
595,136.648,0.280,46.136
596,139.547,0.193,47.174
597,142.194,0.182,46.110
598,136.915,0.175,46.089
599,135.538,0.193,46.000
600,137.024,0.212,46.933
601,135.648,0.170,46.272
602,141.303,0.174,47.285
603,138.594,0.198,46.362
604,140.672,0.386,46.652
605,138.708,0.147,47.178
606,140.385,0.173,45.920
607,138.937,0.156,46.416
608,136.877,0.188,45.821
609,137.349,0.197,45.749
610,136.272,0.345,45.782
611,137.526,0.217,46.711
612,135.335,0.227,47.578
613,137.529,0.201,46.873
614,136.210,0.196,46.477
615,135.791,0.181,46.045
616,141.951,0.190,46.581
617,136.352,0.191,45.935
618,136.518,0.203,45.908
619,144.802,0.205,46.286
620,139.141,0.209,46.304
621,137.884,0.245,47.199
622,137.458,0.208,45.977
623,137.348,0.175,49.756
624,148.601,0.176,47.443
625,139.367,0.190,46.943
626,138.626,0.172,46.761
627,138.318,0.177,46.893
628,138.941,0.217,46.612
629,140.739,0.243,46.745
630,139.513,0.232,46.568
631,136.412,0.182,46.578
632,137.422,0.171,46.681
633,137.170,0.213,46.115
634,142.431,0.233,46.495
635,153.474,0.206,46.188
636,135.971,0.190,46.129
637,134.585,0.232,45.950
638,136.822,0.175,46.117
639,135.224,0.330,49.248
640,138.570,0.285,47.118
641,135.306,0.342,48.860
642,135.811,0.231,45.868
643,137.146,0.141,45.880
644,135.724,0.252,45.826
645,149.830,0.338,45.685
646,147.145,0.178,45.595
647,134.890,0.182,46.102
648,134.463,0.208,46.681
649,140.793,0.361,46.064
650,135.216,0.149,49.597
651,138.081,0.140,46.019
652,137.236,0.249,45.899
653,142.733,0.224,45.843
654,134.919,0.196,46.264
655,135.590,0.177,45.885
656,139.472,0.212,46.024
657,135.587,0.190,46.466
658,135.051,0.177,45.820
659,136.349,0.137,49.892
660,135.582,0.193,46.073
661,139.291,0.175,50.519
662,139.806,0.243,46.123
663,135.189,0.188,45.902
664,135.622,0.208,45.820
665,143.210,0.194,50.758
666,138.972,0.190,49.391
667,142.694,0.212,46.340
668,137.412,0.276,49.085
669,142.664,0.180,45.941
670,136.780,0.197,46.425
671,141.396,0.182,47.158
672,144.088,0.200,46.164
673,136.346,0.328,46.152
674,135.975,0.191,46.152
675,135.882,0.172,53.775
676,142.210,0.230,46.313
677,153.381,0.252,50.477
678,137.900,0.198,45.962
679,139.088,0.220,46.345
680,141.519,0.206,46.191
681,143.060,0.198,46.617
682,138.902,0.176,50.192
683,155.006,0.219,46.480
684,139.589,0.189,46.047
685,137.931,0.175,47.109
686,145.122,0.333,46.072
687,135.703,0.313,53.924
688,142.142,0.196,46.986
689,140.793,0.180,51.994
690,137.536,0.227,51.960
691,139.572,0.138,46.011
692,136.665,0.198,49.807
693,140.745,0.235,52.122
694,141.508,0.223,45.797
695,137.199,0.173,46.267
696,140.892,0.169,57.744
697,140.499,0.286,46.155
698,139.205,0.149,46.417
699,145.656,0.425,45.956
700,136.634,0.213,45.964
701,136.043,0.175,45.674
702,136.057,0.177,45.833
703,135.554,0.174,46.096
704,145.505,0.178,47.130
705,138.369,0.208,45.971
706,135.008,0.190,46.410
707,136.043,0.176,46.241
708,150.370,0.175,55.106
709,138.594,0.176,50.383
710,138.651,0.243,46.440
711,146.039,0.189,46.354
712,136.703,0.173,47.190
713,137.731,0.383,46.560
714,137.807,0.282,46.370
715,142.586,0.176,46.197
716,140.537,0.258,46.740
717,137.575,0.199,46.096
718,143.482,0.216,50.610
719,138.203,0.205,46.523
720,144.877,0.185,53.352
721,142.613,0.250,50.719
722,135.784,0.354,46.241
723,139.440,0.275,46.266
724,135.457,0.199,46.075
725,139.225,0.175,45.812
726,139.788,0.242,46.405
727,142.249,0.183,46.264
728,143.107,0.165,49.409
729,151.911,0.223,57.903
730,140.546,0.275,45.790
731,144.728,0.201,46.297
732,137.287,0.228,45.848
733,135.929,0.200,45.842
734,138.465,0.202,45.876
735,136.847,0.174,46.067
736,144.030,0.261,47.584
737,138.461,0.171,50.154
738,140.049,0.206,46.340
739,144.439,0.225,45.756
740,135.618,0.211,45.909
741,135.533,0.174,45.966
742,144.009,0.213,46.222
743,140.786,0.177,46.142
744,140.887,0.141,46.881
745,136.874,0.203,45.785
746,137.180,0.148,47.049
747,145.476,0.268,46.278
748,138.940,0.183,46.220
749,135.990,0.177,45.852
750,137.693,0.202,45.948
751,135.940,0.153,46.215
752,136.248,0.178,50.627
753,140.594,0.185,47.120
754,136.853,0.185,46.504
755,137.537,0.138,46.813
756,136.059,0.197,45.738
757,139.100,0.262,46.289
758,148.056,0.187,51.275
759,136.466,0.307,45.631
760,135.023,0.181,46.110
761,135.364,0.281,46.191
762,135.284,0.203,49.454
763,144.659,0.414,46.616
764,139.338,0.202,48.671
765,138.653,0.194,46.412
766,141.964,0.176,46.338
767,141.865,0.282,49.399
768,146.484,0.229,46.274
769,139.396,0.256,47.375
770,136.035,0.230,46.593
771,136.274,0.175,46.316
772,136.543,0.210,50.187
773,138.242,0.198,45.646
774,137.106,0.194,50.864
775,138.481,0.177,46.084
776,140.857,0.210,49.765
777,136.531,0.176,46.073
778,135.989,0.268,49.676
779,135.626,0.156,46.332
780,135.404,0.210,45.573
781,136.163,0.249,50.260
782,143.607,0.165,45.794
783,141.386,0.187,46.556
784,136.787,0.174,46.477
785,138.856,0.191,46.403
786,138.752,0.175,47.105
787,139.474,0.248,46.949
788,137.582,0.196,46.567
789,139.924,0.174,45.874
790,139.500,0.207,48.650
791,137.640,0.174,46.404
792,139.385,0.223,48.252
793,144.301,0.241,45.682
794,138.444,0.195,46.802
795,138.731,0.138,47.267
796,146.171,0.148,46.535
797,143.499,0.184,46.848
798,143.006,0.176,45.668
799,134.804,0.176,45.875
800,136.676,0.174,45.730
801,138.844,0.178,46.127
802,135.864,0.197,45.706
803,139.187,0.202,51.190
804,141.623,0.220,46.789
805,135.976,0.246,46.412
806,139.227,0.286,55.664
807,181.997,0.246,46.703
808,134.802,0.182,46.705
809,139.524,0.175,45.956
810,134.947,0.172,46.126
811,137.272,0.226,47.145
812,148.402,0.278,46.033
813,135.964,0.216,45.833
814,136.073,0.207,46.028
815,136.292,0.172,45.907
816,140.770,0.188,45.799
817,182.276,0.237,58.323
818,180.887,0.210,57.463
819,154.181,0.184,52.595
820,140.410,0.183,47.979
821,147.416,0.166,49.042
822,145.912,0.228,51.336
823,157.289,0.162,81.982
824,169.795,0.156,46.299
825,144.676,0.224,48.769
826,144.124,0.141,52.286
827,145.869,0.248,47.834
828,158.899,0.233,63.432
829,137.547,0.201,45.751
830,141.638,0.198,55.182
831,138.014,0.181,46.105
832,141.834,0.177,51.185
833,140.790,0.198,46.090
834,150.250,0.277,46.797
835,136.994,0.225,46.269
836,136.681,0.158,46.992
837,141.752,0.231,48.143
838,137.483,0.195,46.065
839,136.562,0.284,46.093
840,136.911,0.218,46.253
841,141.448,0.203,46.990
842,143.401,0.172,50.271
843,147.789,0.323,47.228
844,147.869,0.170,46.260
845,136.851,0.334,46.066
846,136.483,0.234,47.284
847,140.852,0.143,46.286
848,141.427,0.160,46.940
849,145.801,0.210,47.107
850,139.948,0.227,46.614
851,146.172,0.192,45.602
852,139.055,0.146,46.456
853,141.637,0.185,51.428
854,135.575,0.200,45.565
855,138.066,0.197,45.790
856,134.804,0.198,45.948
857,138.347,0.175,45.732
858,137.559,0.179,50.911
859,142.956,0.323,46.713
860,137.132,0.182,48.430
861,142.007,0.178,46.653
862,143.210,0.189,46.135
863,141.089,0.224,45.807
864,144.824,0.298,51.306
865,147.400,0.261,47.563
866,151.167,0.242,46.583
867,137.857,0.204,46.536
868,146.434,0.175,46.403
869,153.251,0.250,45.975
870,142.346,0.198,51.015
871,142.996,0.209,50.296
872,136.779,0.186,45.823
873,141.504,0.147,47.419
874,153.195,0.197,46.907
875,145.997,0.198,45.874
876,143.314,0.232,46.183
877,136.407,0.174,48.163
878,139.516,0.190,46.368
879,140.504,0.266,49.594
880,137.936,0.349,46.198
881,136.541,0.141,46.296
882,137.409,0.206,45.967
883,136.236,0.200,46.246
884,143.215,0.207,47.025
885,147.063,0.196,46.615
886,136.648,0.403,48.359
887,141.759,0.175,46.059
888,141.096,0.219,45.638
889,141.258,0.152,46.679
890,137.812,0.179,48.232
891,137.961,0.243,46.023
892,138.738,0.241,46.893
893,140.749,0.181,47.470
894,137.889,0.175,46.523
895,138.300,0.176,46.279
896,141.971,0.233,47.149
897,144.179,0.244,52.756
898,139.077,0.176,46.123
899,136.997,0.207,50.241
900,141.235,0.176,50.484
901,140.478,0.258,46.550
902,135.721,0.262,46.191
903,141.060,0.181,45.930
904,135.538,0.194,45.617
905,137.933,0.253,46.437
906,136.734,0.175,50.011
907,137.500,0.240,46.542
908,140.000,0.192,46.551
909,142.425,0.211,46.213
910,137.831,0.176,52.440
911,136.097,0.224,52.077
912,168.986,0.345,46.149
913,141.379,0.145,45.944
914,136.380,0.184,45.937
915,140.226,0.150,51.937
916,156.824,0.197,46.107
917,135.752,0.179,53.405
918,137.979,0.190,46.392
919,138.266,0.325,46.582
920,137.410,0.199,46.553
921,146.850,0.178,47.814
922,136.616,0.225,52.225
923,136.377,0.263,45.892
924,136.953,0.192,45.890
925,140.643,0.211,45.735
926,140.628,0.191,46.168
927,135.517,0.183,50.217
928,138.396,0.204,45.901
929,136.158,0.172,45.748
930,138.785,0.226,47.150
931,136.133,0.233,49.630
932,140.864,0.191,46.409
933,143.500,0.202,51.560
934,144.171,0.208,47.462
935,137.516,0.174,46.095
936,138.067,0.181,46.165
937,142.294,0.157,45.992
938,137.378,0.142,49.762
939,139.592,0.182,46.241
940,136.122,0.177,45.776
941,138.628,0.188,46.603
942,146.972,0.322,46.197
943,143.693,0.181,45.651
944,143.964,0.301,47.839
945,135.354,0.155,46.144
946,136.506,0.218,46.215
947,135.674,0.186,50.033
948,136.387,0.178,45.627
949,134.587,0.205,45.797
950,141.553,0.185,46.247
951,148.218,0.211,45.723
952,135.233,0.202,45.675
953,139.889,0.190,47.225
954,134.658,0.240,46.543
955,146.856,0.244,54.781
956,141.129,0.190,45.642
957,135.739,0.177,46.128
958,138.930,0.193,46.111
959,140.934,0.202,45.892
960,135.914,0.175,45.880
961,135.662,0.172,47.663
962,134.510,0.187,45.744
963,135.172,0.224,46.799
964,138.621,0.209,47.166
965,136.872,0.174,46.453
966,146.496,0.223,46.266
967,144.548,0.230,46.080
968,134.924,0.215,45.890
969,139.725,0.207,46.146
970,135.860,0.183,46.786
971,144.389,0.206,52.647
972,154.987,0.204,49.224
973,136.303,0.177,45.721
974,140.450,0.185,45.460
975,138.152,0.213,46.932
976,145.420,0.208,46.287
977,138.607,0.193,50.949
978,142.245,0.206,47.382
979,135.259,0.174,50.964
980,139.743,0.322,46.736
981,137.162,0.183,46.129
982,137.708,0.181,49.108
983,139.258,0.223,46.005
984,141.072,0.221,46.203
985,141.693,0.210,46.639
986,136.867,0.201,46.883
987,143.623,0.151,50.428
988,138.322,0.238,45.877
989,135.181,0.200,45.741
990,147.680,0.177,48.211
991,137.814,0.217,46.085
992,135.615,0.176,50.630
993,139.421,0.175,46.473
