Kyber768
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
94,0.062,0.068,0.076
95,0.058,0.067,0.076
96,0.058,0.068,0.076
97,0.057,0.069,0.086
98,0.060,0.069,0.076
99,0.058,0.068,0.075
100,0.058,0.068,0.077
101,0.057,0.067,0.075
102,0.058,0.068,0.183
103,0.062,0.070,0.076
104,0.058,0.068,0.076
105,0.057,0.067,0.075
106,0.058,0.067,0.084
107,0.059,0.067,0.076
108,0.058,0.068,0.076
109,0.057,0.067,0.077
110,0.058,0.068,0.085
111,0.069,0.068,0.075
112,0.057,0.067,0.076
113,0.058,0.069,0.075
114,0.058,0.068,0.076
115,0.058,0.068,0.076
116,0.058,0.252,0.160
117,0.069,0.069,0.078
118,0.058,0.069,0.075
119,0.058,0.069,0.076
120,0.058,0.078,0.083
121,0.058,0.068,0.077
122,0.058,0.068,0.077
123,0.058,0.069,0.077
124,0.058,0.068,0.075
125,0.069,0.071,0.076
126,0.058,0.068,0.076
127,0.058,0.067,0.075
128,0.058,0.068,0.077
129,0.059,0.068,0.077
130,0.058,0.069,0.076
131,0.058,0.068,0.076
132,0.058,0.069,0.075
133,0.058,0.068,0.076
134,0.057,0.068,0.109
135,0.063,0.069,0.076
136,0.057,0.093,0.106
137,0.059,0.068,0.077
138,0.057,0.067,0.076
139,0.074,0.074,0.075
140,0.057,0.068,0.076
141,0.058,0.068,0.075
142,0.058,0.067,0.075
143,0.057,0.067,0.116
144,0.051,0.056,0.063
145,0.047,0.056,0.063
146,0.047,0.056,0.063
147,0.047,0.056,0.063
148,0.048,0.056,0.063
149,0.047,0.056,0.063
150,0.048,0.056,0.063
151,0.048,0.056,0.063
152,0.048,0.056,0.062
153,0.047,0.056,0.063
154,0.048,0.056,0.070
155,0.048,0.056,0.063
156,0.048,0.057,0.063
157,0.048,0.056,0.063
158,0.047,0.056,0.063
159,0.048,0.056,0.063
160,0.047,0.055,0.063
161,0.048,0.056,0.063
162,0.048,0.056,0.064
163,0.048,0.056,0.063
164,0.048,0.056,0.063
165,0.048,0.057,0.063
166,0.048,0.056,0.062
167,0.048,0.056,0.063
168,0.048,0.056,0.062
169,0.048,0.055,0.069
170,0.047,0.056,0.063
171,0.048,0.055,0.063
172,0.048,0.056,0.064
173,0.048,0.056,0.062
174,0.048,0.056,0.062
175,0.048,0.065,0.085
176,0.070,0.090,0.090
177,0.048,0.056,0.063
178,0.048,0.055,0.062
179,0.047,0.056,0.062
180,0.047,0.063,0.063
181,0.048,0.056,0.062
182,0.048,0.056,0.088
183,0.063,0.057,0.062
184,0.047,0.055,0.063
185,0.048,0.057,0.061
186,0.058,0.058,0.062
187,0.046,0.054,0.060
188,0.046,0.055,0.061
189,0.401,0.056,0.062
190,0.047,0.055,0.061
191,0.046,0.055,0.063
192,0.047,0.056,0.063
193,0.112,0.086,0.102
194,0.052,0.056,0.063
195,0.048,0.055,0.062
196,0.047,0.056,0.062
197,0.048,0.056,0.063
198,0.048,0.057,0.062
199,0.062,0.065,0.172
200,0.054,0.057,0.062
201,0.049,0.057,0.064
202,0.048,0.056,0.063
203,0.050,0.055,0.256
204,0.051,0.056,0.062
205,0.046,0.055,0.061
206,0.047,0.055,0.070
207,0.049,0.056,0.062
208,0.069,0.081,0.064
209,0.048,0.057,0.063
210,0.048,0.056,0.063
211,0.047,0.055,0.062
212,0.054,0.056,0.083
213,0.072,0.057,0.063
214,0.048,0.056,0.063
215,0.047,0.056,0.063
216,0.048,0.056,0.062
217,0.048,0.056,0.063
218,0.048,0.067,0.064
219,0.055,0.070,0.068
220,0.064,0.079,0.100
221,0.079,0.101,0.076
222,0.051,0.055,0.062
223,0.054,0.058,0.064
224,0.051,0.264,0.066
225,0.060,0.057,0.063
226,0.048,0.089,0.080
227,0.064,0.074,0.063
228,0.048,0.056,0.062
229,0.048,0.056,0.083
230,0.050,0.061,0.111
231,0.052,0.057,0.147
232,0.052,0.057,0.063
233,0.048,0.056,0.062
234,0.048,0.056,0.063
235,0.048,0.056,0.071
236,0.048,0.056,0.062
237,0.048,0.056,0.063
238,0.048,0.056,0.155
239,0.050,0.056,0.063
240,0.048,0.164,0.081
241,0.051,0.058,0.063
242,0.048,0.057,0.062
243,0.047,0.055,0.061
244,0.047,0.055,0.062
245,0.046,0.055,0.098
246,0.052,0.056,0.062
247,0.048,0.054,0.060
248,0.046,0.055,0.061
249,0.046,0.054,0.062
250,0.047,0.054,0.061
251,0.047,0.054,0.061
252,0.047,0.055,0.062
253,0.047,0.054,0.062
254,0.050,0.052,0.061
255,0.046,0.055,0.061
256,0.071,0.073,0.118
257,0.052,0.055,0.061
258,0.046,0.055,0.062
259,0.046,0.055,0.063
260,0.047,0.056,0.186
261,0.051,0.161,0.055
262,0.050,0.057,0.062
263,0.048,0.056,0.062
264,0.048,0.056,0.063
265,0.047,0.055,0.063
266,0.047,0.056,0.063
267,0.048,0.057,0.063
268,0.047,0.066,0.052
269,0.049,0.054,0.061
270,0.049,0.055,0.062
271,0.046,0.055,0.062
272,0.046,0.055,0.061
273,0.046,0.055,0.062
274,0.046,0.055,0.061
275,0.045,0.054,0.061
276,0.047,0.055,0.060
277,0.046,0.055,0.061
278,0.046,0.055,0.086
279,0.078,0.078,0.091
280,0.049,0.055,0.064
281,0.048,0.056,0.064
282,0.048,0.057,0.062
283,0.047,0.056,0.063
284,0.048,0.056,0.063
285,0.048,0.056,0.063
286,0.048,0.056,0.070
287,0.208,0.076,0.063
288,0.048,0.055,0.062
289,0.047,0.055,0.061
290,0.047,0.055,0.061
291,0.047,0.055,0.061
292,0.046,0.061,0.062
293,0.047,0.055,0.078
294,0.047,0.055,0.062
295,0.046,0.055,0.061
296,0.047,0.055,0.061
297,0.047,0.055,0.061
298,0.046,0.055,0.064
299,0.047,0.054,0.061
300,0.047,0.054,0.062
301,0.047,0.055,0.061
302,0.071,0.115,0.099
303,0.076,0.073,0.065
304,0.049,0.057,0.065
305,0.202,0.081,0.068
306,0.051,0.060,0.065
307,0.052,0.058,0.066
308,0.050,0.060,0.066
309,0.050,0.058,0.064
310,0.050,0.058,0.065
311,0.064,0.056,0.064
312,0.050,0.057,0.082
313,0.049,0.055,0.063
314,0.048,0.055,0.062
315,0.047,0.055,0.062
316,0.050,0.073,0.086
317,0.054,0.057,0.062
318,0.048,0.055,0.063
319,0.048,0.055,0.061
320,0.047,0.055,0.063
321,0.047,0.059,0.072
322,0.052,0.056,0.063
323,0.048,0.055,0.062
324,0.047,0.055,0.062
325,0.047,0.054,0.061
326,0.047,0.054,0.061
327,0.047,0.055,0.062
328,0.046,0.055,0.061
329,0.047,0.056,0.061
330,0.046,0.055,0.062
331,0.048,0.056,0.061
332,0.060,0.055,0.062
333,0.061,0.197,0.102
334,0.053,0.057,0.061
335,0.048,0.055,0.062
336,0.047,0.055,0.063
337,0.050,0.057,0.065
338,0.051,0.058,0.067
339,0.049,0.055,0.066
340,0.050,0.084,0.105
341,0.084,0.084,0.066
342,0.049,0.056,0.064
343,0.048,0.057,0.064
344,0.049,0.058,0.080
345,0.057,0.074,0.174
346,0.063,0.058,0.064
347,0.051,0.056,0.063
348,0.049,0.057,0.084
349,0.064,0.056,0.062
350,0.048,0.057,0.265
351,0.053,0.057,0.064
352,0.048,0.056,0.063
353,0.048,0.056,0.063
354,0.049,0.056,0.063
355,0.071,0.067,0.070
356,0.053,0.056,0.063
357,0.056,0.083,0.095
358,0.070,0.083,0.094
359,0.072,0.108,0.096
360,0.075,0.085,0.093
361,0.172,0.086,0.189
362,0.062,0.057,0.064
363,0.048,0.056,0.062
364,0.048,0.056,0.063
365,0.047,0.056,0.064
366,0.062,0.069,0.064
367,0.048,0.056,0.080
368,0.060,0.074,0.061
369,0.046,0.055,0.061
370,0.047,0.055,0.062
371,0.046,0.062,0.080
372,0.058,0.055,0.061
373,0.046,0.054,0.060
374,0.046,0.055,0.061
375,0.047,0.055,0.061
376,0.055,0.055,0.062
377,0.046,0.054,0.063
378,0.049,0.057,0.064
379,0.048,0.058,0.064
380,0.049,0.058,0.064
381,0.049,0.057,0.064
382,0.049,0.058,0.070
383,0.065,0.078,0.070
384,0.049,0.056,0.063
385,0.046,0.054,0.061
386,0.046,0.055,0.067
387,0.055,0.055,0.061
388,0.047,0.055,0.062
389,0.046,0.054,0.061
390,0.046,0.054,0.061
391,0.046,0.055,0.061
392,0.047,0.055,0.061
393,0.046,0.055,0.062
394,0.047,0.055,0.061
395,0.046,0.055,0.061
396,0.047,0.055,0.062
397,0.046,0.054,0.060
398,0.046,0.055,0.061
399,0.046,0.055,0.064
400,0.055,0.062,0.072
401,0.047,0.055,0.061
402,0.046,0.055,0.061
403,0.046,0.055,0.060
404,0.046,0.054,0.061
405,0.047,0.054,0.062
406,0.046,0.054,0.062
407,0.046,0.054,0.062
408,0.047,0.056,0.062
409,0.046,0.054,0.062
410,0.047,0.055,0.062
411,0.046,0.055,0.061
412,0.046,0.055,0.061
413,0.046,0.054,0.060
414,0.046,0.054,0.061
415,0.046,0.055,0.061
416,0.047,0.055,0.061
417,0.046,0.055,0.062
418,0.046,0.055,0.062
419,0.051,0.059,0.061
420,0.047,0.054,0.061
421,0.046,0.054,0.061
422,0.046,0.055,0.062
423,0.046,0.055,0.061
424,0.046,0.054,0.061
425,0.046,0.055,0.061
426,0.047,0.055,0.061
427,0.047,0.055,0.061
428,0.047,0.055,0.061
429,0.046,0.055,0.061
430,0.046,0.054,0.061
431,0.058,0.074,0.065
432,0.047,0.054,0.061
433,0.046,0.055,0.061
434,0.046,0.055,0.061
435,0.046,0.054,0.060
436,0.046,0.055,0.061
437,0.046,0.054,0.061
438,0.047,0.055,0.062
439,0.046,0.055,0.062
440,0.046,0.054,0.061
441,0.046,0.055,0.062
442,0.047,0.065,0.068
443,0.047,0.055,0.061
444,0.047,0.054,0.061
445,0.046,0.054,0.061
446,0.046,0.055,0.062
447,0.046,0.055,0.062
448,0.047,0.054,0.064
449,0.053,0.055,0.061
450,0.055,0.065,0.061
451,0.047,0.054,0.061
452,0.047,0.055,0.062
453,0.047,0.054,0.062
454,0.047,0.055,0.062
455,0.046,0.055,0.061
456,0.046,0.055,0.061
457,0.046,0.055,0.061
458,0.047,0.055,0.061
459,0.046,0.054,0.061
460,0.047,0.073,0.065
461,0.048,0.055,0.062
462,0.047,0.054,0.061
463,0.046,0.055,0.061
464,0.047,0.055,0.062
465,0.047,0.055,0.062
466,0.047,0.055,0.061
467,0.046,0.054,0.060
468,0.046,0.055,0.061
469,0.047,0.054,0.062
470,0.047,0.055,0.061
471,0.047,0.055,0.061
472,0.047,0.054,0.061
473,0.047,0.055,0.062
474,0.046,0.055,0.062
475,0.047,0.055,0.062
476,0.046,0.055,0.061
477,0.046,0.055,0.061
478,0.046,0.055,0.061
479,0.047,0.055,0.062
480,0.047,0.055,0.061
481,0.048,0.062,0.061
482,0.047,0.055,0.062
483,0.047,0.055,0.062
484,0.047,0.054,0.062
485,0.047,0.065,0.062
486,0.047,0.055,0.061
487,0.060,0.059,0.061
488,0.047,0.054,0.060
489,0.046,0.054,0.060
490,0.046,0.054,0.060
491,0.046,0.054,0.061
492,0.046,0.054,0.065
493,0.057,0.054,0.061
494,0.047,0.055,0.061
495,0.047,0.054,0.062
496,0.046,0.055,0.061
497,0.047,0.055,0.061
498,0.047,0.055,0.083
499,0.048,0.055,0.061
500,0.058,0.072,0.062
501,0.048,0.054,0.062
502,0.047,0.055,0.062
503,0.046,0.055,0.061
504,0.046,0.062,0.061
505,0.047,0.055,0.061
506,0.046,0.054,0.061
507,0.047,0.055,0.061
508,0.046,0.053,0.061
509,0.046,0.054,0.061
510,0.046,0.054,0.062
511,0.047,0.055,0.061
512,0.047,0.054,0.061
513,0.046,0.054,0.061
514,0.046,0.055,0.062
515,0.047,0.055,0.061
516,0.048,0.059,0.061
517,0.046,0.054,0.061
518,0.047,0.054,0.061
519,0.046,0.054,0.061
520,0.046,0.054,0.062
521,0.046,0.054,0.061
522,0.046,0.054,0.061
523,0.046,0.055,0.062
524,0.047,0.054,0.062
525,0.047,0.054,0.061
526,0.046,0.054,0.061
527,0.046,0.054,0.061
528,0.047,0.054,0.061
529,0.046,0.054,0.061
530,0.046,0.055,0.061
531,0.046,0.054,0.062
532,0.046,0.055,0.062
533,0.046,0.055,0.062
534,0.046,0.055,0.061
535,0.046,0.055,0.061
536,0.048,0.056,0.062
537,0.046,0.054,0.061
538,0.046,0.055,0.061
539,0.047,0.055,0.062
540,0.046,0.054,0.062
541,0.046,0.056,0.061
542,0.047,0.054,0.069
543,0.046,0.075,0.062
544,0.049,0.055,0.061
545,0.046,0.054,0.061
546,0.046,0.055,0.062
547,0.047,0.054,0.061
548,0.046,0.054,0.061
549,0.053,0.080,0.070
550,0.050,0.084,0.062
551,0.048,0.055,0.061
552,0.046,0.054,0.061
553,0.047,0.054,0.062
554,0.046,0.057,0.076
555,0.054,0.055,0.061
556,0.047,0.055,0.061
557,0.046,0.054,0.060
558,0.046,0.054,0.061
559,0.047,0.054,0.061
560,0.046,0.054,0.062
561,0.046,0.055,0.062
562,0.198,0.056,0.062
563,0.047,0.055,0.062
564,0.120,0.058,0.148
565,0.050,0.056,0.063
566,0.048,0.119,0.065
567,0.050,0.186,0.171
568,0.053,0.238,0.671
569,0.058,0.059,0.065
570,0.049,0.058,0.065
571,0.049,0.152,0.348
572,0.053,0.060,0.062
573,0.048,0.056,0.081
574,0.050,0.056,0.064
575,0.048,0.056,0.063
576,0.049,0.071,0.071
577,0.050,0.056,0.063
578,0.049,0.148,0.064
579,0.051,0.056,0.062
580,0.049,0.060,0.082
581,0.056,0.056,0.063
582,0.048,0.055,0.063
583,0.047,0.055,0.062
584,0.047,0.054,0.061
585,0.048,0.058,0.063
586,0.048,0.056,0.063
587,0.048,0.057,0.064
588,0.048,0.057,0.064
589,0.048,0.057,0.065
590,0.050,0.056,0.062
591,0.047,0.055,0.063
592,0.046,0.056,0.062
593,0.047,0.057,0.061
594,0.047,0.055,0.062
595,0.047,0.055,0.062
596,0.055,0.075,0.087
597,0.050,0.056,0.061
598,0.048,0.055,0.162
599,0.053,0.056,0.063
600,0.049,0.058,0.064
601,0.049,0.058,0.065
602,0.050,0.058,0.067
603,0.049,0.060,0.067
604,0.052,0.058,0.065
605,0.050,0.058,0.064
606,0.051,0.059,0.087
607,0.054,0.056,0.062
608,0.046,0.055,0.062
609,0.047,0.055,0.062
610,0.047,0.055,0.061
611,0.048,0.055,0.061
612,0.046,0.055,0.068
613,0.047,0.055,0.062
614,0.047,0.055,0.061
615,0.047,0.055,0.061
616,0.047,0.054,0.061
617,0.047,0.055,0.062
618,0.047,0.055,0.061
619,0.047,0.222,0.064
620,0.051,0.055,0.061
621,0.046,0.055,0.061
622,0.047,0.055,0.061
623,0.046,0.057,0.064
624,0.048,0.056,0.070
625,0.048,0.056,0.063
626,0.048,0.058,0.064
627,0.048,0.066,0.094
628,0.051,0.058,0.064
629,0.052,0.060,0.085
630,0.062,0.058,0.066
631,0.051,0.056,0.073
632,0.169,0.058,0.065
633,0.049,0.057,0.062
634,0.048,0.056,0.076
635,0.048,0.057,0.282
636,0.051,0.057,0.126
637,0.051,0.057,0.063
638,0.048,0.057,0.082
639,0.064,0.084,0.093
640,0.071,0.058,0.063
641,0.048,0.057,0.063
642,0.047,0.056,0.062
643,0.048,0.056,0.063
644,0.048,0.056,0.063
645,0.048,0.056,0.063
646,0.047,0.056,0.064
647,0.048,0.056,0.063
648,0.048,0.056,0.063
649,0.049,0.054,0.061
650,0.046,0.055,0.061
651,0.046,0.055,0.061
652,0.046,0.074,0.089
653,0.066,0.079,0.090
654,0.065,0.080,0.088
655,0.067,0.082,0.094
656,0.066,0.079,0.088
657,0.064,0.080,0.090
658,0.065,0.079,0.090
659,0.065,0.080,0.089
660,0.064,0.079,0.089
661,0.066,0.083,0.093
662,0.065,0.079,0.089
663,0.065,0.079,0.088
664,0.064,0.079,0.088
665,0.065,0.081,0.089
666,0.064,0.080,0.089
667,0.065,0.079,0.090
668,0.070,0.083,0.093
669,0.064,0.079,0.087
670,0.068,0.079,0.090
671,0.066,0.078,0.088
672,0.065,0.080,0.089
673,0.065,0.077,0.086
674,0.065,0.079,0.088
675,0.065,0.079,0.090
676,0.065,0.078,0.088
677,0.066,0.078,0.089
678,0.065,0.078,0.089
679,0.068,0.078,0.085
680,0.064,0.078,0.089
681,0.065,0.079,0.088
682,0.064,0.079,0.089
683,0.065,0.078,0.087
684,0.065,0.079,0.089
685,0.066,0.078,0.092
686,0.067,0.081,0.093
687,0.067,0.079,0.090
688,0.066,0.080,0.088
689,0.064,0.079,0.089
690,0.064,0.078,0.087
691,0.064,0.079,0.090
692,0.065,0.077,0.088
693,0.064,0.078,0.090
694,0.068,0.084,0.091
695,0.064,0.079,0.090
696,0.065,0.080,0.088
697,0.067,0.529,0.066
698,0.058,0.057,0.063
699,0.048,0.057,0.063
700,0.048,0.057,0.063
701,0.049,0.069,0.080
702,0.056,0.056,0.063
703,0.047,0.056,0.237
704,0.071,0.147,0.064
705,0.050,0.056,0.062
706,0.048,0.057,0.062
707,0.048,0.056,0.063
708,0.049,0.056,0.064
709,0.047,0.056,0.064
710,0.146,0.058,0.063
711,0.048,0.056,0.063
712,0.048,0.056,0.063
713,0.047,0.055,0.062
714,0.048,0.054,0.061
715,0.046,0.055,0.061
716,0.046,0.055,0.062
717,0.047,0.055,0.061
718,0.047,0.055,0.061
719,0.046,0.055,0.061
720,0.046,0.054,0.061
721,0.047,0.055,0.061
722,0.047,0.054,0.061
723,0.047,0.054,0.061
724,0.047,0.054,0.062
725,0.046,0.054,0.062
726,0.058,0.069,0.067
727,0.048,0.055,0.061
728,0.047,0.054,0.061
729,0.047,0.054,0.061
730,0.046,0.055,0.061
731,0.046,0.055,0.062
732,0.046,0.055,0.062
733,0.047,0.055,0.061
734,0.047,0.055,0.060
735,0.046,0.054,0.061
736,0.047,0.055,0.061
737,0.047,0.055,0.072
738,0.058,0.060,0.077
739,0.050,0.055,0.061
740,0.046,0.055,0.062
741,0.048,0.055,0.062
742,0.047,0.055,0.062
743,0.046,0.055,0.061
744,0.046,0.055,0.061
745,0.046,0.055,0.061
746,0.047,0.054,0.061
747,0.047,0.055,0.061
748,0.075,0.057,0.062
749,0.046,0.055,0.061
750,0.047,0.056,0.063
751,0.055,0.077,0.062
752,0.048,0.056,0.063
753,0.049,0.057,0.063
754,0.048,0.056,0.062
755,0.049,0.055,0.061
756,0.047,0.055,0.079
757,0.049,0.056,0.062
758,0.047,0.055,0.062
759,0.047,0.055,0.060
760,0.046,0.055,0.061
761,0.047,0.054,0.061
762,0.047,0.055,0.061
763,0.047,0.054,0.061
764,0.046,0.054,0.061
765,0.047,0.054,0.062
766,0.046,0.055,0.061
767,0.047,0.055,0.061
768,0.046,0.054,0.061
769,0.046,0.054,0.061
770,0.047,0.054,0.061
771,0.047,0.054,0.061
772,0.046,0.054,0.062
773,0.046,0.055,0.062
774,0.046,0.060,0.061
775,0.047,0.055,0.061
776,0.047,0.054,0.061
777,0.046,0.055,0.061
778,0.047,0.054,0.061
779,0.046,0.055,0.061
780,0.046,0.055,0.062
781,0.047,0.055,0.062
782,0.046,0.055,0.061
783,0.046,0.055,0.061
784,0.046,0.055,0.061
785,0.047,0.054,0.061
786,0.047,0.064,0.062
787,0.047,0.068,0.063
788,0.049,0.056,0.062
789,0.047,0.055,0.061
790,0.047,0.055,0.061
791,0.047,0.055,0.062
792,0.047,0.054,0.062
793,0.046,0.054,0.061
794,0.046,0.055,0.061
795,0.046,0.055,0.061
796,0.047,0.055,0.063
797,0.062,0.063,0.063
798,0.063,0.056,0.076
799,0.047,0.055,0.061
800,0.046,0.055,0.060
801,0.046,0.055,0.061
802,0.046,0.054,0.061
803,0.046,0.055,0.061
804,0.046,0.055,0.062
805,0.047,0.055,0.060
806,0.046,0.055,0.061
807,0.046,0.055,0.061
808,0.046,0.055,0.061
809,0.047,0.054,0.062
810,0.046,0.054,0.062
811,0.046,0.055,0.062
812,0.047,0.055,0.068
813,0.067,0.056,0.061
814,0.047,0.055,0.061
815,0.046,0.054,0.060
816,0.046,0.055,0.061
817,0.047,0.054,0.061
818,0.046,0.054,0.068
819,0.046,0.055,0.062
820,0.047,0.055,0.061
821,0.047,0.055,0.062
822,0.046,0.055,0.061
823,0.046,0.056,0.061
824,0.046,0.054,0.077
825,0.046,0.054,0.061
826,0.046,0.054,0.061
827,0.047,0.054,0.061
828,0.046,0.055,0.061
829,0.047,0.055,0.061
830,0.046,0.055,0.061
831,0.047,0.054,0.061
832,0.046,0.055,0.061
833,0.046,0.055,0.062
834,0.046,0.054,0.061
835,0.046,0.054,0.061
836,0.047,0.064,0.085
837,0.063,0.056,0.061
838,0.047,0.056,0.061
839,0.046,0.055,0.062
840,0.047,0.055,0.062
841,0.047,0.055,0.061
842,0.046,0.055,0.061
843,0.047,0.054,0.060
844,0.046,0.055,0.061
845,0.046,0.055,0.061
846,0.047,0.055,0.074
847,0.054,0.055,0.061
848,0.046,0.055,0.061
849,0.046,0.055,0.061
850,0.047,0.055,0.062
851,0.047,0.055,0.061
852,0.047,0.055,0.062
853,0.047,0.054,0.062
854,0.046,0.055,0.061
855,0.046,0.055,0.062
856,0.047,0.054,0.061
857,0.046,0.055,0.061
858,0.047,0.055,0.061
859,0.047,0.055,0.066
860,0.047,0.055,0.061
861,0.046,0.055,0.061
862,0.046,0.055,0.061
863,0.046,0.054,0.061
864,0.046,0.055,0.061
865,0.046,0.055,0.073
866,0.047,0.054,0.060
867,0.046,0.055,0.061
868,0.046,0.054,0.061
869,0.046,0.055,0.062
870,0.046,0.055,0.061
871,0.046,0.054,0.061
872,0.046,0.055,0.061
873,0.046,0.054,0.061
874,0.047,0.054,0.075
875,0.059,0.055,0.061
876,0.046,0.055,0.061
877,0.047,0.054,0.062
878,0.046,0.055,0.061
879,0.046,0.055,0.061
880,0.047,0.055,0.075
881,0.047,0.055,0.062
882,0.047,0.054,0.061
883,0.047,0.079,0.062
884,0.048,0.055,0.062
885,0.047,0.055,0.061
886,0.046,0.054,0.061
887,0.046,0.054,0.061
888,0.046,0.055,0.062
889,0.047,0.055,0.061
890,0.047,0.055,0.061
891,0.047,0.055,0.061
892,0.046,0.077,0.074
893,0.047,0.055,0.061
894,0.047,0.054,0.061
895,0.046,0.054,0.061
896,0.046,0.055,0.085
897,0.048,0.055,0.069
898,0.047,0.055,0.061
899,0.046,0.054,0.061
900,0.046,0.054,0.061
901,0.046,0.054,0.061
902,0.046,0.055,0.061
903,0.046,0.055,0.062
904,0.046,0.055,0.062
905,0.047,0.055,0.061
906,0.047,0.055,0.061
907,0.047,0.054,0.061
908,0.046,0.054,0.061
909,0.047,0.054,0.082
910,0.073,0.066,0.233
911,0.047,0.054,0.062
912,0.047,0.054,0.061
913,0.046,0.055,0.061
914,0.047,0.055,0.061
915,0.634,0.263,0.087
916,0.068,0.095,0.100
917,0.073,0.083,0.220
918,0.076,0.077,0.086
919,0.064,0.075,0.084
920,0.064,0.075,0.085
921,0.064,0.074,0.084
922,0.063,0.075,0.083
923,0.062,0.074,0.086
924,0.063,0.076,0.084
925,0.061,0.098,0.086
926,0.066,0.073,0.083
927,0.062,0.072,0.084
928,0.062,0.077,0.087
929,0.064,0.077,0.086
930,0.063,0.077,0.087
931,0.064,0.077,0.088
932,0.064,0.077,0.088
933,0.064,0.078,0.087
934,0.074,0.079,0.088
935,0.064,0.078,0.088
936,0.064,0.078,0.087
937,0.065,0.077,0.087
938,0.063,0.077,0.087
939,0.064,0.078,0.087
940,0.065,0.078,0.085
941,0.063,0.076,0.085
942,0.063,0.075,0.085
943,0.062,0.075,0.085
944,0.062,0.076,0.085
945,0.062,0.075,0.085
946,0.062,0.076,0.085
947,0.062,0.075,0.084
948,0.062,0.075,0.085
949,0.062,0.075,0.225
950,0.067,0.075,0.084
951,0.061,0.075,0.084
952,0.062,0.075,0.086
953,0.062,0.076,0.085
954,0.061,0.094,0.086
955,0.064,0.076,0.084
956,0.062,0.075,0.085
957,0.062,0.075,0.084
958,0.062,0.076,0.085
959,0.062,0.075,0.085
960,0.063,0.076,0.085
961,0.062,0.076,0.084
962,0.062,0.075,0.084
963,0.063,0.075,0.084
964,0.063,0.075,0.081
965,0.063,0.077,0.083
966,0.065,0.087,0.095
967,0.062,0.083,0.221
968,0.071,0.080,0.248
969,0.277,0.102,0.112
970,0.080,0.091,0.114
971,0.086,0.092,0.094
972,0.317,0.083,0.087
973,0.066,0.083,0.091
974,0.073,0.079,0.082
975,0.064,0.078,0.089
976,0.075,0.078,0.090
977,0.068,0.086,0.077
978,0.049,0.056,0.063
979,0.048,0.056,0.063
980,0.049,0.056,0.063
981,0.047,0.056,0.063
982,0.047,0.056,0.063
983,0.048,0.056,0.063
984,0.046,0.055,0.061
985,0.047,0.055,0.061
986,0.046,0.054,0.076
987,0.047,0.055,0.061
988,0.047,0.054,0.061
989,0.047,0.159,0.064
990,0.051,0.056,0.062
991,0.047,0.055,0.061
992,0.046,0.055,0.150
993,0.049,0.055,0.061
994,0.046,0.055,0.062
