Classic-McEliece-348864f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
176,44.178,0.097,20.533
177,43.462,0.111,20.616
178,51.570,0.093,20.219
179,44.154,0.177,20.497
180,43.359,0.110,20.579
181,44.194,0.127,20.524
182,43.986,0.099,20.298
183,43.603,0.084,20.339
184,42.821,0.093,20.443
185,43.929,0.108,20.435
186,47.496,0.103,21.001
187,44.086,0.124,20.517
188,44.404,0.096,20.974
189,45.057,0.085,20.777
190,45.277,0.111,20.241
191,44.396,0.108,20.837
192,45.513,0.116,20.436
193,44.273,0.103,20.521
194,44.751,0.195,21.066
195,44.294,0.096,20.717
196,44.749,0.102,20.413
197,44.204,0.098,20.643
198,44.567,0.097,20.829
199,44.780,0.104,20.420
200,44.169,0.099,20.605
201,44.888,0.101,21.025
202,44.607,0.235,21.485
203,43.896,0.216,20.572
204,44.148,0.100,21.363
205,43.924,0.093,20.516
206,44.167,0.100,20.770
207,46.540,0.098,20.632
208,44.355,0.248,21.845
209,43.467,0.088,20.692
210,45.417,0.108,20.583
211,44.110,0.110,20.312
212,44.100,0.165,20.385
213,43.694,0.097,20.682
214,43.176,0.090,20.776
215,43.863,0.152,20.644
216,44.145,0.095,25.055
217,46.937,0.129,20.672
218,44.044,0.093,20.599
219,46.977,0.112,22.589
220,43.264,0.102,20.492
221,43.982,0.091,20.547
222,48.766,0.122,20.600
223,43.874,0.096,30.421
224,43.800,0.088,20.524
225,43.617,0.095,20.857
226,44.106,0.124,20.637
227,43.848,0.090,20.362
228,43.107,0.096,20.479
229,43.928,0.087,20.579
230,43.722,0.100,20.707
231,48.731,0.262,20.456
232,43.990,0.108,20.455
233,43.787,0.097,20.526
234,43.493,0.144,20.481
235,43.529,0.097,20.620
236,43.601,0.148,20.232
237,43.767,0.121,20.378
238,42.789,0.100,20.384
239,45.214,0.090,20.388
240,43.696,0.090,20.543
241,43.457,0.085,20.479
242,43.982,0.100,20.113
243,44.193,0.088,20.540
244,43.232,0.098,20.357
245,43.619,0.096,20.541
246,47.007,0.110,20.716
247,43.908,0.101,20.516
248,44.176,0.104,20.670
249,43.450,0.092,26.140
250,42.961,0.346,20.654
251,43.747,0.096,20.411
252,42.679,0.090,20.855
253,43.438,0.118,20.555
254,44.040,0.137,20.408
255,43.652,0.094,20.525
256,44.009,0.097,20.689
257,43.251,0.099,20.485
258,43.326,0.151,20.462
259,43.458,0.090,20.407
260,44.690,0.216,20.508
261,49.095,0.106,20.389
262,42.677,0.094,20.335
263,44.308,0.102,20.300
264,43.309,0.093,20.375
265,43.806,0.095,20.579
266,44.264,0.124,20.572
267,45.328,0.105,24.724
268,46.609,0.106,20.341
269,43.520,0.090,20.333
270,43.194,0.090,20.382
271,43.234,0.205,20.452
272,43.875,0.100,20.298
273,43.552,0.119,20.438
274,43.620,0.095,20.332
275,44.430,0.098,20.296
276,43.543,0.101,20.362
277,43.496,0.122,20.325
278,43.622,0.103,20.494
279,43.643,0.088,20.323
280,43.832,0.090,21.010
281,44.324,0.099,20.364
282,43.696,0.096,20.506
283,43.413,0.096,20.605
284,43.443,0.097,20.418
285,43.642,0.088,20.519
286,43.712,0.091,20.482
287,42.482,0.087,20.754
288,42.919,0.089,20.541
289,43.938,0.091,20.603
290,43.510,0.093,20.304
291,43.681,0.157,20.322
292,43.807,0.094,20.412
293,43.711,0.089,23.675
294,43.560,0.109,22.257
295,43.820,0.104,20.681
296,43.857,0.083,20.520
297,43.915,0.232,20.604
298,43.642,0.093,20.456
299,43.701,0.098,20.320
300,43.625,0.081,23.633
301,43.729,0.136,20.377
302,42.644,0.088,20.523
303,42.407,0.108,20.535
304,43.382,0.102,20.525
305,43.826,0.095,20.472
306,43.688,0.213,20.116
307,43.741,0.122,20.393
308,43.904,0.143,20.451
309,47.174,0.088,20.470
310,43.279,0.083,20.438
311,43.758,0.090,20.581
312,43.773,0.096,20.510
313,44.031,0.097,20.381
314,43.363,0.090,20.502
315,43.821,0.101,20.263
316,43.538,0.148,20.295
317,42.784,0.107,20.435
318,43.607,0.092,20.359
319,43.603,0.100,20.582
320,43.961,0.119,20.593
321,45.242,0.098,20.509
322,43.852,0.091,20.453
323,43.843,0.120,20.552
324,43.422,0.090,20.468
325,43.585,0.104,20.402
326,42.763,0.093,20.399
327,43.708,0.083,20.641
328,44.111,0.112,20.745
329,43.813,0.110,20.332
330,45.869,0.127,20.903
331,43.878,0.086,20.609
332,43.750,0.190,20.235
333,43.531,0.086,20.300
334,44.675,0.091,20.504
335,43.503,0.091,20.589
336,44.643,0.093,20.568
337,43.518,0.096,20.734
338,44.016,0.129,20.330
339,45.612,0.118,23.856
340,45.461,0.088,20.490
341,43.630,0.095,20.390
342,43.561,0.181,20.322
343,44.131,0.091,20.528
344,43.661,0.108,20.535
345,46.819,0.114,20.764
346,44.238,0.105,20.630
347,43.705,0.097,20.457
348,43.873,0.094,20.543
349,43.963,0.089,20.461
350,43.980,0.130,20.694
351,46.012,0.104,24.388
352,43.420,0.093,20.507
353,44.329,0.092,20.585
354,44.074,0.186,20.679
355,44.106,0.097,20.773
356,44.951,0.110,21.080
357,48.214,0.099,20.890
358,44.024,0.089,20.890
359,45.075,0.103,20.779
360,46.172,0.104,27.420
361,43.475,0.113,20.407
362,43.595,0.084,20.345
363,43.717,0.097,20.438
364,44.025,0.117,23.543
365,45.824,0.085,20.739
366,43.859,0.105,20.497
367,43.314,0.079,20.454
368,49.409,0.144,20.609
369,44.315,0.083,21.128
370,51.591,0.100,21.176
371,44.403,0.103,20.726
372,44.389,0.094,21.329
373,48.453,0.228,20.747
374,44.589,0.138,20.667
375,45.312,0.312,24.181
376,45.036,0.094,20.313
377,43.573,0.089,20.459
378,43.685,0.136,20.965
379,48.103,0.119,20.884
380,44.740,0.123,20.990
381,43.950,0.091,20.824
382,44.322,0.089,20.793
383,44.724,0.103,20.730
384,46.990,0.113,22.356
385,44.095,0.082,20.922
386,43.720,0.126,20.529
387,43.548,0.101,20.276
388,43.538,0.090,20.735
389,48.961,0.092,20.740
390,43.853,0.096,21.857
391,52.868,0.100,20.648
392,43.473,0.100,20.639
393,44.170,0.100,20.672
394,43.756,0.115,20.577
395,44.229,0.098,20.897
396,43.701,0.091,20.577
397,43.941,0.094,20.389
398,43.792,0.092,20.529
399,44.009,0.126,20.572
400,44.530,0.104,21.242
401,44.360,0.251,20.734
402,44.172,0.125,20.683
403,43.947,0.125,20.465
404,44.297,0.120,20.550
405,43.961,0.093,20.602
406,44.147,0.108,27.401
407,46.263,0.094,20.339
408,44.077,0.148,21.085
409,43.123,0.150,20.534
410,43.540,0.099,20.351
411,43.296,0.090,20.701
412,44.024,0.098,20.708
413,47.248,0.100,20.649
414,45.111,0.101,20.771
415,44.330,0.103,20.737
416,44.550,0.108,20.548
417,48.735,0.114,20.539
418,43.750,0.095,26.335
419,48.368,0.096,20.346
420,44.732,0.104,20.684
421,45.617,0.110,20.554
422,46.326,0.103,22.445
423,43.876,0.089,20.742
424,43.972,0.105,20.795
425,44.889,0.263,20.579
426,44.492,0.091,20.876
427,43.900,0.095,21.442
428,43.826,0.122,20.438
429,44.408,0.108,25.059
430,43.810,0.097,20.559
431,43.824,0.151,20.599
432,42.807,0.092,20.242
433,43.752,0.088,20.414
434,43.797,0.092,20.405
435,43.757,0.089,20.554
436,43.914,0.142,20.395
437,44.255,0.101,20.597
438,43.325,0.092,20.277
439,43.319,0.097,20.314
440,44.062,0.091,20.515
441,43.527,0.084,20.478
442,46.489,0.136,20.389
443,43.717,0.098,20.483
444,43.882,0.087,20.270
445,43.804,0.099,20.444
446,44.170,0.111,21.609
447,43.049,0.100,20.345
448,43.664,0.098,20.784
449,43.744,0.110,20.471
450,43.797,0.083,20.306
451,44.213,0.113,20.652
452,45.686,0.243,20.406
453,43.766,0.094,20.365
454,43.743,0.082,20.368
455,43.754,0.093,20.883
456,44.240,0.097,20.571
457,44.138,0.095,20.947
458,43.692,0.109,20.754
459,43.902,0.084,20.361
460,43.745,0.090,20.368
461,43.847,0.097,20.444
462,44.151,0.159,20.623
463,43.733,0.092,20.343
464,44.121,0.092,20.288
465,44.727,0.103,20.752
466,43.531,0.088,20.722
467,43.663,0.106,20.305
468,44.081,0.110,20.477
469,43.518,0.137,20.422
470,44.573,0.083,20.428
471,43.777,0.104,20.618
472,44.126,0.105,24.403
473,44.256,0.155,20.558
474,44.770,0.110,20.669
475,52.226,0.127,20.429
476,56.416,0.132,21.397
477,43.660,0.106,20.274
478,43.778,0.096,20.352
479,43.892,0.098,20.883
480,50.745,0.105,20.795
481,43.591,0.088,20.553
482,49.860,0.124,21.374
483,44.328,0.133,20.632
484,44.121,0.094,20.513
485,44.028,0.103,20.435
486,43.812,0.097,20.577
487,47.349,0.109,23.997
488,43.893,0.105,20.801
489,43.571,0.090,20.582
490,43.460,0.108,20.333
491,48.200,0.090,20.712
492,50.753,0.198,20.258
493,42.447,0.211,20.660
494,43.916,0.095,20.471
495,52.803,0.101,20.854
496,44.835,0.089,20.587
497,46.503,0.104,20.893
498,44.073,0.103,20.487
499,43.665,0.095,20.400
500,44.071,0.093,20.515
501,49.339,0.117,20.548
502,45.403,0.106,20.576
503,43.880,0.091,20.400
504,43.614,0.092,20.324
505,44.582,0.094,22.579
506,44.499,0.101,21.028
507,45.366,0.134,20.597
508,43.593,0.096,20.701
509,43.838,0.403,20.508
510,45.060,0.125,20.405
511,43.681,0.121,20.259
512,47.104,0.102,20.630
513,44.126,0.098,21.587
514,44.676,0.097,21.218
515,44.351,0.113,20.574
516,44.009,0.106,20.395
517,43.846,0.090,20.797
518,48.602,0.152,20.773
519,44.389,0.104,20.720
520,44.192,0.093,25.624
521,44.175,0.093,20.515
522,44.350,0.168,20.510
523,44.435,0.096,20.892
524,43.574,0.089,21.473
525,43.862,0.094,20.561
526,44.514,0.103,20.522
527,43.567,0.095,22.113
528,43.751,0.106,20.433
529,44.822,0.094,20.803
530,44.328,0.085,20.720
531,44.044,0.099,20.729
532,43.898,0.103,20.507
533,49.398,0.202,23.318
534,44.635,0.090,20.831
535,45.510,0.082,21.038
536,44.980,0.162,20.993
537,44.894,0.089,21.336
538,46.593,0.108,20.561
539,43.257,0.089,20.811
540,48.427,0.109,20.878
541,48.267,0.133,20.456
542,42.642,0.092,20.652
543,43.668,0.095,20.583
544,44.222,0.100,20.382
545,45.378,0.106,23.395
546,44.110,0.086,20.792
547,43.561,0.097,20.511
548,50.134,0.099,20.409
549,43.033,0.120,20.324
550,46.815,0.095,20.277
551,42.790,0.088,20.555
552,43.693,0.089,20.582
553,44.497,0.129,20.530
554,43.725,0.128,20.744
555,44.282,0.229,20.711
556,44.202,0.097,20.559
557,43.908,0.090,20.459
558,45.768,0.106,20.268
559,43.694,0.096,20.326
560,43.733,0.093,20.301
561,43.651,0.093,20.324
562,43.418,0.124,20.293
563,44.026,0.093,20.834
564,44.263,0.124,20.280
565,43.708,0.093,20.484
566,43.683,0.102,20.547
567,43.285,0.099,20.477
568,44.770,0.110,20.342
569,43.627,0.096,20.488
570,43.598,0.117,20.515
571,43.794,0.095,20.547
572,43.529,0.089,20.511
573,43.848,0.082,20.616
574,43.675,0.203,24.366
575,43.706,0.098,20.335
576,43.934,0.105,20.358
577,43.771,0.156,20.576
578,44.589,0.094,20.354
579,43.822,0.088,20.392
580,44.023,0.095,20.954
581,47.402,0.090,20.565
582,44.098,0.147,20.719
583,47.664,0.303,20.464
584,43.991,0.103,20.589
585,44.377,0.099,20.286
586,43.630,0.092,20.443
587,42.745,0.096,20.387
588,43.379,0.146,23.139
589,46.358,0.094,21.014
590,44.905,0.126,20.947
591,47.464,0.102,26.100
592,43.921,0.100,20.622
593,42.964,0.245,20.503
594,43.308,0.150,20.449
595,44.035,0.090,20.394
596,42.934,0.094,20.428
597,44.098,0.095,20.331
598,43.713,0.156,24.133
599,43.747,0.101,20.267
600,43.593,0.106,20.537
601,43.389,0.083,20.331
602,43.116,0.091,20.415
603,43.795,0.094,20.448
604,43.812,0.138,20.366
605,44.511,0.124,20.412
606,43.326,0.086,20.451
607,43.284,0.098,20.626
608,43.365,0.118,20.416
609,44.096,0.097,20.354
610,43.948,0.144,20.274
611,43.934,0.096,20.972
612,43.921,0.101,20.331
613,43.607,0.133,20.874
614,46.655,0.109,20.262
615,43.103,0.146,20.332
616,44.023,0.168,20.505
617,43.787,0.098,20.331
618,47.876,0.129,26.786
619,43.933,0.102,20.542
620,43.949,0.102,20.530
621,43.638,0.095,20.343
622,43.681,0.105,20.384
623,43.877,0.089,20.698
624,45.180,0.110,20.864
625,42.822,0.094,20.650
626,43.913,0.126,20.420
627,43.484,0.122,20.635
628,43.964,0.094,20.420
629,43.456,0.078,24.244
630,43.503,0.098,20.346
631,44.133,0.107,20.322
632,43.510,0.093,20.463
633,43.330,0.104,20.595
634,44.912,0.102,20.429
635,43.797,0.155,20.536
636,43.778,0.093,20.319
637,43.815,0.162,20.480
638,43.708,0.085,20.522
639,44.072,0.098,20.532
640,45.335,0.101,20.479
641,43.781,0.093,20.483
642,43.583,0.282,20.398
643,43.355,0.082,20.531
644,43.399,0.089,20.558
645,44.077,0.166,20.287
646,43.657,0.106,20.681
647,43.444,0.123,20.517
648,43.464,0.098,20.369
649,43.522,0.135,20.329
650,49.381,0.101,20.842
651,44.804,0.159,20.674
652,44.493,0.091,20.824
653,44.406,0.101,20.759
654,45.165,0.102,21.009
655,44.672,0.088,20.892
656,44.623,0.096,20.733
657,45.222,0.156,20.935
658,44.307,0.099,21.172
659,48.687,0.124,20.638
660,51.519,0.133,20.489
661,49.666,0.101,20.734
662,43.885,0.249,20.394
663,43.304,0.086,20.300
664,42.823,0.096,20.309
665,47.827,0.112,21.525
666,44.950,0.101,20.913
667,44.940,0.133,20.893
668,48.884,0.108,20.397
669,48.270,0.142,22.494
670,45.311,0.099,20.706
671,54.351,0.100,20.553
672,44.055,0.086,20.341
673,43.932,0.095,20.324
674,43.974,0.117,20.340
675,46.951,0.111,20.542
676,43.804,0.091,20.556
677,44.969,0.092,20.400
678,43.379,0.126,20.344
679,43.661,0.093,20.399
680,46.481,0.104,20.645
681,43.772,0.158,20.564
682,43.661,0.117,22.089
683,47.694,0.098,20.742
684,45.006,0.106,20.841
685,48.275,0.101,20.551
686,44.103,0.095,21.129
687,45.468,0.204,20.266
688,43.831,0.088,20.461
689,43.909,0.100,20.671
690,45.252,0.109,20.616
691,43.256,0.126,20.562
692,43.446,0.088,20.518
693,43.486,0.095,20.655
694,43.448,0.092,20.394
695,43.701,0.096,20.453
696,45.107,0.097,20.648
697,43.280,0.085,20.471
698,42.931,0.092,20.636
699,42.788,0.129,20.289
700,43.460,0.095,20.631
701,43.774,0.090,20.597
702,53.796,0.106,20.393
703,42.863,0.095,21.001
704,43.875,0.098,20.566
705,44.644,0.085,20.574
706,50.260,0.087,26.243
707,43.381,0.140,20.631
708,43.262,0.089,20.163
709,43.861,0.122,20.527
710,43.346,0.087,21.786
711,44.230,0.086,20.504
712,47.835,0.093,20.663
713,44.234,0.187,20.480
714,43.976,0.124,20.235
715,43.161,0.100,20.415
716,47.583,0.091,20.495
717,43.589,0.095,20.568
718,43.729,0.096,20.584
719,44.096,0.094,20.654
720,48.827,0.081,20.662
721,44.256,0.102,20.752
722,44.526,0.191,20.465
723,43.840,0.110,20.953
724,44.129,0.205,20.613
725,43.625,0.112,20.435
726,45.606,0.097,20.881
727,43.857,0.099,20.784
728,44.055,0.084,20.673
729,44.664,0.092,21.341
730,48.672,0.102,20.624
731,43.810,0.089,20.281
732,43.858,0.091,20.605
733,43.713,0.089,20.443
734,43.502,0.091,20.236
735,43.489,0.096,20.473
736,47.868,0.124,20.675
737,43.599,0.099,20.221
738,43.750,0.090,27.911
739,51.784,0.126,20.528
740,44.238,0.250,20.605
741,48.584,0.099,20.515
742,43.427,0.120,20.381
743,43.609,0.092,20.517
744,43.536,0.086,22.609
745,43.444,0.103,20.305
746,43.664,0.149,20.349
747,43.234,0.086,20.313
748,43.895,0.122,20.278
749,43.724,0.116,30.112
750,46.804,0.097,20.421
751,44.508,0.085,20.568
752,43.408,0.106,20.348
753,43.440,0.105,20.537
754,48.448,0.249,20.248
755,43.715,0.097,20.391
756,46.239,0.126,20.410
757,44.126,0.130,20.726
758,44.079,0.121,20.885
759,44.415,0.099,20.445
760,45.396,0.097,20.425
761,43.992,0.140,20.434
762,43.982,0.084,20.579
763,44.504,0.081,20.611
764,43.814,0.090,20.779
765,46.702,0.110,20.567
766,46.832,0.093,20.502
767,43.660,0.117,20.700
768,43.842,0.092,21.246
769,44.227,0.114,20.576
770,43.919,0.094,20.299
771,44.519,0.100,20.362
772,43.932,0.092,21.033
773,44.337,0.117,20.401
774,43.725,0.099,20.589
775,44.206,0.130,21.407
776,43.962,0.096,20.542
777,43.926,0.092,20.505
778,44.401,0.095,20.766
779,43.846,0.100,20.959
780,45.129,0.101,20.541
781,45.919,0.096,23.933
782,42.806,0.110,20.279
783,44.786,0.157,20.540
784,44.245,0.094,20.451
785,43.988,0.094,20.646
786,44.611,0.096,22.211
787,44.251,0.093,20.651
788,43.224,0.100,20.550
789,43.212,0.115,20.648
790,44.042,0.091,20.458
791,46.447,0.125,20.638
792,43.719,0.089,20.673
793,43.615,0.104,20.470
794,44.092,0.098,20.588
795,44.242,0.089,20.484
796,44.167,0.095,20.940
797,47.688,0.105,20.645
798,44.066,0.101,20.685
799,43.449,0.096,20.386
800,43.970,0.097,20.837
801,43.005,0.095,20.443
802,43.768,0.105,20.587
803,46.295,0.134,20.462
804,44.216,0.207,20.825
805,44.624,0.170,20.928
806,44.621,0.151,20.955
807,45.771,0.099,20.629
808,42.725,0.091,20.472
809,49.661,0.106,20.600
810,43.781,0.102,21.069
811,44.060,0.101,20.656
812,48.283,0.085,20.623
813,44.083,0.121,20.777
814,43.674,0.096,20.563
815,43.766,0.093,20.419
816,44.669,0.095,20.640
817,46.802,0.097,21.041
818,43.827,0.096,20.908
819,43.807,0.102,20.749
820,44.046,0.107,20.685
821,53.988,0.107,20.811
822,45.476,0.097,20.569
823,44.260,0.132,20.960
824,44.236,0.083,20.407
825,44.093,0.103,20.858
826,45.248,0.123,20.616
827,48.061,0.083,20.532
828,45.677,0.085,20.518
829,44.129,0.089,21.618
830,49.351,0.228,20.502
831,44.463,0.143,20.868
832,44.003,0.127,20.464
833,44.416,0.206,20.830
834,43.093,0.099,20.790
835,44.222,0.101,20.746
836,44.397,0.098,20.415
837,45.843,0.109,20.600
838,44.082,0.112,20.625
839,44.012,0.137,20.583
840,43.745,0.090,20.750
841,44.193,0.106,20.667
842,49.060,0.102,21.017
843,43.957,0.127,20.657
844,43.842,0.099,20.367
845,45.200,0.103,20.451
846,44.061,0.089,20.681
847,44.509,0.115,20.344
848,43.918,0.102,21.196
849,44.002,0.098,20.452
850,44.376,0.098,20.457
851,44.148,0.094,20.537
852,43.841,0.097,20.284
853,43.923,0.094,20.355
854,43.814,0.090,20.588
855,43.245,0.080,20.357
856,44.848,0.123,20.864
857,47.184,0.102,24.473
858,44.917,0.110,20.894
859,44.080,0.101,20.516
860,43.989,0.098,20.518
861,43.819,0.093,20.637
862,44.211,0.099,20.653
863,44.432,0.130,20.760
864,44.215,0.098,20.530
865,43.758,0.125,20.692
866,43.990,0.095,20.956
867,43.655,0.105,23.951
868,46.307,0.133,20.624
869,44.031,0.095,20.474
870,43.905,0.144,20.462
871,44.038,0.111,20.493
872,43.681,0.116,24.695
873,43.801,0.136,20.322
874,43.624,0.094,20.427
875,48.821,0.099,33.739
876,43.540,0.091,20.293
877,46.788,0.109,20.866
878,44.257,0.103,20.363
879,43.899,0.119,20.418
880,43.768,0.095,20.398
881,44.429,0.083,23.695
882,44.442,0.097,20.354
883,44.715,0.150,20.486
884,43.811,0.128,20.639
885,43.722,0.105,20.457
886,43.380,0.098,20.339
887,43.571,0.094,20.460
888,44.345,0.110,20.327
889,43.767,0.097,20.592
890,43.688,0.100,20.417
891,43.322,0.092,20.446
892,43.516,0.093,20.308
893,43.755,0.105,20.457
894,43.859,0.084,20.444
895,43.969,0.088,20.400
896,43.295,0.093,20.414
897,44.032,0.094,20.321
898,43.731,0.205,20.620
899,43.779,0.105,20.665
900,43.703,0.166,20.453
901,43.963,0.084,20.444
902,44.043,0.133,20.400
903,44.406,0.084,21.130
904,43.552,0.096,20.613
905,47.577,0.101,20.253
906,43.039,0.093,20.282
907,43.403,0.093,20.255
908,43.714,0.093,20.451
909,43.755,0.087,20.546
910,43.824,0.097,20.395
911,49.031,0.154,28.074
912,44.595,0.081,20.407
913,46.027,0.104,20.571
914,43.280,0.095,20.652
915,43.887,0.125,20.424
916,43.958,0.091,21.984
917,45.832,0.104,20.779
918,44.448,0.098,21.105
919,44.629,0.111,20.522
920,43.833,0.093,21.203
921,45.033,0.103,20.364
922,43.512,0.264,20.366
923,43.835,0.132,20.434
924,44.074,0.109,20.660
925,44.103,0.102,20.786
926,43.950,0.090,21.204
927,44.372,0.104,20.942
928,44.282,0.106,21.298
929,47.038,0.100,20.605
930,43.846,0.201,20.501
931,43.813,0.189,20.498
932,44.819,0.112,24.068
933,43.433,0.097,20.385
934,47.626,0.083,20.470
935,44.783,0.157,20.433
936,43.473,0.166,20.440
937,43.311,0.117,20.530
938,42.478,0.095,20.338
939,42.719,0.129,20.545
940,44.185,0.101,20.347
941,43.075,0.093,20.437
942,43.765,0.155,20.441
943,43.554,0.088,20.931
944,43.630,0.122,20.348
945,43.565,0.087,20.642
946,44.529,0.093,20.198
947,44.142,0.084,20.457
948,43.880,0.096,20.393
949,43.689,0.090,20.550
950,43.682,0.092,20.400
951,43.226,0.091,20.456
952,44.749,0.078,20.481
953,43.750,0.092,20.308
954,43.337,0.100,20.443
955,43.328,0.094,20.355
956,44.133,0.101,20.395
957,43.673,0.097,20.596
958,43.219,0.096,20.323
959,43.333,0.098,20.322
960,43.700,0.092,20.243
961,43.783,0.155,20.355
962,44.089,0.130,20.343
963,42.819,0.089,20.771
964,44.374,0.095,20.464
965,43.852,0.083,20.530
966,43.701,0.101,20.367
967,44.034,0.113,20.441
968,43.845,0.098,20.389
969,44.159,0.123,20.447
970,43.554,0.103,20.501
971,43.852,0.149,20.649
972,43.493,0.100,20.282
973,43.444,0.104,20.289
974,43.565,0.146,20.241
975,43.908,0.089,25.225
976,43.474,0.089,20.501
977,44.059,0.165,20.323
978,42.861,0.130,20.544
979,44.153,0.100,20.282
980,44.027,0.100,20.467
981,43.573,0.100,20.646
982,43.732,0.088,20.527
983,43.900,0.086,20.444
984,43.441,0.091,20.716
985,44.306,0.098,20.464
986,43.887,0.103,20.550
987,44.077,0.101,20.362
988,43.803,0.103,20.489
989,43.691,0.091,20.688
990,43.702,0.097,20.535
991,43.765,0.102,24.872
992,64.077,0.119,22.661
993,42.789,0.102,22.712
