Classic-McEliece-348864
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
553,207.299,0.074,19.762
554,152.355,0.085,19.799
555,63.794,0.078,19.809
556,145.574,0.084,19.807
557,62.768,0.063,20.033
558,43.383,0.097,19.937
559,229.712,0.082,19.816
560,63.663,0.065,19.751
561,63.308,0.083,19.900
562,83.685,0.065,25.298
563,107.302,0.092,20.194
564,61.898,0.078,20.011
565,126.120,0.109,19.814
566,84.729,0.136,19.911
567,63.889,0.090,20.005
568,84.958,0.079,19.928
569,63.854,0.095,19.989
570,84.597,0.078,19.903
571,43.240,0.075,19.928
572,198.240,0.093,20.106
573,85.540,0.089,19.923
574,142.890,0.111,19.984
575,104.919,0.073,19.810
576,167.898,0.083,19.930
577,83.916,0.101,19.769
578,146.086,0.078,24.511
579,69.435,0.170,24.182
580,373.513,0.107,19.835
581,63.090,0.076,19.745
582,62.983,0.089,19.801
583,62.936,0.073,19.820
584,42.576,0.083,19.735
585,104.879,0.088,19.756
586,63.300,0.066,26.654
587,65.264,0.077,19.874
588,110.430,0.083,19.848
589,167.591,0.086,19.786
590,42.508,0.054,19.802
591,42.281,0.077,19.847
592,42.567,0.057,19.780
593,63.199,0.056,19.796
594,63.219,0.121,19.809
595,104.808,0.075,19.787
596,63.355,0.054,19.823
597,70.311,0.103,19.856
598,124.682,0.075,19.769
599,41.967,0.080,19.743
600,42.601,0.114,19.850
601,83.806,0.060,19.765
602,63.103,0.100,19.889
603,42.495,0.078,19.751
604,63.278,0.084,19.793
605,63.150,0.062,19.783
606,84.215,0.120,19.794
607,104.707,0.061,19.740
608,198.770,0.092,20.021
609,147.743,0.121,19.909
610,42.519,0.110,19.853
611,63.809,0.106,19.849
612,104.732,0.088,19.850
613,83.940,0.073,19.770
614,63.459,0.077,19.769
615,42.035,0.077,19.759
616,62.572,0.070,19.814
617,175.385,0.104,19.972
618,127.204,0.095,20.835
619,107.777,0.078,19.772
620,63.303,0.058,19.806
621,231.875,0.085,19.922
622,64.625,0.081,19.951
623,64.558,0.078,19.943
624,119.414,0.134,19.966
625,84.079,0.076,19.795
626,83.038,0.075,19.896
627,63.275,0.090,19.856
628,84.474,0.080,19.863
629,83.997,0.080,24.745
630,86.153,0.081,19.945
631,43.254,0.071,20.013
632,168.737,0.085,19.954
633,135.489,0.087,20.090
634,88.940,0.103,19.850
635,166.908,0.078,19.857
636,42.527,0.058,19.795
637,290.919,0.094,19.779
638,63.191,0.060,19.812
639,125.421,0.094,23.775
640,124.462,0.074,19.768
641,269.224,0.089,19.814
642,42.490,0.086,19.782
643,42.588,0.077,19.793
644,63.251,0.063,19.756
645,64.030,0.084,19.752
646,63.791,0.079,19.742
647,84.081,0.073,19.770
648,63.406,0.090,25.072
649,108.850,0.084,19.789
650,84.202,0.079,19.742
651,84.436,0.105,19.804
652,103.817,0.078,19.816
653,41.661,0.114,19.869
654,104.816,0.095,19.819
655,104.659,0.073,19.743
656,84.072,0.074,19.801
657,196.375,0.089,19.814
658,83.926,0.096,19.847
659,42.129,0.069,19.817
660,42.953,0.078,19.838
661,104.905,0.063,19.811
662,62.438,0.079,19.778
663,61.440,0.066,19.830
664,168.143,0.079,19.754
665,84.513,0.063,19.789
666,63.254,0.082,19.776
667,108.292,0.086,19.963
668,84.413,0.077,19.736
669,209.935,0.082,19.844
670,63.673,0.072,19.913
671,144.609,0.077,19.771
672,41.948,0.060,19.729
673,144.531,0.075,19.797
674,43.302,0.057,19.743
675,44.118,0.078,19.883
676,42.698,0.064,19.746
677,62.286,0.067,19.777
678,41.625,0.091,19.749
679,62.407,0.094,19.886
680,184.447,0.075,19.873
681,229.121,0.082,19.794
682,41.519,0.056,19.790
683,84.365,0.056,19.742
684,75.188,0.118,19.932
685,146.825,0.076,19.805
686,63.581,0.071,19.917
687,42.725,0.064,19.800
688,42.602,0.053,19.783
689,84.615,0.063,20.018
690,84.446,0.070,19.795
691,105.071,0.069,19.742
692,42.568,0.059,19.754
693,63.162,0.118,20.063
694,42.481,0.068,19.806
695,101.031,0.077,19.793
696,291.235,0.111,19.861
697,124.584,0.075,19.777
698,42.411,0.093,19.761
699,63.298,0.067,19.735
700,42.496,0.061,19.757
701,42.636,0.071,19.772
702,104.690,0.075,19.820
703,106.598,0.096,19.885
704,62.489,0.070,19.799
705,48.445,0.086,19.802
706,126.042,0.086,19.956
707,125.107,0.067,19.732
708,187.480,0.081,19.777
709,63.316,0.059,19.739
710,266.982,0.121,19.838
711,142.338,0.094,20.110
712,171.592,0.097,19.805
713,83.879,0.068,19.759
714,105.146,0.087,19.762
715,42.938,0.069,19.729
716,145.397,0.079,19.826
717,84.112,0.068,26.126
718,130.192,0.095,20.002
719,43.106,0.071,20.019
720,104.116,0.121,20.024
721,148.460,0.080,20.575
722,86.652,0.088,20.135
723,168.111,0.080,20.006
724,110.545,0.099,29.500
725,51.039,0.109,23.977
726,108.502,0.081,20.040
727,106.324,0.078,20.056
728,87.912,0.085,20.023
729,43.666,0.068,20.068
730,42.948,0.118,20.017
731,106.220,0.074,20.002
732,42.063,0.064,20.043
733,189.663,0.078,24.173
734,44.096,0.079,20.054
735,97.019,0.085,20.007
736,43.000,0.082,20.014
737,42.991,0.074,19.963
738,85.972,0.087,20.042
739,43.069,0.067,20.001
740,147.530,0.079,20.055
741,64.297,0.076,19.957
742,126.045,0.083,20.042
743,42.812,0.074,20.144
744,206.779,0.094,20.035
745,63.622,0.123,20.012
746,82.825,0.089,19.997
747,64.138,0.094,20.107
748,84.984,0.138,20.036
749,42.152,0.065,20.325
750,64.367,0.073,19.986
751,42.883,0.066,20.012
752,474.796,0.095,20.184
753,88.982,0.082,19.785
754,62.766,0.081,19.772
755,126.081,0.072,19.782
756,104.393,0.077,19.777
757,63.308,0.066,19.767
758,43.582,0.091,19.764
759,146.812,0.080,19.838
760,179.608,0.093,20.071
761,235.211,0.090,20.197
762,153.884,0.122,21.297
763,106.226,0.082,19.898
764,104.786,0.088,19.934
765,127.357,0.085,20.197
766,96.076,0.097,19.997
767,123.939,0.077,19.980
768,85.200,0.110,19.982
769,43.182,0.069,19.948
770,105.684,0.082,19.995
771,42.876,0.072,19.995
772,64.124,0.079,19.996
773,63.909,0.074,20.106
774,43.006,0.067,19.977
775,85.159,0.069,19.972
776,43.107,0.067,19.969
777,233.181,0.095,19.767
778,84.398,0.090,19.818
779,42.651,0.069,19.779
780,83.056,0.072,19.914
781,84.221,0.075,19.790
782,83.943,0.073,19.762
783,42.470,0.062,19.944
784,84.319,0.071,19.824
785,263.201,0.114,20.000
786,84.599,0.069,19.978
787,211.840,0.117,19.985
788,127.392,0.140,19.958
789,85.352,0.182,20.046
790,42.936,0.101,19.984
791,42.960,0.073,20.037
792,64.448,0.085,19.966
793,49.947,0.137,21.561
794,63.429,0.074,19.935
795,42.976,0.068,19.822
796,42.727,0.058,19.794
797,42.808,0.074,19.996
798,63.500,0.073,19.815
799,42.600,0.059,19.741
800,42.847,0.082,19.830
801,209.231,0.080,19.811
802,42.730,0.111,19.751
803,84.482,0.078,19.832
804,42.736,0.077,19.848
805,55.368,0.082,22.719
806,106.151,0.174,20.232
807,67.283,0.116,21.656
808,128.389,0.084,19.783
809,63.547,0.061,19.723
810,42.450,0.069,19.733
811,105.474,0.091,20.093
812,63.866,0.079,19.749
813,64.134,0.060,19.780
814,43.243,0.075,19.984
815,43.232,0.068,24.145
816,110.352,0.086,19.924
817,88.370,0.088,19.814
818,106.573,0.098,19.882
819,104.459,0.078,19.801
820,63.296,0.070,19.827
821,147.039,0.083,19.787
822,42.315,0.071,19.722
823,63.396,0.072,19.793
824,137.460,0.142,21.010
825,43.470,0.100,19.893
826,84.518,0.081,19.933
827,87.857,0.132,22.921
828,63.453,0.068,19.795
829,104.040,0.072,19.862
830,84.704,0.072,23.960
831,43.552,0.063,19.761
832,84.229,0.075,19.812
833,42.581,0.071,19.800
834,84.684,0.084,19.794
835,49.702,0.123,21.548
836,63.343,0.101,19.773
837,42.581,0.117,19.862
838,82.394,0.080,19.869
839,62.956,0.087,19.894
840,168.369,0.112,23.978
841,64.843,0.137,20.116
842,48.876,0.077,20.038
843,156.658,0.096,19.809
844,42.870,0.062,19.831
845,321.829,0.090,20.106
846,132.471,0.119,23.362
847,42.667,0.108,19.887
848,64.293,0.092,20.033
849,65.225,0.083,19.937
850,43.006,0.072,20.037
851,43.101,0.088,19.980
852,127.724,0.114,20.008
853,73.434,0.092,20.127
854,103.860,0.124,19.928
855,233.397,0.137,19.870
856,132.109,0.119,20.057
857,43.538,0.070,20.339
858,130.345,0.097,19.817
859,124.972,0.074,19.789
860,42.434,0.089,21.157
861,42.924,0.074,22.673
862,84.582,0.083,19.807
863,167.660,0.110,19.910
864,42.555,0.077,19.834
865,272.006,0.083,19.780
866,126.081,0.074,19.834
867,197.118,0.109,19.968
868,108.705,0.079,20.014
869,318.348,0.158,19.860
870,44.454,0.076,19.908
871,42.604,0.080,19.952
872,105.559,0.079,19.874
873,43.021,0.073,20.035
874,42.926,0.078,19.823
875,42.698,0.099,19.887
876,50.869,0.082,20.317
877,368.181,0.091,19.957
878,63.222,0.067,20.148
879,48.082,0.092,19.994
880,223.231,0.082,19.980
881,146.955,0.077,20.876
882,104.967,0.094,20.095
883,103.253,0.112,20.015
884,64.285,0.147,20.004
885,83.601,0.076,19.962
886,42.876,0.062,19.989
887,190.317,0.127,20.130
888,217.928,0.101,19.838
889,127.272,0.120,19.787
890,166.223,0.080,19.844
891,125.456,0.109,19.773
892,42.061,0.065,19.763
893,166.231,0.080,19.886
894,63.469,0.072,19.778
895,42.595,0.071,19.848
896,236.404,0.090,19.850
897,63.530,0.072,19.886
898,104.797,0.103,19.947
899,63.788,0.079,19.950
900,42.791,0.071,19.834
901,42.748,0.065,19.799
902,81.416,0.072,19.871
903,144.332,0.073,19.794
904,63.167,0.071,19.760
905,104.758,0.086,19.820
906,54.784,0.140,21.059
907,108.686,0.085,19.828
908,42.585,0.071,19.810
909,65.968,0.115,19.826
910,42.587,0.064,19.783
911,208.415,0.181,19.807
912,125.214,0.068,19.779
913,42.933,0.088,19.791
914,42.545,0.083,19.772
915,48.269,0.105,20.000
916,58.216,0.085,19.784
917,42.729,0.066,19.741
918,63.438,0.064,19.781
919,84.537,0.111,19.859
920,46.623,0.108,20.145
921,125.845,0.089,19.972
922,131.485,0.101,20.049
923,64.411,0.078,19.990
924,69.417,0.088,20.025
925,105.887,0.079,19.951
926,50.036,0.100,22.281
927,42.629,0.072,19.769
928,84.532,0.070,19.769
929,42.618,0.085,19.812
930,128.495,0.088,19.949
931,42.788,0.068,19.783
932,42.743,0.057,19.818
933,146.588,0.071,19.740
934,63.379,0.063,19.746
935,84.259,0.068,20.021
936,42.301,0.060,19.824
937,98.152,0.082,20.429
938,171.277,0.090,19.938
939,69.613,0.123,19.837
940,104.930,0.141,19.777
941,42.670,0.084,19.787
942,42.656,0.144,19.773
943,105.252,0.074,19.777
944,84.289,0.066,19.790
945,220.217,0.132,20.267
946,62.757,0.073,19.924
947,42.902,0.080,19.910
948,64.213,0.093,20.215
949,48.869,0.093,20.037
950,127.083,0.082,19.981
951,148.581,0.116,20.082
952,64.925,0.081,20.057
953,110.771,0.088,20.172
954,63.507,0.072,19.863
955,179.567,0.093,20.122
956,85.042,0.080,20.267
957,62.840,0.092,20.071
958,42.665,0.076,19.795
959,62.551,0.132,19.883
960,41.776,0.067,19.808
961,84.407,0.073,19.956
962,152.842,0.091,20.036
963,127.085,0.093,24.987
964,66.456,0.087,19.826
965,63.548,0.105,20.027
966,42.676,0.070,19.776
967,42.759,0.077,19.833
968,312.111,0.134,19.854
969,251.332,0.083,19.805
970,42.612,0.060,19.802
971,43.653,0.087,19.825
972,84.000,0.058,19.755
973,187.869,0.088,19.791
974,63.454,0.075,19.831
975,42.630,0.069,19.853
976,104.831,0.080,19.780
977,105.069,0.068,19.722
978,42.197,0.059,19.792
979,63.093,0.068,19.774
980,189.669,0.109,19.750
981,63.113,0.103,19.906
982,64.362,0.067,19.770
983,63.726,0.086,19.858
984,247.700,0.095,19.872
985,145.755,0.082,19.776
986,42.700,0.089,19.861
987,42.455,0.077,19.839
988,42.634,0.065,19.752
989,140.670,0.090,19.905
990,67.706,0.141,20.060
991,43.017,0.070,19.985
992,126.669,0.098,19.981
993,63.996,0.076,19.922
