BIKE-L1
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
218,0.282,0.089,1.679
219,0.295,0.091,1.869
220,0.339,0.094,1.739
221,0.283,0.090,1.802
222,0.344,0.103,1.848
223,0.337,0.166,1.790
224,0.284,0.114,1.697
225,0.310,0.091,1.729
226,0.297,0.091,1.691
227,0.347,0.120,1.782
228,0.285,0.089,1.696
229,0.283,0.089,1.725
230,0.279,0.089,1.740
231,0.293,0.094,1.702
232,0.282,0.089,1.704
233,0.282,0.089,1.751
234,0.285,0.088,1.752
235,0.308,0.090,1.782
236,0.282,0.109,1.682
237,0.301,0.093,1.784
238,0.289,0.092,1.770
239,0.285,0.111,1.735
240,0.371,0.091,1.765
241,0.295,0.090,1.713
242,0.282,0.087,1.978
243,0.297,0.103,1.744
244,0.281,0.103,1.711
245,0.282,0.089,1.736
246,0.281,0.103,1.732
247,0.314,0.090,1.698
248,0.282,0.086,1.701
249,0.281,0.090,1.771
250,0.300,0.088,1.708
251,0.293,0.087,1.680
252,0.293,0.091,1.696
253,0.282,0.089,1.720
254,0.295,0.090,1.724
255,0.297,0.088,1.682
256,0.292,0.087,1.690
257,0.282,0.086,1.703
258,0.282,0.096,1.723
259,0.291,0.088,1.682
260,0.291,0.088,1.693
261,0.283,0.086,1.715
262,0.281,0.090,1.748
263,0.298,0.088,1.718
264,0.282,0.086,1.691
265,0.282,0.089,1.694
266,0.281,0.089,1.746
267,0.280,0.089,1.692
268,0.295,0.091,1.723
269,0.283,0.089,1.717
270,0.281,0.089,1.727
271,0.282,0.089,1.699
272,0.281,0.090,1.716
273,0.282,0.086,1.755
274,0.289,0.092,2.176
275,0.318,0.093,1.737
276,0.281,0.088,1.708
277,0.301,0.097,1.729
278,0.340,0.093,1.790
279,0.290,0.091,1.696
280,0.282,0.089,1.695
281,0.281,0.089,1.704
282,0.498,0.145,1.798
283,0.285,0.089,1.692
284,0.281,0.098,1.727
285,0.292,0.088,1.703
286,0.330,0.088,1.695
287,0.281,0.090,1.692
288,0.281,0.100,1.678
289,0.295,0.088,1.715
290,0.330,0.091,1.701
291,0.285,0.088,1.757
292,0.295,0.091,1.714
293,0.294,0.087,1.706
294,0.332,0.092,1.698
295,0.282,0.089,1.693
296,0.281,0.089,1.695
297,0.299,0.088,1.811
298,0.289,0.089,1.696
299,0.282,0.086,1.696
300,0.281,0.090,1.714
301,0.280,0.089,1.733
302,0.283,0.089,1.704
303,0.279,0.089,1.694
304,0.279,0.089,1.692
305,0.279,0.089,1.743
306,0.289,0.088,1.748
307,0.289,0.091,1.701
308,0.282,0.089,2.228
309,0.346,0.104,2.013
310,0.338,0.106,2.009
311,0.338,0.107,2.011
312,0.341,0.110,2.016
313,0.340,0.108,2.016
314,0.338,0.108,2.031
315,0.337,0.107,2.015
316,0.338,0.108,2.018
317,0.338,0.103,2.009
318,0.338,0.107,1.999
319,0.283,0.097,1.672
320,0.282,0.089,1.670
321,0.280,0.090,1.680
322,0.282,0.086,1.666
323,0.281,0.085,1.852
324,0.343,0.095,1.699
325,0.281,0.090,1.663
326,0.281,0.089,1.667
327,0.281,0.089,1.715
328,0.280,0.089,1.666
329,0.279,0.089,1.699
330,0.282,0.089,1.668
331,0.280,0.090,1.706
332,0.293,0.090,1.723
333,0.282,0.090,1.666
334,0.281,0.089,1.666
335,0.279,0.089,1.665
336,0.280,0.087,1.676
337,0.280,0.089,1.682
338,0.281,0.089,1.667
339,0.279,0.089,1.682
340,0.284,0.112,1.683
341,0.280,0.086,1.666
342,0.279,0.089,1.665
343,0.280,0.089,1.669
344,0.279,0.088,1.668
345,0.281,0.089,1.683
346,0.284,0.086,1.667
347,0.280,0.088,1.724
348,0.280,0.089,1.669
349,0.280,0.089,1.665
350,0.280,0.089,1.665
351,0.280,0.089,1.664
352,0.279,0.088,1.665
353,0.291,0.090,1.664
354,0.278,0.089,1.666
355,0.279,0.089,1.669
356,0.280,0.086,1.666
357,0.280,0.089,1.665
358,0.279,0.090,1.663
359,0.279,0.089,1.664
360,0.279,0.088,1.679
361,0.279,0.090,1.683
362,0.279,0.133,1.668
363,0.281,0.089,1.669
364,0.295,0.089,1.668
365,0.281,0.085,1.666
366,0.279,0.089,1.667
367,0.279,0.089,1.665
368,0.281,0.090,1.684
369,0.279,0.089,1.663
370,0.281,0.088,1.668
371,0.281,0.089,1.668
372,0.279,0.089,1.664
373,0.280,0.088,1.666
374,0.280,0.088,1.662
375,0.279,0.089,1.674
376,0.291,0.102,1.830
377,0.290,0.092,1.674
378,0.280,0.089,1.667
379,0.280,0.088,1.672
380,0.280,0.086,2.604
381,0.323,0.126,1.693
382,0.282,0.087,1.681
383,0.281,0.090,1.740
384,0.290,0.091,1.688
385,0.281,0.086,1.664
386,0.278,0.090,1.666
387,0.281,0.089,1.674
388,0.281,0.115,1.691
389,0.281,0.088,1.665
390,0.281,0.089,1.738
391,0.281,0.102,1.675
392,0.282,0.086,1.664
393,0.280,0.088,1.667
394,0.279,0.086,1.663
395,0.280,0.090,1.672
396,0.283,0.090,1.666
397,0.278,0.089,1.666
398,0.280,0.089,1.666
399,0.294,0.090,1.666
400,0.279,0.089,1.673
401,0.280,0.089,1.667
402,0.280,0.089,1.764
403,0.305,0.089,1.666
404,0.280,0.090,1.676
405,0.281,0.164,1.693
406,0.281,0.089,1.684
407,0.281,0.087,1.663
408,0.280,0.089,1.666
409,0.279,0.086,1.666
410,0.279,0.088,1.674
411,0.279,0.088,1.666
412,0.278,0.089,1.704
413,0.280,0.089,1.665
414,0.278,0.089,1.682
415,0.279,0.090,1.663
416,0.279,0.089,1.667
417,0.279,0.089,1.670
418,0.279,0.089,1.663
419,0.280,0.089,1.723
420,0.281,0.087,1.740
421,0.280,0.089,1.671
422,0.280,0.089,1.681
423,0.279,0.086,1.666
424,0.281,0.089,1.701
425,0.278,0.089,1.674
426,0.280,0.089,1.666
427,0.279,0.089,1.665
428,0.281,0.088,1.668
429,0.279,0.089,1.663
430,0.277,0.088,1.681
431,0.280,0.090,1.666
432,0.279,0.089,1.671
433,0.280,0.086,1.669
434,0.280,0.088,1.725
435,0.279,0.089,1.677
436,0.280,0.089,1.667
437,0.279,0.089,1.663
438,0.291,0.090,1.664
439,0.279,0.089,1.669
440,0.280,0.086,1.677
441,0.279,0.089,1.663
442,0.280,0.089,1.666
443,0.280,0.089,1.664
444,0.280,0.088,1.681
445,0.279,0.088,1.685
446,0.282,0.090,1.669
447,0.280,0.089,1.666
448,0.278,0.089,1.664
449,0.278,0.089,1.689
450,0.280,0.085,1.667
451,0.279,0.089,1.666
452,0.279,0.089,1.668
453,0.281,0.089,1.677
454,0.280,0.089,1.668
455,0.279,0.086,1.670
456,0.280,0.089,1.663
457,0.280,0.089,1.667
458,0.278,0.089,1.663
459,0.279,0.090,1.670
460,0.281,0.089,1.667
461,0.280,0.089,1.719
462,0.281,0.089,1.683
463,0.281,0.089,1.696
464,0.280,0.089,1.665
465,0.280,0.088,1.664
466,0.278,0.089,1.663
467,0.279,0.089,1.663
468,0.279,0.089,1.665
469,0.280,0.089,1.684
470,0.281,0.089,1.666
471,0.279,0.089,1.664
472,0.279,0.089,1.669
473,0.280,0.089,1.667
474,0.278,0.090,1.665
475,0.280,0.089,1.670
476,0.281,0.089,1.674
477,0.278,0.089,1.682
478,0.280,0.090,1.690
479,0.281,0.089,1.665
480,0.280,0.089,1.666
481,0.280,0.089,1.672
482,0.281,0.089,1.664
483,0.279,0.089,1.665
484,0.283,0.089,1.677
485,5.592,0.215,3.825
486,0.669,0.196,3.646
487,0.688,0.195,3.769
488,0.668,0.195,3.519
489,0.529,0.159,2.448
490,0.329,0.093,1.751
491,0.286,0.090,1.810
492,0.296,0.097,1.749
493,0.279,0.089,1.803
494,0.296,0.090,1.717
495,0.283,0.090,1.701
496,0.281,0.088,1.704
497,0.283,0.086,2.186
498,0.431,0.120,1.924
499,0.293,0.090,2.087
500,0.316,0.127,2.611
501,0.489,0.130,2.495
502,0.355,0.105,1.939
503,0.321,0.099,1.974
504,0.327,0.115,1.738
505,0.281,0.090,1.670
506,0.281,0.089,1.668
507,0.281,0.092,1.703
508,0.280,0.089,1.673
509,0.280,0.089,1.674
510,0.278,0.089,1.669
511,0.278,0.089,1.811
512,0.294,0.090,1.671
513,0.280,0.089,1.682
514,0.281,0.089,1.671
515,0.280,0.101,1.685
516,0.281,0.089,1.670
517,0.280,0.089,1.668
518,0.278,0.089,1.677
519,0.280,0.086,1.678
520,0.278,0.089,1.668
521,0.282,0.089,1.730
522,0.281,0.090,1.699
523,0.281,0.088,1.909
524,0.292,0.107,1.667
525,0.288,0.090,1.660
526,0.323,0.091,1.717
527,0.294,0.092,1.806
528,0.294,0.091,1.679
529,0.279,0.090,1.703
530,0.280,0.088,1.682
531,0.280,0.090,1.755
532,0.351,0.091,1.733
533,0.300,0.090,1.666
534,0.280,0.088,1.668
535,0.280,0.086,1.732
536,0.281,0.089,1.668
537,0.285,0.086,1.692
538,0.280,0.089,1.667
539,0.280,0.089,1.703
540,0.279,0.089,1.733
541,0.281,0.089,1.705
542,0.286,0.089,1.675
543,0.287,0.089,1.695
544,0.280,0.089,1.667
545,0.279,0.090,1.781
546,0.317,0.091,1.759
547,0.287,0.101,1.682
548,0.284,0.089,1.667
549,0.279,0.089,1.673
550,0.280,0.089,1.751
551,0.312,0.090,1.730
552,0.289,0.089,1.691
553,0.291,0.089,1.665
554,0.279,0.089,1.724
555,0.280,0.092,1.693
556,0.279,0.089,1.666
557,0.278,0.093,1.662
558,0.278,0.089,1.671
559,0.284,0.088,1.669
560,0.284,0.089,1.961
561,0.293,0.089,1.764
562,0.291,0.112,1.685
563,0.344,0.092,1.705
564,0.282,0.089,1.672
565,0.278,0.089,1.673
566,0.281,0.086,1.758
567,0.336,0.102,1.980
568,0.334,0.096,1.754
569,0.282,0.090,1.678
570,0.281,0.090,1.699
571,0.285,0.090,1.770
572,0.283,0.086,1.685
573,0.282,0.089,1.665
574,0.282,0.089,1.763
575,0.282,0.091,1.729
576,0.282,0.090,1.673
577,0.281,0.089,1.672
578,0.277,0.086,1.694
579,0.280,0.089,1.672
580,0.281,0.086,1.672
581,0.279,0.089,1.777
582,0.287,0.089,1.679
583,0.282,0.090,1.779
584,0.288,0.092,1.680
585,0.280,0.090,2.098
586,0.281,0.086,1.679
587,0.281,0.088,1.682
588,0.279,0.089,1.694
589,0.281,0.086,1.668
590,0.280,0.088,1.677
591,0.339,0.091,1.740
592,0.279,0.088,1.674
593,0.281,0.089,1.667
594,0.280,0.089,1.692
595,0.280,0.088,1.667
596,0.280,0.089,1.670
597,0.288,0.086,1.730
598,0.279,0.090,1.779
599,0.281,0.089,1.679
600,0.279,0.086,1.669
601,0.279,0.089,1.772
602,0.405,0.113,1.804
603,0.289,0.106,1.807
604,0.291,0.140,1.740
605,0.298,0.092,1.688
606,0.282,0.089,1.739
607,0.283,0.089,1.671
608,0.280,0.089,1.664
609,0.280,0.092,1.696
610,0.290,0.088,1.692
611,0.281,0.089,1.805
612,0.283,0.089,1.703
613,0.280,0.090,1.684
614,0.280,0.102,1.728
615,0.311,0.089,1.662
616,0.282,0.088,1.672
617,0.280,0.089,1.670
618,0.280,0.089,1.692
619,0.280,0.088,1.877
620,0.286,0.114,1.666
621,0.280,0.086,1.781
622,0.295,0.087,1.697
623,0.281,0.088,1.696
624,0.282,0.089,1.667
625,0.280,0.090,1.668
626,0.280,0.090,1.733
627,0.279,0.089,1.728
628,0.280,0.085,1.689
629,0.278,0.089,1.683
630,0.280,0.089,1.729
631,0.281,0.089,1.753
632,0.282,0.089,1.673
633,0.279,0.090,1.672
634,0.279,0.089,1.682
635,0.280,0.086,1.665
636,0.282,0.089,1.783
637,0.289,0.087,1.677
638,0.280,0.088,1.671
639,0.278,0.089,1.669
640,0.278,0.088,1.724
641,0.281,0.090,1.782
642,0.348,0.125,2.059
643,0.285,0.089,1.666
644,0.280,0.090,1.696
645,0.282,0.088,1.667
646,0.282,0.089,1.919
647,0.291,0.092,1.693
648,0.281,0.089,1.664
649,0.279,0.089,1.666
650,0.279,0.089,1.691
651,0.281,0.089,1.699
652,0.280,0.109,1.668
653,0.283,0.086,1.665
654,0.281,0.086,1.762
655,0.290,0.092,1.687
656,0.280,0.088,1.695
657,0.279,0.090,1.666
658,0.278,0.090,1.735
659,0.282,0.089,1.680
660,0.283,0.089,1.669
661,0.280,0.089,1.668
662,0.279,0.089,1.687
663,0.281,0.088,1.665
664,0.281,0.089,1.665
665,0.280,0.089,1.715
666,0.281,0.089,1.714
667,0.279,0.089,1.683
668,0.282,0.089,1.685
669,0.279,0.089,1.733
670,0.281,0.090,1.687
671,0.280,0.089,1.730
672,0.290,0.117,1.764
673,0.281,0.088,1.671
674,0.278,0.088,1.725
675,0.281,0.090,1.691
676,0.281,0.089,1.701
677,0.282,0.089,1.670
678,0.279,0.089,1.673
679,0.282,0.089,1.689
680,0.280,0.089,1.686
681,0.279,0.088,1.748
682,0.285,0.089,1.666
683,0.338,0.087,1.728
684,0.287,0.089,1.695
685,0.281,0.088,1.689
686,0.280,0.089,1.717
687,0.289,0.088,1.700
688,0.348,0.092,1.797
689,0.287,0.090,1.785
690,0.302,0.089,1.704
691,0.286,0.089,1.764
692,0.289,0.091,1.749
693,0.281,0.090,2.301
694,0.468,0.158,2.707
695,0.497,0.150,2.830
696,0.450,0.099,2.146
697,0.321,0.096,1.691
698,0.280,0.092,1.696
699,0.283,0.089,1.774
700,0.289,0.092,1.712
701,0.282,0.089,1.667
702,0.280,0.091,1.702
703,0.288,0.090,1.662
704,0.316,0.091,1.689
705,0.280,0.088,1.698
706,0.281,0.090,1.667
707,0.281,0.089,1.674
708,0.281,0.088,1.668
709,0.282,0.090,1.930
710,0.321,0.118,2.627
711,0.460,0.175,2.079
712,0.291,0.089,1.667
713,0.280,0.090,1.670
714,0.280,0.095,1.660
715,0.287,0.086,1.714
716,0.283,0.090,1.709
717,0.281,0.089,1.680
718,0.280,0.089,1.821
719,0.289,0.091,1.770
720,0.314,0.090,1.671
721,0.280,0.089,1.692
722,0.281,0.089,1.670
723,0.279,0.088,1.693
724,0.390,0.089,1.699
725,0.288,0.089,1.666
726,0.280,0.090,1.686
727,0.281,0.087,1.727
728,0.284,0.090,1.740
729,0.286,0.089,1.664
730,0.286,0.090,1.688
731,0.282,0.089,1.737
732,0.281,0.089,1.665
733,0.281,0.089,1.669
734,0.300,0.094,1.666
735,0.288,0.113,1.666
736,0.319,0.096,1.665
737,0.280,0.089,1.862
738,0.338,0.107,1.957
739,0.343,0.103,1.977
740,0.322,0.102,2.046
741,0.339,0.102,1.840
742,0.279,0.089,1.666
743,0.309,0.092,1.663
744,0.284,0.089,1.666
745,0.279,0.088,1.672
746,0.279,0.089,1.667
747,0.279,0.108,1.672
748,0.328,0.089,1.730
749,0.295,0.089,1.692
750,0.278,0.089,1.670
751,0.306,0.106,1.670
752,0.280,0.089,1.735
753,0.290,0.089,1.665
754,0.281,0.089,1.668
755,0.298,0.090,1.673
756,0.280,0.089,1.755
757,0.283,0.089,1.703
758,0.288,0.119,1.673
759,0.288,0.093,1.705
760,0.282,0.087,1.671
761,0.282,0.086,1.665
762,0.280,0.086,1.688
763,0.281,0.093,1.901
764,0.374,0.125,1.722
765,0.281,0.088,1.720
766,0.283,0.086,1.787
767,0.297,0.112,1.752
768,0.291,0.089,1.715
769,0.285,0.089,1.666
770,0.279,0.086,1.726
771,0.329,0.108,1.701
772,0.282,0.089,1.691
773,0.282,0.089,1.694
774,0.281,0.089,2.446
775,0.312,0.091,1.707
776,0.282,0.089,1.667
777,0.281,0.089,1.701
778,0.280,0.089,1.721
779,0.314,0.087,1.690
780,0.280,0.090,1.713
781,0.279,0.086,1.669
782,0.281,0.089,1.699
783,0.280,0.088,1.668
784,0.280,0.086,1.672
785,0.280,0.089,1.665
786,0.281,0.089,1.710
787,0.282,0.089,1.742
788,0.280,0.089,1.662
789,0.281,0.089,1.665
790,0.279,0.089,1.664
791,0.315,0.089,1.669
792,0.279,0.089,1.663
793,0.280,0.089,1.667
794,0.279,0.088,1.684
795,0.280,0.087,1.750
796,0.282,0.086,1.665
797,0.281,0.086,1.670
798,0.280,0.088,1.716
799,0.283,0.086,1.665
800,0.279,0.089,1.666
801,0.279,0.089,1.666
802,0.276,0.090,1.720
803,0.278,0.090,1.667
804,0.280,0.089,1.665
805,0.280,0.088,1.666
806,0.278,0.089,1.666
807,0.279,0.089,1.667
808,0.279,0.088,1.674
809,0.278,0.089,1.721
810,0.280,0.100,1.669
811,0.298,0.089,1.666
812,0.277,0.089,1.666
813,0.279,0.089,1.664
814,0.280,0.089,1.664
815,0.284,0.109,1.659
816,0.279,0.089,1.663
817,0.279,0.089,1.666
818,0.291,0.087,1.670
819,0.279,0.089,1.670
820,0.277,0.088,1.667
821,0.279,0.090,1.663
822,0.278,0.089,1.670
823,0.279,0.089,1.690
824,0.279,0.089,1.724
825,0.281,0.089,1.676
826,0.281,0.087,1.663
827,0.277,0.089,1.689
828,0.280,0.088,1.663
829,0.280,0.090,1.663
830,0.279,0.089,1.665
831,0.279,0.088,1.695
832,0.283,0.089,1.673
833,0.277,0.090,1.681
834,0.280,0.086,1.664
835,0.280,0.089,1.690
836,0.285,0.091,1.768
837,0.299,0.090,1.667
838,0.278,0.088,1.710
839,0.278,0.089,1.760
840,0.281,0.096,1.664
841,0.290,0.089,1.682
842,0.291,0.089,1.662
843,0.286,0.089,1.685
844,0.279,0.089,1.669
845,0.279,0.089,1.754
846,0.280,0.093,1.671
847,0.281,0.089,1.701
848,0.295,0.090,1.753
849,0.296,0.087,1.668
850,0.280,0.089,1.696
851,0.280,0.096,1.663
852,0.287,0.089,1.664
853,0.284,0.089,1.720
854,0.279,0.086,1.676
855,0.277,0.089,1.671
856,0.281,0.089,1.681
857,0.283,0.086,1.671
858,0.280,0.089,1.668
859,0.317,0.117,1.680
860,0.296,0.089,1.734
861,0.282,0.086,1.675
862,0.282,0.089,1.666
863,0.280,0.089,1.669
864,0.296,0.090,1.685
865,0.327,0.089,1.686
866,0.281,0.086,1.671
867,0.280,0.089,1.701
868,0.281,0.087,1.672
869,0.280,0.088,1.736
870,0.282,0.089,1.668
871,0.284,0.089,1.689
872,0.288,0.089,1.682
873,0.284,0.089,1.667
874,0.280,0.089,1.669
875,0.277,0.090,1.775
876,0.304,0.089,1.667
877,0.279,0.089,1.664
878,0.279,0.089,1.672
879,0.279,0.088,1.749
880,0.297,0.091,1.671
881,0.281,0.087,1.664
882,0.281,0.089,1.722
883,0.283,0.090,1.685
884,0.280,0.089,1.676
885,0.337,0.093,1.668
886,0.278,0.089,1.667
887,0.278,0.089,1.717
888,0.298,0.093,1.668
889,0.279,0.089,1.736
890,0.281,0.086,1.666
891,0.277,0.089,1.694
892,0.280,0.089,1.670
893,0.276,0.090,1.666
894,0.281,0.089,1.739
895,0.290,0.089,1.730
896,0.288,0.090,1.760
897,0.286,0.088,1.690
898,0.281,0.089,1.679
899,0.279,0.089,1.740
900,0.285,0.089,1.680
901,0.277,0.089,1.670
902,0.279,0.089,1.669
903,0.277,0.089,1.693
904,0.280,0.089,1.733
905,0.280,0.095,1.662
906,0.281,0.092,1.678
907,0.285,0.089,1.686
908,0.301,0.087,1.670
909,0.336,0.095,1.760
910,0.279,0.089,1.698
911,0.282,0.091,1.752
912,0.284,0.087,1.663
913,0.279,0.089,1.668
914,0.279,0.090,1.666
915,0.280,0.089,1.668
916,0.308,0.089,1.670
917,0.276,0.088,1.696
918,0.279,0.089,1.685
919,0.295,0.089,1.694
920,0.300,0.090,1.674
921,0.279,0.089,1.669
922,0.278,0.089,1.665
923,0.280,0.089,1.665
924,0.293,0.098,1.665
925,0.278,0.089,1.722
926,0.280,0.089,1.681
927,0.280,0.089,1.668
928,0.278,0.089,1.686
929,0.280,0.090,1.672
930,0.400,0.087,1.688
931,0.280,0.089,1.668
932,0.280,0.089,1.672
933,0.280,0.088,1.697
934,0.281,0.090,1.765
935,0.281,0.089,1.668
936,0.279,0.090,1.700
937,0.280,0.089,1.675
938,0.280,0.089,1.667
939,0.279,0.089,1.677
940,0.324,0.103,1.699
941,0.287,0.089,1.703
942,0.281,0.089,1.670
943,0.279,0.089,1.689
944,0.279,0.089,1.673
945,0.283,0.089,1.664
946,0.279,0.089,1.662
947,0.278,0.089,1.667
948,0.279,0.090,1.693
949,0.281,0.089,7.269
950,0.366,0.106,2.041
951,0.340,0.124,2.067
952,0.734,0.123,2.158
953,0.378,0.124,2.146
954,0.341,0.107,2.083
955,0.341,0.108,2.403
956,0.299,0.089,1.760
957,0.284,0.089,1.703
958,0.282,0.097,2.002
959,0.311,0.089,1.742
960,0.302,0.088,1.685
961,0.293,0.090,1.710
962,0.284,0.086,1.719
963,0.283,0.089,1.704
964,0.283,0.089,1.828
965,0.294,0.088,1.718
966,0.281,0.088,1.727
967,0.283,0.089,1.696
968,0.282,0.089,2.078
969,0.293,0.089,1.730
970,0.282,0.089,1.723
971,0.302,0.087,1.680
972,0.298,0.088,1.672
973,0.297,0.087,1.676
974,0.281,0.086,1.775
975,0.307,0.091,1.796
976,0.302,0.088,2.072
977,0.346,0.105,2.011
978,0.386,0.110,2.035
979,0.347,0.108,2.016
980,0.338,0.107,2.016
981,0.338,0.107,2.040
982,0.339,0.107,2.311
983,0.385,0.130,2.291
984,0.421,0.141,2.404
985,0.329,0.104,1.952
986,0.336,0.101,1.819
987,0.279,0.088,1.666
988,0.280,0.089,1.680
989,0.280,0.090,1.683
990,0.310,0.091,1.670
991,0.286,0.089,1.705
992,0.281,0.089,1.695
993,0.279,0.090,1.724
994,0.279,0.086,1.666
