BIKE-L5
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
198,2.075,0.564,13.300
199,1.994,0.547,13.346
200,2.009,0.547,13.191
201,2.055,0.568,13.035
202,1.922,0.562,13.232
203,1.952,0.545,13.175
204,1.955,0.545,13.229
205,1.905,0.570,15.080
206,2.534,0.661,15.953
207,1.903,0.682,12.960
208,1.892,0.564,13.164
209,1.903,0.562,12.991
210,1.919,0.569,12.942
211,2.185,0.580,13.466
212,2.034,0.677,13.481
213,2.052,0.582,13.321
214,1.924,0.572,13.310
215,1.980,0.583,13.330
216,2.000,0.563,13.606
217,2.070,0.581,19.969
218,2.446,0.710,14.927
219,1.898,0.577,15.670
220,2.140,0.582,13.164
221,1.976,0.587,13.285
222,2.243,0.615,13.095
223,2.010,0.598,13.342
224,2.351,0.582,13.006
225,2.058,0.548,13.359
226,2.094,0.583,13.016
227,1.918,0.644,13.062
228,2.005,0.548,13.077
229,2.017,0.564,13.000
230,1.890,0.545,12.982
231,1.886,0.545,13.127
232,1.904,0.544,13.090
233,2.007,0.579,12.985
234,2.069,0.570,13.320
235,2.005,0.548,13.765
236,1.953,0.577,13.183
237,2.120,0.580,13.199
238,2.028,0.564,13.971
239,1.924,0.561,12.825
240,1.965,0.562,13.064
241,2.091,0.574,13.243
242,2.009,0.552,15.996
243,2.171,0.569,13.001
244,1.979,0.739,13.087
245,1.940,0.731,13.422
246,1.939,0.683,13.199
247,1.915,0.559,13.370
248,1.913,0.658,13.281
249,1.923,0.580,12.954
250,1.972,0.565,13.203
251,2.041,0.607,13.200
252,1.975,0.571,13.123
253,2.004,0.565,13.189
254,2.196,0.574,13.277
255,2.011,0.603,13.189
256,1.990,0.567,13.021
257,2.043,0.595,13.378
258,1.919,0.660,13.344
259,2.212,0.577,13.233
260,2.018,0.616,12.970
261,2.024,0.547,13.026
262,1.882,0.542,12.994
263,1.883,0.561,13.089
264,1.885,0.542,13.042
265,1.881,0.544,13.191
266,1.889,0.545,13.227
267,2.031,0.570,13.112
268,1.952,0.548,13.272
269,1.976,0.564,12.948
270,1.996,0.563,13.174
271,1.993,0.633,12.946
272,2.043,0.566,15.683
273,1.952,0.562,12.936
274,1.886,0.680,12.903
275,1.992,0.740,16.246
276,2.541,0.577,13.088
277,2.110,0.553,12.913
278,2.026,0.558,13.012
279,2.086,0.579,13.011
280,1.903,0.660,12.991
281,1.902,0.713,13.794
282,3.138,0.767,13.951
283,1.942,0.576,13.080
284,2.061,0.548,13.001
285,2.035,0.570,13.098
286,2.052,0.572,13.032
287,2.001,0.547,12.991
288,1.884,0.562,13.241
289,2.030,0.573,15.092
290,2.398,0.663,15.896
291,2.012,0.692,13.197
292,2.000,0.566,13.000
293,1.900,0.672,13.113
294,1.911,0.561,13.163
295,2.083,0.675,13.151
296,1.888,0.567,13.712
297,3.288,0.666,16.097
298,2.216,0.763,13.196
299,1.965,0.545,12.834
300,1.873,0.562,13.109
301,1.893,0.574,12.800
302,2.008,0.566,13.028
303,1.984,0.549,12.877
304,2.093,0.607,12.981
305,1.970,0.564,12.846
306,1.891,0.565,14.996
307,2.448,0.740,14.731
308,1.871,0.664,12.938
309,1.944,0.546,14.737
310,2.483,0.685,16.884
311,2.007,0.553,13.122
312,1.894,0.685,13.464
313,1.968,0.712,13.098
314,2.015,0.666,13.257
315,2.036,0.596,13.382
316,2.050,0.623,13.197
317,2.016,0.658,13.011
318,1.912,0.575,13.656
319,1.911,0.707,13.422
320,1.912,0.562,13.902
321,2.076,0.572,13.397
322,2.007,0.550,13.317
323,1.940,0.544,13.126
324,1.909,0.544,13.438
325,1.924,0.570,13.233
326,1.891,0.581,13.078
327,1.921,0.565,13.439
328,1.881,0.581,13.447
329,1.968,0.547,13.413
330,1.938,0.571,13.117
331,2.001,0.590,13.152
332,2.202,0.577,13.694
333,1.956,0.563,13.166
334,1.961,0.559,13.059
335,2.192,0.562,13.057
336,2.034,0.577,13.163
337,2.004,0.566,13.051
338,2.026,0.568,12.995
339,2.161,0.580,13.026
340,2.216,0.693,13.101
341,2.030,0.625,13.794
342,2.473,0.652,13.158
343,2.071,0.564,15.066
344,2.521,0.712,13.130
345,1.903,0.562,13.154
346,1.878,0.584,13.276
347,1.905,0.562,13.437
348,2.162,0.582,13.221
349,1.968,0.562,13.070
350,2.006,0.566,13.293
351,1.919,0.665,13.213
352,2.082,0.567,13.356
353,1.894,0.562,14.653
354,1.898,0.562,13.237
355,1.921,0.653,13.235
356,1.984,0.563,13.581
357,2.039,0.566,13.285
358,1.912,0.542,13.197
359,1.964,0.567,13.481
360,1.905,0.608,13.420
361,1.898,0.607,13.377
362,1.923,0.563,13.415
363,1.891,0.564,13.471
364,1.991,0.561,13.368
365,1.926,0.585,13.137
366,2.046,0.589,13.459
367,1.914,0.571,13.091
368,2.039,0.544,13.047
369,2.116,0.675,13.364
370,2.086,0.568,13.203
371,2.036,0.608,13.231
372,2.101,0.550,13.030
373,2.106,0.576,13.317
374,2.005,0.567,13.476
375,2.041,0.564,13.192
376,1.983,0.582,13.031
377,1.983,0.545,13.107
378,2.060,0.566,13.080
379,2.096,0.613,13.230
380,1.920,0.649,12.947
381,1.911,0.544,13.656
382,1.884,0.546,13.501
383,2.044,0.698,13.529
384,1.910,0.644,13.160
385,1.950,0.544,13.179
386,1.898,0.563,13.116
387,1.942,0.564,16.218
388,3.502,0.718,15.463
389,2.058,0.567,13.161
390,2.033,0.593,13.165
391,2.071,0.556,12.887
392,2.076,0.547,12.970
393,1.985,0.546,12.998
394,1.918,0.562,13.061
395,1.889,0.545,13.155
396,1.937,0.547,13.154
397,1.900,0.668,13.424
398,1.957,0.554,13.088
399,1.937,0.545,13.209
400,1.896,0.544,13.086
401,2.024,0.547,13.081
402,2.057,0.569,13.083
403,2.001,0.587,13.116
404,2.054,0.565,13.341
405,2.013,0.566,13.231
406,2.164,0.550,13.295
407,2.061,0.552,13.052
408,2.051,0.573,12.963
409,1.973,0.587,13.059
410,1.883,0.657,13.093
411,1.901,0.565,13.040
412,1.880,0.549,13.180
413,1.985,0.577,13.434
414,1.976,0.547,13.202
415,1.909,0.550,13.117
416,1.931,0.568,13.136
417,2.023,0.569,13.052
418,1.967,0.572,13.034
419,2.007,0.566,13.073
420,2.005,0.563,13.144
421,1.967,0.546,13.191
422,1.906,0.654,13.412
423,1.949,0.664,12.976
424,1.979,0.564,13.057
425,1.944,0.661,12.951
426,1.889,0.584,13.093
427,1.939,0.548,12.932
428,1.979,0.568,14.241
429,2.299,0.677,16.417
430,1.981,0.584,13.444
431,2.028,0.587,13.398
432,1.967,0.594,13.269
433,1.918,0.649,16.227
434,2.023,0.571,13.211
435,2.057,0.556,13.315
436,2.099,0.558,13.051
437,2.010,0.565,13.198
438,2.020,0.565,13.401
439,2.011,0.620,13.331
440,2.011,0.547,12.956
441,2.050,0.570,13.088
442,1.913,0.633,13.271
443,1.882,0.653,12.989
444,1.907,0.758,13.006
445,2.028,0.556,13.227
446,1.924,0.561,13.557
447,1.898,0.562,13.191
448,1.888,0.577,13.228
449,1.911,0.563,12.888
450,1.894,0.545,12.996
451,2.222,0.588,15.444
452,2.226,0.606,14.126
453,1.984,0.566,13.351
454,2.008,0.565,12.972
455,1.905,0.711,12.839
456,1.937,0.562,13.012
457,1.892,0.543,13.157
458,1.934,0.545,12.921
459,1.970,0.565,13.049
460,2.056,0.596,12.956
461,2.035,0.548,13.091
462,2.037,0.566,12.820
463,1.977,0.567,13.075
464,1.901,0.682,13.101
465,2.170,0.582,12.959
466,1.944,0.547,14.205
467,1.944,0.673,14.165
468,2.395,0.660,15.315
469,1.994,0.592,13.439
470,1.886,0.562,13.268
471,1.888,0.847,12.949
472,1.876,0.561,12.927
473,2.041,0.552,12.841
474,1.996,0.546,13.154
475,2.093,0.549,12.836
476,1.974,0.564,13.078
477,1.910,0.546,13.140
478,1.879,0.553,15.355
479,2.058,0.564,12.950
480,1.968,0.573,13.155
481,2.016,0.551,12.851
482,2.019,0.559,12.920
483,1.880,0.546,13.029
484,1.885,0.641,13.092
485,1.978,0.566,13.282
486,1.932,0.561,13.065
487,1.920,0.563,12.998
488,1.883,0.589,12.941
489,1.993,0.584,12.987
490,2.008,0.547,12.967
491,1.883,0.562,13.262
492,1.981,0.563,13.171
493,1.888,0.650,12.979
494,1.918,0.634,12.819
495,1.877,0.543,13.140
496,1.967,0.577,13.071
497,1.880,0.561,13.089
498,2.007,0.548,12.916
499,1.974,0.547,13.031
500,1.996,0.547,12.825
501,1.960,0.563,13.289
502,1.977,0.547,12.840
503,1.948,0.545,13.093
504,1.892,0.563,13.290
505,1.873,0.544,13.175
506,1.879,0.567,12.904
507,1.959,0.566,13.030
508,2.113,0.574,13.007
509,1.976,0.550,13.105
510,2.084,0.547,13.216
511,2.139,0.554,13.001
512,2.029,0.647,12.827
513,1.877,0.654,12.931
514,1.877,0.562,13.023
515,1.879,0.577,12.983
516,1.997,0.566,13.057
517,2.176,0.547,13.080
518,2.018,0.547,12.874
519,1.968,0.633,12.908
520,1.985,0.545,12.814
521,1.946,0.666,12.954
522,1.995,0.710,12.897
523,1.919,0.545,12.920
524,1.887,0.563,13.049
525,1.887,0.545,13.041
526,1.970,0.589,12.894
527,2.019,0.563,13.204
528,1.984,0.562,13.213
529,2.013,0.566,12.863
530,1.886,0.745,13.380
531,2.097,0.581,12.990
532,2.239,0.553,13.185
533,2.022,0.568,12.866
534,1.914,0.651,12.958
535,1.901,0.570,12.978
536,1.882,0.562,13.067
537,1.925,0.554,12.895
538,2.011,0.563,13.096
539,1.986,0.565,12.866
540,2.013,0.564,13.126
541,1.970,0.566,12.954
542,2.115,0.566,13.004
543,2.259,0.568,12.988
544,1.909,0.562,13.280
545,1.888,0.690,12.861
546,1.966,0.544,12.995
547,1.885,0.547,13.428
548,1.912,0.546,12.882
549,1.992,0.561,13.463
550,2.033,0.550,12.977
551,1.991,0.547,13.345
552,2.005,0.549,13.170
553,1.982,0.565,13.182
554,1.998,0.547,12.898
555,1.958,0.544,13.111
556,1.965,0.547,12.908
557,1.875,0.712,13.005
558,1.902,0.545,13.035
559,1.993,0.574,12.972
560,1.987,0.565,12.960
561,1.980,0.565,12.985
562,1.990,0.576,12.933
563,1.999,0.568,13.022
564,2.027,0.567,12.897
565,1.931,0.673,12.877
566,1.899,0.664,12.840
567,2.074,0.566,12.952
568,2.001,0.574,12.842
569,2.162,0.582,12.802
570,6.721,0.570,13.022
571,2.022,0.546,12.832
572,2.031,0.565,12.874
573,2.145,0.564,13.275
574,2.059,0.563,13.477
575,2.007,0.553,12.888
576,1.894,0.654,12.910
577,1.877,0.668,12.988
578,2.030,0.551,13.087
579,1.879,0.548,13.118
580,1.878,0.563,13.426
581,1.890,0.542,13.085
582,2.032,0.551,13.243
583,1.877,0.545,12.838
584,2.047,0.577,12.873
585,1.979,0.578,12.812
586,2.048,0.598,13.071
587,1.877,0.652,12.883
588,1.926,0.545,13.227
589,1.879,0.562,13.979
590,1.886,0.735,12.847
591,1.896,0.543,13.589
592,1.899,0.545,13.146
593,1.895,0.544,12.898
594,1.997,0.588,13.038
595,1.969,0.547,13.085
596,2.055,0.567,13.144
597,2.031,0.551,12.976
598,1.977,0.564,13.104
599,2.029,0.546,12.989
600,1.873,0.561,13.085
601,1.911,0.806,12.882
602,1.875,0.544,12.977
603,1.911,0.561,12.945
604,2.010,0.565,12.994
605,1.990,0.563,12.996
606,1.988,0.546,12.803
607,1.954,0.550,13.085
608,2.122,0.568,12.835
609,1.901,0.563,13.035
610,1.905,0.562,13.027
611,1.954,0.544,13.128
612,1.893,0.563,13.100
613,2.130,0.580,13.151
614,1.987,0.565,12.912
615,1.987,0.547,12.897
616,2.007,0.548,12.887
617,1.986,0.567,13.008
618,1.876,0.658,12.983
619,1.918,0.562,13.194
620,1.912,0.543,13.015
621,1.911,0.544,12.931
622,2.035,0.567,12.918
623,2.012,0.578,13.354
624,2.134,0.562,13.036
625,2.163,0.610,12.800
626,2.037,0.546,13.180
627,1.873,0.645,12.874
628,1.924,0.647,12.931
629,1.899,0.546,13.034
630,1.893,0.564,13.038
631,1.992,0.565,12.820
632,1.969,0.579,12.906
633,1.993,0.583,13.051
634,2.110,0.550,12.912
635,1.883,0.545,13.275
636,1.977,0.711,13.142
637,1.886,0.543,13.418
638,2.001,0.656,13.300
639,1.928,0.742,12.963
640,1.882,0.562,12.970
641,1.930,0.584,13.253
642,1.889,0.546,12.841
643,1.967,0.562,13.143
644,1.975,0.547,12.941
645,1.980,0.564,13.049
646,1.968,0.545,13.369
647,1.981,0.548,13.308
648,2.035,0.563,12.942
649,2.020,0.578,13.044
650,2.106,0.566,12.855
651,1.886,0.562,13.074
652,1.897,0.563,12.923
653,1.899,0.561,12.964
654,2.014,0.566,12.885
655,2.038,0.572,13.041
656,2.132,0.580,12.924
657,1.973,0.588,12.897
658,1.873,0.804,12.949
659,1.941,0.655,13.091
660,1.997,0.556,15.307
661,2.261,0.572,13.035
662,1.974,0.548,12.983
663,1.962,0.547,12.814
664,1.976,0.557,12.874
665,1.870,0.563,13.034
666,1.875,0.545,13.026
667,1.882,0.544,12.962
668,1.931,0.543,13.072
669,2.044,0.546,12.926
670,1.968,0.577,12.983
671,1.963,0.564,12.885
672,1.986,0.648,13.031
673,1.979,0.548,12.855
674,1.901,0.843,13.047
675,1.893,0.544,13.222
676,1.895,0.562,13.279
677,1.883,0.567,13.320
678,1.889,0.563,12.904
679,1.971,0.548,13.137
680,2.102,0.565,12.937
681,2.024,0.566,12.890
682,2.036,0.589,13.058
683,1.959,0.558,12.891
684,1.883,0.649,13.003
685,1.873,0.548,13.032
686,1.984,0.638,12.940
687,1.875,0.561,12.885
688,2.165,0.571,12.825
689,1.992,0.549,13.115
690,1.988,0.549,12.844
691,1.955,0.564,12.939
692,1.885,0.665,12.802
693,1.886,0.562,13.114
694,1.872,0.560,13.020
695,1.913,0.545,13.184
696,1.964,0.562,13.033
697,1.956,0.548,12.907
698,1.984,0.547,13.048
699,1.982,0.548,13.013
700,1.892,0.716,13.239
701,1.891,0.669,13.109
702,1.884,0.636,13.103
703,1.942,0.670,13.198
704,1.894,0.662,12.844
705,1.901,0.594,13.140
706,1.904,0.563,12.895
707,1.930,0.544,12.908
708,1.985,0.573,12.924
709,2.059,0.564,12.912
710,2.052,0.564,13.110
711,2.040,0.547,12.962
712,1.883,0.693,13.353
713,1.918,0.651,12.938
714,1.879,0.561,13.083
715,1.905,0.562,13.024
716,1.888,0.543,12.879
717,1.979,0.547,12.989
718,2.063,0.547,12.857
719,1.880,0.670,12.856
720,1.893,0.650,12.868
721,1.890,0.562,12.920
722,1.887,0.561,13.069
723,1.889,0.561,13.212
724,2.034,0.547,15.007
725,2.569,0.621,12.984
726,1.875,0.560,13.251
727,1.997,0.575,13.068
728,1.875,0.669,13.092
729,1.888,0.562,13.131
730,1.980,0.548,13.022
731,1.990,0.548,12.914
732,2.085,0.561,12.968
733,1.965,0.546,13.055
734,1.975,0.569,12.801
735,1.946,0.645,12.936
736,1.877,0.671,12.846
737,1.868,0.562,13.086
738,1.868,0.543,12.962
739,1.916,0.546,12.955
740,1.967,0.548,13.251
741,1.994,0.547,13.204
742,2.108,0.576,12.906
743,2.024,0.602,12.954
744,1.980,0.575,12.884
745,1.895,0.690,12.903
746,1.883,0.545,13.113
747,1.881,0.544,12.999
748,1.873,0.559,12.887
749,1.997,0.549,12.853
750,2.032,0.562,13.153
751,2.121,0.556,12.962
752,1.895,0.670,13.043
753,2.100,0.587,13.019
754,1.963,0.546,13.199
755,2.058,0.550,13.150
756,1.974,0.596,12.919
757,1.970,0.564,12.801
758,2.047,0.546,12.908
759,1.999,0.722,13.540
760,2.062,0.566,13.032
761,1.875,0.668,12.944
762,1.879,0.561,12.903
763,2.009,0.545,13.235
764,1.878,0.560,12.923
765,1.957,0.571,16.663
766,4.450,1.456,15.343
767,1.965,0.561,13.385
768,1.982,0.563,13.124
769,1.976,0.566,13.284
770,1.965,0.567,13.035
771,2.150,0.582,13.724
772,1.966,0.568,13.597
773,2.147,0.580,13.678
774,1.938,0.569,13.007
775,2.093,0.636,13.344
776,1.886,0.556,18.170
777,2.622,0.662,15.185
778,1.920,0.544,12.994
779,1.970,0.566,13.158
780,2.015,0.563,14.526
781,2.048,0.563,12.867
782,1.987,0.548,13.148
783,1.965,0.566,12.950
784,1.973,0.548,12.888
785,1.885,0.560,13.237
786,2.023,0.564,13.093
787,1.936,0.899,18.847
788,2.156,0.586,13.247
789,2.179,0.595,14.095
790,2.467,0.565,13.044
791,1.913,0.561,13.505
792,1.941,0.576,13.010
793,1.873,0.542,13.013
794,1.974,0.545,13.137
795,1.985,0.548,13.016
796,1.972,0.549,12.984
797,1.970,0.564,13.292
798,2.247,0.579,13.104
799,1.962,0.658,12.979
800,2.071,0.556,13.041
801,1.917,0.545,13.198
802,1.932,0.557,15.751
803,2.420,0.757,15.993
804,2.096,0.565,13.032
805,1.934,0.654,13.083
806,2.009,0.564,17.331
807,2.412,0.679,13.676
808,2.008,0.562,12.971
809,2.000,0.561,12.980
810,1.947,0.715,12.996
811,1.928,0.697,13.262
812,1.910,0.731,13.496
813,1.915,0.695,13.042
814,1.927,0.551,12.963
815,1.923,0.561,12.979
816,1.888,0.547,12.830
817,1.986,0.573,13.073
818,2.117,0.549,12.894
819,1.966,0.565,13.022
820,1.977,0.591,12.833
821,1.882,0.670,12.898
822,1.876,0.562,12.941
823,1.883,0.545,13.108
824,1.917,0.545,12.936
825,1.987,0.564,13.275
826,2.672,0.704,16.577
827,2.981,1.187,28.436
828,2.398,0.690,13.359
829,1.911,0.564,13.132
830,1.929,0.546,13.162
831,1.900,0.552,13.058
832,1.986,0.549,12.873
833,1.991,0.566,12.982
834,1.998,0.552,13.416
835,2.714,0.662,13.253
836,2.133,0.569,12.974
837,2.133,0.609,12.929
838,2.028,0.567,13.325
839,2.110,0.567,12.950
840,2.020,0.551,13.584
841,2.105,0.566,12.787
842,1.887,0.653,12.913
843,1.882,0.567,13.013
844,1.893,0.566,13.000
845,1.886,0.545,12.941
846,1.992,0.548,12.977
847,1.973,0.569,12.867
848,2.001,0.565,13.275
849,1.986,0.549,12.880
850,1.917,0.750,13.241
851,2.051,0.553,13.131
852,2.221,0.591,13.451
853,1.957,0.546,13.123
854,2.029,0.564,13.246
855,1.892,0.685,13.194
856,2.037,0.567,13.001
857,1.882,0.562,13.277
858,1.927,0.561,13.204
859,1.887,0.563,13.072
860,1.994,0.562,13.073
861,1.886,0.562,13.637
862,1.960,0.588,13.231
863,1.909,0.564,12.902
864,1.979,0.549,12.978
865,2.017,0.566,13.024
866,2.017,0.564,12.990
867,2.183,0.581,13.072
868,1.896,0.948,14.821
869,2.385,0.682,15.131
870,1.999,0.566,13.288
871,2.045,0.566,12.926
872,1.880,0.569,12.831
873,2.060,0.591,13.230
874,1.885,0.563,13.263
875,1.992,0.556,13.028
876,1.893,0.584,12.996
877,2.054,0.553,13.003
878,1.986,0.549,12.920
879,2.006,0.569,12.929
880,1.873,0.672,13.093
881,1.932,2.808,15.583
882,2.735,0.773,14.591
883,1.891,0.563,12.965
884,2.035,0.565,13.071
885,1.991,0.573,13.534
886,2.000,0.557,12.936
887,2.098,0.565,13.476
888,2.167,0.609,13.458
889,2.019,0.567,13.475
890,2.105,0.597,13.005
891,2.015,0.563,12.960
892,1.963,0.547,13.038
893,1.978,0.547,12.984
894,2.106,0.552,13.241
895,1.962,0.577,13.229
896,1.927,0.659,13.347
897,1.891,0.738,13.178
898,1.985,0.564,13.279
899,2.144,0.614,13.226
900,2.023,0.971,20.231
901,2.289,0.738,14.980
902,2.123,0.556,12.985
903,2.073,0.553,13.014
904,2.002,0.587,12.870
905,1.863,0.632,12.971
906,1.886,0.628,12.890
907,1.874,0.544,13.239
908,1.892,0.543,13.121
909,2.019,0.567,13.149
910,2.087,0.588,16.040
911,2.053,0.569,15.049
912,2.275,0.677,16.334
913,1.993,0.568,13.035
914,2.045,0.567,13.155
915,2.125,0.592,13.031
916,2.032,0.582,12.811
917,1.968,0.548,13.542
918,2.129,0.568,12.954
919,1.882,0.695,12.971
920,2.033,0.551,12.956
921,1.875,0.727,13.032
922,1.912,0.549,12.933
923,1.935,0.564,13.000
924,1.897,0.548,12.986
925,2.122,0.569,12.942
926,1.965,0.568,13.245
927,1.987,0.548,12.889
928,2.015,0.548,12.972
929,2.019,0.566,12.935
930,1.875,0.643,12.917
931,1.920,0.563,12.945
932,2.054,0.555,12.968
933,2.017,0.548,12.829
934,1.997,0.577,15.130
935,2.508,0.667,16.526
936,2.347,1.778,13.277
937,2.103,0.573,13.096
938,2.035,0.577,13.052
939,1.907,0.659,12.946
940,1.886,0.563,13.230
941,1.886,0.569,13.263
942,1.887,0.545,13.350
943,1.893,0.586,13.250
944,1.952,0.561,12.877
945,1.974,0.566,13.178
946,1.986,0.598,13.057
947,2.060,0.565,13.193
948,1.996,0.568,13.511
949,2.045,0.548,13.127
950,2.088,0.664,13.087
951,2.066,0.582,13.439
952,2.511,0.574,12.961
953,2.038,0.549,13.666
954,1.928,0.698,12.889
955,2.123,0.549,12.883
956,1.947,0.752,13.026
957,2.026,0.549,12.948
958,1.886,0.774,13.097
959,1.913,0.566,13.176
960,1.878,0.560,12.980
961,1.905,0.560,12.947
962,1.897,0.545,13.548
963,2.708,0.783,14.229
964,2.353,0.829,15.485
965,1.932,0.609,13.380
966,1.922,0.565,13.088
967,2.173,0.594,13.056
968,2.071,0.568,13.334
969,2.084,0.592,13.318
970,2.105,0.566,13.128
971,2.079,0.568,13.042
972,2.135,0.587,14.340
973,2.397,0.680,15.910
974,2.506,0.565,15.789
975,2.878,0.860,31.706
976,2.249,0.906,14.059
977,2.087,0.565,13.254
978,2.034,0.578,13.121
979,2.079,0.585,13.226
980,2.030,0.596,13.009
981,4.890,0.671,17.965
982,2.725,0.777,13.528
983,2.042,0.566,12.874
984,6.458,0.560,12.988
985,2.039,0.570,13.053
986,1.892,0.683,13.473
987,2.159,0.549,13.288
988,2.090,0.568,13.134
989,1.913,0.718,13.025
990,1.878,0.557,13.076
991,1.876,0.559,13.160
992,1.889,0.657,13.264
993,2.012,0.590,13.257
994,2.046,0.565,13.308
