HQC-256
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
787,0.325,0.667,0.993
788,0.285,0.643,1.019
789,0.290,0.654,0.984
790,0.293,0.690,1.031
791,0.290,0.643,0.994
792,0.322,0.659,0.987
793,0.285,0.642,1.016
794,0.321,0.643,1.046
795,0.286,0.715,0.991
796,0.322,0.668,0.992
797,0.333,0.674,0.979
798,0.322,0.724,1.047
799,0.294,0.664,1.061
800,0.296,0.645,0.985
801,0.321,0.641,0.962
802,0.294,0.642,0.978
803,0.321,0.644,1.088
804,0.297,0.646,0.993
805,0.321,0.658,1.062
806,0.287,0.646,0.992
807,0.322,0.660,1.003
808,0.324,0.644,0.983
809,0.321,0.658,0.979
810,0.295,0.644,1.051
811,0.285,0.643,1.018
812,0.306,0.672,0.987
813,0.322,0.655,1.014
814,0.319,0.725,1.050
815,0.325,0.641,0.974
816,0.294,0.678,1.051
817,0.324,0.670,0.993
818,0.298,0.644,1.047
819,0.293,0.659,0.985
820,0.323,0.707,1.056
821,0.411,0.687,1.003
822,0.333,0.689,1.045
823,0.324,0.663,0.984
824,0.321,0.676,1.050
825,0.322,0.671,1.011
826,0.287,0.648,0.989
827,0.323,0.645,0.989
828,0.293,0.645,0.994
829,0.326,0.667,1.015
830,0.323,0.644,1.001
831,0.323,0.667,0.974
832,0.325,0.660,1.085
833,0.297,0.671,0.991
834,0.323,0.666,1.071
835,0.291,0.736,1.040
836,0.299,0.645,1.034
837,0.327,0.670,0.981
838,0.294,0.667,1.006
839,0.326,0.666,1.054
840,0.324,0.643,1.051
841,0.311,0.643,0.983
842,0.322,0.667,1.048
843,0.322,0.642,0.987
844,0.322,0.724,0.981
845,0.293,0.672,0.981
846,0.325,0.644,1.082
847,0.322,0.724,0.987
848,0.297,0.666,0.990
849,0.293,0.661,0.985
850,0.322,0.659,1.110
851,0.327,0.642,0.989
852,0.321,0.721,1.045
853,0.295,0.644,1.004
854,0.322,0.667,0.991
855,0.323,0.646,1.011
856,0.298,0.647,0.971
857,0.295,0.657,1.003
858,0.295,0.668,1.016
859,0.294,0.661,0.990
860,0.321,0.641,1.008
861,0.323,0.657,1.012
862,0.452,0.820,1.221
863,0.370,0.807,1.236
864,0.393,0.880,1.192
865,0.357,0.789,1.206
866,0.394,0.880,1.229
867,0.392,0.814,1.214
868,0.355,0.876,1.188
869,0.403,1.028,1.573
870,0.447,1.017,1.388
871,0.374,0.827,1.239
872,0.389,0.812,1.125
873,0.308,0.662,0.997
874,0.304,0.668,0.993
875,0.323,0.668,0.996
876,0.324,0.643,0.991
877,0.325,0.665,1.063
878,0.335,0.648,1.075
879,0.298,0.735,0.992
880,0.287,0.661,1.085
881,0.298,0.654,0.984
882,0.295,0.655,0.991
883,0.323,0.655,0.991
884,0.295,0.677,0.979
885,0.327,0.644,1.049
886,0.324,0.653,1.004
887,0.328,0.674,1.028
888,0.330,0.662,1.000
889,0.334,0.670,1.004
890,0.323,0.648,1.041
891,0.326,0.694,1.019
892,0.325,0.664,1.036
893,0.325,0.672,1.055
894,0.324,0.655,0.978
895,0.325,0.736,1.037
896,0.326,0.659,1.026
897,0.298,0.687,1.004
898,0.322,0.662,5.828
899,0.358,0.791,1.197
900,0.407,0.806,1.188
901,0.390,0.773,1.222
902,0.359,0.796,1.298
903,0.468,0.790,1.288
904,0.351,0.823,1.199
905,0.356,0.867,1.291
906,0.392,0.781,1.206
907,0.394,0.803,1.139
908,0.294,0.645,0.999
909,0.324,0.643,0.985
910,0.287,0.644,1.051
911,0.322,0.644,0.982
912,0.325,0.642,1.001
913,0.289,0.680,1.052
914,0.294,0.662,1.041
915,0.315,0.662,0.984
916,0.293,0.661,1.039
917,0.294,0.676,1.008
918,0.286,0.641,1.017
919,0.324,0.641,0.990
920,0.296,0.659,1.058
921,0.288,0.670,1.053
922,0.287,0.645,1.046
923,0.324,0.659,1.003
924,0.323,0.642,1.048
925,0.325,0.651,1.037
926,0.323,0.667,0.975
927,0.322,0.660,1.076
928,0.294,0.642,1.018
929,0.289,0.671,1.008
930,0.329,0.731,0.995
931,0.324,0.725,1.006
932,0.298,0.667,0.990
933,0.322,0.662,1.025
934,0.359,0.670,1.022
935,0.328,0.658,0.991
936,0.322,0.644,1.058
937,0.325,0.667,0.988
938,0.310,1.433,1.255
939,0.304,0.646,1.072
940,0.297,0.641,0.983
941,0.293,0.658,1.012
942,0.297,0.642,1.048
943,0.289,0.664,0.965
944,0.288,0.657,1.019
945,0.294,0.642,0.964
946,0.317,0.643,0.986
947,0.286,0.642,0.989
948,0.327,0.679,0.971
949,0.288,0.660,0.975
950,0.297,0.674,0.994
951,0.324,0.645,0.987
952,0.322,0.645,1.003
953,0.295,0.668,0.985
954,0.321,0.641,1.025
955,0.295,0.731,1.046
956,0.324,0.642,1.004
957,0.294,0.643,0.992
958,0.322,0.641,1.032
959,0.298,0.661,1.049
960,0.324,0.642,0.983
961,0.325,0.670,1.317
962,0.325,0.651,1.042
963,0.323,0.674,1.057
964,0.322,0.642,1.014
965,0.325,0.662,0.992
966,0.297,0.642,1.046
967,0.297,0.666,0.989
968,0.322,0.662,1.048
969,0.293,0.645,1.056
970,0.294,0.640,0.989
971,0.323,0.728,1.053
972,0.322,0.643,0.983
973,0.320,0.651,1.021
974,0.322,0.659,1.049
975,0.322,0.687,1.055
976,0.295,0.657,0.983
977,0.322,0.662,1.049
978,0.350,0.645,1.046
979,0.294,0.671,0.983
980,0.293,0.666,0.982
981,0.322,0.659,0.991
982,0.294,0.643,0.981
983,0.294,0.641,1.005
984,0.298,0.724,1.008
985,0.297,0.647,0.987
986,0.321,0.641,0.995
987,0.323,0.667,1.021
988,0.291,0.644,0.987
989,0.295,0.641,1.010
990,0.295,0.728,1.043
991,0.294,0.722,0.988
992,0.341,0.666,0.989
993,0.323,0.646,1.100
994,0.295,0.660,0.991
