Classic-McEliece-6688128f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
177,235.270,0.256,88.145
178,232.789,0.285,88.095
179,241.515,0.317,91.512
180,239.919,0.274,88.466
181,233.292,0.385,90.971
182,245.909,0.258,91.901
183,238.321,0.241,90.483
184,242.003,0.268,88.449
185,239.885,0.303,91.305
186,248.270,0.240,93.650
187,233.305,0.266,88.197
188,239.084,0.441,99.189
189,245.938,0.296,88.075
190,234.637,0.278,88.441
191,240.377,0.378,93.150
192,237.864,0.298,89.114
193,233.715,0.340,88.431
194,235.816,0.333,92.517
195,258.891,0.259,87.892
196,234.459,0.512,88.228
197,235.577,0.254,97.842
198,237.516,0.272,87.827
199,236.424,0.265,88.115
200,234.104,0.306,92.466
201,244.820,0.261,87.798
202,234.970,0.462,88.200
203,239.450,0.242,90.175
204,246.323,0.338,89.105
205,236.289,0.336,88.426
206,235.116,0.244,91.035
207,251.215,0.344,87.759
208,235.113,0.350,88.487
209,236.196,0.253,88.236
210,236.044,0.258,89.127
211,243.936,0.474,88.620
212,235.350,0.286,88.953
213,238.471,0.293,94.411
214,238.063,0.313,90.010
215,235.892,0.384,87.786
216,257.429,0.314,88.608
217,238.736,0.266,88.291
218,233.564,0.243,88.810
219,248.927,0.292,89.096
220,238.113,0.294,88.716
221,234.602,0.323,88.313
222,239.310,0.263,89.156
223,235.826,0.241,88.336
224,235.344,0.299,90.216
225,244.987,0.522,95.262
226,234.309,0.244,87.524
227,237.420,0.314,88.204
228,242.696,0.272,94.833
229,232.617,0.303,88.206
230,234.227,0.268,88.319
231,239.877,0.291,88.113
232,235.280,0.427,88.496
233,236.064,0.274,87.992
234,241.975,0.301,91.379
235,236.976,0.347,89.588
236,232.966,0.239,90.106
237,241.847,0.273,94.445
238,243.778,0.343,89.477
239,232.927,0.393,88.740
240,239.540,0.217,87.773
241,239.223,0.289,89.664
242,232.278,0.293,88.751
243,236.156,0.194,93.031
244,241.063,0.287,88.175
245,235.546,0.264,88.251
246,241.600,0.232,94.179
247,235.587,0.440,88.060
248,232.774,0.288,88.163
249,244.856,0.257,92.773
250,254.754,0.436,106.879
251,235.441,0.288,88.318
252,240.574,0.256,96.022
253,233.364,0.264,88.727
254,233.870,0.428,88.116
255,234.850,0.311,96.619
256,234.991,0.299,94.838
257,239.335,0.308,88.626
258,233.801,0.302,95.270
259,234.403,0.312,93.392
260,234.896,0.241,87.914
261,233.493,0.237,92.372
262,238.216,0.257,87.748
263,235.391,0.249,95.031
264,233.436,0.270,93.283
265,244.319,0.318,88.136
266,233.680,0.254,88.847
267,234.242,0.351,91.380
268,242.856,0.274,88.161
269,235.934,0.246,88.067
270,235.856,0.270,88.632
271,248.332,0.268,87.632
272,234.100,0.252,89.104
273,234.782,0.265,88.011
274,245.277,0.379,94.911
275,246.722,0.295,92.385
276,233.714,0.271,88.877
277,235.363,1.697,88.560
278,234.944,0.245,87.695
279,235.135,0.295,88.016
280,242.841,0.427,88.181
281,234.330,0.254,88.003
282,235.615,0.270,88.101
283,240.074,0.329,88.510
284,234.679,0.242,93.014
285,235.461,0.226,88.088
286,260.327,0.245,90.791
287,238.709,0.257,90.718
288,234.003,0.286,91.433
289,240.605,0.339,93.025
290,236.081,0.296,89.945
291,234.445,0.279,87.959
292,241.120,0.279,97.579
293,234.099,0.353,87.880
294,234.465,0.411,88.749
295,236.097,0.243,97.776
296,241.684,0.295,89.117
297,235.019,0.242,89.414
298,244.087,0.266,97.379
299,253.171,0.344,87.854
300,234.320,0.313,89.140
301,242.534,0.244,91.917
302,234.444,0.346,88.940
303,248.190,0.221,88.474
304,249.963,0.275,93.800
305,238.415,0.268,87.848
306,235.522,0.281,87.842
307,244.098,0.323,93.214
308,243.253,0.256,89.242
309,233.975,0.435,89.388
310,238.234,0.276,92.387
311,235.959,0.566,87.607
312,234.704,0.318,88.012
313,239.084,0.354,90.074
314,236.652,0.280,89.134
315,243.098,0.320,88.888
316,236.579,0.245,90.578
317,242.093,0.345,88.016
318,234.170,0.395,93.340
319,235.271,0.313,88.215
320,239.357,0.287,88.319
321,233.650,0.354,87.896
322,236.184,0.263,88.272
323,244.359,0.420,88.460
324,241.273,0.256,92.209
325,251.067,0.350,88.232
326,244.577,0.243,87.867
327,234.837,0.276,87.564
328,236.371,0.315,89.535
329,234.890,0.269,88.343
330,233.737,0.327,88.230
331,233.501,0.335,88.231
332,238.892,0.293,94.029
333,234.356,0.228,92.929
334,243.890,0.256,94.733
335,238.549,0.298,88.382
336,238.352,0.243,88.828
337,240.392,0.297,93.056
338,243.796,0.281,89.526
339,235.535,0.265,87.900
340,234.670,0.363,93.755
341,247.454,0.325,93.130
342,236.125,0.338,89.522
343,235.058,0.456,89.830
344,240.521,0.338,93.242
345,236.678,0.373,87.844
346,238.528,0.260,90.637
347,247.429,0.266,88.008
348,234.559,0.329,87.754
349,240.304,0.296,96.738
350,246.142,0.267,88.729
351,234.396,0.418,87.815
352,234.569,0.243,92.879
353,239.943,0.446,96.477
354,236.460,0.319,93.893
355,244.005,0.294,89.661
356,243.841,0.288,93.260
357,241.415,0.269,87.740
358,243.427,0.282,91.573
359,235.793,0.274,104.399
360,234.097,0.297,88.241
361,237.113,0.298,89.606
362,237.236,0.248,89.237
363,234.989,0.243,88.764
364,236.810,0.329,87.851
365,243.773,0.380,92.971
366,243.253,0.246,88.093
367,234.715,0.369,87.693
368,238.639,0.365,100.765
369,237.253,0.245,88.616
370,237.403,0.320,87.814
371,238.590,0.419,89.627
372,241.163,0.314,88.797
373,239.508,0.257,94.049
374,240.396,0.267,90.375
375,238.238,0.255,87.972
376,234.393,0.266,87.772
377,234.738,0.250,88.890
378,238.917,0.354,88.912
379,234.461,0.265,88.725
380,238.665,0.269,88.630
381,239.740,0.362,88.762
382,240.848,0.468,89.257
383,237.934,0.314,88.920
384,237.544,0.241,92.887
385,241.060,0.325,88.144
386,237.938,0.319,88.983
387,242.965,0.345,89.616
388,235.472,0.257,89.117
389,235.310,0.246,88.382
390,239.504,0.358,100.032
391,234.146,0.456,88.498
392,239.923,0.255,91.451
393,239.857,0.242,89.195
394,237.162,0.693,90.197
395,238.491,0.452,93.474
396,239.543,0.304,91.256
397,237.131,0.252,93.079
398,235.443,0.298,90.204
399,241.057,0.247,94.876
400,236.146,0.264,87.654
401,243.236,0.343,88.475
402,235.516,0.268,88.291
403,234.486,0.288,87.998
404,240.436,0.388,87.892
405,247.082,0.238,88.048
406,235.107,0.295,93.178
407,242.700,0.208,89.606
408,234.286,0.246,88.166
409,236.014,0.257,88.810
410,239.940,0.245,89.399
411,236.451,0.293,92.648
412,238.497,0.259,88.846
413,237.644,0.358,88.924
414,235.595,0.245,108.225
415,236.121,0.244,88.959
416,245.859,0.253,91.413
417,241.722,0.213,92.770
418,239.532,0.201,88.475
419,237.633,3.228,99.748
420,237.032,0.349,92.725
421,251.930,0.264,88.361
422,240.868,0.462,88.814
423,236.688,0.267,93.657
424,237.467,0.366,88.290
425,236.538,0.276,90.707
426,235.253,0.312,91.283
427,242.746,0.244,94.527
428,240.801,0.258,88.131
429,241.503,0.273,90.707
430,236.587,0.283,100.128
431,235.456,0.287,93.704
432,249.970,0.259,91.294
433,236.685,0.302,88.725
434,235.087,0.262,93.524
435,238.157,0.255,88.274
436,244.259,0.318,92.213
437,234.362,0.339,90.306
438,235.679,0.317,88.030
439,240.974,0.435,93.309
440,245.565,0.543,92.595
441,234.687,0.295,90.092
442,236.721,0.343,91.736
443,234.363,0.241,89.901
444,241.528,0.343,94.865
445,240.337,0.266,88.357
446,233.940,0.297,93.609
447,235.177,0.291,88.093
448,236.548,0.410,88.250
449,234.420,0.314,87.742
450,235.922,0.243,87.859
451,240.293,0.260,93.600
452,236.853,0.244,89.256
453,240.545,0.270,88.995
454,241.049,0.238,92.191
455,234.056,0.243,87.976
456,237.499,0.282,88.058
457,241.795,0.274,89.184
458,235.461,0.337,93.610
459,243.001,4.338,91.989
460,244.497,0.349,88.557
461,235.592,0.298,92.960
462,251.503,0.308,90.767
463,244.847,0.361,88.331
464,238.914,0.278,92.625
465,240.423,0.254,98.235
466,241.982,0.288,89.798
467,246.789,0.460,89.520
468,246.822,0.320,89.761
469,247.204,0.383,89.113
470,235.618,0.243,88.461
471,240.631,0.295,89.669
472,242.234,0.316,88.997
473,247.496,0.391,88.389
474,238.460,0.265,90.090
475,248.025,0.476,89.231
476,237.333,0.330,89.010
477,242.618,0.306,87.864
478,249.814,0.244,88.744
479,236.272,0.469,93.023
480,233.904,0.289,88.175
481,239.398,0.339,89.877
482,240.631,0.241,88.118
483,239.656,0.247,90.194
484,239.098,0.281,93.504
485,242.742,0.304,89.229
486,239.892,0.325,95.554
487,239.967,0.374,92.349
488,242.844,0.264,88.831
489,237.583,0.357,89.467
490,244.897,0.418,92.600
491,238.901,0.336,88.743
492,240.047,0.227,90.221
493,244.536,0.247,96.409
494,243.181,0.362,88.452
495,245.564,0.296,88.941
496,262.614,0.411,112.197
497,250.496,0.298,89.564
498,241.245,0.389,89.182
499,239.043,0.347,92.978
500,241.342,0.290,89.133
501,245.603,0.318,89.802
502,244.183,0.245,92.435
503,234.790,0.385,92.984
504,239.625,0.344,97.599
505,238.293,0.267,98.954
506,244.971,0.291,90.657
507,238.746,0.343,89.327
508,241.359,0.273,93.149
509,235.717,0.245,87.832
510,255.079,0.259,97.843
511,253.030,0.295,93.245
512,248.862,0.245,90.330
513,244.760,0.278,87.972
514,244.385,0.313,89.957
515,248.372,0.300,96.532
516,257.523,0.245,89.193
517,236.727,0.257,92.663
518,256.699,0.381,92.893
519,244.813,0.313,94.732
520,239.173,0.328,93.433
521,239.603,0.370,90.232
522,242.413,0.361,91.243
523,248.127,0.300,93.078
524,246.132,0.206,89.281
525,240.348,0.246,89.248
526,240.210,0.260,92.236
527,237.207,0.436,90.787
528,246.245,0.333,89.243
529,242.540,0.264,102.291
530,242.813,0.237,91.402
531,234.031,0.253,88.178
532,239.107,0.303,93.367
533,232.571,0.300,91.858
534,232.549,0.307,88.629
535,234.262,0.280,104.132
536,244.440,0.555,93.097
537,231.490,0.385,88.200
538,235.431,0.259,91.153
539,234.891,0.261,90.060
540,235.797,0.247,88.041
541,234.341,0.512,93.301
542,240.098,0.297,90.188
543,234.822,0.292,88.810
544,254.851,0.457,93.115
545,239.922,0.321,88.487
546,243.049,0.310,88.548
547,235.241,0.348,93.641
548,235.841,0.254,89.171
549,231.821,0.242,88.652
550,235.965,0.257,88.498
551,241.779,0.244,87.790
552,251.503,0.293,89.062
553,240.871,0.392,88.134
554,245.645,0.325,88.657
555,238.924,0.279,87.764
556,238.693,0.302,88.781
557,236.753,0.252,88.001
558,233.440,0.252,94.135
559,234.851,0.309,88.046
560,239.068,0.268,94.511
561,234.556,0.255,88.815
562,234.470,0.245,88.086
563,236.767,0.282,88.012
564,240.398,0.279,88.352
565,234.785,0.249,91.579
566,236.346,0.241,88.183
567,236.149,0.305,88.473
568,245.869,0.246,88.058
569,241.900,0.228,88.891
570,242.303,0.257,88.241
571,232.862,0.424,87.862
572,239.807,0.399,94.710
573,245.781,0.245,88.246
574,233.564,0.265,87.920
575,238.544,0.385,88.330
576,237.699,0.429,94.230
577,236.496,0.512,100.324
578,243.665,0.463,87.936
579,256.568,0.255,89.724
580,237.862,0.507,93.196
581,238.663,0.245,93.235
582,236.438,0.245,88.899
583,243.966,0.252,93.497
584,239.623,0.336,88.591
585,245.103,0.267,88.987
586,238.259,0.244,99.195
587,257.190,0.382,87.276
588,235.293,0.340,86.463
589,226.494,0.293,85.435
590,225.258,0.222,90.235
591,232.152,0.285,91.860
592,226.103,0.263,85.238
593,226.041,0.273,85.668
594,225.887,0.256,96.177
595,232.024,0.341,85.415
596,232.061,0.258,85.628
597,227.681,0.265,95.322
598,228.827,0.300,85.333
599,225.460,0.360,85.302
600,232.993,0.256,87.131
601,239.182,0.262,85.466
602,226.568,0.244,90.617
603,230.340,0.263,85.416
604,241.271,0.267,85.313
605,226.421,0.230,85.839
606,229.909,0.255,85.550
607,237.722,0.242,88.744
608,227.272,0.281,85.230
609,226.568,0.235,85.282
610,231.727,0.237,90.379
611,226.368,0.256,85.291
612,226.856,0.277,91.141
613,240.495,0.518,98.146
614,255.350,0.271,88.567
615,243.563,0.338,92.818
616,237.024,0.348,85.591
617,230.810,0.324,86.100
618,227.493,0.264,90.546
619,236.767,0.291,86.189
620,227.229,0.236,86.334
621,227.886,0.264,86.566
622,237.367,0.293,88.046
623,225.665,0.357,90.788
624,226.088,0.308,85.330
625,232.226,0.332,93.896
626,226.054,0.307,86.159
627,227.266,0.316,86.559
628,225.663,0.230,86.495
629,235.946,0.302,85.503
630,225.999,0.380,85.773
631,231.498,0.284,85.692
632,235.565,0.300,94.955
633,226.593,0.269,85.485
634,227.025,0.263,85.350
635,230.839,0.297,85.319
636,225.615,0.237,85.396
637,225.708,0.248,86.175
638,238.470,0.304,85.768
639,227.814,0.278,88.949
640,229.915,0.372,87.237
641,231.270,0.216,85.343
642,224.840,0.305,85.513
643,227.976,0.238,85.504
644,230.312,0.258,98.243
645,226.622,0.277,86.788
646,226.010,0.284,86.098
647,233.154,0.250,85.802
648,223.694,0.256,85.611
649,222.514,0.242,85.403
650,224.473,0.230,98.410
651,237.758,0.318,85.677
652,226.299,0.294,85.904
653,232.644,0.306,90.795
654,236.976,0.283,87.399
655,227.323,0.246,85.409
656,223.935,0.261,85.495
657,254.335,0.240,85.395
658,225.174,0.338,85.353
659,225.310,0.235,85.877
660,232.008,0.197,90.815
661,227.491,0.233,85.408
662,226.797,0.237,85.481
663,234.973,0.269,86.585
664,225.989,0.302,85.361
665,227.877,0.262,85.307
666,226.639,0.247,85.986
667,225.692,0.457,85.248
668,225.004,0.293,85.273
669,227.805,0.312,91.114
670,232.820,0.327,92.737
671,226.518,0.286,85.780
672,232.894,0.297,86.709
673,249.772,0.310,85.701
674,226.916,0.247,85.585
675,232.379,0.244,86.310
676,233.454,0.293,86.561
677,225.368,0.240,86.176
678,225.696,0.262,86.171
679,246.242,0.268,87.043
680,229.591,0.305,86.509
681,227.487,0.345,86.422
682,237.207,0.358,88.675
683,226.271,0.232,85.895
684,226.963,0.235,86.063
685,235.025,0.253,89.456
686,225.129,0.238,85.492
687,226.962,0.382,85.732
688,230.085,0.440,90.196
689,228.986,0.244,85.682
690,224.731,0.364,85.643
691,238.253,0.226,94.541
692,234.942,0.239,85.502
693,231.407,0.281,86.407
694,229.620,0.301,85.444
695,244.354,0.268,86.114
696,228.264,0.267,86.087
697,227.572,0.238,85.959
698,237.110,0.346,85.447
699,231.906,0.380,86.198
700,232.082,0.297,85.852
701,233.497,0.320,87.443
702,226.088,0.260,86.237
703,230.909,0.336,86.465
704,241.277,0.262,89.651
705,225.900,0.290,87.627
706,244.341,0.595,92.827
707,245.785,0.306,90.537
708,239.950,0.360,90.601
709,233.787,0.251,85.657
710,233.508,0.259,93.286
711,223.034,0.238,85.411
712,224.194,0.308,85.419
713,224.849,0.274,107.203
714,228.404,0.348,93.406
715,224.395,0.283,85.273
716,226.145,0.225,89.503
717,232.632,0.270,86.158
718,225.311,0.408,85.681
719,227.079,0.236,85.692
720,262.558,0.311,87.351
721,225.704,0.345,86.036
722,227.375,0.237,86.263
723,254.486,0.272,86.444
724,225.419,0.240,86.325
725,226.154,0.385,86.308
726,238.917,0.291,87.859
727,225.651,0.346,86.169
728,228.388,0.297,86.172
729,237.304,0.311,86.870
730,229.935,0.308,85.699
731,227.489,0.224,85.530
732,245.242,0.235,93.679
733,231.127,0.229,85.257
734,226.817,0.369,85.521
735,227.326,0.310,107.796
736,292.895,0.252,86.728
737,258.427,0.245,90.047
738,253.270,0.402,86.909
739,234.096,0.245,86.112
740,227.706,0.245,86.307
741,240.563,0.364,93.877
742,228.531,0.196,85.420
743,228.378,0.289,85.793
744,238.504,0.267,95.057
745,246.880,0.242,87.346
746,281.918,0.293,85.480
747,238.662,0.231,90.067
748,223.271,0.257,85.416
749,222.917,0.316,85.520
750,224.097,0.247,96.460
751,226.522,0.242,86.067
752,225.787,0.234,86.205
753,225.106,0.309,87.224
754,225.885,0.236,85.385
755,223.391,0.234,85.585
756,222.788,0.339,85.414
757,236.845,0.258,85.501
758,226.021,0.274,85.317
759,227.113,0.329,85.465
760,239.959,0.270,85.633
761,226.341,0.296,91.561
762,225.251,0.262,86.247
763,239.507,0.325,86.070
764,234.208,0.362,97.579
765,226.401,0.321,85.702
766,229.427,0.380,100.105
767,227.226,0.272,88.245
768,225.850,0.267,86.081
769,227.799,0.260,91.525
770,228.058,0.264,85.815
771,222.785,0.332,85.490
772,229.045,0.257,90.977
773,234.317,0.234,85.369
774,224.003,0.219,85.331
775,224.962,0.252,85.971
776,235.478,0.228,85.540
777,223.867,0.248,85.513
778,225.309,0.261,85.745
779,246.136,0.247,85.845
780,226.105,0.223,85.475
781,225.185,0.284,85.378
782,237.483,0.219,88.606
783,235.483,0.244,85.628
784,229.169,0.229,85.349
785,234.431,0.300,93.459
786,223.867,0.333,85.827
787,225.841,0.329,85.447
788,230.796,0.270,89.131
789,228.796,0.268,85.231
790,226.378,0.226,85.352
791,225.432,0.240,86.579
792,231.122,0.242,85.438
793,222.992,0.316,85.492
794,223.339,0.373,86.731
795,242.335,0.287,89.486
796,235.228,0.328,85.326
797,230.487,0.241,85.950
798,239.317,0.436,87.774
799,223.979,0.250,85.254
800,224.863,0.303,85.329
801,235.057,0.261,95.817
802,229.231,0.246,86.657
803,226.578,0.304,86.150
804,230.322,0.289,86.292
805,232.329,0.297,85.953
806,225.637,0.379,86.223
807,231.944,0.223,90.861
808,230.208,0.243,85.752
809,222.564,0.324,85.834
810,223.398,0.256,94.078
811,229.078,0.260,85.807
812,225.397,0.345,85.709
813,229.340,0.280,85.794
814,229.474,0.315,85.289
815,223.581,0.257,85.324
816,227.065,0.339,85.205
817,236.135,0.257,91.132
818,223.228,0.262,85.419
819,222.849,0.235,85.473
820,235.523,0.290,86.263
821,236.554,0.286,86.250
822,226.586,0.331,86.185
823,235.389,0.314,85.662
824,229.412,0.242,86.018
825,226.281,0.260,86.277
826,237.619,0.193,89.280
827,226.911,0.265,85.558
828,226.776,0.312,86.596
829,233.033,0.326,92.268
830,232.077,0.402,86.367
831,228.472,0.257,86.660
832,226.066,0.275,91.656
833,239.572,0.257,85.466
834,226.347,0.363,85.413
835,226.357,0.243,85.559
836,228.737,0.261,85.301
837,225.264,0.287,85.385
838,224.389,0.363,85.273
839,240.381,0.267,85.540
840,236.296,0.252,86.216
841,226.128,0.235,86.312
842,234.563,0.371,85.435
843,227.780,0.272,85.531
844,222.727,0.252,85.489
845,239.555,0.302,86.204
846,226.417,0.340,86.153
847,226.694,0.278,86.034
848,228.140,0.272,95.283
849,229.574,0.312,86.430
850,228.031,0.237,86.244
851,225.856,0.264,94.880
852,230.085,0.340,90.350
853,231.519,0.265,85.454
854,223.175,0.233,85.953
855,249.778,0.338,85.479
856,225.793,0.230,85.269
857,225.274,0.309,85.342
858,237.381,0.316,92.437
859,230.971,0.263,85.604
860,224.431,0.255,85.668
861,236.820,0.426,85.463
862,229.043,0.194,86.302
863,223.061,0.244,85.801
864,239.873,0.298,89.088
865,232.135,0.241,86.407
866,232.335,0.364,85.406
867,224.941,0.464,85.486
868,244.110,0.265,85.448
869,224.836,0.259,86.010
870,230.892,0.237,95.659
871,233.013,0.283,87.626
872,225.898,0.279,85.535
873,225.032,0.225,108.513
874,225.242,0.244,91.249
875,227.044,0.271,86.344
876,227.631,0.275,87.579
877,233.359,0.340,87.411
878,227.355,0.226,85.350
879,223.307,0.256,85.481
880,233.419,0.247,90.289
881,231.606,0.239,87.105
882,226.115,0.241,86.647
883,249.496,0.243,86.323
884,228.224,0.250,86.332
885,227.916,0.339,85.964
886,238.984,0.241,85.904
887,229.608,0.238,85.435
888,228.323,0.335,85.494
889,229.130,0.293,85.887
890,232.013,0.281,86.037
891,234.066,0.263,86.937
892,230.175,0.279,93.380
893,237.608,0.281,86.198
894,226.120,0.247,86.422
895,229.745,0.286,93.000
896,238.980,0.346,86.072
897,235.874,0.276,86.940
898,225.702,0.248,87.067
899,232.937,0.248,86.106
900,235.821,0.290,86.846
901,224.986,0.292,92.214
902,225.962,0.237,85.716
903,225.315,0.494,85.448
904,232.200,0.247,85.343
905,234.636,0.321,86.357
906,231.026,0.255,85.261
907,225.839,0.260,85.433
908,237.680,0.364,86.651
909,225.124,0.234,91.488
910,224.978,0.258,85.309
911,241.256,0.279,85.468
912,226.492,0.298,86.133
913,224.050,0.232,85.428
914,226.077,0.361,95.778
915,233.514,0.273,91.077
916,222.315,0.244,86.611
917,224.408,0.239,93.699
918,227.343,0.234,85.278
919,235.372,0.239,85.454
920,224.694,0.333,85.579
921,232.055,0.242,85.723
922,261.591,0.211,85.412
923,227.419,0.351,85.666
924,261.934,0.288,90.118
925,232.727,0.217,88.216
926,245.412,0.243,87.125
927,246.555,0.302,86.537
928,230.465,0.325,85.436
929,236.576,0.227,85.752
930,236.051,0.246,86.877
931,230.725,0.356,85.733
932,229.138,0.263,85.343
933,233.660,0.255,86.779
934,234.023,0.243,85.911
935,226.351,0.238,86.176
936,232.996,0.237,85.799
937,228.567,0.273,86.329
938,225.728,0.381,86.920
939,235.115,0.246,85.513
940,234.776,0.308,92.187
941,225.959,0.335,91.821
942,228.504,0.264,86.490
943,229.105,0.302,86.043
944,237.864,0.246,85.869
945,231.181,0.239,102.294
946,234.657,0.265,85.988
947,230.513,0.366,85.688
948,225.872,0.261,99.185
949,239.584,0.269,86.122
950,225.923,0.294,86.488
951,230.472,0.294,85.850
952,226.606,0.264,85.687
953,226.659,0.304,85.316
954,224.845,0.307,85.327
955,235.367,0.288,85.535
956,231.449,0.258,86.764
957,225.722,0.362,86.105
958,234.410,0.254,86.887
959,224.275,0.290,91.124
960,224.895,0.245,85.482
961,249.905,0.219,89.375
962,240.538,0.255,87.731
963,237.890,0.246,89.476
964,239.662,0.300,88.857
965,237.278,0.267,88.972
966,243.733,0.289,89.289
967,240.089,0.313,88.838
968,237.691,0.258,88.452
969,245.900,0.367,89.365
970,238.922,0.295,89.272
971,238.397,0.255,88.413
972,237.920,0.276,88.331
973,238.379,0.311,88.150
974,237.836,0.307,88.464
975,245.656,0.442,88.751
976,243.308,0.300,90.417
977,243.245,0.346,88.838
978,237.018,0.259,88.084
979,242.742,0.234,88.046
980,235.974,0.251,87.872
981,237.854,0.334,87.783
982,241.520,0.325,89.350
983,237.106,0.272,88.342
984,241.990,0.277,87.809
985,246.661,0.470,89.220
986,240.171,0.432,87.966
987,247.293,0.245,92.451
988,239.051,0.249,88.461
989,251.675,0.205,91.904
990,242.725,0.299,88.517
991,234.704,0.375,92.161
992,237.666,0.382,88.878
993,252.366,0.287,90.805
