Classic-McEliece-6688128
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
138,790.273,0.346,88.500
139,244.107,0.316,88.239
140,434.952,0.290,89.167
141,433.124,0.332,87.496
142,240.409,0.264,88.320
143,242.296,0.285,87.913
144,429.980,0.273,88.130
145,2786.762,0.240,88.252
146,3126.111,0.334,88.202
147,1147.889,0.208,88.573
148,1688.360,0.337,98.578
149,247.189,0.226,88.948
150,437.387,0.435,87.869
151,796.562,0.277,87.497
152,243.858,0.306,88.337
153,1687.313,0.270,92.634
154,243.188,0.280,87.961
155,1140.619,0.410,87.832
156,612.159,0.332,87.927
157,258.368,0.272,97.834
158,3156.981,0.239,89.547
159,421.344,0.275,88.321
160,254.147,0.290,89.441
161,1147.370,0.312,91.221
162,426.900,0.379,91.357
163,612.981,0.309,89.436
164,247.743,0.247,89.148
165,609.954,0.314,89.391
166,432.856,0.350,98.696
167,448.336,0.216,88.848
168,252.741,0.311,88.115
169,1881.025,0.285,87.967
170,972.883,0.334,89.771
171,985.171,0.310,88.904
172,433.479,0.309,94.052
173,624.206,0.361,87.728
174,242.339,0.304,88.365
175,442.399,0.334,87.892
176,623.847,0.275,88.835
177,434.813,0.327,87.836
178,438.911,0.371,89.116
179,973.671,0.267,89.407
180,424.171,0.305,87.793
181,430.228,0.215,88.169
182,1693.625,0.347,88.576
183,1520.321,0.353,88.689
184,427.441,0.395,92.868
185,429.298,0.329,89.266
186,438.463,0.341,88.147
187,1155.215,0.492,96.150
188,964.374,0.378,88.338
189,1336.290,0.532,90.187
190,246.881,0.309,88.884
191,424.341,0.346,87.879
192,2064.948,0.304,89.469
193,247.029,0.366,93.722
194,244.716,0.315,88.823
195,978.513,0.348,88.105
196,245.231,0.223,88.585
197,1892.317,0.276,93.160
198,780.353,0.292,88.894
199,803.092,0.294,88.754
200,1342.087,0.431,89.837
201,618.654,0.361,88.440
202,246.001,0.301,88.836
203,252.764,0.316,100.717
204,802.095,0.384,95.304
205,791.607,0.295,90.641
206,605.310,0.340,89.554
207,432.335,0.354,93.170
208,244.249,0.278,88.744
209,797.585,0.355,88.995
210,246.598,0.303,89.138
211,245.555,0.314,90.127
212,1722.564,0.269,88.780
213,429.016,0.324,88.193
214,424.889,0.449,87.873
215,247.686,0.270,88.835
216,422.828,0.324,94.491
217,241.627,0.298,92.396
218,1174.723,0.317,89.659
219,424.586,0.300,88.954
220,246.649,0.560,88.274
221,421.844,0.396,94.976
222,1519.157,0.406,87.418
223,429.621,0.321,87.662
224,255.391,0.329,96.487
225,260.441,0.304,91.774
226,250.428,0.334,88.836
227,250.245,0.408,89.213
228,257.533,0.361,91.398
229,626.536,0.271,93.879
230,240.042,0.272,90.836
231,1163.380,0.290,88.146
232,243.198,0.282,98.069
233,603.401,0.412,97.906
234,976.405,0.270,94.955
235,253.717,0.387,93.637
236,2786.074,0.468,93.157
237,795.546,0.360,89.241
238,617.345,0.290,90.604
239,785.988,0.432,87.899
240,246.886,0.380,88.496
241,1690.151,0.326,95.422
242,242.773,0.285,88.776
243,2231.269,0.334,88.317
244,248.194,0.459,92.045
245,1525.161,0.313,88.405
246,2038.556,0.354,88.991
247,429.937,0.307,88.618
248,603.020,0.301,88.595
249,245.786,0.324,89.119
250,427.510,0.277,88.783
251,248.539,0.477,92.887
252,434.814,0.376,99.075
253,796.639,0.300,88.215
254,604.474,0.326,88.666
255,429.147,0.249,88.869
256,601.702,0.269,89.261
257,421.103,0.408,89.966
258,1689.586,0.372,93.876
259,243.168,0.560,88.203
260,605.065,0.238,93.730
261,430.225,0.307,95.763
262,265.359,0.440,88.093
263,607.978,0.248,89.219
264,977.800,0.521,88.965
265,2078.978,0.338,91.841
266,419.494,0.269,88.826
267,612.879,0.277,87.695
268,806.089,0.303,91.520
269,422.956,0.271,88.367
270,247.260,0.283,94.467
271,245.216,0.272,88.185
272,970.265,0.305,88.818
273,792.241,0.281,88.340
274,794.553,0.324,91.445
275,1346.779,0.290,88.588
276,1144.822,0.324,88.127
277,612.236,0.316,90.713
278,420.899,0.273,94.106
279,3163.098,0.363,96.961
280,427.001,0.333,87.663
281,608.093,0.278,87.540
282,787.124,0.220,89.411
283,1320.621,0.319,88.107
284,258.057,0.326,93.489
285,252.225,0.298,88.675
286,259.461,0.327,89.292
287,254.152,0.294,89.651
288,1521.082,0.270,87.921
289,430.328,0.322,88.108
290,420.654,0.271,88.114
291,604.978,0.338,88.437
292,605.309,0.305,88.979
293,431.242,0.438,96.363
294,243.357,0.471,94.792
295,434.007,0.366,93.283
296,1141.524,0.333,89.676
297,987.314,0.243,93.582
298,427.310,0.352,87.805
299,1148.250,0.273,89.401
300,607.693,0.414,89.098
301,1824.313,0.859,142.291
302,825.840,0.303,89.975
303,2456.538,0.303,87.334
304,1286.909,0.274,96.933
305,633.456,0.317,95.842
306,1018.541,0.275,88.294
307,1711.487,0.385,91.054
308,978.703,0.280,88.774
309,957.539,0.363,94.748
310,250.542,0.283,92.866
311,608.020,0.327,88.182
312,246.754,0.384,88.593
313,609.160,0.306,89.043
314,1740.110,0.338,102.659
315,430.762,0.216,88.213
316,970.225,0.328,88.924
317,1495.941,0.273,88.888
318,975.955,0.293,88.879
319,437.877,0.372,100.517
320,248.085,0.271,88.533
321,252.185,0.273,94.095
322,242.399,0.327,88.532
323,975.384,0.311,94.417
324,425.229,0.228,87.750
325,611.478,0.299,88.121
326,965.612,0.445,87.717
327,241.127,0.342,92.937
328,245.437,0.369,88.416
329,244.709,0.347,88.422
330,451.999,0.265,88.818
331,982.969,0.420,88.810
332,256.345,0.342,88.099
333,1879.702,0.327,87.988
334,425.885,0.324,87.688
335,426.926,0.292,87.689
336,428.234,0.287,90.062
337,785.968,0.301,90.588
338,954.730,0.443,93.253
339,437.766,0.321,87.662
340,427.188,0.504,88.007
341,241.633,0.361,87.698
342,294.371,0.326,111.345
343,474.169,0.330,117.392
344,670.835,0.273,97.057
345,808.961,0.378,89.008
346,1333.271,0.308,88.118
347,232.664,0.292,88.848
348,425.864,0.339,87.847
349,790.516,0.227,92.820
350,1147.742,0.286,88.890
351,797.104,0.283,87.996
352,1144.874,0.274,89.417
353,243.094,0.435,87.770
354,250.969,0.398,89.271
355,778.478,0.306,93.396
356,785.511,0.325,88.285
357,788.386,0.228,88.055
358,252.481,0.304,92.111
359,600.500,0.296,87.867
360,441.311,0.327,91.714
361,1327.969,0.273,87.861
362,617.409,0.271,89.130
363,249.396,0.295,89.235
364,642.424,0.412,90.341
365,423.637,0.256,94.897
366,432.462,0.356,88.258
367,1331.513,0.343,89.796
368,609.501,0.235,89.528
369,430.091,0.285,88.519
370,606.438,0.392,87.995
371,607.682,0.390,88.151
372,606.371,0.398,88.482
373,245.767,0.217,94.166
374,245.106,0.328,88.875
375,247.387,0.277,88.656
376,1159.004,0.259,88.089
377,610.419,0.333,88.144
378,786.847,0.303,92.547
379,253.903,0.290,88.358
380,242.356,0.367,88.835
381,278.744,0.374,95.847
382,421.837,0.293,88.097
383,1159.515,0.309,89.055
384,1167.524,0.342,89.505
385,599.243,0.347,88.204
386,605.516,0.269,89.425
387,794.884,0.445,88.088
388,245.089,0.329,89.722
389,247.120,0.395,93.201
390,1349.599,0.217,88.626
391,429.377,0.317,88.192
392,622.718,0.376,88.331
393,246.938,0.267,88.329
394,1365.142,0.572,88.366
395,426.659,0.376,88.644
396,796.746,0.292,100.271
397,242.378,0.428,88.698
398,431.663,0.562,89.034
399,260.138,0.272,88.795
400,802.322,0.352,91.286
401,1731.165,0.380,94.390
402,784.547,0.315,88.140
403,1170.735,0.322,91.154
404,426.301,0.275,88.541
405,1915.473,0.290,102.500
406,784.213,0.285,88.824
407,1162.100,0.296,88.970
408,247.561,0.374,89.049
409,244.812,0.347,88.424
410,248.257,0.285,89.439
411,244.293,0.272,92.106
412,252.406,0.321,87.759
413,257.962,0.310,88.739
414,241.969,0.247,87.905
415,801.056,0.459,88.474
416,242.829,0.524,89.761
417,427.716,0.287,94.864
418,430.533,0.276,89.438
419,604.063,0.237,87.935
420,607.612,0.275,88.221
421,975.757,0.390,87.841
422,253.794,0.272,87.679
423,247.065,0.332,101.179
424,246.159,0.448,89.297
425,249.251,0.391,88.016
426,799.037,0.299,90.785
427,624.670,0.287,88.968
428,2238.725,0.329,88.794
429,425.050,0.400,93.028
430,256.381,0.433,91.285
431,977.586,0.273,89.235
432,797.992,0.329,93.533
433,461.574,0.300,88.532
434,996.654,0.312,94.444
435,242.337,0.271,88.176
436,433.012,0.406,94.279
437,257.892,0.446,88.835
438,813.722,0.286,87.938
439,432.674,0.306,90.085
440,1512.398,0.344,88.002
441,600.782,0.284,88.462
442,1691.934,0.269,88.525
443,981.424,0.294,87.755
444,423.233,0.360,88.266
445,423.543,0.343,90.532
446,1141.284,0.274,90.152
447,605.556,0.277,88.080
448,434.933,0.293,91.422
449,963.009,0.330,87.529
450,241.104,0.284,93.605
451,253.705,0.219,88.180
452,245.924,0.326,88.600
453,428.668,0.293,91.747
454,1147.476,0.272,95.691
455,609.746,0.275,88.577
456,979.539,0.291,90.109
457,258.613,0.279,87.673
458,596.135,0.381,93.453
459,1153.732,0.373,89.754
460,427.699,0.280,88.811
461,439.978,0.311,87.841
462,241.918,0.488,88.318
463,426.256,0.408,88.467
464,602.865,0.311,88.443
465,433.166,0.365,88.183
466,241.614,0.347,87.643
467,245.527,0.324,97.052
468,798.025,0.348,88.493
469,1190.490,0.256,87.865
470,613.431,0.362,89.082
471,433.187,0.359,95.764
472,255.198,0.229,92.110
473,429.368,0.420,89.657
474,257.186,0.306,89.895
475,424.476,0.307,88.934
476,250.240,0.301,88.735
477,244.227,0.468,88.644
478,247.687,0.323,88.357
479,261.385,0.277,88.347
480,973.920,0.327,87.857
481,250.817,0.327,91.262
482,248.037,0.382,91.336
483,248.484,0.270,88.656
484,1568.220,0.431,94.872
485,1347.491,0.394,88.115
486,623.617,0.369,89.952
487,251.339,0.308,95.542
488,602.368,0.415,90.094
489,426.044,0.312,88.190
490,1699.924,0.240,88.816
491,1527.064,0.290,90.029
492,251.177,0.432,89.254
493,242.499,0.594,88.260
494,790.401,0.282,88.541
495,444.879,0.359,92.880
496,243.230,0.275,88.303
497,243.003,0.364,90.481
498,251.048,0.442,91.879
499,247.188,0.283,89.638
500,243.489,0.275,89.696
501,250.200,0.269,87.368
502,2080.788,0.278,88.910
503,1886.760,0.388,88.580
504,969.324,0.281,88.502
505,416.735,0.276,92.549
506,597.960,0.376,89.878
507,440.210,0.281,93.935
508,241.875,0.338,87.813
509,242.210,0.217,87.551
510,438.934,0.238,87.677
511,424.940,0.397,88.232
512,249.600,0.303,88.096
513,965.868,0.418,93.233
514,241.141,0.275,89.296
515,628.420,0.225,96.642
516,247.606,0.270,88.345
517,434.474,0.311,91.216
518,604.377,0.220,87.764
519,249.959,0.344,95.774
520,782.318,0.590,89.813
521,600.657,0.399,88.554
522,599.825,0.355,88.123
523,593.695,0.449,89.457
524,1147.921,0.316,88.343
525,966.765,0.300,88.670
526,981.184,0.470,88.623
527,250.418,0.374,99.036
528,256.530,0.421,87.847
529,240.984,0.287,87.684
530,420.733,0.302,91.070
531,604.781,0.344,100.904
532,820.492,0.300,93.232
533,612.091,0.215,88.745
534,1892.026,0.247,88.594
535,254.964,0.284,87.635
536,619.219,0.290,88.954
537,246.108,0.357,89.207
538,248.520,0.269,94.312
539,1154.464,0.323,89.082
540,245.588,0.281,97.539
541,247.641,0.349,91.974
542,248.642,0.307,87.646
543,260.208,0.618,91.466
544,429.017,0.335,87.795
545,254.997,0.357,88.645
546,427.959,0.317,90.011
547,1722.724,0.334,90.462
548,428.645,0.301,91.199
549,242.860,0.366,88.118
550,268.236,0.361,91.308
551,1168.347,0.365,89.030
552,612.665,0.298,90.631
553,260.994,0.352,88.216
554,242.156,0.500,87.738
555,253.541,0.344,93.552
556,510.303,0.241,105.276
557,1119.116,0.218,116.607
558,311.568,0.511,88.227
559,725.706,0.362,110.219
560,303.095,0.281,89.581
561,242.316,0.228,88.121
562,609.502,0.279,88.054
563,793.661,0.275,90.337
564,265.556,0.286,88.850
565,433.497,0.407,99.923
566,979.083,0.245,92.422
567,246.435,0.278,90.332
568,436.989,0.350,88.595
569,801.444,0.388,88.511
570,423.023,0.339,90.657
571,979.903,0.285,87.884
572,427.513,0.334,88.781
573,993.754,0.493,89.949
574,433.012,0.303,91.944
575,444.722,0.215,91.793
576,619.344,0.277,91.962
577,254.007,0.443,94.896
578,622.568,0.448,92.966
579,2804.264,0.349,90.698
580,1715.105,0.336,87.914
581,429.098,0.275,88.890
582,607.557,0.272,90.276
583,426.896,0.275,89.076
584,249.905,0.217,89.012
585,617.218,0.369,93.823
586,618.764,0.322,96.613
587,2439.587,0.253,89.159
588,963.902,0.275,91.811
589,244.265,0.276,88.331
590,421.046,0.281,88.191
591,607.550,0.390,89.806
592,250.857,0.313,89.672
593,1881.107,0.317,89.061
594,423.843,0.337,93.825
595,425.803,0.329,90.474
596,606.803,0.477,87.839
597,243.846,0.297,88.957
598,437.027,0.243,90.260
599,606.762,0.284,90.157
600,1886.753,0.333,88.507
601,1520.528,0.323,88.007
602,249.735,0.500,88.408
603,1332.418,0.288,88.204
604,1895.553,0.297,103.687
605,790.170,0.346,88.134
606,617.337,0.327,88.566
607,422.908,0.369,92.874
608,241.874,0.274,88.410
609,251.473,0.287,89.333
610,419.450,0.351,88.258
611,798.185,0.293,105.547
612,1503.839,0.289,93.248
613,247.136,0.325,87.799
614,1523.792,0.344,87.502
615,435.012,0.318,88.593
616,608.027,0.212,95.062
617,257.394,0.282,88.246
618,246.772,0.287,88.384
619,825.540,0.273,88.002
620,448.977,0.471,88.028
621,428.485,0.273,88.291
622,244.333,0.215,88.626
623,249.852,0.373,88.262
624,247.233,0.377,88.225
625,1335.205,0.439,90.500
626,796.755,0.360,92.979
627,247.188,0.296,88.129
628,799.629,0.469,102.788
629,787.572,0.301,91.317
630,784.244,0.279,91.907
631,440.333,0.371,93.139
632,425.300,0.322,88.136
633,254.608,0.283,91.123
634,245.025,0.290,89.882
635,427.256,0.327,88.268
636,251.015,0.309,92.740
637,616.569,0.309,90.689
638,248.336,0.355,90.193
639,249.327,0.325,95.303
640,613.189,0.437,90.896
641,433.165,0.311,89.146
642,422.242,0.296,93.857
643,1549.247,0.481,88.389
644,426.489,0.393,93.781
645,431.777,0.338,90.043
646,598.738,0.386,87.705
647,242.755,0.299,92.960
648,249.676,0.357,89.408
649,1166.737,0.404,88.119
650,246.453,0.398,88.146
651,624.634,0.259,90.261
652,803.269,0.398,101.593
653,793.372,0.228,88.432
654,976.734,0.278,88.831
655,1350.114,0.329,91.302
656,2619.861,0.329,88.661
657,430.057,0.331,87.705
658,423.936,0.313,93.794
659,797.045,0.246,93.889
660,250.183,0.286,94.099
661,247.055,0.274,89.009
662,246.785,0.301,90.063
663,611.285,0.395,89.672
664,245.532,0.215,89.392
665,252.803,0.443,93.986
666,2416.067,0.284,89.243
667,245.235,0.273,102.185
668,443.374,0.277,89.226
669,2419.203,0.279,92.531
670,437.435,0.409,88.037
671,806.985,0.302,91.004
672,245.001,0.499,88.718
673,1151.840,0.282,93.205
674,428.853,0.270,89.700
675,2273.062,0.309,88.267
676,263.661,0.322,88.426
677,422.056,0.279,87.773
678,611.414,0.320,92.763
679,2782.392,0.246,95.591
680,253.704,0.273,91.539
681,241.737,0.414,91.060
682,247.117,0.292,97.912
683,429.175,0.219,94.736
684,427.011,0.359,89.381
685,429.881,0.285,88.082
686,248.262,0.313,90.636
687,422.796,0.365,87.898
688,1707.265,0.300,87.560
689,793.118,0.283,87.665
690,253.312,0.249,91.353
691,2073.455,0.272,93.563
692,796.510,0.270,87.857
693,243.133,0.375,89.798
694,1032.848,0.355,100.072
695,987.774,0.431,88.617
696,2426.674,0.293,88.573
697,1856.056,0.424,88.591
698,609.998,0.274,87.910
699,2975.395,0.293,87.647
700,242.349,0.255,89.352
701,246.668,0.297,91.701
702,247.914,0.307,98.953
703,243.080,0.325,92.891
704,618.193,0.309,90.088
705,421.345,0.268,88.790
706,243.213,0.214,87.908
707,423.774,0.327,88.226
708,619.667,0.358,91.282
709,242.020,0.301,88.047
710,249.461,0.408,90.755
711,1677.953,0.305,89.477
712,253.118,0.284,93.635
713,430.580,0.312,88.453
714,260.910,0.335,90.655
715,786.063,0.432,92.935
716,239.786,0.274,87.711
717,2241.845,0.322,88.111
718,433.201,0.392,89.324
719,1004.571,0.440,87.883
720,248.341,0.295,94.228
721,968.766,0.609,87.694
722,605.603,0.331,98.275
723,2414.616,0.329,88.655
724,427.150,0.273,88.337
725,1146.768,0.323,91.273
726,430.097,0.391,93.790
727,425.014,0.353,91.516
728,429.646,0.288,93.322
729,1325.530,0.300,89.176
730,2062.004,0.283,87.715
731,240.661,0.285,97.131
732,422.142,0.296,87.965
733,1367.558,0.352,89.573
734,425.133,0.309,89.040
735,247.691,0.254,89.670
736,434.672,0.566,87.964
737,791.181,0.285,89.286
738,800.400,0.347,88.735
739,246.494,0.314,88.858
740,615.133,0.382,89.801
741,245.036,0.275,89.117
742,243.070,0.302,89.963
743,441.827,0.228,90.829
744,972.994,0.266,93.226
745,247.293,0.486,97.678
746,805.771,0.278,90.758
747,510.742,0.275,89.082
748,258.608,0.234,90.161
749,249.147,0.245,90.035
750,252.192,0.334,88.727
751,1517.144,0.289,89.704
752,248.137,0.308,94.612
753,437.892,0.266,89.325
754,627.269,0.299,91.642
755,245.499,0.279,89.531
756,623.570,0.243,88.625
757,617.948,0.393,88.303
758,249.632,0.514,93.042
759,792.838,0.344,108.329
760,1339.296,0.351,93.247
761,789.132,0.345,89.443
762,785.418,0.368,94.700
763,1156.394,0.306,95.038
764,273.414,0.323,87.693
765,423.077,0.273,87.990
766,244.933,0.299,94.159
767,602.984,0.494,88.210
768,249.816,0.302,93.711
769,243.931,0.277,88.946
770,797.681,0.557,88.100
771,966.758,0.305,90.391
772,606.751,0.335,93.076
773,974.579,0.293,94.467
774,420.354,0.274,88.079
775,444.766,0.321,94.782
776,605.136,0.259,99.053
777,421.270,0.293,92.472
778,977.536,0.320,91.449
779,241.096,0.273,89.736
780,617.233,0.301,88.134
781,796.731,0.307,100.329
782,601.917,0.285,94.518
783,241.978,0.293,90.932
784,241.744,0.270,92.586
785,625.066,0.226,95.607
786,428.989,0.329,93.493
787,615.887,0.296,87.719
788,243.485,0.272,87.458
789,1331.797,0.350,87.964
790,1159.407,0.275,88.280
791,249.417,0.382,88.019
792,418.834,0.382,87.484
793,425.133,0.314,98.407
794,246.467,0.268,94.734
795,245.592,0.275,88.651
796,604.441,0.234,90.109
797,1510.371,0.333,88.103
798,245.411,0.382,94.061
799,245.497,0.326,88.298
800,783.531,0.428,87.747
801,247.342,0.237,88.947
802,247.326,0.268,98.424
803,612.823,0.327,91.050
804,997.591,0.293,89.378
805,2117.903,0.428,87.678
806,261.211,0.385,88.529
807,245.387,0.335,89.181
808,247.936,0.303,93.225
809,424.680,0.341,88.906
810,1359.719,0.276,90.679
811,989.754,0.421,96.540
812,243.664,0.490,87.325
813,621.501,0.478,88.820
814,243.600,0.268,88.147
815,2092.269,0.277,92.814
816,608.591,0.313,87.730
817,243.001,0.285,87.905
818,989.454,0.264,88.179
819,611.668,0.525,87.787
820,1537.005,0.306,88.710
821,252.966,0.284,87.472
822,245.368,0.275,90.733
823,1724.312,0.297,92.048
824,249.309,0.304,95.615
825,3879.608,0.275,88.629
826,436.755,0.284,88.326
827,625.259,0.407,89.586
828,3528.636,0.277,88.714
829,617.341,0.341,97.532
830,259.708,0.325,88.474
831,2959.467,0.433,88.570
832,425.573,0.286,88.324
833,246.073,0.229,88.701
834,245.063,0.292,89.206
835,780.987,0.368,96.427
836,243.360,0.330,88.143
837,433.945,0.226,88.126
838,621.410,0.283,104.625
839,252.294,0.288,88.379
840,2050.790,0.272,88.127
841,2602.699,0.247,88.851
842,968.833,0.227,88.694
843,431.091,0.335,87.974
844,246.017,0.350,89.046
845,1343.215,0.381,88.576
846,246.567,0.488,88.765
847,599.012,0.228,87.715
848,609.920,0.345,90.394
849,448.718,0.327,89.084
850,612.401,0.295,89.072
851,266.354,0.358,87.589
852,619.630,0.398,87.959
853,1335.308,0.307,93.761
854,1345.169,0.271,93.562
855,613.361,0.275,88.378
856,421.429,0.282,95.156
857,248.272,0.454,92.344
858,606.753,0.271,90.689
859,1162.173,0.311,88.130
860,968.490,0.363,91.378
861,799.831,0.319,89.057
862,255.264,0.375,87.652
863,601.915,0.271,87.679
864,1144.833,0.283,89.328
865,427.551,0.369,94.609
866,262.611,0.300,88.976
867,794.261,0.504,92.479
868,821.501,0.303,90.562
869,1172.473,0.273,94.376
870,608.466,0.473,92.828
871,425.926,0.373,87.641
872,253.781,0.410,87.583
873,607.875,0.467,87.886
874,430.949,0.294,91.782
875,245.805,0.245,87.761
876,423.545,0.274,87.672
877,427.250,0.276,87.669
878,242.913,0.363,88.208
879,431.344,0.366,89.455
880,243.816,0.295,88.454
881,246.700,0.326,89.689
882,252.814,0.302,96.341
883,247.534,0.402,88.740
884,801.304,0.462,87.691
885,612.253,0.364,89.881
886,254.174,0.274,87.855
887,260.712,0.405,87.809
888,243.832,0.345,88.463
889,422.370,0.297,87.989
890,1693.967,0.483,88.004
891,241.352,0.213,89.094
892,1155.727,0.300,98.451
893,426.491,0.282,88.547
894,432.452,0.274,95.565
895,964.427,0.313,87.855
896,787.852,0.459,93.745
897,432.870,0.274,88.768
898,246.481,0.352,88.212
899,609.880,0.385,87.790
900,437.534,0.273,89.021
901,251.530,0.520,88.334
902,243.610,0.243,88.486
903,969.271,0.277,88.671
904,250.705,0.310,91.389
905,430.275,0.300,89.181
906,435.282,0.403,88.795
907,1367.969,0.273,89.379
908,1177.105,0.314,89.879
909,249.492,0.235,89.730
910,974.991,0.324,89.175
911,246.189,0.301,89.902
912,247.995,0.270,93.068
913,1524.508,0.276,87.468
914,250.900,0.348,89.465
915,790.483,0.315,89.147
916,448.804,0.228,89.535
917,1318.512,0.342,90.026
918,970.039,0.309,89.054
919,1729.043,0.280,89.370
920,617.628,0.268,87.557
921,247.315,0.399,87.893
922,429.599,0.283,93.594
923,425.566,0.271,93.337
924,1034.659,0.490,88.347
925,608.983,0.293,87.776
926,425.536,0.295,93.130
927,421.562,0.402,88.227
928,420.478,0.295,93.165
929,615.104,0.274,88.764
930,242.183,3.438,94.618
931,605.318,0.295,91.670
932,439.342,0.285,94.638
933,244.305,0.391,88.901
934,430.852,0.225,90.583
935,242.045,0.346,88.457
936,1866.744,0.386,89.376
937,257.788,0.352,88.422
938,1875.651,0.481,87.650
939,428.164,0.294,89.483
940,609.703,0.535,87.399
941,251.917,0.532,88.985
942,1708.195,0.239,100.041
943,598.497,0.284,94.666
944,665.257,0.276,88.181
945,688.452,0.286,88.118
946,1707.400,0.250,93.448
947,1151.143,0.351,90.029
948,246.888,0.286,87.882
949,622.517,0.276,88.328
950,975.255,0.331,87.857
951,248.054,0.284,94.898
952,438.617,0.285,91.557
953,1709.201,0.444,88.508
954,1968.549,0.282,88.210
955,267.954,0.501,88.725
956,428.977,0.229,90.349
957,813.475,0.310,92.372
958,614.713,0.324,88.214
959,453.882,0.237,92.487
960,783.182,0.274,89.939
961,1356.255,0.362,92.922
962,260.711,0.293,87.955
963,252.668,0.284,93.171
964,425.880,0.274,91.050
965,2252.364,0.460,88.643
966,807.156,0.312,90.330
967,1706.992,0.408,94.315
968,436.906,0.272,93.027
969,3147.064,0.349,88.385
970,628.970,0.243,94.555
971,1342.275,0.339,92.300
972,643.120,0.297,88.883
973,617.185,0.252,89.931
974,800.164,0.431,93.290
975,977.416,0.287,95.378
976,253.117,0.422,88.030
977,254.486,0.272,89.479
978,427.409,0.362,94.925
979,428.107,0.463,87.960
980,795.137,0.335,88.660
