Classic-McEliece-8192128f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
349,252.746,0.282,105.709
350,256.555,0.281,104.864
351,274.988,0.275,104.421
352,254.218,0.317,104.248
353,263.153,0.309,105.406
354,253.327,0.308,105.419
355,253.464,0.359,110.308
356,251.224,0.272,113.755
357,253.116,0.280,105.521
358,256.590,0.327,111.205
359,255.288,0.253,104.504
360,251.500,0.295,104.730
361,257.941,0.295,106.754
362,266.485,0.301,104.477
363,250.815,0.383,105.975
364,254.706,0.284,111.478
365,259.830,0.311,104.767
366,255.703,0.327,105.505
367,260.716,0.267,106.913
368,251.871,0.353,105.321
369,254.470,0.321,109.863
370,254.270,0.270,104.528
371,252.374,0.279,104.523
372,256.030,0.301,105.626
373,255.144,0.424,106.054
374,253.403,0.279,105.940
375,254.949,0.433,105.653
376,255.633,0.273,105.480
377,252.993,0.350,105.367
378,254.933,0.300,108.675
379,255.616,0.288,105.399
380,254.910,0.276,110.255
381,265.207,0.276,109.978
382,254.625,0.361,105.019
383,259.756,0.494,106.571
384,252.622,0.339,104.439
385,250.493,0.306,104.683
386,252.875,0.352,104.822
387,254.203,0.339,110.037
388,255.158,0.272,104.813
389,258.225,0.359,104.676
390,260.638,0.295,104.310
391,253.030,0.376,104.311
392,256.834,0.312,119.053
393,252.442,0.361,106.007
394,262.113,0.229,112.151
395,268.009,0.276,104.265
396,252.286,0.271,104.367
397,260.230,0.330,106.508
398,262.427,0.353,105.323
399,252.067,0.286,105.778
400,255.462,0.424,105.838
401,257.847,0.335,105.162
402,252.668,0.300,104.562
403,263.061,0.343,112.488
404,252.449,0.279,104.326
405,251.290,0.273,110.258
406,264.997,0.335,124.713
407,257.479,0.302,104.576
408,255.112,0.406,104.545
409,250.929,0.282,104.407
410,253.826,0.278,104.585
411,252.900,0.330,114.857
412,251.448,0.319,105.122
413,250.969,0.294,104.430
414,256.045,0.282,115.875
415,264.878,0.323,111.232
416,255.021,0.293,110.925
417,259.234,0.364,104.305
418,251.278,0.278,104.481
419,256.418,0.317,104.915
420,260.746,0.364,104.597
421,253.710,0.274,104.563
422,256.006,0.352,110.877
423,263.798,0.353,106.883
424,254.104,0.315,104.709
425,262.453,0.345,109.466
426,254.082,0.277,105.342
427,253.336,0.322,110.884
428,261.910,0.416,104.692
429,249.070,0.287,104.361
430,254.977,0.277,110.213
431,271.030,0.340,105.525
432,257.712,0.349,105.693
433,259.888,0.350,113.893
434,252.020,0.379,104.470
435,250.643,0.299,104.474
436,261.542,0.256,107.441
437,252.662,0.385,104.331
438,253.296,0.257,104.398
439,266.408,0.288,104.295
440,252.383,0.415,104.310
441,254.911,0.406,109.418
442,259.037,0.300,104.501
443,250.150,0.273,104.519
444,266.488,0.297,113.418
445,249.601,0.284,104.432
446,250.677,0.392,104.495
447,259.940,0.313,110.513
448,249.635,0.287,104.955
449,249.891,0.324,104.818
450,269.298,0.275,105.271
451,248.669,0.274,104.459
452,249.842,0.278,109.813
453,261.369,0.289,105.429
454,252.031,0.279,105.455
455,257.258,0.420,111.924
456,253.683,0.307,104.423
457,251.124,0.302,104.661
458,254.369,0.321,115.516
459,256.150,0.336,106.435
460,253.866,0.285,105.238
461,275.164,0.305,104.552
462,250.035,0.270,104.468
463,250.182,0.320,106.356
464,280.171,0.438,107.077
465,252.539,0.298,104.387
466,253.711,0.321,115.249
467,255.158,0.285,104.356
468,254.083,0.341,109.821
469,255.839,0.304,109.397
470,250.271,0.311,104.629
471,252.028,0.289,104.917
472,273.561,0.296,106.649
473,252.951,0.305,104.494
474,249.308,0.288,104.599
475,257.892,0.289,104.668
476,248.508,0.359,104.624
477,255.986,0.363,111.450
478,255.400,0.288,105.014
479,251.710,0.302,104.288
480,262.823,0.337,111.765
481,249.457,0.283,104.589
482,250.883,0.275,104.675
483,262.559,0.317,105.185
484,251.256,0.349,104.787
485,252.590,0.412,105.623
486,264.216,0.354,104.490
487,249.459,0.393,104.507
488,251.200,0.312,104.448
489,264.492,0.313,105.497
490,252.350,0.385,105.429
491,256.702,0.270,113.600
492,252.833,0.316,104.665
493,250.757,0.282,105.028
494,257.018,0.326,106.232
495,257.301,0.389,104.348
496,253.015,0.290,104.666
497,259.855,0.331,105.468
498,253.809,0.271,104.384
499,253.891,0.230,104.461
500,258.918,0.289,104.577
501,249.347,0.284,104.593
502,250.233,0.347,112.776
503,269.352,0.318,104.980
504,250.169,0.288,104.740
505,258.091,0.301,111.675
506,250.398,0.274,104.444
507,251.413,0.304,104.749
508,267.893,0.287,104.631
509,252.218,0.300,104.291
510,252.451,0.282,104.345
511,255.663,0.300,104.675
512,249.278,0.524,104.570
513,254.805,0.362,108.601
514,262.281,0.267,104.600
515,253.411,0.326,105.154
516,256.669,0.295,113.850
517,250.240,0.361,104.442
518,251.094,0.322,104.535
519,271.059,0.324,105.763
520,253.013,0.319,104.467
521,253.024,0.290,109.381
522,259.970,0.305,104.415
523,253.124,0.258,104.511
524,257.604,0.332,104.481
525,258.058,0.274,105.051
526,251.907,0.328,104.615
527,251.800,0.285,116.347
528,249.766,0.277,104.503
529,256.245,0.304,104.556
530,266.671,0.348,109.588
531,253.020,0.316,110.124
532,250.014,0.292,104.987
533,268.409,0.421,104.510
534,249.270,0.273,104.526
535,249.334,0.306,104.564
536,267.979,0.317,104.475
537,249.226,0.316,104.353
538,250.257,0.280,104.747
539,257.331,0.338,105.470
540,259.239,0.217,105.535
541,253.750,0.339,110.933
542,254.027,0.289,105.753
543,254.375,0.299,104.870
544,266.421,0.363,105.241
545,253.848,0.277,106.927
546,261.291,0.393,105.175
547,264.676,0.281,104.450
548,249.541,0.372,104.606
549,251.569,0.286,106.778
550,252.993,0.393,104.677
551,258.284,0.331,104.889
552,264.862,0.316,110.099
553,255.266,0.347,114.190
554,258.057,0.396,105.498
555,265.181,0.448,107.399
556,253.920,0.336,105.503
557,253.227,0.355,105.468
558,265.119,0.279,105.456
559,253.867,0.280,114.466
560,258.679,0.328,109.769
561,256.155,0.327,104.667
562,257.854,0.282,105.460
563,279.375,0.316,111.562
564,258.542,0.400,105.383
565,254.580,0.294,105.701
566,269.704,0.298,105.596
567,253.106,0.350,106.074
568,253.232,0.308,113.210
569,268.157,0.362,107.179
570,252.893,0.292,104.272
571,260.415,0.326,109.279
572,254.992,0.484,109.597
573,253.648,0.351,105.722
574,260.339,0.318,112.506
575,249.416,0.350,104.551
576,268.721,0.500,111.889
577,272.063,0.411,105.786
578,251.216,0.364,104.328
579,252.052,0.243,109.412
580,266.531,0.342,105.372
581,254.262,0.308,105.063
582,271.695,0.319,104.478
583,258.000,0.298,106.151
584,257.997,0.319,109.168
585,258.299,0.278,109.707
586,249.967,0.306,104.338
587,253.055,0.284,104.538
588,267.107,0.433,104.488
589,250.046,0.294,104.979
590,250.259,0.287,116.432
591,266.417,0.461,126.869
592,271.529,0.283,112.837
593,300.234,0.447,118.026
594,290.454,0.324,104.994
595,273.723,0.282,126.988
596,251.648,0.282,108.444
597,253.257,0.281,105.146
598,269.373,0.340,108.836
599,256.143,0.376,104.393
600,258.205,0.275,107.550
601,292.650,0.279,108.506
602,252.948,0.296,104.484
603,251.834,0.289,112.741
604,258.700,0.343,105.059
605,253.028,0.318,104.847
606,266.855,0.260,107.005
607,255.570,0.303,104.552
608,252.527,0.307,104.901
609,258.684,0.334,105.451
610,257.488,0.276,104.523
611,253.978,0.292,104.703
612,259.252,0.270,108.307
613,257.048,0.299,110.776
614,253.177,0.279,105.310
615,252.361,0.277,109.269
616,248.818,0.357,104.773
617,249.083,0.346,106.929
618,256.606,0.437,104.308
619,249.910,0.265,104.412
620,252.670,0.230,104.881
621,255.977,0.262,104.683
622,252.060,0.319,104.670
623,259.490,0.324,105.389
624,254.733,0.276,104.523
625,251.777,0.311,105.736
626,258.438,0.413,109.817
627,250.784,0.282,104.466
628,253.685,0.330,115.001
629,251.510,0.277,116.498
630,250.446,0.369,104.486
631,262.633,0.250,104.602
632,263.028,0.307,104.651
633,252.680,0.296,104.441
634,265.822,0.275,104.506
635,256.303,0.414,105.753
636,256.152,0.304,109.871
637,263.446,0.294,108.456
638,251.953,0.258,104.400
639,252.180,0.315,109.268
640,252.613,0.311,115.785
641,251.221,0.276,104.371
642,259.076,0.267,107.152
643,257.198,0.330,104.314
644,252.186,0.313,104.786
645,257.911,0.301,104.345
646,257.478,0.285,104.332
647,252.093,0.343,104.322
648,258.824,0.269,104.459
649,255.121,0.303,104.487
650,252.563,0.284,104.537
651,251.239,0.256,110.173
652,258.782,0.265,104.292
653,252.742,0.383,112.780
654,254.416,0.324,108.846
655,257.741,0.306,106.089
656,252.153,0.285,105.055
657,252.491,0.291,104.867
658,253.098,0.308,105.515
659,261.132,0.304,104.438
660,255.921,0.380,104.542
661,252.347,0.310,105.415
662,262.059,0.316,104.701
663,260.360,0.345,104.848
664,250.545,0.291,112.914
665,252.913,0.284,110.152
666,252.033,0.294,104.417
667,261.768,0.328,105.416
668,257.967,0.319,110.900
669,252.543,0.290,104.625
670,264.783,0.291,104.695
671,257.348,0.299,105.032
672,253.749,0.299,104.966
673,259.231,0.283,104.686
674,260.512,0.358,107.995
675,251.116,0.270,108.581
676,253.213,0.298,110.856
677,260.350,0.349,104.729
678,264.328,0.416,104.368
679,257.385,0.305,104.859
680,253.506,0.315,105.394
681,264.652,0.358,105.153
682,254.844,0.268,104.537
683,251.958,0.289,104.319
684,262.173,0.293,104.404
685,257.575,0.305,104.536
686,251.317,0.349,112.524
687,251.953,0.263,106.627
688,264.315,0.308,104.622
689,257.640,0.310,104.561
690,251.512,0.323,104.226
691,254.315,0.305,108.763
692,259.861,0.335,104.594
693,259.672,0.254,105.976
694,259.141,0.400,106.334
695,260.945,0.458,104.386
696,250.240,0.298,104.361
697,253.341,0.273,112.676
698,252.198,0.258,104.322
699,256.119,0.270,104.256
700,260.434,0.349,104.511
701,252.835,0.288,104.678
702,252.721,0.305,104.665
703,262.789,0.357,106.000
704,252.059,0.378,104.939
705,254.221,0.343,104.568
706,267.974,0.324,110.683
707,250.216,0.281,105.966
708,256.938,0.343,110.796
709,252.048,0.271,104.701
710,260.210,0.382,104.453
711,254.608,0.315,105.172
712,252.882,0.321,110.603
713,256.975,0.545,106.138
714,258.427,0.301,104.259
715,252.736,0.447,109.577
716,252.058,0.310,104.276
717,262.136,0.463,104.703
718,256.951,0.288,106.154
719,257.293,0.295,105.354
720,251.584,0.291,104.362
721,250.986,0.315,104.421
722,255.711,0.336,104.539
723,252.257,0.324,104.409
724,276.733,0.424,108.508
725,253.680,0.313,105.033
726,251.972,0.345,110.939
727,252.878,0.337,104.522
728,261.823,0.310,106.054
729,256.806,0.325,104.429
730,254.528,0.300,112.011
731,251.850,0.325,104.823
732,264.279,0.363,104.416
733,272.172,0.271,108.774
734,252.415,0.310,104.295
735,255.983,0.283,110.039
736,258.987,0.387,104.383
737,253.265,0.273,109.830
738,259.329,0.283,108.601
739,256.590,0.323,104.368
740,256.562,0.322,110.410
741,251.816,0.307,112.202
742,252.536,0.371,106.965
743,259.659,0.281,105.000
744,267.477,0.289,105.414
745,254.173,0.332,104.996
746,261.001,0.274,106.034
747,266.693,0.381,111.359
748,252.102,0.314,104.452
749,251.727,0.267,104.397
750,262.437,0.327,105.894
751,262.868,0.491,105.186
752,252.763,0.303,108.805
753,251.843,0.299,104.305
754,255.810,0.283,104.415
755,263.333,0.338,105.350
756,254.734,0.323,104.976
757,261.979,0.326,106.452
758,260.378,0.322,105.816
759,252.415,0.304,109.395
760,253.396,0.280,104.570
761,259.003,0.266,104.374
762,254.639,0.279,110.478
763,255.085,0.360,119.765
764,254.734,0.288,105.740
765,258.832,0.294,105.200
766,262.010,0.352,105.357
767,253.718,0.376,106.264
768,257.602,0.297,105.193
769,260.482,0.297,105.410
770,256.454,0.296,105.763
771,256.850,0.403,105.283
772,261.757,0.290,105.529
773,255.576,0.330,110.506
774,253.808,0.294,112.024
775,251.168,0.263,104.504
776,258.346,0.346,105.605
777,261.663,0.338,104.742
778,253.567,0.286,111.381
779,257.164,0.330,105.485
780,261.967,0.305,104.906
781,249.660,0.278,104.496
782,256.448,0.337,104.407
783,261.436,0.311,104.693
784,251.587,0.288,109.985
785,252.248,0.275,119.444
786,258.656,0.357,105.353
787,258.810,0.303,104.758
788,265.371,0.358,108.222
789,248.752,0.274,104.522
790,259.622,0.323,106.360
791,255.392,0.367,104.317
792,251.644,0.319,104.255
793,263.157,0.297,104.774
794,266.623,0.319,105.166
795,256.535,0.340,111.178
796,259.172,0.299,111.990
797,249.626,0.286,104.668
798,256.339,0.388,105.908
799,258.773,0.223,104.224
800,250.582,0.324,104.610
801,263.127,0.357,104.607
802,258.335,0.280,104.460
803,252.602,0.378,104.314
804,252.265,0.283,104.296
805,264.659,0.343,104.595
806,250.454,0.320,104.581
807,253.422,0.272,113.954
808,253.563,0.326,104.570
809,255.293,0.297,111.440
810,261.644,0.321,105.666
811,252.335,0.325,105.432
812,259.994,0.399,104.989
813,255.148,0.449,104.360
814,249.670,0.278,104.463
815,254.278,0.315,104.338
816,253.919,0.310,104.374
817,249.537,0.302,104.482
818,253.265,0.346,108.183
819,252.855,0.419,104.320
820,253.432,0.253,104.657
821,253.644,0.280,104.323
822,252.735,0.304,104.455
823,252.911,0.293,110.410
824,269.201,0.376,104.509
825,252.886,0.301,104.366
826,251.280,0.330,104.369
827,266.209,0.301,105.253
828,253.456,0.314,105.018
829,263.877,0.330,113.255
830,252.675,0.357,105.437
831,252.855,0.363,105.265
832,272.393,0.260,105.621
833,252.035,0.278,105.437
834,251.982,0.376,109.958
835,258.600,0.316,110.366
836,251.671,0.298,104.314
837,257.397,0.406,104.751
838,258.217,0.337,104.452
839,250.563,0.287,104.709
840,253.790,0.356,108.370
841,251.103,0.326,104.837
842,248.541,0.398,104.936
843,252.360,0.359,115.084
844,253.409,0.377,105.139
845,252.984,0.284,106.741
846,264.472,0.300,104.363
847,250.551,0.334,104.310
848,257.248,0.302,104.563
849,268.317,0.271,104.493
850,250.638,0.275,104.367
851,257.268,0.292,116.113
852,255.355,0.288,104.388
853,252.427,0.420,106.514
854,252.097,0.280,113.231
855,251.369,0.328,104.556
856,254.096,0.275,105.688
857,257.776,0.285,104.429
858,251.353,0.257,104.580
859,250.337,0.285,104.460
860,260.490,0.315,105.621
861,251.343,0.287,105.832
862,256.332,0.337,105.364
863,260.773,0.305,105.152
864,253.426,0.373,105.463
865,254.119,0.290,113.100
866,249.154,0.271,104.268
867,253.660,0.379,115.914
868,270.140,0.301,104.503
869,252.197,0.343,104.360
870,254.491,0.289,107.661
871,258.042,0.268,104.494
872,250.667,0.274,104.325
873,250.969,0.371,109.228
874,257.393,0.340,104.794
875,248.507,0.306,105.071
876,254.389,0.353,112.051
877,256.223,0.299,104.365
878,251.801,0.315,104.470
879,264.085,0.245,104.256
880,252.166,0.256,104.299
881,251.633,0.487,104.419
882,265.152,0.330,105.284
883,253.053,0.319,104.462
884,254.895,0.305,105.113
885,253.308,0.276,104.342
886,252.715,0.304,104.384
887,252.414,0.289,119.640
888,252.143,0.273,104.190
889,253.573,0.316,117.068
890,268.990,0.273,104.810
891,251.229,0.301,104.259
892,250.696,0.513,104.456
893,262.139,0.286,105.383
894,253.068,0.263,105.425
895,253.804,0.302,105.430
896,266.976,0.401,104.320
897,250.600,0.306,104.391
898,252.640,0.287,111.974
899,251.764,0.286,105.099
900,254.178,0.312,110.202
901,255.743,0.310,113.525
902,253.305,0.303,105.321
903,252.766,0.280,105.499
904,263.289,0.282,104.537
905,249.480,0.279,104.528
906,248.109,0.288,104.531
907,258.295,0.284,105.517
908,260.463,0.352,105.284
909,254.916,0.390,121.012
910,258.023,0.364,104.539
911,250.535,0.346,104.716
912,256.260,0.457,114.940
913,252.845,0.261,104.173
914,249.474,0.299,104.539
915,272.069,0.296,105.014
916,248.772,0.291,104.874
917,250.802,0.300,104.916
918,263.398,0.295,104.357
919,249.426,0.298,104.274
920,257.815,0.330,105.727
921,257.044,0.328,110.325
922,255.823,0.285,104.173
923,254.999,0.277,109.238
924,253.588,0.328,104.261
925,250.495,0.316,104.446
926,258.321,0.231,106.289
927,252.032,0.298,105.028
928,253.485,0.388,112.440
929,267.491,0.326,106.402
930,274.464,0.286,104.249
931,252.976,0.318,104.339
932,256.502,0.399,104.385
933,252.238,0.264,104.513
934,254.045,0.305,114.245
935,254.257,0.297,104.354
936,250.312,0.304,104.484
937,265.569,0.298,105.399
938,255.147,0.331,105.236
939,253.870,0.367,105.535
940,261.497,0.296,105.342
941,254.147,0.324,109.604
942,254.251,0.344,105.667
943,265.504,0.292,104.459
944,250.966,0.332,104.649
945,255.848,0.305,112.413
946,252.066,0.305,104.338
947,258.586,0.303,104.418
948,260.849,0.269,104.202
949,251.560,0.393,104.331
950,251.956,0.272,104.726
951,253.718,0.324,104.577
952,252.465,0.276,104.352
953,257.341,0.381,105.636
954,254.007,0.348,104.466
955,249.508,0.257,104.359
956,253.342,0.304,110.403
957,257.821,0.297,104.772
958,252.429,0.297,104.949
959,261.344,0.376,111.155
960,253.307,0.309,104.739
961,248.131,0.296,105.201
962,266.773,0.391,105.220
963,258.074,0.360,104.300
964,250.338,0.233,104.570
965,261.635,0.427,104.507
966,249.613,0.299,104.466
967,253.575,0.276,114.625
968,259.681,0.288,106.359
969,253.683,0.277,105.488
970,253.236,0.339,112.961
971,254.656,0.328,104.369
972,253.387,0.407,104.687
973,262.151,0.298,105.967
974,255.578,0.280,104.115
975,250.557,0.261,104.585
976,257.839,0.261,104.469
977,258.749,0.351,111.249
978,251.328,0.262,104.312
979,256.275,0.311,104.323
980,252.063,0.320,104.833
981,258.725,0.276,112.975
982,253.351,0.321,104.410
983,252.768,0.319,104.310
984,261.097,0.315,109.230
985,252.604,0.247,109.945
986,281.803,0.253,104.352
987,264.477,0.332,104.708
988,252.386,0.267,104.117
989,251.870,0.297,104.472
990,269.749,0.375,104.662
991,249.994,0.326,104.211
992,251.089,0.275,112.400
993,258.478,0.349,106.454
