Kyber512
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
270,0.030,0.035,0.040
271,0.028,0.034,0.040
272,0.029,0.035,0.040
273,0.029,0.035,0.040
274,0.029,0.035,0.041
275,0.029,0.035,0.041
276,0.029,0.042,0.041
277,0.031,0.035,0.041
278,0.029,0.035,0.040
279,0.029,0.035,0.041
280,0.029,0.035,0.040
281,0.029,0.034,0.040
282,0.029,0.035,0.040
283,0.029,0.035,0.040
284,0.029,0.035,0.040
285,0.029,0.175,0.192
286,0.032,0.036,0.041
287,0.029,0.035,0.040
288,0.029,0.035,0.040
289,0.029,0.034,0.040
290,0.029,0.035,0.041
291,0.029,0.035,0.051
292,0.032,0.037,0.041
293,0.030,0.036,0.041
294,0.030,0.036,0.041
295,0.030,0.036,0.041
296,0.030,0.035,0.041
297,0.029,0.036,0.042
298,0.029,0.036,0.041
299,0.029,0.036,0.042
300,0.031,0.035,0.052
301,0.031,0.035,0.041
302,0.029,0.096,0.042
303,0.032,0.035,0.040
304,0.029,0.034,0.040
305,0.094,0.205,0.098
306,0.033,0.035,0.040
307,0.062,0.044,0.054
308,0.039,0.060,0.063
309,0.040,0.049,0.061
310,0.034,0.036,0.042
311,0.030,0.036,0.041
312,0.031,0.037,0.049
313,0.042,0.059,0.053
314,0.030,0.082,0.042
315,0.031,0.035,0.041
316,0.030,0.036,0.042
317,0.030,0.036,0.041
318,0.030,0.036,0.041
319,0.029,0.035,0.041
320,0.030,0.036,0.041
321,0.031,0.036,0.041
322,0.030,0.036,0.055
323,0.032,0.047,0.062
324,0.030,0.036,0.042
325,0.030,0.036,0.042
326,0.030,0.036,0.041
327,0.030,0.036,0.048
328,0.030,0.050,0.044
329,0.030,0.035,0.041
330,0.029,0.036,0.044
331,0.047,0.038,0.055
332,0.037,0.036,0.041
333,0.030,0.036,0.042
334,0.030,0.036,0.041
335,0.029,0.035,0.042
336,0.030,0.036,0.041
337,0.030,0.036,0.042
338,0.029,0.035,0.040
339,0.028,0.034,0.086
340,0.031,0.036,0.041
341,0.029,0.034,0.040
342,0.029,0.034,0.041
343,0.029,0.035,0.040
344,0.029,0.035,0.041
345,0.031,0.035,0.040
346,0.030,0.038,0.042
347,0.032,0.037,0.044
348,0.031,0.065,0.044
349,0.034,0.037,0.045
350,0.031,0.036,0.042
351,0.033,0.036,0.043
352,0.032,0.038,0.042
353,0.032,0.037,0.043
354,0.031,0.036,0.041
355,0.030,0.036,0.041
356,0.029,0.036,0.053
357,0.032,0.036,0.042
358,0.030,0.036,0.041
359,0.031,0.036,0.042
360,0.030,0.036,0.041
361,0.030,0.036,0.514
362,0.037,0.037,0.043
363,0.030,0.036,0.043
364,0.030,0.036,0.041
365,0.030,0.035,0.041
366,0.030,0.036,0.042
367,0.030,0.036,0.041
368,0.030,0.036,0.045
369,0.030,0.036,0.041
370,0.032,0.036,0.042
371,0.030,0.036,0.041
372,0.030,0.037,0.041
373,0.030,0.036,0.042
374,0.030,0.036,0.042
375,0.029,0.035,0.042
376,0.031,0.035,0.041
377,0.030,0.036,0.056
378,0.031,0.035,0.041
379,0.030,0.035,0.040
380,0.029,0.034,0.041
381,0.029,0.035,0.040
382,0.029,0.035,0.041
383,0.029,0.035,0.040
384,0.029,0.034,0.041
385,0.031,0.035,0.041
386,0.030,0.036,0.056
387,0.031,0.037,0.042
388,0.030,0.036,0.135
389,0.034,0.036,0.042
390,0.029,0.036,0.127
391,0.032,0.036,0.041
392,0.122,0.210,0.042
393,0.032,0.035,0.041
394,0.034,0.048,0.050
395,0.040,0.036,0.095
396,0.032,0.049,0.058
397,0.033,0.037,0.043
398,0.033,0.038,0.045
399,0.031,0.037,0.042
400,0.030,0.036,0.042
401,0.031,0.036,0.042
402,0.030,0.036,0.041
403,0.031,0.035,0.092
404,0.041,0.037,0.050
405,0.030,0.036,0.042
406,0.030,0.036,0.042
407,0.030,0.036,0.041
408,0.029,0.036,0.041
409,0.029,0.035,0.041
410,0.031,0.036,0.042
411,0.030,0.036,0.042
412,0.072,0.052,0.060
413,0.035,0.041,0.041
414,0.031,0.036,0.042
415,0.030,0.036,0.042
416,0.030,0.035,0.042
417,0.032,0.036,0.042
418,0.030,0.036,0.043
419,0.029,0.130,0.043
420,0.035,0.036,0.041
421,0.030,0.036,0.114
422,0.044,0.036,0.041
423,0.029,0.035,0.041
424,0.029,0.035,0.040
425,0.029,0.035,0.041
426,0.029,0.035,0.041
427,0.029,0.035,0.041
428,0.029,0.034,0.040
429,0.034,0.035,0.041
430,0.029,0.102,0.043
431,0.032,0.036,0.041
432,0.029,0.035,0.041
433,0.029,0.190,0.043
434,0.034,0.037,0.042
435,0.030,0.036,0.042
436,0.031,0.036,0.058
437,0.036,0.037,0.043
438,0.031,0.037,0.042
439,0.030,0.037,0.042
440,0.031,0.037,0.045
441,0.030,0.036,0.042
442,0.032,0.038,0.043
443,0.031,0.036,0.042
444,0.030,0.036,0.043
445,0.035,0.036,0.041
446,0.030,0.036,0.044
447,0.030,0.035,0.044
448,0.031,0.036,0.041
449,0.032,0.035,0.041
450,0.031,0.036,0.041
451,0.031,0.036,0.040
452,0.029,0.035,0.041
453,0.029,0.035,0.041
454,0.029,0.035,0.041
455,0.031,0.037,0.041
456,0.029,0.036,0.041
457,0.030,0.035,0.041
458,0.030,0.047,0.051
459,0.044,0.035,0.041
460,0.030,0.035,0.041
461,0.029,0.035,0.041
462,0.030,0.035,0.041
463,0.029,0.035,0.040
464,0.029,0.035,0.041
465,0.029,0.035,0.041
466,0.029,0.035,0.040
467,0.030,0.035,0.047
468,0.036,0.036,0.041
469,0.030,0.035,0.041
470,0.029,0.035,0.041
471,0.030,0.037,0.042
472,0.031,0.037,0.042
473,0.031,0.037,0.042
474,0.031,0.036,0.043
475,0.037,0.038,0.045
476,0.032,0.036,0.044
477,0.037,0.038,0.050
478,0.036,0.038,0.054
479,0.032,0.051,0.045
480,0.032,0.036,0.042
481,0.030,0.036,0.041
482,0.029,0.036,0.042
483,0.030,0.036,0.041
484,0.029,0.036,0.041
485,0.030,0.036,0.042
486,0.029,0.035,0.041
487,0.029,0.035,0.042
488,0.030,0.036,0.041
489,0.029,0.036,0.042
490,0.030,0.035,0.042
491,0.030,0.035,0.040
492,0.035,0.049,0.041
493,0.030,0.051,0.042
494,0.030,0.035,0.041
495,0.030,0.035,0.041
496,0.029,0.036,0.041
497,0.029,0.034,0.040
498,0.029,0.035,0.041
499,0.029,0.035,0.040
500,0.029,0.035,0.040
501,0.029,0.035,0.049
502,0.037,0.044,0.050
503,0.036,0.044,0.242
504,0.044,0.046,0.053
505,0.037,0.044,0.051
506,0.044,0.068,0.059
507,0.040,0.044,0.050
508,0.037,0.043,0.051
509,0.036,0.044,0.052
510,0.030,0.036,0.042
511,0.029,0.035,0.041
512,0.030,0.036,0.042
513,0.030,0.037,0.043
514,0.030,0.047,0.046
515,0.031,0.037,0.041
516,0.030,0.036,0.041
517,0.029,0.036,0.042
518,0.029,0.037,0.041
519,0.029,0.037,0.042
520,0.029,0.036,0.041
521,0.030,0.036,0.042
522,0.029,0.036,0.041
523,0.031,0.035,0.041
524,0.029,0.034,0.040
525,0.028,0.034,0.040
526,0.030,0.035,0.041
527,0.029,0.035,0.040
528,0.053,0.037,0.041
529,0.030,0.035,0.041
530,0.029,0.035,0.040
531,0.029,0.035,0.041
532,0.035,1.507,0.061
533,0.050,0.045,0.061
534,0.045,0.059,0.061
535,0.031,0.036,0.042
536,0.029,0.036,0.041
537,0.030,0.036,0.041
538,0.029,0.036,0.041
539,0.030,0.036,0.042
540,0.029,0.036,0.050
541,0.037,0.043,0.042
542,0.030,0.036,0.042
543,0.030,0.036,0.041
544,0.030,0.035,0.041
545,0.029,0.035,0.041
546,0.031,0.035,0.040
547,0.029,0.035,0.040
548,0.029,0.035,0.040
549,0.029,0.034,0.057
550,0.031,0.037,0.041
551,0.029,0.035,0.040
552,0.029,0.035,0.040
553,0.030,0.035,0.041
554,0.029,0.035,0.040
555,0.029,0.035,0.040
556,0.029,0.035,0.041
557,0.029,0.035,0.040
558,0.029,0.035,0.041
559,0.037,0.041,0.040
560,0.029,0.034,0.040
561,0.029,0.034,0.040
562,0.036,0.036,0.041
563,0.029,0.035,0.040
564,0.029,0.035,0.041
565,0.029,0.045,0.041
566,0.030,0.035,0.041
567,0.029,0.035,0.040
568,0.029,0.035,0.040
569,0.029,0.035,0.040
570,0.029,0.035,0.041
571,0.029,0.035,0.041
572,0.044,0.036,0.042
573,0.030,0.036,0.042
574,0.030,0.036,0.042
575,0.030,0.035,0.045
576,0.029,0.036,0.145
577,0.035,0.037,0.042
578,0.030,0.036,0.041
579,0.029,0.035,0.041
580,0.029,0.036,0.041
581,0.029,0.035,0.040
582,0.030,0.036,0.041
583,0.029,0.036,0.040
584,0.029,0.035,0.040
585,0.029,0.036,0.041
586,0.030,0.035,0.040
587,0.030,0.035,0.040
588,0.029,0.034,0.040
589,0.029,0.035,0.041
590,0.029,0.034,0.040
591,0.030,0.035,0.040
592,0.029,0.035,0.041
593,0.030,0.035,0.040
594,0.208,0.037,0.041
595,0.029,0.037,0.041
596,0.030,0.036,0.041
597,0.030,0.036,0.042
598,0.030,0.035,0.041
599,0.030,0.036,0.042
600,0.029,0.039,0.042
601,0.029,0.035,0.042
602,0.030,0.036,0.041
603,0.029,0.035,0.041
604,0.029,0.035,0.041
605,0.029,0.036,0.042
606,0.030,0.036,0.041
607,0.029,0.035,0.040
608,0.029,0.035,0.040
609,0.029,0.035,0.041
610,0.029,0.035,0.040
611,0.029,0.035,0.040
612,0.029,0.035,0.040
613,0.029,0.035,0.041
614,0.029,0.035,0.040
615,0.029,0.035,0.040
616,0.029,0.035,0.040
617,0.029,0.034,0.040
618,0.029,0.035,0.040
619,0.030,0.035,0.041
620,0.029,0.035,0.040
621,0.029,0.035,0.041
622,0.029,0.035,0.040
623,0.030,0.062,0.058
624,0.039,0.035,0.041
625,0.178,0.036,0.041
626,0.029,0.035,0.040
627,0.029,0.035,0.040
628,0.028,0.036,0.042
629,0.029,0.036,0.041
630,0.030,0.036,0.041
631,0.029,0.036,0.042
632,0.030,0.036,0.060
633,0.030,0.036,0.041
634,0.029,0.036,0.042
635,0.030,0.035,0.041
636,0.030,0.036,0.041
637,0.030,0.035,0.041
638,0.029,0.035,0.051
639,0.030,0.036,0.042
640,0.030,0.036,0.041
641,0.028,0.035,0.040
642,0.029,0.035,0.040
643,0.029,0.035,0.040
644,0.028,0.034,0.040
645,0.029,0.035,0.040
646,0.029,0.035,0.040
647,0.028,0.035,0.040
648,0.029,0.035,0.040
649,0.030,0.054,0.040
650,0.029,0.035,0.040
651,0.030,0.034,0.040
652,0.029,0.035,0.040
653,0.029,0.035,0.041
654,0.029,0.034,0.040
655,0.029,0.035,0.040
656,0.029,0.035,0.041
657,0.028,0.035,0.041
658,0.028,0.034,0.136
659,0.032,0.035,0.040
660,0.029,0.035,0.040
661,0.029,0.035,0.040
662,0.029,0.035,0.040
663,0.029,0.035,0.041
664,0.029,0.035,0.040
665,0.029,0.035,0.041
666,0.028,0.035,0.047
667,0.029,0.035,0.127
668,0.031,0.035,0.040
669,0.029,0.035,0.040
670,0.029,0.035,0.040
671,0.029,0.035,0.040
672,0.029,0.035,0.040
673,0.029,0.035,0.040
674,0.029,0.035,0.040
675,0.030,0.035,0.040
676,0.029,0.036,0.040
677,0.030,0.035,0.040
678,0.029,0.035,0.041
679,0.029,0.035,0.040
680,0.029,0.034,0.040
681,0.029,0.035,0.040
682,0.029,0.035,0.040
683,0.029,0.035,0.041
684,0.034,0.035,0.040
685,0.028,0.034,0.040
686,0.029,0.035,0.040
687,0.028,0.034,0.040
688,0.029,0.035,0.040
689,0.029,0.035,0.041
690,0.029,0.035,0.040
691,0.029,0.035,0.040
692,0.029,0.035,0.040
693,0.029,0.035,0.041
694,0.029,0.035,0.040
695,0.029,0.035,0.040
696,0.029,0.034,0.041
697,0.029,0.035,0.041
698,0.029,0.035,0.041
699,0.029,0.035,0.040
700,0.029,0.035,0.041
701,0.029,0.035,0.040
702,0.029,0.035,0.040
703,0.029,0.035,0.040
704,0.029,0.035,0.040
705,0.029,0.035,0.041
706,0.029,0.035,0.040
707,0.028,0.034,0.040
708,0.029,0.035,0.041
709,0.029,0.035,0.041
710,0.029,0.035,0.040
711,0.029,0.035,0.040
712,0.029,0.035,0.040
713,0.029,0.035,0.041
714,0.029,0.035,0.040
715,0.029,0.034,0.041
716,0.029,0.035,0.040
717,0.073,0.045,0.041
718,0.030,0.035,0.041
719,0.029,0.035,0.040
720,0.029,0.035,0.041
721,0.028,0.034,0.041
722,0.029,0.035,0.041
723,0.029,0.035,0.041
724,0.028,0.034,0.040
725,0.031,0.036,0.041
726,0.029,0.036,0.041
727,0.130,0.125,0.042
728,0.032,0.197,0.103
729,0.032,0.036,0.041
730,0.126,0.035,0.042
731,0.029,0.035,0.041
732,0.029,0.035,0.040
733,0.030,0.035,0.040
734,0.029,0.035,0.043
735,0.030,0.036,0.041
736,0.030,0.036,0.041
737,0.030,0.036,0.042
738,0.036,0.171,0.047
739,0.040,0.037,0.111
740,0.033,0.037,0.042
741,0.030,0.036,0.042
742,0.029,0.036,0.042
743,0.029,0.036,0.041
744,0.030,0.036,0.041
745,0.030,0.036,0.041
746,0.029,0.036,0.041
747,0.030,0.036,0.041
748,0.032,0.036,0.042
749,0.030,0.035,0.042
750,0.030,0.036,0.042
751,0.030,0.036,0.042
752,0.030,0.054,0.044
753,0.031,0.042,0.067
754,0.035,0.050,0.043
755,0.031,0.037,0.043
756,0.030,0.036,0.042
757,0.030,0.036,0.041
758,0.030,0.036,0.041
759,0.030,0.036,0.041
760,0.030,0.036,0.053
761,0.031,0.036,0.044
762,0.030,0.036,0.041
763,0.031,0.036,0.042
764,0.030,0.036,0.042
765,0.029,0.035,0.042
766,0.030,0.035,0.041
767,0.030,0.035,0.041
768,0.030,0.036,0.042
769,0.029,0.034,0.040
770,0.028,0.034,0.040
771,0.029,0.035,0.040
772,0.029,0.035,0.040
773,0.029,0.035,0.041
774,0.029,0.035,0.041
775,0.029,0.036,0.040
776,0.028,0.034,0.228
777,0.036,0.036,0.042
778,0.030,0.035,0.041
779,0.029,0.036,0.040
780,0.029,0.034,0.040
781,0.030,0.035,0.041
782,0.029,0.035,0.041
783,0.029,0.035,0.040
784,0.029,0.037,0.057
785,0.031,0.037,0.042
786,0.029,0.035,0.041
787,0.030,0.036,0.041
788,0.029,0.036,0.041
789,0.030,0.036,0.042
790,0.029,0.036,0.042
791,0.029,0.036,0.041
792,0.030,0.036,0.042
793,0.031,0.035,0.040
794,0.029,0.035,0.041
795,0.028,0.034,0.040
796,0.031,0.035,0.040
797,0.029,0.035,0.040
798,0.028,0.035,0.041
799,0.029,0.034,0.040
800,0.029,0.035,0.040
801,0.029,0.035,0.040
802,0.029,0.035,0.041
803,0.028,0.035,0.040
804,0.030,0.036,0.041
805,0.029,0.035,0.040
806,0.029,0.035,0.040
807,0.029,0.035,0.040
808,0.029,0.036,0.041
809,0.029,0.035,0.040
810,0.029,0.035,0.041
811,0.029,0.035,0.041
812,0.029,0.035,0.040
813,0.029,0.035,0.040
814,0.029,0.035,0.040
815,0.029,0.035,0.040
816,0.029,0.035,0.040
817,0.029,0.035,0.040
818,0.029,0.034,0.041
819,0.029,0.035,0.040
820,0.029,0.035,0.041
821,0.029,0.035,0.040
822,0.028,0.037,0.049
823,0.029,0.035,0.041
824,0.029,0.035,0.041
825,0.029,0.035,0.040
826,0.029,0.035,0.040
827,0.029,0.035,0.041
828,0.029,0.041,0.044
829,0.029,0.035,0.040
830,0.029,0.041,0.041
831,0.029,0.036,0.044
832,0.029,0.035,0.041
833,0.029,0.035,0.040
834,0.029,0.035,0.040
835,0.028,0.034,0.040
836,0.028,0.034,0.040
837,0.029,0.035,0.040
838,0.029,0.035,0.040
839,0.033,0.059,0.043
840,0.030,0.035,0.041
841,0.028,0.035,0.040
842,0.029,0.035,0.041
843,0.029,0.035,0.040
844,0.029,0.035,0.040
845,0.028,0.035,0.041
846,0.029,0.035,0.040
847,0.029,0.035,0.040
848,0.246,0.038,0.042
849,0.030,0.036,0.042
850,0.030,0.036,0.041
851,0.030,0.035,0.041
852,0.030,0.036,0.041
853,0.030,0.036,0.041
854,0.030,0.036,0.041
855,0.032,0.057,0.066
856,0.049,0.055,0.060
857,0.047,0.040,0.042
858,0.030,0.036,0.042
859,0.030,0.036,0.041
860,0.030,0.036,0.042
861,0.029,0.035,0.041
862,0.030,0.036,0.041
863,0.030,0.036,0.041
864,0.030,0.036,0.042
865,0.029,0.036,0.041
866,0.031,0.127,0.052
867,0.042,0.048,0.047
868,0.029,0.035,0.040
869,0.029,0.035,0.040
870,0.029,0.035,0.041
871,0.029,0.035,0.041
872,0.029,0.035,0.040
873,0.029,0.034,0.040
874,0.029,0.035,0.040
875,0.029,0.035,0.054
876,0.031,0.036,0.041
877,0.030,0.035,0.040
878,0.029,0.044,0.040
879,0.029,0.035,0.040
880,0.029,0.034,0.040
881,0.029,0.035,0.041
882,0.029,0.035,0.040
883,0.029,0.035,0.040
884,0.029,0.035,0.041
885,0.029,0.034,0.040
886,0.029,0.036,0.040
887,0.029,0.035,0.041
888,0.029,0.035,0.041
889,0.029,0.035,0.041
890,0.029,0.034,0.040
891,0.029,0.035,0.040
892,0.030,0.036,0.040
893,0.029,0.035,0.040
894,0.029,0.035,0.041
895,0.029,0.035,0.040
896,0.030,0.035,0.040
897,0.030,0.038,0.040
898,0.029,0.035,0.041
899,0.029,0.035,0.041
900,0.029,0.035,0.041
901,0.029,0.047,0.043
902,0.030,0.086,0.073
903,0.050,0.051,0.058
904,0.041,0.050,0.058
905,0.040,0.050,0.058
906,0.041,0.050,0.059
907,0.041,0.051,0.058
908,0.043,0.051,0.057
909,0.039,0.049,0.057
910,0.040,0.049,0.057
911,0.039,0.050,0.057
912,0.040,0.049,0.056
913,0.039,0.049,0.056
914,0.039,0.050,0.057
915,0.041,0.060,0.055
916,0.039,0.047,0.055
917,0.038,0.048,0.056
918,0.039,0.049,0.056
919,0.040,0.048,0.055
920,0.038,0.047,0.056
921,0.039,0.048,0.056
922,0.039,0.048,0.056
923,0.038,0.049,0.056
924,0.039,0.047,0.055
925,0.039,0.048,0.055
926,0.039,0.048,0.056
927,0.039,0.047,0.055
928,0.038,0.048,0.056
929,0.049,0.047,0.058
930,0.038,0.048,0.055
931,0.036,0.045,0.053
932,0.036,0.044,0.056
933,0.039,0.395,0.064
934,0.044,0.036,0.042
935,0.124,0.037,0.042
936,0.030,0.036,0.041
937,0.031,0.037,0.043
938,0.031,0.036,0.042
939,0.031,0.037,0.042
940,0.031,0.037,0.042
941,0.031,0.037,0.043
942,0.031,0.037,0.043
943,0.040,0.053,0.043
944,0.034,0.037,0.043
945,0.030,0.037,0.043
946,0.030,0.036,0.043
947,0.030,0.036,0.043
948,0.029,0.035,0.042
949,0.030,0.036,0.042
950,0.029,0.036,0.042
951,0.029,0.035,0.048
952,0.030,0.035,0.042
953,0.030,0.036,0.042
954,0.030,0.036,0.041
955,0.030,0.036,0.041
956,0.030,0.036,0.042
957,0.029,0.034,0.040
958,0.029,0.035,0.041
959,0.029,0.035,0.040
960,0.029,0.035,0.046
961,0.029,0.035,0.040
962,0.029,0.035,0.041
963,0.029,0.035,0.041
964,0.028,0.034,0.041
965,0.029,0.035,0.040
966,0.029,0.035,0.040
967,0.029,0.035,0.040
968,0.030,0.035,0.040
969,0.029,0.035,0.045
970,0.029,0.035,0.192
971,0.032,0.035,0.040
972,0.029,0.035,0.040
973,0.028,0.034,0.040
974,0.029,0.035,0.041
975,0.029,0.035,0.040
976,0.029,0.035,0.040
977,0.028,0.034,0.047
978,0.029,0.035,0.040
979,0.029,0.035,0.041
980,0.029,0.034,0.040
981,0.113,0.036,0.041
982,0.030,0.035,0.041
983,0.029,0.035,0.040
984,0.029,0.035,0.041
985,0.029,0.035,0.045
986,0.029,0.097,0.099
987,0.032,0.035,0.041
988,0.029,0.107,0.055
989,0.562,0.045,0.071
990,0.046,0.060,0.059
991,0.036,0.043,0.050
992,0.036,0.043,0.050
993,0.053,0.184,0.251
994,0.058,0.061,0.070
