HQC-192
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
372,0.162,0.364,0.524
373,0.164,0.363,0.545
374,0.164,0.471,0.544
375,0.162,0.366,0.542
376,0.168,0.368,0.545
377,0.170,0.396,0.546
378,0.161,0.474,0.542
379,0.167,0.380,0.546
380,0.164,0.365,0.551
381,0.152,0.375,0.640
382,0.173,0.370,0.533
383,0.164,0.352,0.534
384,0.165,0.365,0.536
385,0.156,0.452,0.534
386,0.166,0.362,0.553
387,0.163,0.367,0.536
388,0.156,0.367,0.631
389,0.163,0.369,0.582
390,0.166,0.370,0.551
391,0.163,0.369,0.543
392,0.162,0.370,0.538
393,0.240,0.407,0.541
394,0.158,0.367,0.544
395,0.164,0.353,0.548
396,0.161,0.480,0.567
397,0.165,0.369,0.552
398,0.161,0.364,0.556
399,0.350,0.452,0.562
400,0.165,0.365,0.542
401,0.165,0.365,0.554
402,0.166,0.382,0.551
403,0.160,0.454,0.562
404,0.155,0.364,0.532
405,0.162,0.385,0.541
406,0.164,0.362,0.629
407,0.167,0.380,0.562
408,0.162,0.371,0.553
409,0.163,0.367,0.570
410,0.169,0.367,0.535
411,0.166,0.372,0.581
412,0.184,0.544,0.546
413,0.165,0.468,0.552
414,0.224,0.405,0.558
415,0.168,0.367,0.518
416,0.161,0.429,0.538
417,0.169,0.582,0.561
418,0.185,0.385,0.555
419,0.163,0.443,0.569
420,0.165,0.483,0.530
421,0.164,0.567,1.008
422,0.318,0.625,1.252
423,0.271,0.592,0.876
424,0.273,0.597,0.559
425,0.302,0.396,0.627
426,0.242,0.376,0.557
427,0.169,0.376,0.741
428,0.164,0.365,0.568
429,0.161,0.381,0.546
430,0.208,0.576,0.784
431,0.183,0.541,0.568
432,0.187,0.377,0.552
433,0.166,0.365,0.627
434,0.178,0.369,0.766
435,0.166,0.365,0.537
436,0.166,0.368,0.542
437,0.178,0.366,0.535
438,0.164,0.372,0.697
439,0.170,0.434,0.549
440,0.170,0.374,0.608
441,0.168,0.382,0.547
442,0.287,0.375,0.549
443,0.165,0.360,0.542
444,0.162,0.364,0.541
445,0.163,0.539,0.574
446,0.171,0.391,0.542
447,0.164,0.366,0.553
448,0.163,0.372,0.552
449,0.177,0.496,0.547
450,0.153,0.367,0.538
451,0.165,0.376,0.527
452,0.280,0.389,0.541
453,0.162,0.368,0.545
454,0.167,0.367,0.565
455,0.171,0.364,0.667
456,0.165,0.367,0.559
457,0.169,0.375,0.544
458,0.163,0.366,0.537
459,0.163,0.362,0.741
460,0.163,0.364,0.553
461,0.164,0.381,0.577
462,0.166,0.366,0.545
463,0.165,0.484,0.534
464,0.167,0.381,0.541
465,0.166,0.368,0.528
466,0.154,0.526,0.572
467,0.163,0.385,0.557
468,0.161,0.366,0.534
469,0.164,0.361,0.647
470,0.167,0.365,0.532
471,0.166,0.369,0.551
472,0.165,0.365,0.532
473,0.155,0.367,0.709
474,0.166,0.368,0.569
475,0.168,0.372,0.560
476,0.165,0.386,0.564
477,0.162,0.437,0.542
478,0.163,0.363,0.549
479,0.169,0.372,0.540
480,0.336,0.370,0.611
481,0.164,0.366,0.544
482,0.162,0.384,0.553
483,0.163,0.369,0.793
484,0.156,0.368,0.542
485,0.161,0.363,0.547
486,0.162,0.426,0.669
487,0.168,0.469,0.557
488,0.166,0.373,0.587
489,0.169,0.382,0.555
490,0.164,0.418,0.650
491,0.202,0.382,0.580
492,0.171,0.379,0.558
493,0.166,0.365,0.553
494,0.163,0.496,0.577
495,0.164,0.560,0.866
496,0.234,0.390,0.626
497,0.166,0.574,0.583
498,0.164,0.372,0.545
499,0.168,0.361,0.569
500,0.280,0.377,2.793
501,0.167,0.395,0.594
502,0.173,0.479,0.553
503,0.167,0.362,0.565
504,0.223,0.386,0.977
505,0.227,0.393,0.566
506,0.176,0.417,0.878
507,0.271,0.429,0.867
508,0.175,0.403,0.603
509,0.169,0.381,0.659
510,0.201,0.498,0.849
511,0.190,0.373,0.554
512,0.163,0.390,0.625
513,0.384,0.668,0.631
514,0.159,0.439,0.552
515,0.159,0.420,0.536
516,0.174,0.499,0.928
517,0.245,0.543,0.764
518,0.183,0.388,0.643
519,0.169,0.417,0.643
520,0.169,0.386,0.559
521,0.282,0.377,0.564
522,0.165,0.365,0.623
523,0.170,0.548,0.971
524,0.182,0.399,0.620
525,0.178,0.370,0.600
526,0.167,0.361,0.544
527,0.170,0.540,0.584
528,0.162,0.376,0.555
529,0.164,0.368,0.568
530,0.170,0.376,0.714
531,0.156,0.407,0.539
532,0.170,0.371,0.646
533,0.161,0.365,0.557
534,0.166,0.368,0.612
535,0.189,0.382,0.647
536,0.171,0.409,0.618
537,0.270,0.563,0.667
538,0.372,0.405,0.589
539,0.167,0.379,0.797
540,0.169,0.520,0.582
541,0.196,0.406,0.546
542,0.228,0.376,0.549
543,0.162,0.555,0.564
544,0.166,0.457,0.604
545,0.168,0.405,0.565
546,0.168,0.544,0.601
547,0.315,0.382,0.618
548,0.169,0.380,0.603
549,0.168,0.378,0.598
550,0.179,0.664,1.004
551,0.355,0.448,0.609
552,0.165,0.377,0.568
553,0.159,0.404,0.557
554,0.167,0.376,0.584
555,0.166,0.365,0.980
556,0.219,0.552,0.804
557,0.195,0.420,0.657
558,0.170,0.437,0.724
559,0.168,0.371,0.563
560,0.182,0.380,0.591
561,0.168,0.387,0.568
562,0.163,0.584,0.706
563,0.243,0.550,0.650
564,0.173,0.441,0.576
565,0.293,0.428,0.568
566,0.199,0.383,0.599
567,0.173,0.373,0.572
568,0.174,0.511,0.585
569,0.160,0.448,0.602
570,0.232,0.424,0.613
571,0.191,0.391,6.151
572,0.204,0.599,0.869
573,0.253,0.598,0.866
574,0.269,0.568,0.847
575,0.263,0.557,0.876
576,0.255,0.689,0.581
577,0.380,0.819,1.258
578,0.171,0.387,0.563
579,0.170,0.356,0.530
580,0.167,0.374,0.566
581,0.170,0.370,0.913
582,0.181,0.403,0.825
583,0.266,0.865,0.878
584,0.274,0.734,1.059
585,0.331,0.697,0.888
586,0.275,0.469,0.555
587,0.222,0.522,0.791
588,0.258,0.601,1.095
589,0.336,0.787,1.108
590,0.577,0.525,0.551
591,0.179,0.394,0.647
592,0.257,0.491,0.831
593,0.177,0.384,0.596
594,0.170,0.382,0.566
595,0.178,0.419,0.879
596,0.173,0.364,0.597
597,0.162,0.383,0.570
598,0.168,0.413,0.787
599,0.255,0.491,0.577
600,0.391,0.474,0.642
601,0.165,0.454,0.851
602,0.188,0.380,0.558
603,0.177,0.402,0.560
604,0.160,0.365,0.826
605,0.163,0.405,0.743
606,0.211,0.500,0.803
607,0.279,0.883,0.942
608,0.287,0.600,0.841
609,0.243,0.581,1.082
610,0.225,0.518,0.675
611,0.206,0.439,0.644
612,0.363,0.547,0.670
613,0.197,0.443,0.674
614,0.196,0.681,1.816
615,0.474,0.613,0.707
616,0.195,0.439,0.652
617,0.210,0.588,0.696
618,0.225,0.682,0.920
619,0.232,0.590,1.026
620,0.344,0.731,1.064
621,0.321,0.698,1.045
622,0.302,0.699,1.006
623,0.300,0.695,1.003
624,0.296,0.704,0.796
625,0.177,0.484,0.605
626,0.168,0.400,0.594
627,0.172,0.399,0.639
628,0.174,0.973,1.232
629,0.316,0.562,0.810
630,0.247,0.565,0.888
631,0.168,0.389,0.574
632,0.169,0.377,0.539
633,0.164,0.393,0.636
634,0.163,0.370,0.550
635,0.167,0.408,0.583
636,0.216,0.436,0.583
637,0.154,0.367,0.550
638,0.155,0.373,0.554
639,0.166,0.372,0.531
640,0.166,0.369,0.554
641,0.162,0.369,0.551
642,0.169,0.510,0.852
643,0.236,0.564,1.174
644,0.654,0.903,0.606
645,0.176,0.395,0.561
646,0.167,0.398,0.609
647,0.173,0.397,0.736
648,0.252,0.430,0.822
649,0.324,0.464,0.595
650,0.215,0.381,0.623
651,0.172,0.367,0.599
652,0.168,0.375,0.765
653,0.191,0.479,0.560
654,0.278,0.377,0.582
655,0.164,0.509,0.805
656,0.157,0.429,0.575
657,0.166,0.440,0.548
658,0.166,0.367,0.666
659,0.180,0.377,0.712
660,0.166,0.382,0.605
661,0.152,0.365,0.543
662,0.161,0.588,0.619
663,0.176,0.391,0.647
664,0.187,0.388,0.615
665,0.175,0.521,0.595
666,0.176,0.380,0.579
667,0.187,0.415,0.594
668,0.184,0.796,1.487
669,0.219,0.434,0.583
670,0.163,0.401,0.620
671,0.170,0.366,0.789
672,0.173,0.385,0.593
673,0.184,0.377,0.955
674,0.256,0.491,0.592
675,0.175,0.380,0.572
676,0.170,0.373,0.680
677,0.156,0.369,0.555
678,0.165,0.369,0.549
679,0.159,0.364,0.540
680,0.201,0.596,0.819
681,0.294,0.621,0.616
682,0.168,0.380,0.881
683,0.269,0.745,0.867
684,0.249,0.573,0.838
685,0.265,0.587,0.966
686,0.251,0.588,0.870
687,0.260,0.599,0.849
688,0.416,0.623,0.879
689,0.268,0.605,0.885
690,0.257,0.752,0.844
691,0.257,0.591,1.211
692,0.227,0.463,0.690
693,0.203,0.499,0.665
694,0.214,0.460,0.719
695,0.362,0.528,0.759
696,0.293,0.464,0.690
697,0.226,0.478,0.867
698,0.223,0.453,0.835
699,0.180,0.448,0.623
700,0.171,0.581,0.718
701,0.184,0.403,0.651
702,0.176,0.435,1.253
703,0.253,0.472,0.617
704,0.199,0.408,0.581
705,0.197,0.368,0.695
706,0.172,0.407,0.685
707,0.165,0.441,0.577
708,0.171,0.391,0.576
709,0.164,0.551,0.580
710,0.172,0.424,0.597
711,0.170,0.378,0.629
712,0.269,0.404,0.589
713,0.165,0.438,0.903
714,0.332,0.698,1.022
715,0.300,0.692,0.682
716,0.215,0.442,0.737
717,0.200,0.443,0.715
718,0.199,0.521,0.652
719,0.193,0.437,0.690
720,0.261,0.600,0.647
721,0.205,0.483,0.677
722,0.185,0.410,0.690
723,0.180,0.455,0.610
724,0.184,0.503,0.611
725,0.220,0.410,0.619
726,0.173,0.496,0.602
727,0.168,0.458,0.551
728,0.169,0.468,0.522
729,0.235,0.400,0.630
730,0.167,0.385,0.631
731,0.169,0.366,0.631
732,0.171,0.382,0.581
733,0.177,0.532,0.547
734,0.217,0.390,0.623
735,0.174,0.367,0.647
736,0.166,0.368,0.784
737,0.174,0.391,0.582
738,0.163,0.383,0.546
739,0.167,0.518,0.546
740,0.178,0.364,0.633
741,0.170,0.372,0.548
742,0.164,0.372,0.560
743,0.166,0.565,0.603
744,0.173,0.402,0.553
745,0.162,0.378,0.626
746,0.184,0.548,0.773
747,0.218,0.395,0.565
748,0.269,0.382,0.661
749,1.406,0.414,0.575
750,0.163,0.387,0.565
751,0.158,0.391,0.914
752,0.243,0.618,0.734
753,0.175,0.391,0.559
754,0.166,0.609,0.561
755,0.166,0.371,0.543
756,0.161,0.367,0.559
757,0.158,0.354,0.842
758,0.233,0.530,0.793
759,0.168,0.383,0.594
760,0.169,0.371,0.847
761,0.173,0.387,0.556
762,0.163,0.376,0.579
763,0.167,0.374,0.539
764,0.162,0.473,0.745
765,0.238,0.496,0.554
766,0.168,0.426,0.667
767,0.171,0.393,0.683
768,0.172,0.376,0.549
769,0.166,0.368,0.537
770,0.186,0.363,0.649
771,0.201,0.368,0.785
772,0.242,0.458,0.559
773,0.170,0.352,0.534
774,0.352,0.388,0.549
775,0.197,0.417,0.555
776,0.163,0.377,0.567
777,0.158,0.366,0.536
778,0.167,0.369,0.697
779,0.175,0.406,0.559
780,0.168,0.374,0.529
781,0.164,0.484,0.548
782,0.205,0.386,0.543
783,0.160,0.365,0.584
784,0.167,0.602,0.569
785,0.164,0.369,0.528
786,0.167,0.379,0.545
787,0.162,0.365,0.715
788,0.168,0.366,0.531
789,0.159,0.378,0.536
790,0.175,0.374,0.713
791,0.262,1.128,0.613
792,0.182,0.541,0.717
793,0.170,0.395,0.566
794,0.195,1.659,0.562
795,0.167,0.384,0.566
796,0.178,0.498,0.604
797,0.161,0.376,0.547
798,0.181,0.376,0.556
799,0.167,0.366,0.639
800,0.174,0.371,0.529
801,0.168,0.375,0.551
802,0.165,0.367,0.648
803,0.284,0.390,0.549
804,0.169,0.360,0.543
805,0.162,0.382,0.554
806,0.165,0.353,0.669
807,0.166,0.355,0.545
808,0.168,0.362,0.540
809,0.154,0.359,0.557
810,0.179,0.363,0.655
811,0.170,0.370,0.547
812,0.167,0.363,0.554
813,0.183,0.372,0.779
814,0.170,0.380,0.544
815,0.161,0.353,0.538
816,0.161,0.399,0.558
817,0.165,0.466,0.550
818,0.165,0.368,0.552
819,0.161,0.365,0.543
820,0.164,0.363,0.561
821,0.166,0.366,0.538
822,0.274,0.371,0.568
823,0.163,0.361,0.570
824,0.162,0.385,0.757
825,0.174,0.379,0.557
826,0.164,0.356,0.557
827,0.153,0.368,0.684
828,0.169,0.365,0.546
829,0.161,0.368,0.538
830,0.168,0.362,0.540
831,0.176,0.391,0.688
832,0.167,0.366,0.536
833,0.164,0.364,0.539
834,0.161,0.349,0.896
835,0.256,0.468,0.548
836,0.172,0.374,0.549
837,0.161,0.365,0.535
838,0.180,0.368,0.692
839,0.166,0.388,0.564
840,0.169,0.373,0.535
841,0.166,0.368,0.660
842,0.162,0.401,0.556
843,0.170,0.374,0.552
844,0.165,0.367,0.575
845,0.164,0.463,0.559
846,0.160,0.358,0.544
847,0.164,0.362,0.535
848,0.163,0.363,0.544
849,0.172,0.519,0.551
850,0.165,0.362,0.553
851,0.164,0.368,0.530
852,0.165,0.382,0.638
853,0.167,0.363,0.543
854,0.164,0.368,0.581
855,0.165,0.364,0.538
856,0.165,0.528,0.576
857,0.179,0.383,0.552
858,0.170,0.389,0.574
859,0.165,0.367,0.652
860,0.167,0.362,0.554
861,0.164,0.369,0.651
862,0.166,0.363,0.541
863,0.163,0.561,0.551
864,0.168,0.380,0.585
865,0.163,0.370,0.650
866,0.444,0.397,0.568
867,0.170,0.368,0.559
868,0.163,0.361,0.575
869,0.157,0.381,0.560
870,0.164,0.365,0.651
871,0.164,0.373,0.569
872,0.166,0.367,0.621
873,1.079,0.405,0.598
874,0.159,0.379,0.524
875,0.180,0.488,0.544
876,0.317,0.373,0.552
877,0.167,0.376,0.557
878,0.162,0.387,0.573
879,0.165,0.462,0.545
880,0.165,0.370,0.538
881,0.163,0.369,0.534
882,0.164,0.367,0.582
883,0.274,0.368,0.543
884,0.158,0.397,0.559
885,0.168,0.394,0.556
886,0.164,0.362,0.671
887,0.169,0.388,0.597
888,0.169,0.379,0.571
889,0.163,0.379,0.541
890,0.166,0.390,0.543
891,0.155,0.364,0.537
892,0.194,0.475,0.774
893,0.251,0.487,0.603
894,0.170,0.370,0.586
895,0.173,0.374,0.556
896,0.167,0.401,0.545
897,0.170,0.375,0.541
898,0.163,0.360,0.540
899,0.167,0.361,0.569
900,0.179,0.415,0.547
901,0.164,0.367,0.546
902,0.161,0.426,0.558
903,0.165,0.625,0.563
904,0.209,0.501,0.565
905,0.165,0.376,0.571
906,0.165,0.394,0.776
907,0.239,0.526,0.596
908,0.185,0.391,0.543
909,0.164,0.364,0.592
910,0.172,0.385,0.580
911,0.165,0.368,0.570
912,0.166,0.359,0.544
913,0.169,0.359,0.749
914,0.225,0.517,0.624
915,0.171,0.377,0.598
916,0.170,0.374,0.592
917,0.166,0.390,0.588
918,0.164,0.367,0.543
919,0.310,0.453,0.560
920,0.169,0.389,0.581
921,0.279,0.364,0.600
922,0.185,0.503,0.558
923,0.162,0.412,0.550
924,0.161,0.485,0.594
925,0.181,0.382,0.587
926,0.180,0.407,0.564
927,0.162,0.645,0.859
928,0.245,0.388,0.576
929,0.167,0.375,0.582
930,0.297,0.418,0.590
931,0.169,0.375,0.557
932,0.167,0.353,0.542
933,0.164,0.364,0.708
934,0.169,0.370,0.555
935,0.200,0.505,0.681
936,0.172,0.854,0.619
937,0.180,0.371,0.550
938,0.166,0.373,0.541
939,0.163,0.435,0.843
940,0.166,0.369,0.806
941,0.244,0.435,0.560
942,0.164,0.388,0.568
943,0.329,0.375,0.554
944,0.170,0.400,0.570
945,0.165,0.365,0.555
946,0.160,0.524,0.661
947,0.250,0.592,0.641
948,0.170,0.371,0.578
949,0.164,0.517,0.701
950,0.194,0.370,0.557
951,0.277,0.451,0.550
952,0.270,0.635,0.578
953,0.169,0.371,0.549
954,0.158,0.367,0.557
955,0.167,0.366,0.765
956,0.160,0.387,0.533
957,0.164,0.364,0.577
958,0.179,0.363,0.533
959,0.418,0.422,0.560
960,0.166,0.361,0.516
961,0.163,0.364,0.528
962,0.199,0.373,0.731
963,0.174,0.399,0.572
964,0.166,0.375,0.572
965,0.168,0.377,0.612
966,0.162,0.516,0.530
967,0.163,0.403,0.548
968,0.196,0.353,0.557
969,0.187,0.920,0.673
970,0.162,0.423,0.544
971,0.164,0.380,0.565
972,0.180,0.370,0.668
973,0.166,0.364,0.550
974,0.178,0.365,0.767
975,0.235,0.578,0.709
976,0.170,0.380,0.580
977,0.166,0.375,0.536
978,0.174,0.370,0.570
979,0.363,0.378,0.542
980,0.179,0.390,0.770
981,0.184,0.375,0.542
982,0.420,0.374,0.545
983,0.160,0.376,0.555
984,0.156,0.432,0.649
985,0.201,0.491,0.676
986,0.164,0.384,0.623
987,0.162,0.351,0.553
988,0.161,0.391,0.766
989,0.205,0.403,0.567
990,0.161,0.393,0.551
991,0.167,0.370,0.556
992,0.168,0.465,0.557
993,0.164,0.422,0.542
994,0.229,0.371,0.540
