Kyber1024
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
290,0.074,0.087,0.095
291,0.074,0.088,0.095
292,0.073,0.087,0.094
293,0.074,0.087,0.095
294,0.073,0.086,0.095
295,0.074,0.087,0.094
296,0.073,0.087,0.094
297,0.074,0.087,0.094
298,0.074,0.087,0.094
299,0.073,0.087,0.094
300,0.074,0.086,0.094
301,0.077,0.104,0.120
302,0.075,0.087,0.094
303,0.074,0.087,0.094
304,0.074,0.088,0.094
305,0.073,0.087,0.100
306,0.089,0.086,0.094
307,0.073,0.087,0.094
308,0.074,0.087,0.331
309,0.082,0.256,1.159
310,0.084,0.093,0.100
311,1.620,0.096,0.096
312,0.074,0.087,0.095
313,0.073,0.087,0.094
314,0.073,0.088,0.092
315,0.071,0.084,0.092
316,0.072,0.084,0.092
317,0.071,0.085,0.092
318,0.072,0.086,0.095
319,0.075,0.084,0.091
320,0.071,0.085,0.093
321,0.072,0.104,0.131
322,0.103,0.151,0.266
323,0.207,0.183,0.130
324,0.090,0.105,0.114
325,0.090,0.106,0.115
326,0.089,0.282,0.499
327,0.096,0.107,0.116
328,0.090,0.107,0.123
329,0.091,0.106,0.114
330,0.089,0.106,0.114
331,0.089,0.105,0.114
332,0.090,0.106,0.115
333,0.089,0.106,0.114
334,0.089,0.105,0.115
335,0.133,0.108,0.115
336,0.090,0.105,0.115
337,0.089,0.105,0.114
338,0.089,0.314,0.221
339,0.093,0.189,0.115
340,0.096,0.109,0.118
341,0.092,0.119,0.119
342,0.094,0.142,0.149
343,0.152,0.166,0.149
344,0.128,0.141,0.150
345,0.117,0.134,0.147
346,0.116,0.136,0.150
347,0.116,0.136,0.147
348,0.115,0.311,0.151
349,0.124,0.136,0.146
350,0.114,0.169,0.154
351,0.115,0.136,0.147
352,0.114,0.134,0.165
353,0.115,0.132,0.131
354,0.124,0.122,0.130
355,0.131,0.122,0.131
356,0.101,0.120,0.131
357,0.101,0.121,0.130
358,0.103,0.121,0.131
359,0.102,0.120,0.130
360,0.101,0.121,0.301
361,0.107,0.121,0.130
362,0.103,0.120,0.131
363,0.106,0.148,0.132
364,0.102,0.120,0.130
365,0.101,0.120,0.130
366,0.102,0.120,0.140
367,0.103,0.120,0.131
368,0.101,0.119,0.129
369,0.101,0.119,0.282
370,0.106,0.121,0.130
371,0.102,0.121,0.130
372,0.102,0.120,0.156
373,0.107,0.120,0.130
374,0.102,0.121,0.131
375,0.109,0.251,0.246
376,0.120,0.122,0.131
377,0.102,0.120,0.130
378,0.102,0.121,0.130
379,0.122,0.122,0.131
380,0.102,0.120,0.131
381,0.101,0.129,0.402
382,0.105,0.119,0.130
383,0.102,0.120,0.140
384,0.101,0.119,0.130
385,0.101,0.119,0.131
386,0.133,0.206,0.223
387,0.153,0.121,0.130
388,0.102,0.121,0.130
389,0.102,0.120,0.130
390,0.101,0.120,0.124
391,0.094,0.112,0.121
392,0.094,0.274,0.123
393,0.099,0.113,0.122
394,0.094,0.112,0.141
395,0.097,0.113,0.122
396,0.096,0.113,0.122
397,0.096,0.113,0.121
398,0.095,0.113,0.121
399,0.095,0.113,0.122
400,0.094,0.112,0.120
401,0.095,0.237,0.123
402,0.099,0.114,0.122
403,0.095,0.112,0.122
404,0.094,0.112,0.121
405,0.095,0.113,0.122
406,0.095,0.113,0.157
407,0.096,0.113,0.122
408,0.096,0.112,0.121
409,0.610,0.143,0.207
410,0.127,0.096,0.102
411,0.080,0.094,0.102
412,0.080,0.094,0.102
413,0.079,0.094,0.102
414,0.079,0.093,0.102
415,0.159,0.096,0.102
416,0.080,0.095,0.109
417,0.080,0.094,0.101
418,0.080,0.094,0.101
419,0.080,0.094,0.101
420,0.079,0.094,0.101
421,0.299,0.108,0.103
422,0.081,0.094,0.102
423,0.081,0.095,0.103
424,0.080,0.095,0.103
425,0.080,0.094,0.103
426,0.091,0.094,0.104
427,0.079,0.094,0.102
428,0.080,0.094,0.102
429,0.079,0.094,0.101
430,0.079,0.094,0.101
431,0.079,0.094,0.101
432,0.079,0.094,0.102
433,0.076,0.085,0.092
434,0.072,0.085,0.092
435,0.071,0.085,0.092
436,0.071,0.084,0.092
437,0.072,0.086,0.112
438,0.073,0.085,0.092
439,0.071,0.085,0.092
440,0.071,0.084,0.092
441,0.072,0.085,0.091
442,0.071,0.086,0.092
443,0.072,0.085,0.091
444,0.072,0.085,0.092
445,0.073,0.086,0.093
446,0.085,0.087,0.188
447,0.076,0.086,0.092
448,0.072,0.086,0.379
449,0.169,0.182,0.100
450,0.076,0.087,0.094
451,0.074,0.087,0.094
452,0.074,0.088,0.097
453,0.072,0.085,0.098
454,0.072,0.084,0.092
455,0.071,0.085,0.092
456,0.072,0.085,0.091
457,0.072,0.085,0.092
458,0.078,0.085,0.091
459,0.072,0.084,0.091
460,0.072,0.085,0.092
461,0.072,0.084,0.092
462,0.071,0.106,0.092
463,0.072,0.085,0.092
464,0.071,0.084,0.092
465,0.071,0.085,0.092
466,0.071,0.085,0.198
467,0.074,0.086,0.092
468,0.072,0.085,0.091
469,0.072,0.084,0.091
470,0.072,0.085,0.091
471,0.071,0.085,0.092
472,0.072,0.084,0.092
473,0.071,0.085,0.092
474,0.178,0.086,0.093
475,0.071,0.085,0.093
476,0.072,0.085,0.138
477,0.104,0.124,0.140
478,0.105,0.133,0.139
479,0.107,0.303,0.138
480,0.109,0.121,0.132
481,0.108,0.139,0.145
482,0.104,0.125,0.142
483,0.109,0.130,0.166
484,0.111,0.149,0.175
485,0.150,0.157,0.170
486,0.129,0.155,0.163
487,0.129,0.154,0.151
488,0.114,0.135,0.149
489,0.115,0.127,0.140
490,0.124,0.117,0.145
491,0.100,0.119,0.131
492,0.099,0.118,0.132
493,1.025,0.095,0.097
494,0.077,0.089,0.097
495,0.076,0.108,0.168
496,0.080,0.091,0.097
497,0.074,0.087,0.094
498,0.074,0.107,0.221
499,0.076,0.087,0.095
500,0.074,0.087,0.095
501,0.074,0.087,0.109
502,0.076,0.088,0.097
503,0.076,0.088,0.094
504,0.074,0.087,0.093
505,0.073,0.132,0.096
506,0.079,0.088,0.094
507,0.075,0.088,0.095
508,0.075,0.087,0.095
509,0.097,0.202,0.099
510,0.077,0.091,0.132
511,0.077,0.088,0.094
512,0.096,0.197,0.093
513,0.074,0.085,0.092
514,0.072,0.085,0.093
515,0.072,0.108,0.145
516,0.092,0.085,0.093
517,0.075,0.084,0.092
518,0.073,0.085,0.094
519,0.072,0.085,0.093
520,0.072,0.086,0.115
521,0.140,0.370,0.575
522,0.083,0.088,0.095
523,0.073,0.087,0.094
524,0.074,0.087,0.096
525,0.102,0.089,0.094
526,0.075,0.087,0.094
527,0.074,0.088,0.095
528,0.074,0.087,0.111
529,0.090,0.104,0.096
530,0.072,0.085,0.093
531,0.072,0.085,0.092
532,0.073,0.117,0.099
533,0.075,0.100,0.146
534,0.080,0.087,0.120
535,0.134,0.184,0.174
536,0.137,0.159,0.177
537,0.071,0.085,0.107
538,0.245,0.088,0.095
539,0.074,0.087,0.094
540,0.073,0.087,0.108
541,0.077,0.086,0.092
542,0.071,0.084,0.091
543,0.071,0.084,0.091
544,0.071,0.097,0.094
545,0.074,0.085,0.092
546,0.072,0.084,0.092
547,0.072,0.085,0.092
548,0.072,0.097,0.093
549,0.073,0.177,0.095
550,0.075,0.086,0.094
551,0.072,0.086,0.093
552,0.072,0.085,0.092
553,0.071,0.085,0.131
554,0.097,0.086,0.093
555,0.074,0.088,0.094
556,0.074,0.087,0.095
557,0.074,0.097,0.096
558,0.076,0.087,0.095
559,0.073,0.087,0.094
560,0.074,0.086,0.093
561,0.087,0.111,0.118
562,0.098,0.110,0.119
563,0.093,0.108,0.133
564,0.095,0.126,0.118
565,0.102,0.117,0.119
566,0.092,0.109,0.151
567,0.099,0.113,0.122
568,0.095,0.113,0.123
569,0.095,0.125,0.124
570,0.098,0.114,0.123
571,0.095,0.112,0.121
572,0.094,0.128,0.123
573,0.096,0.112,0.121
574,0.094,0.112,0.122
575,0.094,0.131,0.122
576,0.097,0.114,0.122
577,0.096,0.112,0.122
578,0.114,0.116,0.122
579,0.097,0.112,0.433
580,0.213,0.091,0.097
581,0.076,0.089,0.096
582,0.076,0.089,0.097
583,0.076,0.089,0.097
584,0.075,0.090,0.097
585,0.101,0.095,0.097
586,0.077,0.100,0.097
587,0.076,0.089,0.097
588,0.076,0.090,0.119
589,0.078,0.091,0.097
590,0.100,0.309,0.132
591,0.274,0.140,0.166
592,0.085,0.089,0.097
593,0.076,0.090,0.116
594,0.078,0.089,0.097
595,0.076,0.090,0.097
596,0.075,0.090,0.096
597,0.076,0.123,0.097
598,0.077,0.090,0.097
599,0.076,0.089,0.096
600,0.075,0.090,0.121
601,0.237,0.086,0.092
602,0.072,0.088,0.094
603,0.073,0.087,0.095
604,0.082,0.087,0.094
605,0.075,0.087,0.095
606,0.074,0.087,0.094
607,0.072,0.084,0.105
608,0.074,0.086,0.093
609,0.073,0.086,0.094
610,0.074,0.089,0.095
611,0.074,0.107,0.094
612,0.074,0.086,0.092
613,0.072,0.085,0.091
614,0.072,0.085,0.092
615,0.085,0.087,0.188
616,0.075,0.086,0.093
617,0.072,0.085,0.092
618,0.072,0.084,0.118
619,0.092,0.093,0.093
620,0.074,0.174,0.110
621,0.081,0.088,0.095
622,0.078,0.100,0.103
623,0.079,0.088,0.145
624,0.076,0.090,0.124
625,0.092,0.094,0.109
626,0.074,0.087,0.095
627,0.123,0.217,0.098
628,0.080,0.088,0.095
629,0.074,0.087,0.096
630,0.095,0.088,0.112
631,0.075,0.085,0.092
632,0.071,0.086,0.092
633,0.072,0.085,0.109
634,0.074,0.086,0.093
635,0.072,0.086,0.092
636,0.072,0.086,0.093
637,0.072,0.099,0.093
638,0.073,0.086,0.093
639,0.071,0.085,0.092
640,0.071,0.085,0.093
641,0.072,0.101,0.092
642,0.074,0.085,0.091
643,0.072,0.085,0.092
644,0.072,0.085,0.091
645,0.085,0.092,0.092
646,0.073,0.085,0.092
647,0.071,0.084,0.092
648,0.071,0.085,0.126
649,0.091,0.088,0.108
650,0.075,0.088,0.095
651,0.074,0.087,0.094
652,0.073,0.102,0.095
653,0.075,0.087,0.095
654,0.071,0.085,0.092
655,0.071,0.084,0.091
656,0.071,0.085,0.092
657,0.071,0.084,0.092
658,0.072,0.260,0.143
659,0.116,0.108,0.093
660,0.073,0.088,0.094
661,0.237,0.090,0.094
662,0.075,0.087,0.093
663,0.073,0.087,0.095
664,0.129,0.125,0.096
665,0.075,0.087,0.094
666,0.073,0.087,0.094
667,0.073,0.131,0.144
668,0.111,0.104,0.095
669,0.075,0.087,0.095
670,0.074,0.087,0.300
671,0.083,0.088,0.096
672,0.073,0.086,0.118
673,0.113,0.144,0.139
674,0.104,0.134,0.138
675,0.104,0.185,0.142
676,0.079,0.089,0.239
677,0.078,0.090,0.097
678,0.081,0.090,0.095
679,0.074,0.088,0.095
680,0.551,0.087,0.092
681,0.072,0.085,0.092
682,0.072,0.086,0.092
683,0.072,0.085,0.099
684,0.072,0.084,0.092
685,0.072,0.085,0.092
686,0.072,0.085,0.093
687,0.072,0.085,0.093
688,0.073,0.086,0.093
689,0.073,0.086,0.103
690,0.076,0.089,0.186
691,0.074,0.085,0.092
692,0.072,0.084,0.091
693,0.077,0.085,0.092
694,0.072,0.085,0.093
695,0.072,0.085,0.092
696,0.072,0.085,0.096
697,0.115,0.294,0.094
698,0.073,0.084,0.091
699,0.072,0.085,0.099
700,0.072,0.085,0.092
701,0.072,0.085,0.092
702,0.071,0.085,0.092
703,0.071,0.085,0.176
704,0.101,0.085,0.092
705,0.071,0.084,0.095
706,0.073,0.088,0.094
707,0.079,0.088,0.094
708,0.073,0.087,0.094
709,0.074,0.088,0.091
710,0.261,0.089,0.092
711,0.072,0.085,0.095
712,0.074,0.087,0.095
713,0.142,0.088,0.163
714,0.076,0.088,0.095
715,0.076,0.087,0.095
716,0.099,0.089,0.094
717,0.073,0.088,0.091
718,0.072,0.084,0.091
719,0.072,0.085,0.107
720,0.074,0.086,0.467
721,0.074,0.085,0.092
722,0.072,0.085,0.093
723,0.071,0.084,0.091
724,0.105,0.086,0.093
725,0.072,0.085,0.094
726,0.072,0.146,0.094
727,0.075,0.112,0.100
728,0.094,0.085,0.093
729,0.072,0.085,0.092
730,0.071,0.085,0.098
731,0.117,0.113,0.132
732,0.075,0.087,0.095
733,0.075,0.087,0.095
734,0.074,0.111,0.096
735,0.076,0.162,0.096
736,0.078,0.088,0.094
737,0.074,0.087,0.152
738,0.077,0.088,0.095
739,0.074,0.088,0.095
740,0.074,0.087,0.095
741,0.089,0.090,0.095
742,0.075,0.087,0.095
743,0.074,0.088,0.096
744,0.073,0.086,0.095
745,0.119,0.089,0.093
746,0.073,0.085,0.232
747,0.076,0.086,0.258
748,0.079,0.088,0.095
749,0.073,0.087,0.095
750,0.073,0.104,0.096
751,0.076,0.088,0.097
752,0.164,0.172,0.096
753,0.092,0.090,0.099
754,0.075,0.087,0.094
755,0.071,0.084,0.091
756,0.072,0.086,0.092
757,0.071,0.085,0.091
758,0.071,0.085,0.092
759,0.218,0.086,0.092
760,0.165,0.086,0.095
761,0.074,0.086,0.266
762,0.083,0.150,0.095
763,0.075,0.087,0.095
764,0.074,0.108,0.134
765,0.087,0.088,0.094
766,0.074,0.088,0.095
767,0.073,0.087,0.094
768,0.091,0.088,0.095
769,0.074,0.087,0.094
770,0.073,0.086,0.094
771,0.074,0.089,0.137
772,0.108,0.140,0.130
773,0.095,0.110,0.131
774,0.103,0.161,0.287
775,0.122,0.148,0.168
776,0.125,0.173,0.131
777,0.104,0.117,0.136
778,0.105,0.132,0.168
779,0.116,0.156,0.170
780,0.123,0.140,0.155
781,0.155,0.146,0.164
782,0.115,0.130,0.160
783,0.166,0.374,0.152
784,0.113,0.122,0.136
785,0.108,0.133,0.155
786,0.116,0.201,0.162
787,0.123,0.152,0.156
788,0.106,0.157,0.155
789,0.110,0.121,0.276
790,0.129,0.183,0.174
791,0.133,0.133,0.152
792,0.123,0.147,0.191
793,0.110,0.138,0.262
794,0.108,0.123,0.173
795,0.117,0.139,0.141
796,0.097,0.117,0.142
797,0.119,0.124,0.137
798,0.110,0.129,0.297
799,0.130,0.167,0.235
800,0.120,0.309,0.114
801,0.120,0.090,0.095
802,0.073,0.086,0.094
803,0.073,0.087,0.095
804,0.074,0.087,0.111
805,0.075,0.087,0.094
806,0.073,0.087,0.094
807,0.074,0.087,0.091
808,0.071,0.116,0.093
809,0.073,0.085,0.092
810,0.071,0.085,0.092
811,0.071,0.085,0.091
812,0.072,0.084,0.092
813,0.073,0.085,0.093
814,0.072,0.132,0.121
815,0.073,0.086,0.093
816,0.072,0.086,0.092
817,0.073,0.085,0.119
818,0.116,0.088,0.095
819,0.074,0.087,0.095
820,0.073,0.086,0.111
821,0.083,0.116,0.155
822,0.106,0.096,0.095
823,0.074,0.087,0.095
824,0.091,0.088,0.102
825,0.075,0.089,0.095
826,0.074,0.087,0.095
827,0.074,0.087,0.661
828,0.107,0.230,0.124
829,0.106,0.122,0.138
830,0.100,0.114,0.131
831,0.153,0.117,0.130
832,0.098,0.114,0.129
833,0.109,0.112,0.170
834,0.122,0.126,0.137
835,0.095,0.110,0.123
836,0.092,0.140,0.124
837,0.096,0.113,0.124
838,0.095,0.113,0.124
839,0.119,0.115,0.124
840,0.095,0.113,0.124
841,0.094,0.113,0.124
842,0.095,0.113,0.125
843,0.095,0.156,0.140
844,0.295,0.114,0.123
845,0.096,0.115,0.163
846,0.114,0.133,0.129
847,0.097,0.116,0.128
848,0.097,0.152,0.127
849,0.113,0.133,0.142
850,0.095,0.113,0.124
851,0.113,0.114,0.125
852,0.096,0.114,0.125
853,0.095,0.112,0.144
854,0.097,0.114,0.124
855,0.094,0.112,0.123
856,0.095,0.113,0.142
857,0.097,0.114,0.124
858,0.095,0.114,0.124
859,0.095,0.133,0.125
860,0.095,0.111,0.122
861,0.096,0.112,0.123
862,0.094,0.126,0.123
863,0.098,0.113,0.130
864,0.093,0.118,0.128
865,0.123,0.128,0.238
866,0.077,0.087,0.094
867,0.163,0.095,0.254
868,4.297,0.092,0.173
869,0.314,0.089,0.094
870,0.075,0.087,0.094
871,0.074,0.087,0.094
872,0.072,0.085,0.092
873,0.072,0.084,0.092
874,0.072,0.085,0.092
875,0.072,0.085,0.092
876,0.072,0.085,0.092
877,0.073,0.085,0.092
878,0.073,0.093,0.091
879,0.072,0.085,0.091
880,0.073,0.085,0.092
881,0.072,0.085,0.093
882,0.072,0.085,0.092
883,0.071,0.085,0.093
884,0.071,0.086,0.093
885,0.072,0.086,0.092
886,0.074,0.085,0.093
887,0.073,0.085,0.092
888,0.073,0.085,0.103
889,0.077,0.088,0.094
890,0.072,0.085,0.092
891,0.072,0.085,0.091
892,0.079,0.088,0.093
893,0.072,0.085,0.092
894,0.072,0.085,0.092
895,0.071,0.085,0.115
896,0.081,0.085,0.093
897,0.072,0.334,0.093
898,0.455,0.095,0.096
899,0.077,0.088,0.098
900,0.078,0.088,0.116
901,0.078,0.089,0.096
902,0.074,0.086,0.093
903,0.074,0.086,0.093
904,0.073,0.095,0.114
905,0.073,0.085,0.093
906,0.074,0.086,0.094
907,0.072,0.085,0.092
908,0.072,0.086,0.092
909,0.073,0.085,0.092
910,0.076,0.092,0.092
911,0.073,0.085,0.092
912,0.072,0.085,0.092
913,0.072,0.085,0.093
914,0.072,0.084,0.093
915,0.072,0.084,0.092
916,0.072,0.085,0.094
917,0.075,0.088,0.096
918,0.076,0.093,0.101
919,0.078,0.089,0.096
920,0.076,0.086,0.093
921,0.074,0.086,0.093
922,0.073,0.085,0.092
923,0.170,0.087,0.095
924,0.074,0.086,0.094
925,0.074,0.087,0.197
926,0.172,0.366,0.094
927,0.075,0.085,0.092
928,0.072,0.085,0.092
929,0.072,0.085,0.092
930,0.072,0.115,0.110
931,0.075,0.087,0.092
932,0.072,0.085,0.095
933,0.074,0.086,0.094
934,0.078,0.089,0.095
935,0.073,0.087,0.094
936,0.073,0.086,0.094
937,0.073,0.086,0.094
938,0.073,0.087,0.094
939,0.074,0.087,0.094
940,0.073,0.086,0.093
941,0.073,0.086,0.092
942,0.194,0.087,0.092
943,0.072,0.085,0.092
944,0.071,0.084,0.093
945,0.071,0.084,0.093
946,0.072,0.085,0.092
947,0.071,0.098,0.093
948,0.090,0.086,0.092
949,0.078,0.089,0.096
950,0.077,0.087,0.093
951,0.074,0.108,0.095
952,0.074,0.088,0.096
953,0.074,0.086,0.095
954,0.074,0.087,0.095
955,0.073,0.086,0.210
956,0.078,0.091,0.095
957,0.074,0.087,0.095
958,0.075,0.087,0.095
959,0.074,0.087,0.094
960,0.074,0.087,0.094
961,0.076,0.087,0.094
962,0.073,0.087,0.107
963,0.121,0.111,0.095
964,0.075,0.087,0.095
965,0.073,0.087,0.094
966,0.074,0.087,0.094
967,0.074,0.086,0.094
968,0.074,0.090,0.159
969,0.101,0.120,0.127
970,0.101,0.115,0.133
971,0.119,0.337,0.142
972,0.111,0.126,0.134
973,0.100,0.135,0.171
974,0.131,0.158,0.180
975,0.140,0.159,0.174
976,0.138,0.168,0.180
977,0.138,0.211,0.141
978,0.113,0.121,0.131
979,0.102,0.116,0.150
980,0.098,0.113,0.122
981,0.097,0.139,0.124
982,0.099,0.132,0.125
983,0.099,0.113,0.122
984,0.095,0.112,0.124
985,0.096,0.130,0.125
986,0.101,0.117,0.129
987,0.106,0.120,0.128
988,0.129,0.116,0.126
989,0.103,0.117,0.123
990,0.097,0.113,0.165
991,0.135,0.232,0.139
992,0.273,0.135,0.274
993,0.117,0.223,0.168
994,0.117,0.134,0.144
