Classic-McEliece-8192128
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
117,964.833,0.319,105.629
118,791.556,0.281,107.583
119,1515.281,0.328,104.597
120,602.824,0.268,104.411
121,1696.630,0.284,104.315
122,424.434,0.395,113.920
123,250.056,0.350,112.303
124,616.828,3.624,105.131
125,238.532,0.336,104.578
126,1130.369,0.322,104.572
127,250.079,0.261,106.337
128,1680.549,0.270,113.025
129,248.941,0.314,104.538
130,237.146,0.521,104.883
131,431.063,0.240,127.393
132,424.947,0.337,105.557
133,793.566,0.226,104.615
134,802.147,0.295,104.369
135,239.724,0.371,104.576
136,416.345,0.303,104.326
137,1525.519,0.310,104.471
138,254.487,0.338,104.424
139,1142.484,0.340,104.429
140,429.142,0.277,110.321
141,1337.197,0.321,104.358
142,238.361,0.239,109.932
143,1144.137,0.333,113.415
144,424.181,0.306,104.879
145,1695.814,0.321,104.391
146,238.617,0.295,104.502
147,808.118,0.369,105.382
148,787.827,0.344,104.486
149,1148.824,0.325,104.431
150,253.878,0.370,110.716
151,971.386,0.288,104.752
152,2042.350,0.298,105.810
153,784.031,0.286,104.707
154,600.486,0.435,105.937
155,418.053,0.315,105.490
156,239.808,0.340,109.650
157,970.759,0.415,108.990
158,1860.168,0.304,110.358
159,426.240,0.355,104.684
160,966.878,0.282,104.590
161,782.303,0.316,104.375
162,238.030,0.271,104.604
163,266.563,0.430,104.843
164,238.008,0.273,104.288
165,415.901,0.353,121.115
166,2394.420,0.293,104.378
167,2035.109,0.283,104.331
168,607.825,0.270,104.544
169,252.178,0.264,105.084
170,1756.811,0.234,104.729
171,437.013,0.240,105.827
172,246.335,0.300,105.501
173,240.302,0.341,105.746
174,251.211,0.334,105.123
175,2075.335,0.388,105.795
176,787.069,0.299,104.923
177,240.014,0.291,104.822
178,445.004,0.309,104.388
179,239.359,0.363,104.775
180,1323.007,0.327,105.466
181,962.557,0.284,113.231
182,241.643,0.415,105.111
183,965.621,0.314,110.746
184,420.844,0.330,104.660
185,423.774,0.283,105.340
186,1326.957,0.435,105.543
187,2074.788,0.357,114.678
188,246.512,0.461,104.762
189,239.071,0.262,104.433
190,787.904,0.291,110.882
191,242.600,0.473,119.828
192,415.987,0.280,104.472
193,603.210,0.302,105.206
194,240.853,0.372,105.360
195,240.660,0.346,106.772
196,255.369,0.310,106.040
197,2055.534,0.346,104.453
198,601.039,0.368,108.081
199,979.043,0.259,104.318
200,237.990,0.268,104.301
201,240.597,0.264,107.877
202,595.538,0.277,104.452
203,959.813,0.283,104.295
204,773.926,0.398,105.021
205,237.042,0.297,114.057
206,239.895,0.285,104.376
207,415.618,0.263,104.531
208,2969.951,0.346,105.254
209,432.972,0.329,104.535
210,237.946,0.264,104.931
211,979.480,0.353,104.542
212,249.156,0.394,104.889
213,961.742,0.306,104.614
214,417.045,0.275,104.730
215,1685.046,0.285,104.321
216,237.640,0.306,111.413
217,772.267,0.295,104.462
218,435.983,0.286,104.756
219,254.082,0.280,104.418
220,257.677,0.291,105.107
221,1339.353,0.343,106.420
222,258.464,0.287,106.247
223,604.374,0.367,104.605
224,246.138,0.314,113.618
225,239.769,0.270,104.263
226,777.009,0.265,104.544
227,243.252,0.267,104.740
228,813.482,0.294,104.434
229,965.548,0.283,115.778
230,242.810,0.276,104.655
231,251.491,0.278,104.666
232,963.074,0.325,110.614
233,421.203,0.297,104.434
234,614.629,0.313,105.761
235,993.425,0.265,104.223
236,240.648,0.371,109.313
237,2048.487,0.299,104.549
238,1520.080,0.331,111.376
239,616.468,0.299,104.724
240,606.414,0.269,104.352
241,965.681,0.375,110.323
242,416.909,0.270,104.822
243,1140.209,0.333,104.925
244,246.219,0.368,104.677
245,238.746,0.268,106.502
246,433.026,0.304,107.555
247,2232.313,0.281,104.476
248,238.198,0.266,112.652
249,1315.982,0.274,111.363
250,244.458,0.259,104.417
251,963.709,0.265,104.728
252,436.044,0.302,110.651
253,1503.487,0.282,108.334
254,241.693,0.293,105.428
255,605.343,0.357,105.558
256,984.525,0.316,105.641
257,435.440,0.348,105.812
258,793.667,0.300,104.874
259,1321.956,0.365,113.619
260,776.949,0.311,104.781
261,257.194,0.295,105.988
262,2240.767,0.272,104.441
263,776.884,0.325,110.032
264,420.107,4.199,109.539
265,238.714,0.281,104.529
266,610.336,0.384,105.170
267,241.972,0.276,110.265
268,245.554,0.304,104.506
269,770.102,0.283,104.487
270,240.513,0.276,111.658
271,238.894,0.273,104.557
272,2031.585,0.373,108.959
273,599.252,0.294,104.433
274,599.122,0.293,106.166
275,780.838,0.308,106.462
276,419.733,0.295,104.828
277,248.681,0.438,104.436
278,1125.579,0.305,105.107
279,965.257,0.287,110.336
280,779.622,0.273,104.350
281,968.886,0.355,112.608
282,423.942,0.337,104.994
283,442.638,0.279,106.630
284,241.062,0.338,104.512
285,430.942,0.331,110.734
286,247.106,0.316,104.404
287,246.610,0.326,113.696
288,238.308,0.349,113.785
289,1319.399,0.318,105.555
290,431.971,0.286,121.378
291,241.319,0.288,109.638
292,237.653,0.281,104.417
293,421.623,0.307,104.432
294,239.717,0.333,105.718
295,771.461,0.322,104.700
296,1528.517,0.304,108.582
297,1875.934,0.260,111.333
298,1507.778,0.288,110.547
299,954.495,0.360,107.208
300,247.284,0.233,105.606
301,1859.197,0.278,108.467
302,781.095,0.272,110.393
303,600.506,0.290,106.660
304,418.488,0.282,104.431
305,239.120,0.264,104.783
306,248.343,0.313,104.555
307,595.849,0.284,104.417
308,1160.131,0.318,105.032
309,427.491,0.257,104.363
310,245.533,0.305,105.073
311,1511.884,0.291,104.918
312,1310.760,0.292,115.174
313,957.118,0.303,104.745
314,988.816,0.278,110.265
315,241.507,0.291,105.716
316,968.116,0.292,104.358
317,801.213,0.365,105.618
318,245.559,0.315,104.787
319,780.748,0.298,104.669
320,241.409,0.363,104.878
321,249.203,0.377,106.211
322,792.375,0.342,106.489
323,245.007,0.315,105.475
324,240.938,0.271,110.506
325,2406.865,0.295,105.632
326,963.286,0.295,104.592
327,460.908,0.321,109.325
328,455.245,0.320,118.838
329,629.365,0.296,105.296
330,776.743,0.361,109.653
331,241.271,0.343,104.602
332,420.197,0.315,108.569
333,771.217,0.309,110.496
334,776.934,0.342,104.566
335,424.396,0.275,104.571
336,615.986,0.314,115.885
337,1338.718,0.285,104.419
338,1139.073,0.285,104.379
339,780.295,0.283,104.663
340,1130.743,0.410,104.313
341,252.794,0.292,105.500
342,787.607,0.268,104.426
343,416.096,0.286,104.446
344,612.252,0.307,104.526
345,972.558,0.345,105.553
346,240.489,0.265,105.583
347,1316.142,0.286,104.443
348,239.368,0.343,104.386
349,1314.555,0.331,125.737
350,416.010,0.312,104.583
351,1136.742,0.259,104.402
352,604.955,0.291,104.579
353,237.827,0.301,105.090
354,251.030,0.313,104.541
355,588.874,0.283,104.539
356,966.356,0.308,107.192
357,432.463,0.352,105.522
358,611.670,0.335,105.679
359,2373.891,0.257,104.431
360,782.509,0.280,107.035
361,243.285,0.348,107.718
362,1324.209,0.281,104.472
363,238.446,0.294,104.433
364,1319.975,0.356,108.246
365,966.563,0.340,105.120
366,1518.883,0.231,106.764
367,946.115,0.278,104.597
368,427.571,0.271,104.493
369,1494.539,0.303,111.085
370,964.464,0.321,114.574
371,597.560,0.266,104.322
372,444.745,0.358,104.419
373,239.343,0.282,104.498
374,422.046,0.312,105.020
375,783.233,0.286,120.065
376,1135.735,0.314,104.795
377,980.759,0.304,104.504
378,415.956,0.303,104.677
379,252.952,0.278,104.745
380,425.148,0.336,105.401
381,619.639,0.291,104.392
382,419.162,0.241,105.963
383,243.355,0.332,104.404
384,239.734,0.310,104.474
385,435.022,0.371,104.838
386,245.287,0.309,111.692
387,247.313,0.331,105.770
388,594.673,0.322,104.399
389,237.458,0.286,108.302
390,2223.137,0.306,104.505
391,1141.780,0.281,104.539
392,783.586,0.283,104.434
393,237.031,0.283,104.475
394,429.626,0.342,104.467
395,237.844,0.413,104.452
396,246.259,0.232,104.488
397,242.566,0.296,109.755
398,1675.603,0.266,109.149
399,237.994,0.297,104.473
400,419.632,0.320,104.685
401,777.354,0.294,113.460
402,603.488,0.407,104.851
403,427.404,0.272,110.955
404,785.212,0.329,104.765
405,422.786,0.295,104.983
406,242.445,0.429,105.983
407,243.227,0.309,104.564
408,243.990,0.379,107.940
409,240.931,0.278,112.003
410,973.141,0.317,105.472
411,241.360,0.454,106.342
412,239.571,0.403,105.582
413,252.871,0.325,104.459
414,415.740,0.314,109.648
415,602.550,0.386,104.659
416,961.913,0.283,104.441
417,1498.037,0.269,104.568
418,1126.843,0.286,114.129
419,815.809,0.301,104.974
420,437.080,0.282,105.778
421,424.945,0.277,115.036
422,239.045,0.290,104.545
423,963.371,0.440,104.459
424,249.468,0.250,106.275
425,244.268,0.304,104.723
426,603.173,0.273,105.041
427,419.641,0.262,104.269
428,616.919,0.326,107.650
429,239.272,0.277,105.379
430,254.127,0.442,104.978
431,432.999,0.328,107.331
432,626.061,0.252,113.689
433,1493.928,0.294,115.895
434,238.066,0.270,110.816
435,1146.036,0.452,104.785
436,425.591,0.311,104.424
437,1195.040,0.354,111.590
438,1349.888,0.280,105.968
439,249.591,0.333,105.459
440,429.372,0.343,104.577
441,252.198,0.355,105.218
442,430.570,0.340,104.486
443,417.704,0.295,105.827
444,604.291,0.292,105.576
445,611.951,0.331,104.795
446,1533.178,0.305,104.527
447,245.229,0.271,105.065
448,425.520,0.328,104.490
449,1168.733,0.303,106.081
450,246.707,0.330,104.645
451,2034.014,0.303,104.424
452,429.544,0.265,109.252
453,417.890,0.362,111.226
454,961.492,0.346,114.552
455,238.814,0.348,104.617
456,246.045,0.385,105.941
457,254.932,0.277,104.452
458,239.278,0.319,111.668
459,608.853,0.304,104.373
460,951.667,0.309,104.978
461,797.827,0.313,105.080
462,238.988,0.370,110.567
463,1146.391,0.304,104.524
464,1857.762,0.350,105.750
465,1570.914,0.302,104.967
466,244.950,0.305,104.488
467,774.488,0.292,104.366
468,237.948,0.275,104.284
469,1684.268,0.394,104.516
470,421.647,0.261,104.296
471,597.300,0.290,110.092
472,242.485,0.300,105.207
473,419.707,0.302,106.002
474,1147.449,0.250,104.408
475,1144.499,0.316,104.393
476,423.598,0.446,117.363
477,873.538,0.331,104.606
478,260.330,0.231,104.242
479,598.007,0.223,105.488
480,1357.542,0.442,112.618
481,254.043,0.295,109.018
482,256.376,0.318,104.576
483,1319.270,0.468,104.422
484,242.139,0.314,104.487
485,972.669,0.372,116.924
486,415.633,0.321,104.449
487,954.211,0.339,104.509
488,244.095,0.286,104.359
489,798.679,0.283,106.519
490,436.642,0.277,104.302
491,419.354,0.264,104.354
492,243.037,0.294,104.385
493,1337.541,0.308,110.629
494,963.789,0.336,104.679
495,422.286,0.288,110.734
496,599.374,0.281,114.921
497,599.854,0.299,111.661
498,242.340,0.300,112.237
499,238.664,0.296,106.883
500,972.570,0.427,105.170
501,1859.304,0.266,104.253
502,429.569,0.298,110.497
503,244.317,0.327,105.037
504,421.175,0.283,105.799
505,1246.117,0.497,114.406
506,655.748,0.354,118.281
507,440.677,0.245,110.940
508,1233.089,0.592,111.446
509,264.069,0.426,118.340
510,270.746,0.463,108.624
511,833.434,0.477,114.455
512,272.197,0.474,126.550
513,1224.418,0.403,109.675
514,246.719,0.354,104.610
515,439.855,0.380,105.335
516,1354.598,0.222,111.667
517,239.731,0.261,131.384
518,1162.559,0.288,104.432
519,409.781,0.418,114.436
520,830.448,0.336,111.981
521,428.613,0.305,104.374
522,1925.916,0.277,104.366
523,653.129,0.375,105.132
524,236.786,0.288,104.461
525,603.813,0.350,110.561
526,608.258,0.352,104.428
527,418.191,0.268,104.410
528,238.176,0.267,104.388
529,604.387,0.292,104.292
530,423.561,0.293,115.573
531,417.435,0.299,104.510
532,242.554,0.327,109.431
533,600.203,0.254,104.506
534,1320.644,0.389,112.652
535,419.056,0.304,105.293
536,426.595,0.267,106.496
537,1669.255,0.299,110.867
538,783.042,0.321,104.428
539,771.147,0.289,104.704
540,1335.910,0.276,114.668
541,418.037,0.307,105.555
542,1698.323,0.334,105.348
543,420.451,0.306,109.572
544,963.627,0.373,118.558
545,598.631,0.293,105.177
546,790.336,0.285,105.477
547,1689.438,0.344,104.450
548,237.752,0.373,104.597
549,779.068,0.276,104.451
550,433.571,0.292,105.286
551,597.917,0.294,104.732
552,789.464,0.294,105.452
553,260.800,0.388,105.418
554,601.389,0.316,104.455
555,601.697,0.276,104.646
556,960.622,0.319,104.266
557,784.217,0.277,104.392
558,238.004,0.290,104.380
559,1888.921,0.327,104.746
560,245.917,0.334,104.485
561,1324.852,0.313,104.531
562,427.563,0.330,104.299
563,594.050,0.327,104.586
564,424.277,0.352,105.666
565,237.460,0.313,104.720
566,1137.569,0.324,109.811
567,952.902,0.209,115.161
568,236.640,0.363,105.292
569,412.720,0.325,105.175
570,1138.737,0.313,104.657
571,422.941,0.276,104.277
572,239.346,0.271,118.043
573,417.708,0.266,104.361
574,418.901,0.401,113.604
575,240.133,0.297,104.447
576,237.576,0.281,104.440
577,1338.728,0.325,104.341
578,782.259,0.241,109.352
579,772.505,0.324,111.869
580,438.933,0.355,104.503
581,416.874,0.334,113.240
582,1875.738,0.346,117.056
583,250.130,0.280,104.313
584,596.522,0.248,109.883
585,1139.690,0.324,104.247
586,1143.490,0.395,104.469
587,239.945,0.282,104.563
588,249.254,0.318,104.703
589,1149.298,0.283,104.375
590,1866.995,0.262,104.300
591,1334.802,0.325,112.383
592,622.282,0.295,104.308
593,423.474,0.383,108.730
594,244.239,0.264,104.596
595,425.912,0.243,104.855
596,783.439,0.280,106.742
597,422.903,0.314,104.544
598,242.142,0.270,104.376
599,599.023,0.291,104.475
600,423.400,0.267,104.337
601,1143.345,0.362,104.750
602,599.898,0.443,110.401
603,241.600,0.287,104.352
604,412.754,0.354,104.418
605,254.569,0.308,104.451
606,776.610,0.300,107.606
607,420.439,0.311,104.404
608,240.105,0.307,114.373
609,246.426,0.486,104.651
610,239.279,0.271,104.380
611,241.734,0.344,104.528
612,423.259,0.427,104.826
613,778.294,0.267,104.959
614,244.802,0.307,104.550
615,249.161,0.312,116.142
616,423.133,0.391,109.934
617,247.380,0.242,105.177
618,424.531,0.401,110.898
619,239.593,0.270,109.648
620,1324.264,0.289,104.564
621,1890.316,0.345,110.083
622,241.165,0.307,105.477
623,1137.692,0.258,106.282
624,416.339,0.309,110.176
625,1695.236,0.273,104.387
626,238.773,0.283,104.248
627,240.031,0.296,113.538
628,1128.746,0.324,104.544
629,240.468,0.282,104.536
630,962.058,0.344,104.421
631,612.674,0.315,104.234
632,790.377,0.276,110.363
633,768.136,0.304,105.607
634,420.498,0.352,104.979
635,791.075,0.284,104.404
636,240.021,0.303,104.366
637,247.859,0.388,110.749
638,414.268,0.276,104.448
639,967.367,0.294,104.604
640,253.354,0.290,105.528
641,246.860,0.361,108.081
642,468.984,0.354,119.080
643,1374.146,0.326,105.848
644,273.641,0.391,118.823
645,672.001,0.233,104.626
646,904.756,0.375,112.786
647,278.786,0.368,112.992
648,1694.389,0.336,116.303
649,611.355,0.288,104.385
650,600.714,0.407,104.429
651,602.325,0.306,105.080
652,239.252,0.269,105.498
653,239.204,0.315,105.334
654,244.980,0.317,105.836
655,245.090,0.321,105.321
656,792.090,0.303,106.411
657,414.891,0.216,109.808
658,429.295,0.281,104.274
659,613.601,0.364,105.614
660,245.807,0.396,104.701
661,1146.479,0.395,109.971
662,1676.872,0.217,104.626
663,242.105,0.323,112.008
664,243.615,0.288,104.405
665,2362.828,0.331,110.449
666,1234.457,0.423,109.772
667,1220.047,0.306,114.818
668,1053.842,0.360,113.172
669,1195.179,0.312,109.862
670,251.764,0.309,108.909
671,1042.495,0.305,118.750
672,443.221,0.717,113.316
673,260.213,0.413,114.330
674,443.980,0.352,114.958
675,255.871,0.324,108.253
676,264.480,0.372,108.384
677,829.795,0.755,109.535
678,446.819,0.474,108.224
679,256.538,0.391,120.452
680,267.203,0.333,111.708
681,1271.410,0.603,112.061
682,467.280,0.312,124.333
683,257.742,0.336,113.256
684,267.961,0.270,120.886
685,831.645,0.355,114.617
686,851.534,0.270,109.246
687,826.591,0.475,113.384
688,256.035,0.410,114.338
689,255.207,0.373,108.983
690,262.287,0.343,108.637
691,630.761,0.311,109.573
692,1027.885,0.325,118.277
693,252.237,0.348,111.705
694,1412.597,0.310,109.635
695,259.797,0.328,109.727
696,1017.747,0.316,110.410
697,445.482,0.464,112.018
698,1235.373,0.375,114.261
699,1416.166,0.366,109.861
700,649.899,0.347,112.244
701,842.392,0.319,112.013
702,2237.158,0.526,113.657
703,1634.329,0.342,115.415
704,655.516,0.307,111.170
705,636.397,0.442,116.441
706,256.184,0.249,110.468
707,250.301,0.352,109.996
708,1235.667,0.547,109.735
709,495.507,0.339,116.679
710,265.330,0.343,111.476
711,269.452,0.283,108.544
712,649.295,0.402,112.968
713,253.458,0.364,117.819
714,654.758,0.541,113.143
715,881.846,0.262,118.943
716,1039.997,0.338,111.612
717,257.168,0.393,115.526
718,645.701,0.343,115.115
719,477.643,0.344,112.157
720,1046.593,0.264,111.102
721,1041.691,0.309,115.167
722,2394.644,0.482,115.848
723,263.157,0.518,112.917
724,453.296,0.378,111.203
725,259.560,0.381,125.794
726,254.449,0.307,109.424
727,651.132,0.349,109.316
728,1435.388,0.334,115.209
729,1060.588,0.336,116.933
730,253.010,0.236,109.519
731,1014.326,0.357,109.755
732,842.009,0.385,115.064
733,634.080,0.345,108.382
734,258.358,0.332,113.041
735,645.561,0.411,109.328
736,643.855,0.505,115.421
737,1225.441,0.414,108.830
738,459.676,0.412,112.996
739,1825.217,0.425,113.296
740,644.803,0.320,112.846
741,266.785,0.376,115.769
742,456.803,0.276,111.381
743,839.559,0.326,113.957
744,252.446,0.478,108.795
745,1777.165,0.520,108.873
746,266.974,0.312,108.264
747,834.532,0.498,122.401
748,1592.080,0.396,108.692
749,640.048,0.231,111.472
750,666.468,0.310,109.264
751,850.955,0.351,116.646
752,253.790,0.350,109.625
753,640.494,0.425,109.958
754,262.219,0.368,108.189
755,1616.573,0.294,119.335
756,456.656,0.311,114.914
757,254.146,0.370,118.124
758,458.984,0.295,113.379
759,1580.783,0.347,108.535
760,652.896,0.307,114.234
761,660.352,0.305,108.737
762,261.333,0.311,117.743
763,841.850,0.330,114.563
764,668.573,0.344,111.369
765,638.934,0.361,109.921
766,1029.719,0.327,112.585
767,662.364,0.288,110.375
768,1030.715,0.304,108.442
769,446.850,0.474,109.814
770,1054.912,0.373,117.113
771,463.770,0.364,111.176
772,837.653,0.434,112.354
773,459.878,0.434,110.051
774,258.157,0.350,115.090
775,634.406,0.333,108.743
776,457.493,0.359,120.691
777,259.378,0.404,108.738
778,255.001,0.355,112.780
779,638.582,0.336,107.474
780,257.673,0.321,108.721
781,643.313,0.482,109.053
782,257.499,0.428,109.020
783,836.989,0.461,110.020
784,1612.816,0.343,109.307
785,650.158,0.320,108.737
786,2581.004,0.333,111.083
787,266.542,0.381,108.333
788,453.461,0.397,109.077
789,463.875,0.353,110.433
790,655.546,0.329,110.550
791,267.928,0.456,110.542
792,828.447,0.421,111.560
793,841.136,0.389,115.829
794,1042.407,0.295,108.971
795,462.678,0.355,118.381
796,452.648,0.330,108.163
797,2375.773,0.333,115.103
798,657.573,0.471,115.813
799,258.137,0.364,108.414
800,1626.548,0.272,110.188
801,447.323,0.308,110.278
802,660.534,0.358,108.196
803,452.907,0.429,110.836
804,468.466,0.233,114.384
805,1245.340,0.229,113.677
806,1643.511,0.316,113.663
807,1229.328,0.318,116.192
808,257.433,0.433,112.885
809,1220.551,0.687,118.938
810,1609.528,0.468,114.840
811,455.144,0.356,112.061
812,447.659,0.322,114.798
813,2179.339,0.401,118.530
814,1026.595,0.353,114.936
815,861.659,0.351,113.279
816,252.185,0.306,109.408
817,834.238,0.335,109.354
818,252.992,0.236,113.282
819,249.150,0.270,108.560
820,650.216,0.290,125.827
821,311.086,0.250,121.870
822,737.465,0.395,109.912
823,356.409,0.416,147.907
824,255.760,0.235,133.468
825,564.036,0.268,110.552
826,1345.217,0.349,108.759
827,456.321,0.317,108.259
828,1038.284,0.347,116.318
829,439.192,0.303,108.715
830,447.672,0.309,113.069
831,455.500,0.346,111.248
832,845.571,0.326,114.376
833,832.632,0.366,115.234
834,263.910,0.369,116.627
835,1232.340,0.341,110.311
836,1031.753,0.425,108.700
837,4337.011,0.435,108.847
838,1030.915,0.240,108.195
839,264.868,0.325,109.825
840,1600.932,0.380,111.732
841,458.974,0.227,108.915
842,642.247,0.392,110.138
843,1025.888,0.382,109.004
844,447.781,0.315,110.341
845,1414.676,0.360,113.233
846,463.185,0.360,109.207
847,632.321,0.376,114.275
848,850.896,0.413,108.259
849,251.978,0.361,107.299
850,452.700,0.418,109.452
851,259.531,0.329,113.593
852,2006.023,0.559,120.692
853,263.255,0.283,111.846
854,466.927,0.333,110.143
855,265.509,0.243,118.201
856,259.754,0.307,108.727
857,262.824,0.329,112.731
858,256.317,0.354,108.648
859,449.356,0.310,108.881
860,1037.861,0.382,111.258
861,645.970,0.395,109.740
862,260.653,0.393,111.204
863,1586.005,0.360,110.335
864,1034.962,0.373,112.677
865,450.282,0.417,110.791
866,653.057,0.418,114.732
867,450.143,0.487,108.307
868,650.235,0.312,111.405
869,263.957,0.415,111.226
870,1424.334,0.338,110.861
871,264.278,0.551,113.649
872,260.010,0.324,112.548
873,637.547,0.387,109.039
874,259.324,0.351,107.891
875,1243.963,0.433,113.214
876,859.859,0.312,110.044
877,1028.307,0.246,118.345
878,254.369,0.309,112.522
879,1785.609,0.372,116.331
880,452.109,0.262,110.182
881,262.170,0.313,111.595
882,256.272,0.436,111.599
883,452.219,0.307,109.964
884,1232.420,0.335,112.566
885,835.812,0.257,112.752
886,837.692,0.307,107.950
887,456.997,0.466,110.162
888,263.088,0.429,109.952
889,260.917,0.466,109.247
890,1020.508,0.290,114.640
891,260.728,0.436,112.486
892,264.291,0.331,110.870
893,2061.832,0.480,117.055
894,261.653,0.417,110.252
895,267.354,0.250,118.942
896,1969.992,0.320,108.570
897,255.211,0.314,109.817
898,1216.127,0.418,109.504
899,1615.186,0.376,109.449
900,256.895,0.653,108.632
901,447.284,0.312,108.411
902,446.572,0.442,119.514
903,275.292,0.320,109.493
904,255.003,0.369,109.057
905,1447.005,0.258,109.907
906,255.291,0.324,107.641
907,1039.436,0.329,108.997
908,279.695,0.267,115.045
909,645.245,0.336,110.930
910,276.483,0.318,108.339
911,271.240,0.380,110.169
912,265.128,0.337,116.758
913,645.838,0.320,108.899
914,645.034,0.392,107.889
915,2387.798,0.450,113.928
916,455.918,0.506,120.569
917,253.775,0.600,115.537
918,446.552,0.448,107.758
919,251.432,0.594,122.073
920,476.514,0.308,108.148
921,252.984,0.344,107.884
922,841.165,0.354,113.136
923,262.452,0.259,114.461
924,3326.952,0.323,110.696
925,1025.920,0.464,110.150
926,646.344,0.381,109.339
927,448.767,0.270,133.095
928,2751.778,0.338,124.387
929,457.953,0.311,109.871
930,270.666,0.271,115.484
931,609.448,0.292,104.427
932,241.262,0.272,104.392
933,607.861,0.263,104.397
934,1152.324,0.290,104.264
935,606.161,0.328,104.416
936,972.011,0.317,105.648
937,2752.122,0.304,104.286
938,1316.070,0.281,104.503
939,428.719,0.335,104.311
940,606.063,0.319,104.281
941,1126.936,0.271,104.362
942,1141.976,0.290,105.324
943,429.407,0.276,110.922
944,975.106,0.296,105.474
945,415.814,0.313,105.815
946,1338.903,0.298,105.532
947,598.417,0.272,105.661
948,249.559,0.302,104.272
949,783.223,0.327,109.494
950,239.406,0.290,104.329
951,416.962,0.305,127.183
952,2771.844,0.384,106.808
953,262.982,0.290,104.402
954,598.144,0.288,112.782
955,413.927,0.327,105.219
956,421.448,0.232,116.956
957,599.593,0.316,104.552
958,252.307,0.282,105.138
959,421.492,0.342,104.460
960,435.600,0.338,104.427
961,417.591,0.508,107.103
962,421.416,0.319,104.394
963,969.176,0.346,104.274
964,247.225,0.385,105.317
965,1145.165,0.314,110.460
966,249.954,0.355,104.440
967,237.010,0.292,104.387
968,1867.055,0.316,104.374
969,418.756,0.290,111.261
970,257.212,0.305,105.843
971,790.947,0.236,105.391
972,240.336,0.297,105.540
973,252.597,0.406,108.880
974,239.969,0.272,104.347
975,601.007,0.284,111.363
976,241.219,0.285,104.305
977,613.757,0.375,104.655
978,1325.914,0.240,104.485
