Classic-McEliece-6960119
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
107,392.150,1.190,90.448
108,229.209,0.764,85.822
109,227.156,0.914,84.816
110,561.569,0.878,88.080
111,1843.410,1.125,87.271
112,720.342,1.056,87.854
113,1522.757,0.946,86.581
114,885.734,0.901,85.632
115,389.716,0.875,91.440
116,864.497,1.212,87.217
117,227.061,0.806,85.518
118,221.413,1.310,93.350
119,552.220,0.978,85.429
120,1649.619,0.817,89.878
121,1020.161,0.858,93.022
122,544.834,0.836,85.738
123,237.571,1.420,89.479
124,223.516,0.886,91.907
125,859.451,0.845,86.013
126,549.624,0.830,89.978
127,230.557,0.795,85.940
128,872.208,0.865,85.747
129,226.843,1.012,85.643
130,222.302,0.805,86.280
131,879.261,0.927,85.329
132,236.095,1.446,84.961
133,222.477,0.786,85.422
134,874.206,0.851,86.568
135,2318.911,1.017,98.247
136,718.011,0.958,86.514
137,233.693,1.002,88.304
138,876.995,0.890,85.291
139,233.151,0.927,86.317
140,547.829,0.788,88.384
141,240.396,0.927,87.738
142,378.727,0.819,86.281
143,544.890,0.894,86.932
144,237.519,0.961,85.775
145,544.326,0.857,87.167
146,864.701,0.826,85.260
147,703.435,1.065,86.770
148,705.739,3.011,85.149
149,223.986,1.133,94.238
150,385.020,0.923,85.484
151,392.205,1.165,89.730
152,709.491,0.955,85.496
153,228.538,1.002,86.293
154,543.183,0.903,86.077
155,1023.080,0.917,85.467
156,551.784,0.846,85.097
157,1357.646,0.797,85.957
158,552.622,0.885,90.526
159,1192.307,0.847,85.815
160,554.283,0.800,85.281
161,716.150,0.883,86.213
162,227.795,0.934,86.122
163,553.591,1.066,86.526
164,224.170,0.876,86.306
165,223.855,0.847,87.097
166,227.753,0.802,86.713
167,226.593,1.282,87.647
168,234.261,0.889,90.242
169,704.434,0.895,85.294
170,386.230,0.840,91.604
171,1850.996,1.031,94.244
172,229.728,0.845,86.440
173,384.071,0.872,87.324
174,1028.257,0.944,85.228
175,730.997,0.905,85.884
176,2642.949,0.927,85.982
177,378.133,0.851,85.253
178,867.966,0.981,87.031
179,232.288,0.860,85.813
180,872.583,0.863,88.227
181,2174.022,0.867,90.847
182,593.930,0.982,90.974
183,385.215,0.796,84.683
184,715.241,0.940,86.790
185,1194.495,0.822,85.071
186,230.403,0.815,87.170
187,3619.376,0.842,85.852
188,222.558,0.843,87.517
189,228.956,0.840,85.427
190,231.966,0.794,85.281
191,1364.499,1.013,86.631
192,717.479,0.867,88.768
193,1198.512,0.833,90.825
194,1183.700,0.870,85.577
195,718.518,0.856,85.931
196,547.743,0.850,85.474
197,393.584,0.837,85.240
198,872.046,1.011,85.535
199,236.644,0.928,85.368
200,1507.012,1.190,89.683
201,710.425,0.912,85.168
202,236.843,0.951,86.398
203,223.151,0.886,85.397
204,223.678,0.804,86.580
205,857.168,0.859,85.810
206,1814.760,0.936,91.232
207,234.517,0.862,85.123
208,549.882,0.905,94.170
209,865.179,0.885,85.696
210,560.160,0.799,85.587
211,228.068,1.019,85.353
212,1350.413,0.995,86.803
213,555.597,0.855,86.007
214,228.598,0.929,85.161
215,224.449,0.825,84.859
216,228.938,4.158,84.892
217,234.999,0.793,88.638
218,1871.982,0.873,85.355
219,545.363,0.975,84.931
220,704.876,0.894,85.933
221,705.202,0.898,87.048
222,546.101,0.888,85.366
223,1522.097,0.850,85.476
224,222.389,0.985,85.641
225,228.820,0.856,91.172
226,228.241,0.967,86.527
227,704.049,0.890,85.124
228,549.201,0.838,85.622
229,224.053,0.812,85.025
230,225.715,0.825,87.185
231,701.435,0.854,85.206
232,387.996,0.846,92.436
233,389.672,1.163,93.443
234,549.869,0.839,85.165
235,227.985,0.913,85.192
236,387.789,0.871,86.647
237,225.437,0.914,90.954
238,403.585,0.849,86.061
239,540.856,0.898,84.995
240,1181.976,0.846,91.058
241,385.573,0.989,85.421
242,870.786,0.895,85.955
243,716.249,0.818,87.886
244,240.202,0.807,88.266
245,386.706,0.908,90.461
246,900.110,0.803,90.390
247,1202.553,0.850,86.688
248,397.431,0.837,85.027
249,1032.903,0.829,87.193
250,378.163,0.921,85.797
251,234.009,0.976,85.799
252,227.494,1.052,85.984
253,709.961,1.043,86.804
254,387.790,0.855,85.392
255,1353.067,0.894,86.199
256,223.432,0.901,90.866
257,555.294,0.914,89.974
258,386.761,0.898,89.149
259,389.420,1.014,88.761
260,233.652,1.016,86.714
261,870.317,0.920,86.670
262,544.171,0.831,86.537
263,718.682,0.964,86.344
264,1021.952,0.875,85.256
265,880.147,0.794,86.344
266,388.930,0.864,86.052
267,707.641,0.991,93.595
268,230.844,0.925,86.847
269,389.549,0.962,88.509
270,541.658,0.996,84.977
271,541.749,0.951,84.818
272,224.461,0.820,90.654
273,1351.956,1.038,86.102
274,385.872,0.893,85.656
275,704.082,0.941,85.530
276,542.279,0.901,85.327
277,387.399,0.998,86.493
278,703.982,0.823,85.027
279,228.653,0.799,88.960
280,865.243,0.832,89.500
281,553.718,0.826,87.523
282,697.878,0.923,85.566
283,548.506,0.827,87.066
284,232.947,0.808,85.812
285,1495.690,0.847,85.847
286,870.214,0.801,86.206
287,222.435,0.970,95.878
288,388.845,0.848,85.871
289,1180.994,0.819,85.642
290,1022.040,0.903,85.040
291,240.354,0.843,85.987
292,220.868,0.799,90.042
293,555.974,0.949,86.116
294,536.194,0.998,85.261
295,228.953,1.018,89.310
296,403.450,0.798,85.738
297,221.101,0.838,85.488
298,1530.646,0.824,85.327
299,222.920,0.898,85.353
300,236.710,0.953,85.385
301,227.728,0.991,89.712
302,857.592,0.872,90.130
303,382.166,1.071,85.557
304,715.162,0.968,85.388
305,1035.428,0.999,85.321
306,710.770,0.824,85.815
307,1327.985,0.799,85.649
308,223.951,0.837,91.568
309,379.928,0.848,85.602
310,559.124,0.908,86.668
311,541.710,0.901,90.782
312,1025.471,0.874,85.987
313,227.397,0.993,85.372
314,1021.641,1.002,85.155
315,402.206,1.061,85.642
316,1205.899,0.792,87.380
317,382.155,1.021,85.179
318,383.843,0.893,85.439
319,538.964,0.944,85.206
320,227.762,0.856,85.786
321,227.291,0.794,84.989
322,396.091,0.917,85.032
323,387.268,0.825,86.266
324,1019.996,0.948,85.118
325,222.585,1.124,85.540
326,552.365,0.956,85.408
327,865.164,0.847,85.508
328,227.468,0.865,85.043
329,221.792,0.836,89.240
330,550.441,0.790,86.536
331,1039.703,0.783,85.092
332,544.081,0.971,84.979
333,226.117,0.797,90.164
334,549.516,0.939,85.236
335,223.535,0.863,85.163
336,708.292,0.833,89.643
337,709.263,0.859,86.660
338,386.582,1.004,85.604
339,381.090,0.999,86.697
340,382.157,1.023,90.194
341,707.164,0.977,85.177
342,1579.854,0.875,89.932
343,380.763,0.862,98.129
344,401.997,1.025,85.280
345,390.354,0.918,85.881
346,858.275,0.910,85.195
347,380.845,0.933,85.505
348,224.958,0.996,90.354
349,225.910,0.857,84.928
350,1544.576,0.982,87.920
351,228.718,0.858,86.207
352,241.149,0.965,86.986
353,266.142,0.758,90.112
354,403.277,0.773,85.720
355,231.628,0.837,86.550
356,1227.921,0.939,88.843
357,226.833,0.852,87.188
358,1033.804,0.947,87.297
359,1189.708,1.076,95.009
360,552.866,0.795,85.450
361,222.568,1.031,85.425
362,551.493,0.936,86.154
363,1027.290,0.998,85.483
364,550.723,0.854,86.594
365,866.078,1.000,85.866
366,1037.181,0.862,86.755
367,386.514,0.956,86.534
368,553.130,0.878,86.752
369,395.158,0.816,91.964
370,706.842,0.827,87.059
371,1676.807,0.905,86.089
372,384.000,0.825,93.014
373,222.242,0.891,92.742
374,386.010,0.926,86.879
375,231.081,0.853,89.287
376,385.492,0.822,87.085
377,709.088,0.857,86.421
378,548.105,0.876,89.624
379,717.448,1.133,87.490
380,394.600,0.866,85.851
381,1181.026,0.881,84.844
382,2331.855,0.803,91.860
383,549.760,0.820,87.519
384,558.335,0.914,89.928
385,384.352,0.943,86.250
386,552.393,0.817,90.814
387,228.260,0.827,85.411
388,225.110,1.065,92.517
389,550.629,0.973,86.415
390,224.971,0.894,89.780
391,707.195,0.854,86.523
392,552.148,0.906,85.043
393,222.974,0.870,85.508
394,223.090,0.798,93.737
395,554.582,0.879,86.355
396,230.078,0.840,89.322
397,389.680,0.919,88.642
398,225.878,0.987,87.122
399,702.830,0.787,86.314
400,1334.043,0.766,88.061
401,231.627,0.818,85.127
402,385.962,0.988,85.857
403,861.567,0.971,85.450
404,721.212,1.017,86.239
405,389.588,1.010,88.077
406,713.072,1.213,86.150
407,1041.221,0.956,87.393
408,559.312,1.057,85.587
409,555.647,0.894,87.774
410,382.293,0.977,88.005
411,379.144,0.871,85.700
412,710.454,0.821,90.188
413,233.936,0.840,86.095
414,1185.432,1.129,89.187
415,562.187,0.874,84.804
416,221.699,1.004,84.924
417,711.006,0.968,86.420
418,224.467,0.852,93.472
419,221.584,0.939,91.111
420,393.711,0.891,85.400
421,381.743,1.063,85.277
422,549.453,0.900,85.252
423,380.572,0.779,86.005
424,401.055,0.860,85.706
425,222.701,0.832,88.646
426,415.480,0.965,86.384
427,402.360,0.799,86.421
428,229.660,1.058,85.039
429,875.132,0.936,86.238
430,556.825,0.876,85.346
431,242.595,1.112,96.309
432,863.670,0.933,86.195
433,733.981,0.821,90.707
434,406.591,0.796,94.245
435,401.211,0.848,90.408
436,394.235,0.880,87.113
437,868.434,1.054,88.515
438,546.745,1.032,86.040
439,711.944,0.872,84.817
440,558.978,0.884,85.705
441,232.212,1.098,102.097
442,395.714,0.800,106.425
443,532.704,0.898,96.703
444,726.734,0.897,91.452
445,715.256,1.011,86.699
446,222.994,0.838,90.623
447,1072.895,0.816,85.832
448,407.958,1.035,85.208
449,1861.956,0.959,85.234
450,714.815,1.042,90.289
451,1041.501,0.948,86.348
452,873.541,0.929,84.687
453,226.578,1.000,85.563
454,1189.612,0.880,97.143
455,387.928,0.849,92.033
456,226.273,1.044,85.948
457,222.773,0.995,94.885
458,386.760,0.833,86.730
459,234.136,0.945,86.940
460,224.890,0.862,86.973
461,390.431,0.947,86.776
462,396.164,1.004,88.816
463,696.095,0.808,86.982
464,236.750,0.835,85.909
465,1376.681,0.916,86.044
466,2009.553,1.071,85.005
467,389.696,1.064,84.723
468,1247.209,0.966,87.110
469,1513.021,0.870,85.338
470,418.036,0.888,85.652
471,1195.587,0.972,85.617
472,225.802,0.908,85.697
473,721.149,0.998,91.882
474,392.888,0.798,85.603
475,872.966,1.013,85.572
476,232.279,0.820,85.159
477,710.033,0.880,85.533
478,395.811,0.952,85.402
479,1054.209,0.837,85.831
480,220.822,0.801,91.428
481,395.361,0.887,86.749
482,1372.488,0.832,88.866
483,1038.242,0.858,85.824
484,875.033,0.858,85.088
485,397.876,0.960,88.434
486,388.239,1.015,103.108
487,1103.415,0.973,87.025
488,272.735,0.819,85.277
489,1031.422,0.938,85.376
490,222.184,0.813,84.983
491,395.887,0.863,90.154
492,223.567,0.915,86.251
493,237.018,0.894,86.819
494,225.502,0.895,87.620
495,407.752,0.855,88.826
496,709.801,0.856,86.564
497,564.292,0.908,86.611
498,228.632,0.845,86.355
499,224.662,1.101,85.489
500,1040.115,0.920,86.831
501,226.576,1.019,92.515
502,868.170,0.850,87.184
503,223.667,0.920,95.048
504,1044.003,0.822,85.735
505,1042.364,1.022,90.736
506,871.089,0.860,86.835
507,223.539,0.821,86.024
508,905.355,0.909,86.057
509,232.550,0.756,91.148
510,224.159,0.866,88.220
511,386.593,0.906,88.640
512,554.461,0.856,94.853
513,1854.965,0.918,86.896
514,386.238,0.934,90.746
515,1196.708,0.965,90.848
516,891.032,1.046,87.792
517,709.065,0.849,87.606
518,230.818,0.860,91.969
519,558.222,1.050,90.765
520,1531.911,0.949,90.346
521,388.152,0.917,87.346
522,227.163,1.048,86.560
523,388.733,1.159,85.969
524,231.257,0.915,86.785
525,871.010,0.829,91.003
526,1353.158,0.983,87.480
527,395.806,0.863,86.311
528,865.266,0.827,87.109
529,1057.150,0.829,85.199
530,732.480,0.868,85.891
531,699.705,0.952,86.680
532,230.564,0.817,86.146
533,235.722,0.881,85.982
534,403.985,0.822,87.947
535,232.399,0.789,98.107
536,223.144,0.829,85.642
537,864.646,0.891,85.838
538,226.891,0.952,86.800
539,1383.086,0.839,86.430
540,385.135,0.810,85.628
541,225.173,0.836,85.576
542,559.375,0.849,85.910
543,227.358,0.823,86.500
544,1039.118,0.936,84.634
545,373.812,0.853,86.114
546,871.109,0.841,85.593
547,1204.440,0.823,85.653
548,1509.284,0.864,85.672
549,227.349,0.814,93.035
550,861.572,0.957,99.215
551,603.078,0.873,86.354
552,401.134,1.182,101.119
553,401.587,1.202,85.389
554,227.119,1.343,90.807
555,234.036,1.017,86.361
556,222.098,0.799,85.684
557,393.430,0.925,87.705
558,229.128,0.917,92.932
559,384.683,0.889,86.355
560,392.932,0.981,99.465
561,557.216,0.916,96.778
562,237.305,0.872,85.407
563,223.275,0.827,85.584
564,224.623,0.991,89.617
565,228.005,0.871,85.132
566,717.160,0.911,85.311
567,226.090,0.903,85.246
568,540.845,0.859,85.203
569,547.918,0.930,86.386
570,1033.828,1.076,87.495
571,543.518,1.018,87.184
572,226.828,0.949,86.495
573,394.897,0.879,89.800
574,222.475,1.128,86.485
575,224.845,0.955,86.084
576,555.361,0.957,88.297
577,714.492,0.885,85.177
578,1183.673,1.041,85.307
579,225.755,0.864,86.324
580,722.556,0.851,86.761
581,863.616,0.839,85.638
582,394.517,0.834,85.182
583,392.630,0.931,86.961
584,875.622,0.859,86.853
585,548.924,0.826,89.450
586,539.967,0.887,86.876
587,390.041,0.920,86.802
588,227.828,0.919,86.306
589,388.240,0.828,86.599
590,705.071,0.885,86.949
591,1204.501,0.938,92.498
592,545.549,0.920,86.096
593,398.560,0.843,89.362
594,391.370,0.894,87.056
595,564.982,0.990,85.383
596,379.598,0.931,85.374
597,223.168,0.859,85.538
598,1192.287,1.008,90.936
599,225.558,0.799,86.061
600,560.858,0.819,88.657
601,224.510,0.843,85.555
602,859.341,0.884,85.199
603,222.113,0.921,85.863
604,399.381,0.892,85.789
605,223.147,0.924,92.665
606,394.673,1.736,85.864
607,238.336,0.908,86.110
608,889.323,1.180,86.180
609,878.830,0.855,90.788
610,224.466,0.882,86.688
611,387.242,0.873,86.300
612,388.842,1.020,86.455
613,550.688,0.865,87.047
614,226.822,0.828,85.858
615,229.242,0.835,94.661
616,721.381,0.937,94.382
617,410.324,0.968,86.469
618,225.047,0.934,86.049
619,1029.506,0.873,86.055
620,403.075,0.920,86.678
621,385.837,0.826,86.632
622,226.946,0.876,89.619
623,548.923,1.171,86.007
624,229.787,0.873,85.632
625,2027.114,0.894,93.160
626,222.844,0.886,85.354
627,378.963,0.866,87.075
628,224.095,0.920,86.062
629,702.841,1.040,85.417
630,1029.417,1.032,91.140
631,229.068,0.813,85.961
632,715.063,1.812,85.341
633,865.587,0.871,85.858
634,221.973,0.857,86.246
635,223.553,0.847,85.085
636,386.825,0.851,86.056
637,222.628,0.816,85.722
638,384.086,4.727,90.485
639,694.631,0.941,86.096
640,1034.649,0.883,92.140
641,1036.586,0.899,88.968
642,223.035,0.782,94.208
643,221.611,1.110,95.501
644,393.673,0.894,86.706
645,860.345,1.007,90.661
646,859.433,1.110,92.688
647,704.247,0.878,93.011
648,859.428,0.978,85.614
649,551.327,1.027,85.365
650,380.487,0.849,85.721
651,386.698,0.939,85.480
652,707.568,0.795,85.674
653,1205.150,0.816,86.836
654,225.787,0.869,86.264
655,388.504,1.006,91.008
656,1031.697,0.922,100.009
657,1535.400,0.965,89.998
658,224.178,0.940,85.061
659,392.542,0.919,85.232
660,1037.864,0.839,93.257
661,571.412,0.847,93.008
662,222.747,0.876,86.525
663,950.125,0.951,88.500
664,222.654,0.781,84.676
665,582.112,0.814,84.481
666,387.470,0.788,91.320
667,687.091,0.969,106.371
668,722.672,0.984,90.841
669,1044.925,0.827,93.412
670,403.214,0.825,86.200
671,720.409,0.995,85.948
672,560.513,1.001,93.268
673,729.680,0.880,85.686
674,231.993,0.869,92.398
675,722.488,1.012,89.668
676,225.342,1.022,86.452
677,388.438,0.945,89.846
678,404.547,1.091,85.254
679,220.778,0.832,92.908
680,714.419,0.965,87.307
681,589.051,0.761,83.221
682,2377.005,0.794,83.079
683,211.505,0.789,82.719
684,527.547,0.822,82.630
685,682.818,0.936,82.654
686,1785.559,0.922,82.540
687,519.508,0.862,82.739
688,371.886,0.781,82.871
689,361.283,0.779,82.700
690,521.104,0.865,86.375
691,675.709,0.799,84.957
692,1135.741,0.901,82.835
693,358.694,0.886,84.948
694,214.127,0.882,92.890
695,368.121,0.893,82.719
696,368.387,0.856,82.575
697,389.291,0.860,82.803
698,855.208,1.545,86.860
699,1284.601,0.888,82.981
700,517.871,0.844,89.332
701,220.606,0.799,83.361
702,214.763,0.859,82.649
703,227.028,0.867,84.791
704,696.841,0.897,98.425
705,369.798,0.860,83.731
706,529.682,0.815,82.677
707,373.632,0.781,82.559
708,214.524,0.797,82.694
709,222.895,0.870,82.882
710,989.322,0.866,83.883
711,380.683,0.867,82.604
712,844.094,0.874,82.599
713,670.939,0.884,83.230
714,693.378,0.865,84.665
715,1912.087,0.994,86.623
716,232.448,0.846,82.704
717,365.687,0.855,83.211
718,527.544,1.076,88.500
719,683.326,0.866,82.735
720,980.231,0.835,83.574
721,372.891,0.816,83.557
722,1452.244,0.798,82.999
723,687.223,0.889,83.540
724,674.711,0.797,83.381
725,687.925,0.822,82.617
726,522.883,0.823,83.137
727,366.902,0.778,82.891
728,2387.525,0.879,83.911
729,220.838,0.793,82.848
730,370.970,0.866,84.295
731,686.893,0.848,83.069
732,218.748,0.917,84.616
733,670.881,0.851,84.127
734,383.739,0.869,83.664
735,1893.464,0.836,83.828
736,521.874,0.822,83.496
737,228.027,0.800,82.877
738,824.842,0.867,82.676
739,672.713,0.776,88.564
740,525.497,0.798,82.731
741,215.308,0.836,83.161
742,382.474,0.804,82.543
743,370.219,0.917,83.533
744,840.453,0.799,83.561
745,214.339,0.796,83.553
746,226.616,0.814,83.544
747,521.056,0.870,83.278
748,532.976,0.804,82.909
749,975.414,0.802,82.908
750,1438.194,0.932,84.968
751,679.846,0.791,83.822
752,213.683,0.788,92.360
753,365.506,0.912,87.870
754,365.394,0.839,83.679
755,711.584,0.813,83.153
756,841.602,0.835,82.695
757,975.536,0.862,83.051
758,372.060,0.869,82.903
759,520.531,0.800,84.197
760,1001.913,0.836,87.444
761,373.136,0.944,83.455
762,525.190,0.866,84.562
763,373.665,0.869,83.564
764,368.596,0.823,83.043
765,228.239,0.797,83.196
766,836.385,0.780,82.814
767,671.247,0.785,83.616
768,226.214,0.838,85.423
769,838.777,0.761,82.750
770,362.737,0.923,82.641
771,212.389,0.802,82.659
772,674.280,0.840,82.754
773,364.643,0.800,87.281
774,221.523,0.828,82.750
775,211.874,0.828,88.176
776,514.756,0.817,82.806
777,664.913,0.835,94.942
778,214.507,0.871,82.944
779,368.876,0.816,89.763
780,214.656,0.820,92.286
781,1130.717,0.865,83.045
782,215.950,0.977,88.552
783,528.248,0.871,83.774
784,214.670,0.867,83.551
785,534.986,0.868,82.901
786,1139.586,0.901,83.088
787,374.922,0.902,83.400
788,822.582,0.824,83.253
789,217.198,0.839,96.742
790,214.148,0.819,83.870
791,983.334,0.860,82.761
792,367.766,0.785,82.960
793,692.543,0.834,83.983
794,380.096,1.077,83.881
795,361.999,0.796,83.023
796,985.823,0.823,82.795
797,673.966,0.858,82.554
798,213.852,0.817,87.973
799,362.538,0.844,82.740
800,213.245,0.793,82.987
801,212.928,0.785,89.117
802,218.074,0.836,90.460
803,369.054,0.778,83.693
804,213.300,0.819,83.106
805,676.257,0.784,89.107
806,1133.088,0.792,83.649
807,220.151,0.881,91.876
808,215.404,0.810,82.969
809,840.576,0.806,83.083
810,216.502,0.807,82.728
811,213.686,0.859,83.570
812,1599.653,0.789,82.812
813,691.534,0.788,84.027
814,1134.041,0.855,83.592
815,1618.336,0.889,82.910
816,662.539,0.791,88.232
817,973.201,0.881,91.226
818,363.856,0.882,82.943
819,368.407,0.803,82.855
820,222.905,1.028,86.452
821,363.864,0.850,84.222
822,523.053,0.847,88.039
823,366.814,0.810,83.793
824,374.104,0.824,89.423
825,214.089,0.909,86.615
826,218.950,1.142,84.292
827,526.420,0.858,82.696
828,674.654,0.968,87.699
829,515.237,1.423,88.948
830,1773.995,0.867,83.926
831,985.183,0.838,82.686
832,535.185,0.843,82.840
833,682.718,0.947,83.887
834,677.271,0.846,83.267
835,1929.692,0.834,84.985
836,371.753,0.852,82.768
837,515.980,0.877,87.233
838,1911.567,0.985,97.408
839,210.799,0.788,82.955
840,360.019,0.821,83.066
841,967.752,0.843,82.741
842,673.364,0.860,83.726
843,371.002,0.846,89.496
844,221.828,0.889,85.041
845,678.769,0.939,83.894
846,370.501,0.800,83.708
847,373.499,0.836,88.213
848,538.868,0.806,83.581
849,216.851,0.961,83.993
850,523.915,0.896,83.463
851,836.159,1.066,96.149
852,1643.750,0.792,96.677
853,432.350,0.949,82.795
854,539.458,0.853,88.003
855,214.669,0.875,83.488
856,720.508,0.941,82.616
857,2376.307,0.926,84.986
858,230.152,0.962,83.747
859,995.321,0.868,83.799
860,976.473,0.801,82.717
861,213.022,0.870,82.483
862,678.335,0.911,86.169
863,1621.265,0.989,84.233
864,370.015,1.598,87.722
865,836.414,0.818,83.470
866,361.602,0.819,83.211
867,215.253,0.888,82.832
868,212.981,0.790,88.925
869,216.094,0.879,82.757
870,525.073,0.909,82.856
871,217.268,0.864,83.012
872,386.930,0.908,84.107
873,986.826,0.907,82.755
874,213.225,0.831,83.095
875,519.667,0.878,82.630
876,366.677,0.800,82.523
877,1446.240,0.854,83.879
878,371.342,0.913,82.656
879,225.232,1.104,83.780
880,684.641,1.141,84.070
881,673.614,0.794,82.675
882,367.602,0.891,84.069
883,994.980,0.837,85.676
884,675.741,0.900,82.775
885,540.912,0.789,83.504
886,365.944,0.871,83.413
887,683.365,0.910,82.582
888,831.637,0.919,82.750
889,673.195,0.826,82.675
890,365.665,0.801,82.766
891,1300.819,0.815,87.332
892,1126.163,0.850,83.761
893,672.824,0.842,83.673
894,215.827,0.876,83.449
895,214.848,0.837,83.632
896,537.160,0.795,82.877
897,214.014,0.791,82.742
898,3124.652,0.830,83.347
899,380.552,0.957,84.542
900,1153.262,0.911,83.723
901,836.592,0.882,82.888
902,360.842,0.885,82.718
903,378.963,0.833,82.761
904,831.939,0.907,82.804
905,515.496,0.800,82.845
906,2519.826,0.846,82.685
907,215.034,1.037,83.843
908,538.952,0.891,82.902
909,834.695,0.887,83.865
910,213.696,0.791,83.769
911,846.600,0.910,83.774
912,215.684,0.976,86.199
913,222.746,0.792,83.738
914,213.826,0.802,83.720
915,213.148,0.927,96.424
916,231.906,0.874,84.484
917,516.838,0.863,82.735
918,371.232,0.784,88.297
919,525.584,0.851,83.969
920,1599.801,0.924,83.759
921,213.828,0.885,88.802
922,1750.987,0.808,82.693
923,1626.757,0.845,88.730
924,218.452,0.926,82.632
925,363.697,0.859,91.629
926,367.500,0.848,82.806
927,210.756,0.773,82.708
928,1745.925,0.842,82.751
929,697.566,0.923,83.835
930,1298.073,0.845,82.719
931,1061.682,0.830,84.298
932,231.976,0.805,82.920
933,678.580,0.934,85.344
934,522.930,0.850,83.731
935,675.466,0.827,82.930
936,211.101,0.811,82.761
937,368.825,0.995,82.971
938,369.191,0.854,82.718
939,1594.501,0.812,83.585
940,221.643,0.878,83.562
941,368.452,0.899,84.134
942,676.104,0.818,83.663
943,223.657,0.875,83.542
944,215.471,0.878,83.547
945,1284.521,0.864,84.015
946,379.359,0.800,82.770
947,212.070,0.838,82.838
948,1140.797,0.896,83.538
949,216.807,0.804,92.712
950,368.787,0.794,86.545
951,227.559,0.834,82.833
952,530.213,0.819,82.584
953,678.504,0.835,85.840
954,991.296,0.863,82.970
955,361.551,0.875,82.698
956,212.069,0.920,87.560
957,366.397,0.950,82.758
958,1753.931,0.836,82.794
959,215.105,0.946,88.376
960,526.456,0.792,84.697
961,219.441,0.924,82.618
962,821.798,0.796,88.349
963,367.501,0.805,88.444
964,260.618,0.833,84.643
965,214.737,0.868,83.735
966,686.409,0.804,82.694
967,219.191,0.837,82.814
968,986.203,0.810,82.621
969,213.854,0.900,87.299
970,214.803,0.826,83.075
971,217.886,0.805,82.683
972,367.524,0.815,84.068
973,523.163,0.924,82.834
974,213.653,0.842,88.656
975,219.117,0.833,84.621
976,222.569,0.913,83.736
977,218.070,0.843,82.705
978,530.452,0.902,87.317
979,832.919,0.820,83.903
980,218.802,0.869,82.689
981,1132.127,0.881,83.040
982,243.194,0.793,82.845
