Classic-McEliece-460896
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
94,240.682,0.415,45.880
95,240.371,0.203,47.210
96,123.988,0.191,45.802
97,180.661,0.182,45.741
98,181.262,0.506,49.857
99,122.902,0.199,45.890
100,299.595,0.178,46.040
101,142.978,0.197,45.795
102,124.271,0.187,46.039
103,310.348,0.191,46.014
104,123.799,0.217,46.145
105,242.787,0.198,46.174
106,124.906,0.180,46.645
107,481.954,0.178,46.075
108,182.042,0.192,46.109
109,538.031,0.176,46.144
110,123.546,0.190,46.270
111,123.905,0.286,45.687
112,240.039,0.205,45.537
113,127.464,0.173,45.958
114,474.917,0.362,45.757
115,845.609,0.179,45.747
116,244.939,0.178,46.146
117,966.438,0.353,46.279
118,304.668,0.192,46.453
119,424.245,0.178,46.013
120,307.098,0.330,45.921
121,244.417,0.238,46.403
122,242.372,0.178,46.306
123,417.109,0.178,49.885
124,366.192,0.190,46.132
125,241.148,0.189,51.632
126,304.726,0.164,46.168
127,240.876,0.186,46.477
128,240.728,0.314,46.132
129,187.734,0.279,45.521
130,718.836,0.288,45.715
131,123.976,0.182,45.706
132,183.309,0.225,49.636
133,122.294,0.198,46.146
134,182.411,0.204,46.361
135,545.232,0.185,45.990
136,242.614,0.275,45.908
137,132.622,0.304,46.347
138,544.869,0.201,53.081
139,305.406,0.184,47.677
140,304.670,0.246,45.746
141,122.283,0.285,45.694
142,181.804,0.176,45.816
143,309.123,0.214,45.620
144,303.039,0.191,46.013
145,262.425,0.181,46.236
146,124.618,0.192,46.168
147,191.169,0.287,46.019
148,1092.025,0.178,46.161
149,182.340,0.189,45.994
150,424.460,0.167,49.746
151,182.836,0.257,45.950
152,240.947,0.181,45.488
153,123.996,0.219,46.225
154,123.451,0.202,45.770
155,317.998,0.243,46.513
156,241.686,0.208,45.847
157,493.233,0.215,45.790
158,122.218,0.232,45.671
159,182.198,0.200,45.692
160,310.847,0.209,47.163
161,192.999,0.205,46.829
162,185.816,0.185,49.343
163,184.994,0.181,46.237
164,658.540,0.251,46.010
165,540.710,0.197,46.070
166,310.027,0.142,46.120
167,128.141,0.157,46.697
168,183.814,0.340,45.880
169,1175.321,0.146,45.395
170,363.731,0.195,45.679
171,126.151,0.168,47.360
172,127.687,0.200,46.604
173,973.198,0.231,46.075
174,122.736,0.180,46.032
175,249.822,0.225,50.886
176,123.827,0.218,45.718
177,194.491,0.208,46.111
178,191.829,0.206,46.076
179,189.437,0.193,45.726
180,128.607,0.186,49.309
181,254.350,0.200,46.544
182,929.141,0.228,47.461
183,365.346,0.172,45.924
184,125.996,0.208,46.113
185,303.354,0.233,46.120
186,304.130,0.191,45.946
187,182.651,0.186,46.269
188,123.747,0.185,51.154
189,366.867,0.196,46.208
190,301.578,0.187,45.612
191,186.239,0.211,51.193
192,254.029,0.186,46.143
193,486.289,0.193,46.156
194,479.417,0.210,45.858
195,250.553,0.178,46.003
196,183.553,0.315,45.754
197,182.694,0.222,46.030
198,123.262,0.216,45.816
199,123.285,0.196,46.125
200,303.856,0.186,46.427
201,427.751,0.187,46.487
202,430.656,0.211,46.192
203,188.327,0.182,46.279
204,132.257,0.361,46.308
205,128.761,0.238,45.933
206,247.242,0.188,45.891
207,240.588,0.229,47.053
208,128.152,0.220,46.962
209,196.772,0.205,46.241
210,317.287,0.232,45.844
211,192.630,0.142,53.419
212,433.355,0.186,45.644
213,422.870,0.183,46.462
214,262.810,0.308,45.698
215,181.508,0.192,45.990
216,126.549,0.194,46.078
217,242.513,0.199,46.093
218,124.088,0.207,51.509
219,248.920,0.182,46.271
220,247.737,0.202,47.511
221,244.258,0.192,46.061
222,131.983,0.204,50.250
223,438.338,0.180,46.136
224,310.610,0.194,46.407
225,200.549,0.178,46.164
226,302.440,0.232,45.872
227,302.880,0.180,47.720
228,618.395,0.232,45.750
229,363.256,0.194,46.350
230,125.007,0.289,47.995
231,309.376,0.169,46.458
232,317.661,0.221,47.859
233,427.818,0.365,46.406
234,1028.589,0.179,46.091
235,126.490,0.195,46.062
236,123.046,0.187,45.751
237,123.089,0.310,45.630
238,357.000,0.183,46.078
239,489.091,0.183,46.365
240,181.751,0.193,50.887
241,124.165,0.264,46.069
242,183.053,0.148,46.603
243,728.925,0.194,46.381
244,124.098,0.186,46.234
245,127.191,0.238,46.231
246,123.561,0.198,46.172
247,1215.802,0.232,47.157
248,124.168,0.178,45.704
249,253.736,0.143,49.218
250,579.776,0.220,47.344
251,364.319,0.179,46.055
252,248.411,0.216,47.775
253,125.439,0.186,46.472
254,128.516,0.186,45.892
255,183.295,0.179,46.050
256,184.946,0.227,46.226
257,419.935,0.297,46.806
258,181.501,0.174,45.533
259,125.462,0.199,46.080
260,360.608,0.182,46.455
261,187.584,0.178,48.675
262,254.786,0.182,49.355
263,181.230,0.297,45.743
264,122.912,0.239,46.740
265,241.185,0.183,45.643
266,304.054,0.196,45.989
267,241.157,0.209,45.801
268,181.788,0.198,45.833
269,302.760,0.213,47.779
270,127.709,0.240,46.347
271,124.917,0.203,46.331
272,125.503,0.141,45.949
273,124.888,0.203,45.881
274,127.986,0.200,46.230
275,124.386,0.226,51.723
276,184.650,0.376,45.993
277,189.259,0.200,46.137
278,560.403,0.179,49.266
279,422.901,0.241,46.500
280,359.851,0.198,45.838
281,243.475,0.202,46.083
282,123.150,0.181,46.314
283,130.170,0.237,47.490
284,129.406,0.275,52.845
285,182.133,0.182,46.272
286,183.542,0.194,45.918
287,323.551,0.202,45.861
288,305.142,0.190,45.829
289,243.423,0.180,45.860
290,181.690,0.183,57.139
291,433.420,0.220,46.999
292,130.150,0.239,46.014
293,310.645,0.260,47.944
294,128.463,0.141,46.567
295,126.440,0.207,46.484
296,247.800,0.181,46.737
297,124.757,0.426,46.169
298,191.393,0.208,45.842
299,195.167,0.234,46.929
300,185.178,0.208,46.137
301,373.443,0.250,46.942
302,191.873,0.186,46.424
303,368.227,0.141,45.913
304,428.065,0.177,48.515
305,496.355,0.183,45.702
306,138.125,0.179,46.295
307,656.526,0.336,45.934
308,386.361,0.189,46.693
309,181.526,0.195,45.912
310,128.535,0.205,45.950
311,123.428,0.209,46.213
312,123.241,0.184,46.266
313,121.938,0.190,45.721
314,1428.202,0.254,56.287
315,490.227,0.227,45.890
316,122.371,0.177,45.826
317,196.950,0.228,49.363
318,129.233,0.233,49.280
319,186.910,0.180,46.074
320,383.628,0.189,46.535
321,123.181,0.177,50.955
322,189.049,0.251,52.108
323,245.112,0.281,45.827
324,735.672,0.192,46.513
325,367.926,0.286,46.796
326,248.813,0.179,47.642
327,186.941,0.180,50.101
328,363.988,0.213,47.013
329,549.186,0.242,46.632
330,125.874,0.243,48.107
331,1214.082,0.141,49.351
332,189.339,0.313,45.767
333,125.466,0.222,45.797
334,247.827,0.213,45.692
335,561.047,0.200,46.306
336,373.826,0.316,46.435
337,185.594,0.175,47.107
338,310.519,0.234,47.258
339,186.661,0.219,48.563
340,185.204,0.199,47.493
341,298.198,0.177,45.948
342,307.713,0.185,46.609
343,127.657,0.188,46.343
344,250.440,0.319,51.461
345,960.629,0.151,46.321
346,122.990,0.194,45.884
347,133.889,0.180,49.490
348,446.150,0.221,46.311
349,125.132,0.276,46.578
350,246.723,0.226,46.073
351,136.141,0.186,46.231
352,493.388,0.210,46.012
353,187.272,0.230,47.503
354,125.293,0.534,47.535
355,377.768,0.293,45.787
356,477.506,0.141,46.076
357,490.404,0.186,50.435
358,390.622,0.179,45.687
359,208.448,0.281,46.439
360,182.573,0.197,45.929
361,685.394,0.140,47.484
362,582.753,0.238,46.336
363,123.595,0.211,47.166
364,249.546,0.203,46.930
365,137.214,0.181,47.011
366,135.828,0.349,46.172
367,366.141,0.197,49.977
368,363.557,0.204,53.933
369,123.010,0.364,45.906
370,300.821,0.186,45.844
371,192.794,0.180,46.093
372,246.962,0.228,47.429
373,490.495,0.214,51.084
374,364.073,0.185,45.959
375,781.234,0.179,46.041
376,181.813,0.314,45.824
377,182.156,0.192,45.821
378,241.774,0.176,50.382
379,127.951,0.207,46.513
380,311.294,0.266,57.485
381,428.762,0.149,67.538
382,261.343,0.193,46.502
383,421.573,0.177,57.258
384,175.531,0.182,78.209
385,212.905,0.278,49.356
386,145.055,0.143,45.745
387,262.136,0.182,46.969
388,391.927,0.176,46.378
389,344.079,0.221,46.553
390,123.008,0.333,45.715
391,487.683,0.286,46.038
392,125.654,0.203,49.099
393,249.320,0.237,46.050
394,123.817,0.237,46.333
395,241.541,0.199,52.632
396,125.555,0.183,46.519
397,125.216,0.194,45.737
398,241.570,0.187,45.847
399,307.376,0.210,45.974
400,373.866,0.287,47.480
401,201.606,0.177,48.302
402,444.984,0.181,47.216
403,257.553,0.202,45.973
404,606.581,0.186,45.971
405,683.453,0.264,46.047
406,428.327,0.183,50.122
407,1042.822,0.198,46.847
408,189.685,0.323,46.452
409,191.816,0.229,45.701
410,122.891,0.207,45.943
411,199.979,0.219,47.445
412,126.169,0.231,46.506
413,123.831,0.210,45.964
414,134.548,0.160,46.287
415,123.166,0.187,47.575
416,182.153,0.156,46.026
417,476.779,0.178,45.994
418,126.854,0.182,45.563
419,181.830,0.210,46.057
420,240.685,0.194,45.888
421,123.658,0.181,45.757
422,858.481,0.181,46.608
423,188.406,0.201,46.987
424,309.114,0.202,45.930
425,421.938,0.189,47.364
426,182.641,0.172,46.524
427,125.077,0.234,45.993
428,299.711,0.178,46.184
429,187.627,0.181,50.971
430,129.333,0.179,54.521
431,490.342,0.244,45.543
432,183.102,0.193,45.945
433,312.114,0.181,45.830
434,478.332,0.279,46.899
435,243.794,0.183,46.349
436,433.341,0.192,46.370
437,252.771,0.195,46.352
438,421.986,0.201,45.798
439,542.025,0.176,45.589
440,243.501,0.202,51.171
441,190.289,0.315,46.357
442,122.660,0.199,45.923
443,188.266,0.188,46.483
444,182.276,0.186,45.851
445,195.205,0.297,45.769
446,491.589,0.366,51.642
447,189.421,0.208,46.583
448,430.032,0.178,50.470
449,481.952,0.295,46.094
450,313.080,0.291,45.877
451,124.806,0.193,46.278
452,188.071,0.251,45.901
453,620.338,0.184,45.992
454,242.765,0.271,45.937
455,122.254,0.185,45.695
456,181.154,0.148,46.083
457,134.112,0.186,46.275
458,623.084,0.246,46.085
459,185.250,0.264,45.922
460,123.864,0.179,46.589
461,243.459,0.179,45.784
462,182.763,0.207,45.543
463,182.057,0.258,48.718
464,376.095,0.238,46.216
465,124.691,0.183,46.240
466,243.448,0.205,46.271
467,191.800,0.245,46.382
468,246.014,0.206,47.408
469,366.735,0.243,46.389
470,127.743,0.262,46.220
471,259.711,0.188,46.147
472,309.664,0.212,46.529
473,125.895,0.204,46.284
474,125.254,0.180,46.534
475,314.642,0.225,50.659
476,184.967,0.206,45.951
477,490.374,0.209,51.261
478,433.172,0.188,46.233
479,443.053,0.222,48.855
480,124.062,0.180,46.373
481,425.093,0.303,46.867
482,247.411,0.241,45.913
483,194.620,0.183,45.809
484,502.452,0.196,46.360
485,249.006,0.185,47.171
486,371.354,0.180,46.726
487,130.686,0.181,46.505
488,123.069,0.223,54.760
489,201.075,0.246,47.545
490,1084.792,0.203,50.411
491,123.000,0.183,45.971
492,136.294,0.247,52.155
493,226.742,0.295,64.905
494,222.217,0.231,50.325
495,549.587,0.259,49.579
496,159.762,0.186,52.944
497,218.474,0.203,52.724
498,237.750,0.261,53.118
499,245.893,0.191,46.392
500,131.936,0.183,45.855
501,375.516,0.189,46.020
502,305.523,0.188,57.360
503,182.750,0.261,45.964
504,123.506,0.212,46.168
505,125.788,0.228,46.376
506,300.716,0.199,51.700
507,123.744,0.205,49.594
508,512.738,0.204,45.935
509,181.611,0.203,46.220
510,182.570,0.246,49.950
511,204.583,0.221,46.401
512,186.354,0.221,46.491
513,186.100,0.215,46.604
514,431.957,0.198,49.603
515,185.967,0.238,46.771
516,126.148,0.180,47.606
517,496.153,0.281,45.749
518,133.515,0.211,45.844
519,185.166,0.181,46.233
520,240.916,0.278,46.651
521,185.797,0.291,45.933
522,375.637,0.201,47.161
523,148.306,0.212,57.533
524,275.379,0.234,50.473
525,212.170,0.184,50.173
526,331.696,0.412,46.301
527,182.472,0.212,47.596
528,593.358,0.214,45.991
529,122.394,0.187,54.306
530,519.253,0.175,46.400
531,364.775,0.178,48.071
532,203.847,0.154,49.631
533,131.850,0.203,46.286
534,260.190,0.187,50.652
535,245.374,0.185,47.230
536,185.050,0.178,54.947
537,255.048,0.235,46.122
538,130.122,0.271,52.340
539,370.662,0.196,45.986
540,436.794,0.244,46.088
541,124.067,0.201,46.065
542,199.690,0.184,53.712
543,558.011,0.163,46.275
544,183.256,0.267,45.664
545,242.137,0.291,46.181
546,303.931,0.194,51.548
547,131.286,0.252,45.923
548,305.387,0.180,47.260
549,122.737,0.287,46.058
550,376.724,0.207,54.568
551,187.820,0.177,47.654
552,306.276,0.192,50.219
553,126.936,0.209,49.559
554,386.082,0.167,48.318
555,552.719,0.179,46.268
556,250.857,0.202,46.807
557,127.951,0.193,52.616
558,186.703,0.178,55.945
559,571.402,0.216,46.304
560,126.431,0.175,46.517
561,130.653,0.306,46.923
562,249.265,0.175,46.567
563,133.130,0.188,48.159
564,451.232,0.156,46.220
565,503.382,0.179,47.554
566,372.742,0.268,46.854
567,127.618,0.184,50.013
568,246.026,0.376,51.198
569,871.141,0.178,46.780
570,189.561,0.334,59.212
571,489.291,0.259,46.771
572,494.976,0.234,46.336
573,123.544,0.207,45.953
574,366.735,0.143,46.748
575,797.659,0.178,46.465
576,187.274,0.180,46.724
577,560.426,0.181,46.506
578,433.707,0.193,48.793
579,251.663,0.185,46.115
580,565.519,0.186,45.919
581,129.807,0.207,46.852
582,255.695,0.211,46.110
583,365.619,0.226,46.757
584,248.203,0.180,47.990
585,126.246,0.159,49.315
586,480.229,0.165,46.873
587,123.051,0.220,46.147
588,196.784,0.189,46.105
589,244.112,0.179,46.053
590,253.226,0.280,46.759
591,624.616,0.179,46.143
592,123.567,0.178,52.882
593,128.918,0.236,46.295
594,247.438,0.177,46.400
595,373.346,0.178,46.311
596,125.468,0.306,46.365
597,127.199,0.509,46.835
598,190.375,0.223,46.193
599,244.742,0.222,49.230
600,191.000,0.288,45.752
601,248.477,0.282,45.668
602,133.689,0.178,46.471
603,553.304,0.165,46.090
604,252.932,0.222,46.324
605,128.870,0.242,49.230
606,427.047,0.180,50.789
607,130.543,0.180,46.434
608,182.319,0.239,46.489
609,183.650,0.184,46.278
610,182.624,0.198,45.761
611,366.769,0.179,45.810
612,244.700,0.397,46.585
613,431.716,0.205,46.058
614,245.061,0.219,46.258
615,604.477,0.185,46.496
616,302.897,0.197,52.465
617,127.966,0.234,46.415
618,128.672,0.182,46.037
619,422.914,0.205,45.724
620,122.577,0.279,54.325
621,252.920,0.209,46.138
622,122.656,0.183,45.838
623,124.882,0.177,49.742
624,188.213,0.179,50.638
625,122.493,0.204,48.771
626,186.968,0.249,46.445
627,123.771,0.328,46.288
628,246.069,0.143,46.533
629,480.219,0.165,45.725
630,300.122,0.276,45.805
631,130.505,0.149,46.197
632,188.853,0.208,46.220
633,188.983,0.195,46.375
634,248.641,0.179,45.698
635,127.776,0.193,46.515
636,374.161,0.189,46.004
637,125.108,0.207,46.126
638,366.245,0.257,49.225
639,371.128,0.248,46.735
640,130.355,0.203,46.167
641,137.653,0.180,47.095
642,792.911,0.176,46.089
643,378.412,0.183,46.350
644,187.057,0.179,46.683
645,194.045,0.176,55.910
646,126.644,0.224,46.431
647,128.367,0.212,45.835
648,252.620,0.214,47.092
649,611.644,0.213,45.999
650,544.052,0.215,49.487
651,127.571,0.196,46.056
652,124.584,0.201,46.464
653,127.118,0.179,46.116
654,310.330,0.194,46.880
655,129.267,0.178,50.612
656,366.483,0.234,49.504
657,183.355,0.280,45.964
658,245.964,0.224,50.900
659,127.894,0.260,46.325
660,184.678,0.322,46.327
661,377.927,0.194,45.521
662,259.349,0.294,55.028
663,186.324,0.255,46.144
664,127.790,0.171,46.311
665,307.656,0.161,47.215
666,513.046,0.202,49.515
667,183.997,0.232,46.515
668,616.636,0.242,46.245
669,376.767,0.184,46.343
670,129.894,0.251,52.223
671,425.362,0.295,45.805
672,306.186,0.230,49.682
673,608.823,0.182,62.110
674,358.497,0.181,46.334
675,430.140,0.187,46.117
676,123.600,0.279,46.298
677,125.496,0.182,45.728
678,124.516,0.236,45.871
679,125.500,0.254,50.266
680,131.736,0.186,46.174
681,370.084,0.194,45.990
682,306.588,0.195,46.142
683,194.275,0.238,45.892
684,1158.897,0.327,46.211
685,130.141,0.195,46.039
686,481.262,0.186,46.428
687,123.006,0.350,46.088
688,186.217,0.202,46.045
689,368.922,0.291,45.942
690,131.045,0.280,46.250
691,240.030,0.308,45.629
692,300.415,0.240,45.837
693,241.249,0.196,52.586
694,122.424,0.201,45.731
695,244.651,0.167,50.461
696,128.786,0.254,46.326
697,123.163,0.199,46.719
698,123.202,0.244,48.824
699,130.591,0.304,51.545
700,305.270,0.147,47.110
701,855.536,0.181,46.389
702,494.379,0.192,49.343
703,186.287,0.178,45.965
704,303.394,0.185,46.770
705,611.532,0.157,45.988
706,189.755,0.185,45.952
707,184.916,0.221,46.240
708,123.796,0.197,47.651
709,131.212,0.209,46.918
710,554.028,0.195,47.559
711,123.370,0.206,46.459
712,125.660,0.208,46.776
713,192.819,0.221,46.530
714,248.726,0.248,45.930
715,131.146,0.180,45.717
716,124.595,0.152,45.819
717,122.787,0.141,50.214
718,726.002,0.187,45.822
719,250.143,0.218,49.120
720,184.249,0.200,47.662
721,123.292,0.279,46.189
722,323.467,0.165,49.113
723,372.136,0.205,47.131
724,266.643,0.169,48.517
725,250.272,0.164,67.585
726,454.220,0.204,49.701
727,1817.987,0.263,46.150
728,262.344,0.140,47.516
729,308.221,0.194,47.515
730,374.460,0.258,46.116
731,128.189,0.159,46.315
732,182.077,0.201,45.962
733,313.745,0.184,48.940
734,495.457,0.210,45.896
735,484.266,0.281,45.871
736,317.514,0.185,46.026
737,183.603,0.196,46.990
738,199.837,0.195,46.176
739,186.734,0.190,46.395
740,128.274,0.187,45.772
741,125.414,0.200,46.520
742,364.701,0.384,46.476
743,438.573,0.190,46.761
744,432.585,0.172,47.743
745,182.095,0.192,46.101
746,242.667,0.143,46.183
747,360.077,0.200,45.518
748,244.423,0.181,46.673
749,192.357,0.158,46.124
750,184.915,0.243,46.201
751,241.151,0.250,47.291
752,198.803,0.197,50.144
753,371.541,0.209,45.762
754,241.154,0.180,45.723
755,429.478,0.179,46.688
756,125.825,0.329,46.009
757,122.484,0.191,45.613
758,734.347,0.169,46.362
759,306.134,0.239,46.624
760,189.067,0.184,50.291
761,431.652,0.265,46.843
762,125.792,0.267,46.802
763,187.316,0.167,46.098
764,188.865,0.195,46.260
765,279.892,0.180,46.235
766,309.984,0.214,48.356
767,299.429,0.208,45.790
768,260.884,0.224,45.928
769,243.108,0.209,48.293
770,190.160,0.180,46.026
771,186.860,0.391,46.486
772,190.759,0.198,46.668
773,124.389,0.205,46.400
774,128.153,0.194,50.343
775,192.890,0.346,52.160
776,968.967,0.188,46.569
777,128.278,0.288,46.388
778,249.423,0.139,45.571
779,123.374,0.231,47.939
780,680.318,0.195,47.112
781,182.281,0.197,46.515
782,242.079,0.208,46.083
783,128.441,0.443,46.185
784,190.690,0.182,52.980
785,125.364,0.179,46.218
786,248.838,0.272,46.879
787,308.844,0.335,46.238
788,126.125,0.174,50.865
789,501.516,0.150,49.977
790,127.092,0.169,55.377
791,302.946,0.241,45.923
792,191.744,0.210,45.962
793,125.094,0.183,47.439
794,129.486,0.192,54.119
795,123.834,0.202,52.023
796,255.531,0.180,46.871
797,125.843,0.188,47.729
798,349.765,0.256,53.074
799,124.941,0.192,48.470
800,755.626,0.321,46.212
801,123.890,0.158,46.443
802,500.253,0.224,50.974
803,483.917,0.177,47.857
804,126.654,0.179,45.758
805,240.748,0.179,45.673
806,124.356,0.194,46.204
807,369.572,0.240,46.612
808,127.915,0.178,46.573
809,124.368,0.180,45.849
810,125.212,0.162,47.494
811,360.714,0.249,47.113
812,315.771,0.178,46.109
813,246.733,0.237,45.895
814,183.684,0.219,46.402
815,131.525,0.149,46.363
816,124.956,0.179,46.268
817,479.933,0.197,46.373
818,193.977,0.279,46.427
819,242.920,0.287,46.241
820,543.177,0.215,46.066
821,126.374,0.169,48.368
822,369.173,0.180,45.836
823,131.248,0.182,46.219
824,189.231,0.243,46.431
825,318.140,0.226,47.538
826,189.259,0.178,46.249
827,129.302,0.141,47.431
828,263.192,0.177,49.818
829,187.301,0.216,46.468
830,189.139,0.181,45.678
831,185.200,0.177,46.251
832,317.410,0.161,46.554
833,241.713,0.263,50.629
834,134.179,0.204,46.445
835,185.879,0.182,47.127
836,299.505,0.213,48.634
837,298.902,0.177,45.937
838,122.778,0.174,46.344
839,182.873,0.179,50.505
840,263.943,0.182,46.298
841,124.145,0.175,46.491
842,485.592,0.246,55.876
843,250.050,0.239,46.226
844,183.641,0.232,48.047
845,122.940,0.141,46.463
846,557.937,0.193,46.548
847,247.799,0.240,46.137
848,435.190,0.251,46.248
849,135.450,0.208,47.866
850,484.853,0.231,49.793
851,127.567,0.252,50.905
852,249.664,0.215,47.166
853,124.185,0.205,46.452
854,127.545,0.212,46.164
855,306.505,0.179,46.241
856,667.481,0.242,46.046
857,242.461,0.221,46.189
858,123.323,0.218,49.566
859,123.974,0.263,46.201
860,244.383,0.213,46.060
861,366.610,0.179,49.307
862,186.145,0.184,45.968
863,124.396,0.179,45.615
864,244.361,0.202,52.666
865,123.721,0.180,46.108
866,372.656,0.255,45.868
867,244.140,0.187,45.828
868,247.133,0.187,46.023
869,187.509,0.180,46.564
870,367.174,0.198,46.083
871,545.012,0.180,53.275
872,184.149,0.177,45.845
873,245.624,0.184,46.274
874,241.978,0.193,49.957
875,435.619,0.177,46.060
876,317.989,0.262,52.902
877,124.186,0.175,46.033
878,608.395,0.185,46.108
879,126.017,0.176,46.140
880,422.889,0.195,46.524
881,243.628,0.146,46.934
882,130.988,0.196,46.270
883,446.809,0.223,46.136
884,243.863,0.236,47.383
885,306.188,0.278,46.566
886,125.895,0.197,59.581
887,625.548,0.176,47.582
888,243.437,0.186,46.624
889,494.613,0.162,46.289
890,123.917,0.187,46.387
891,301.520,0.220,50.780
892,248.370,0.179,46.535
893,261.726,0.154,46.365
894,126.108,0.182,46.532
895,257.284,0.332,47.288
896,246.596,0.189,45.752
897,125.398,0.233,48.308
898,245.387,0.209,46.283
899,125.732,0.238,50.666
900,185.668,0.400,49.589
901,184.677,0.198,46.239
902,186.267,0.187,50.860
903,299.619,0.199,49.741
904,126.730,0.175,46.637
905,183.617,0.214,48.014
906,140.834,0.255,46.235
907,246.575,0.198,46.099
908,190.068,0.202,46.008
909,187.424,0.189,45.866
910,183.739,0.236,46.065
911,244.071,0.205,46.191
912,131.755,0.241,46.784
913,197.511,0.383,46.066
914,546.231,0.222,45.658
915,139.633,0.230,46.198
916,123.606,0.356,45.784
917,183.053,0.201,46.596
918,126.861,0.180,46.234
919,125.852,0.184,46.141
920,548.412,0.190,45.883
921,370.675,0.284,46.789
922,250.559,0.222,46.426
923,123.250,0.173,46.009
924,302.550,0.160,45.865
925,183.675,0.247,46.029
926,132.845,0.156,49.803
927,124.491,0.375,46.026
928,125.118,0.465,45.737
929,192.225,0.245,46.374
930,689.977,0.193,45.852
931,477.864,0.191,46.067
932,722.357,0.405,45.690
933,124.877,0.245,46.045
934,122.682,0.177,49.275
935,310.435,0.185,47.169
936,307.349,0.181,46.996
937,313.260,0.180,45.560
938,122.816,0.291,45.739
939,478.182,0.175,46.099
940,245.363,0.142,48.135
941,185.547,0.208,46.056
942,123.599,0.251,46.196
943,184.565,0.216,50.624
944,852.889,0.200,46.544
945,125.030,0.276,46.206
946,185.323,0.185,47.358
947,131.421,0.195,46.306
948,258.341,0.194,46.363
949,185.603,0.182,46.499
950,313.025,0.189,45.875
951,247.201,0.300,48.454
952,142.792,0.208,48.562
953,551.595,0.208,46.123
954,186.101,0.334,45.908
955,124.903,0.157,45.742
956,982.883,0.156,50.142
957,222.431,0.164,47.627
958,225.905,0.263,48.229
959,385.134,0.179,46.903
960,188.899,0.202,46.986
961,314.065,0.179,45.924
962,301.857,0.178,46.858
963,192.627,0.240,45.898
964,1151.543,0.247,46.907
965,378.743,0.179,54.850
966,188.338,0.193,46.597
967,189.288,0.179,46.055
968,266.571,0.197,46.483
969,206.501,0.178,46.573
970,127.816,0.179,46.382
971,320.487,0.179,49.557
972,134.719,0.191,46.225
973,601.747,0.178,45.699
974,186.709,0.186,45.861
975,252.969,0.201,48.096
976,249.503,0.227,45.664
977,181.055,0.214,45.594
978,370.008,0.187,46.806
979,373.154,0.200,46.320
980,252.354,0.177,51.490
981,122.353,0.198,45.939
982,123.152,0.189,46.147
983,444.154,0.191,51.268
984,138.154,0.150,47.601
985,124.772,0.215,46.455
986,191.327,0.192,46.598
987,126.208,0.204,48.856
988,184.559,0.185,50.550
989,486.524,0.213,46.179
990,135.275,0.156,46.573
991,148.514,0.430,51.329
992,248.263,0.243,52.556
