Classic-McEliece-6960119f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
125,235.594,0.843,88.318
126,227.487,0.947,88.143
127,226.557,0.878,86.546
128,232.125,0.818,86.467
129,227.353,0.844,86.477
130,229.942,1.041,91.878
131,227.060,0.882,86.797
132,226.564,0.909,86.417
133,230.906,0.889,89.766
134,226.757,0.949,90.778
135,243.529,0.851,87.952
136,231.868,0.961,85.267
137,235.329,0.892,86.992
138,226.936,0.968,86.897
139,226.960,1.037,86.768
140,232.751,0.796,90.343
141,232.687,0.856,85.600
142,226.830,0.827,91.046
143,228.049,0.847,86.387
144,241.333,0.839,96.571
145,226.933,1.022,91.272
146,228.975,0.797,86.216
147,226.671,1.014,88.619
148,231.988,1.073,92.060
149,246.280,0.997,89.897
150,229.702,0.913,85.597
151,227.787,0.786,85.266
152,233.576,0.901,86.747
153,228.391,0.896,88.480
154,233.688,0.813,86.825
155,232.334,0.917,87.795
156,228.395,0.866,92.547
157,227.624,0.840,84.924
158,230.348,0.963,85.918
159,236.819,0.907,85.322
160,234.072,0.897,86.819
161,230.712,0.936,86.555
162,233.497,0.984,85.870
163,225.318,0.842,85.133
164,241.201,0.862,85.376
165,230.458,0.815,86.171
166,234.012,1.362,85.215
167,233.424,0.837,90.089
168,231.120,0.889,86.750
169,234.639,0.828,91.047
170,232.781,0.861,95.583
171,227.376,0.981,86.151
172,227.792,0.863,88.067
173,234.774,0.940,88.891
174,235.247,0.828,86.689
175,228.243,0.884,90.485
176,228.436,1.008,86.844
177,227.700,0.920,87.057
178,226.829,0.912,86.376
179,229.293,0.863,86.634
180,235.498,0.950,88.389
181,227.766,1.031,87.191
182,234.752,0.794,87.305
183,230.286,0.794,85.019
184,236.767,0.919,89.555
185,233.597,0.929,86.280
186,237.994,0.846,85.393
187,231.640,0.950,93.863
188,233.555,0.833,86.536
189,230.481,1.007,91.110
190,227.487,0.963,85.552
191,228.529,0.857,85.810
192,227.032,0.882,96.381
193,226.335,1.041,85.750
194,233.079,0.936,85.802
195,229.087,1.046,88.993
196,239.578,0.928,87.736
197,231.474,0.926,88.888
198,231.960,0.913,86.429
199,233.922,0.932,90.503
200,242.425,0.809,87.360
201,233.520,0.890,86.525
202,246.817,1.104,87.219
203,230.791,0.956,93.544
204,231.209,0.857,87.388
205,234.731,0.793,86.370
206,227.830,0.771,89.759
207,227.892,0.917,86.408
208,226.425,0.892,86.345
209,229.169,1.018,92.468
210,230.112,0.987,85.696
211,239.776,0.848,86.801
212,240.512,1.030,86.606
213,253.848,0.803,87.933
214,228.315,0.821,88.773
215,234.943,0.942,89.222
216,228.798,0.906,85.236
217,244.336,0.871,92.128
218,235.937,0.887,94.608
219,231.960,0.822,86.190
220,227.618,0.904,89.608
221,233.912,0.844,87.609
222,230.623,0.827,86.192
223,232.461,0.980,89.476
224,233.570,0.999,86.672
225,230.555,0.887,87.329
226,227.978,0.844,86.616
227,229.255,0.888,85.509
228,226.263,1.191,87.423
229,232.975,1.271,87.929
230,233.154,1.031,87.114
231,228.436,0.896,86.856
232,226.688,0.948,91.516
233,233.276,0.861,86.269
234,229.916,1.002,89.922
235,232.708,0.960,86.497
236,228.472,1.065,89.230
237,240.252,0.943,92.072
238,230.283,0.859,86.926
239,235.620,0.821,87.454
240,226.788,0.848,87.262
241,230.381,0.913,86.061
242,229.036,0.811,88.507
243,231.128,1.055,86.751
244,234.446,0.851,87.820
245,228.020,0.961,86.171
246,229.210,1.044,90.322
247,237.236,0.885,85.283
248,225.183,0.871,85.389
249,232.286,1.175,90.168
250,227.773,0.762,85.803
251,224.820,0.975,86.148
252,230.450,0.902,85.861
253,230.364,0.844,86.849
254,227.342,0.858,85.561
255,240.428,1.299,86.565
256,234.836,0.884,90.185
257,228.236,0.868,85.753
258,227.223,0.945,85.798
259,227.926,0.862,86.570
260,238.444,0.846,85.925
261,228.119,1.090,90.458
262,225.367,0.798,85.827
263,236.441,0.933,87.244
264,236.589,0.858,85.697
265,231.872,0.917,93.031
266,226.058,0.922,85.420
267,227.842,0.860,86.232
268,227.450,0.902,86.019
269,231.567,1.162,86.099
270,229.301,1.124,95.034
271,227.486,0.916,85.776
272,228.654,0.981,86.082
273,226.506,0.881,93.824
274,230.144,0.898,86.727
275,238.606,0.880,85.220
276,226.024,0.841,86.339
277,234.071,1.098,87.633
278,232.376,0.933,90.750
279,224.695,0.776,85.950
280,225.466,0.889,91.496
281,238.945,0.864,87.386
282,224.192,0.850,88.732
283,231.963,0.864,87.515
284,232.105,0.964,85.506
285,230.238,0.896,85.512
286,225.680,0.953,85.645
287,236.049,0.807,87.666
288,227.705,0.905,86.518
289,227.396,1.016,86.740
290,236.145,0.879,92.008
291,235.232,0.914,86.426
292,230.349,1.109,91.796
293,223.746,0.921,88.137
294,227.779,0.815,87.989
295,227.280,0.952,86.952
296,232.453,0.851,90.645
297,231.432,0.836,89.185
298,231.843,0.983,86.437
299,227.552,0.900,95.147
300,231.245,0.774,91.749
301,225.187,1.157,85.240
302,224.998,1.157,92.276
303,233.992,0.838,88.394
304,229.589,0.834,85.913
305,227.784,0.817,85.780
306,229.013,0.819,85.802
307,224.899,0.914,85.291
308,224.342,0.816,91.381
309,230.317,0.905,91.824
310,232.999,1.054,85.769
311,226.643,1.173,94.395
312,233.585,0.894,84.993
313,227.645,0.903,85.225
314,224.705,1.041,85.760
315,230.363,0.900,85.980
316,225.521,0.899,85.911
317,225.947,0.921,85.407
318,226.325,0.851,90.270
319,227.039,0.840,86.473
320,225.212,0.859,86.471
321,234.025,0.785,90.538
322,226.490,0.965,85.895
323,231.246,0.949,85.261
324,224.909,0.805,85.498
325,236.900,0.866,85.593
326,230.052,0.977,86.418
327,227.252,0.897,93.115
328,233.383,0.873,85.920
329,224.221,0.889,85.090
330,225.903,0.941,85.841
331,229.027,0.970,87.672
332,229.700,0.991,85.873
333,226.794,1.105,87.287
334,226.849,0.875,86.193
335,232.772,1.001,92.540
336,230.306,0.899,86.612
337,228.177,0.922,86.625
338,229.834,1.069,85.394
339,224.993,0.795,86.394
340,228.292,0.896,85.309
341,227.392,1.054,85.842
342,228.597,0.916,85.438
343,225.149,1.070,88.975
344,230.432,0.900,86.235
345,226.002,0.903,87.941
346,226.922,0.884,85.655
347,235.247,0.935,86.030
348,231.717,0.830,86.263
349,229.812,1.021,86.716
350,239.324,0.932,86.577
351,229.713,0.849,91.508
352,226.423,0.938,87.253
353,232.121,0.979,85.138
354,237.591,0.980,86.144
355,226.185,0.892,85.606
356,227.758,0.913,90.860
357,234.663,0.988,86.662
358,228.754,0.833,86.093
359,229.591,0.949,89.818
360,227.699,0.846,88.645
361,225.054,0.843,85.648
362,229.150,0.817,86.032
363,230.154,0.893,85.511
364,225.883,0.884,91.406
365,231.639,0.905,85.833
366,229.304,0.904,86.727
367,225.974,0.826,85.231
368,227.049,0.893,85.449
369,249.797,1.167,85.848
370,224.858,0.895,91.180
371,224.139,0.880,90.631
372,230.620,0.929,86.267
373,232.634,0.918,85.886
374,225.347,0.787,94.896
375,225.520,1.042,89.752
376,235.447,0.838,85.938
377,226.968,0.842,85.635
378,232.962,0.836,91.241
379,230.120,0.901,85.744
380,225.845,1.005,89.516
381,232.973,0.938,85.994
382,231.714,0.791,85.432
383,227.496,0.844,86.259
384,239.810,1.057,88.561
385,231.164,0.872,95.164
386,229.443,1.019,85.071
387,225.086,0.966,87.083
388,233.940,0.861,86.638
389,231.964,0.909,86.376
390,228.892,0.879,85.722
391,234.431,0.862,88.613
392,232.305,0.884,88.044
393,228.316,0.831,90.621
394,229.398,0.862,86.654
395,227.377,0.967,86.244
396,248.484,0.870,92.306
397,233.404,0.886,90.814
398,231.497,0.884,85.774
399,224.614,0.889,85.252
400,226.345,0.856,89.851
401,237.943,0.854,87.183
402,234.635,0.807,85.720
403,231.791,0.860,89.453
404,242.239,0.840,85.750
405,228.826,0.856,89.832
406,229.139,1.018,85.909
407,237.521,0.814,84.988
408,226.304,0.935,85.296
409,224.868,0.867,86.656
410,235.776,1.011,90.387
411,229.835,0.813,85.991
412,224.112,0.881,85.604
413,245.465,0.853,91.192
414,227.176,1.048,85.723
415,225.544,0.914,85.794
416,234.687,0.856,87.810
417,226.441,0.924,85.441
418,230.203,0.959,86.759
419,228.954,1.152,90.000
420,224.379,0.897,86.390
421,232.342,0.904,86.083
422,224.573,0.828,90.533
423,234.408,0.978,85.292
424,228.063,0.887,86.234
425,225.636,1.037,92.715
426,226.539,0.878,85.206
427,226.218,0.888,85.796
428,224.259,0.824,86.127
429,234.280,0.929,92.049
430,226.251,0.806,86.005
431,226.150,0.847,86.166
432,233.136,0.811,89.307
433,230.977,0.805,86.263
434,225.309,0.947,85.233
435,233.902,1.140,88.880
436,223.961,0.812,86.664
437,225.045,0.977,85.217
438,237.325,0.854,89.950
439,226.158,0.953,85.195
440,224.953,0.996,91.877
441,229.897,0.889,88.055
442,231.389,0.962,94.286
443,226.717,0.848,94.470
444,227.180,1.005,85.972
445,230.235,0.855,85.971
446,238.523,0.787,85.217
447,225.517,0.821,85.345
448,235.100,0.944,86.334
449,231.402,0.931,86.280
450,230.085,1.072,85.272
451,238.005,0.907,85.255
452,228.789,0.948,86.069
453,225.819,0.837,85.997
454,236.549,0.786,96.737
455,229.226,0.989,85.320
456,240.343,0.848,85.910
457,232.447,0.949,86.237
458,225.217,0.789,85.201
459,224.592,0.880,85.459
460,227.551,1.533,93.835
461,231.254,0.797,85.727
462,227.762,1.016,85.559
463,226.226,0.936,85.850
464,229.614,0.891,85.077
465,232.755,0.851,85.855
466,230.896,0.878,87.067
467,232.689,0.901,85.883
468,230.981,0.890,95.438
469,230.070,0.819,87.311
470,231.709,0.999,89.448
471,229.504,0.898,85.187
472,224.713,0.809,85.538
473,233.125,0.866,85.612
474,226.009,0.997,85.767
475,231.712,0.803,86.098
476,236.322,0.915,88.247
477,232.642,1.130,86.269
478,231.127,0.865,85.602
479,229.856,0.840,89.838
480,223.917,1.091,85.227
481,232.326,0.954,92.134
482,233.340,0.935,87.109
483,227.413,0.861,86.219
484,225.770,0.833,86.802
485,228.312,0.900,87.640
486,226.002,0.836,85.470
487,223.535,0.814,85.755
488,227.029,0.936,87.001
489,235.247,1.030,91.764
490,242.636,0.920,86.137
491,255.015,0.956,91.347
492,232.039,0.900,86.024
493,232.036,0.848,86.261
494,227.026,0.849,86.724
495,233.274,0.979,87.264
496,232.827,0.837,87.324
497,234.468,0.951,85.445
498,248.199,1.234,91.607
499,230.661,0.789,87.870
500,224.799,0.818,85.355
501,227.484,0.890,90.329
502,223.949,0.806,85.436
503,225.965,0.885,85.366
504,232.936,0.835,86.543
505,232.157,0.842,86.017
506,230.362,1.047,85.503
507,228.127,0.917,85.531
508,231.436,0.932,90.148
509,225.885,0.849,85.714
510,225.533,0.999,87.998
511,232.825,0.944,88.518
512,227.786,0.899,85.632
513,225.119,0.867,86.092
514,238.844,0.816,90.979
515,232.914,0.866,85.112
516,225.171,0.817,84.747
517,232.076,1.013,86.120
518,223.789,1.070,85.461
519,231.305,0.829,90.360
520,228.420,0.855,92.529
521,226.656,0.895,85.638
522,228.875,0.820,86.503
523,229.791,1.104,86.064
524,233.240,0.883,93.462
525,223.744,0.947,84.947
526,227.917,0.886,87.046
527,237.008,0.984,84.905
528,232.195,0.845,85.549
529,226.885,0.927,87.139
530,231.694,0.808,86.146
531,224.954,1.021,85.721
532,230.452,0.869,86.551
533,231.122,0.799,85.159
534,226.671,0.917,85.265
535,223.473,0.961,85.655
536,241.539,1.134,90.927
537,250.828,0.867,85.722
538,223.725,1.041,84.855
539,227.192,0.905,91.010
540,238.908,0.823,86.061
541,225.037,0.937,86.163
542,239.283,1.018,87.439
543,229.421,0.830,91.292
544,227.262,0.966,85.701
545,228.631,0.944,85.801
546,230.139,0.912,84.655
547,224.609,0.901,86.234
548,227.271,0.890,85.593
549,229.512,0.795,85.307
550,228.496,0.994,84.978
551,227.405,0.853,85.652
552,228.330,1.004,85.445
553,226.513,0.877,85.357
554,223.707,0.970,85.727
555,228.724,1.004,91.976
556,229.253,0.856,86.279
557,224.658,0.846,85.298
558,229.336,0.966,90.949
559,229.680,0.833,85.913
560,235.747,0.827,86.232
561,231.730,0.880,85.792
562,235.508,1.070,90.046
563,230.280,1.020,85.565
564,229.465,1.003,86.512
565,226.571,0.920,89.952
566,222.925,0.982,85.840
567,236.633,0.860,88.778
568,235.893,1.186,85.691
569,224.420,0.897,86.336
570,227.025,1.016,86.443
571,230.998,0.791,89.739
572,239.107,0.900,86.842
573,229.514,0.817,86.285
574,224.851,0.959,86.107
575,240.896,1.098,89.432
576,232.931,1.093,88.341
577,236.665,0.988,91.610
578,228.140,0.888,85.606
579,224.887,1.229,86.571
580,224.059,1.006,86.978
581,232.971,0.864,86.021
582,223.017,1.062,85.356
583,227.366,0.847,90.765
584,239.235,0.904,86.001
585,224.925,0.963,85.558
586,225.966,0.800,84.959
587,228.948,0.913,85.345
588,230.177,0.881,85.359
589,223.067,0.830,89.665
590,235.226,1.257,85.950
591,226.697,1.036,85.720
592,226.963,1.168,85.913
593,226.502,0.951,87.580
594,227.103,0.863,85.604
595,228.520,0.917,85.308
596,232.873,0.814,89.218
597,228.834,0.794,86.037
598,224.257,0.841,85.815
599,236.932,0.977,87.560
600,231.512,1.018,91.048
601,225.919,0.969,85.323
602,231.306,0.907,85.264
603,229.515,0.914,85.487
604,225.764,0.909,85.366
605,231.878,0.840,85.592
606,230.743,0.819,87.094
607,231.697,0.895,88.507
608,231.451,1.082,90.449
609,231.709,0.882,85.443
610,232.572,0.812,90.979
611,228.111,0.912,90.381
612,228.233,1.373,89.694
613,231.471,0.849,85.365
614,224.811,0.952,86.560
615,225.406,0.874,90.541
616,230.115,0.911,85.798
617,226.146,1.018,86.815
618,226.071,0.903,85.417
619,234.002,0.872,85.273
620,227.660,0.966,85.132
621,226.384,0.912,85.775
622,225.698,0.891,85.754
623,230.445,0.823,85.837
624,225.457,0.848,86.001
625,239.662,0.936,85.918
626,226.295,0.827,94.377
627,224.781,0.796,87.223
628,231.856,0.811,88.400
629,227.135,0.899,85.672
630,226.426,0.990,89.741
631,229.204,0.886,90.157
632,238.142,0.784,85.911
633,226.269,0.969,86.747
634,226.921,0.869,93.448
635,223.488,0.943,86.155
636,230.216,1.016,86.035
637,225.841,0.910,93.228
638,229.821,0.925,89.805
639,233.995,0.964,86.995
640,229.755,0.869,86.494
641,227.875,0.878,85.563
642,224.003,1.009,85.785
643,223.818,0.792,89.975
644,235.951,0.819,89.544
645,223.968,0.880,85.868
646,225.349,0.861,85.005
647,229.179,0.970,85.408
648,240.846,0.830,86.099
649,230.136,0.931,86.154
650,226.426,0.893,90.356
651,226.957,0.980,91.187
652,225.950,0.878,86.820
653,242.901,0.816,90.429
654,229.692,0.832,85.738
655,225.846,0.906,90.178
656,227.298,0.875,85.274
657,226.600,0.860,86.022
658,231.474,0.870,85.760
659,226.578,0.880,87.734
660,232.398,1.017,89.572
661,236.512,0.851,87.784
662,230.329,0.886,87.556
663,227.777,0.889,94.686
664,228.710,0.844,86.350
665,239.519,0.938,87.577
666,236.013,0.854,86.686
667,229.037,0.909,86.739
668,227.130,0.896,87.637
669,227.071,0.861,86.210
670,225.771,0.927,85.574
671,228.868,0.872,87.505
672,226.022,0.889,90.802
673,230.343,1.168,92.648
674,232.832,0.936,89.238
675,231.231,0.948,88.049
676,231.121,0.854,103.456
677,227.097,1.006,89.796
678,231.985,0.836,86.826
679,226.505,1.755,99.304
680,229.851,0.797,89.259
681,227.390,0.847,85.871
682,236.472,0.872,85.498
683,231.026,0.847,86.420
684,233.374,1.055,92.941
685,228.377,0.915,85.312
686,230.661,0.854,86.710
687,230.282,0.827,85.488
688,228.472,0.840,85.958
689,234.048,0.923,85.648
690,227.504,0.958,91.659
691,233.218,1.028,88.316
692,225.088,0.893,91.775
693,230.927,0.999,85.657
694,225.977,0.910,96.711
695,226.228,0.894,86.491
696,226.998,0.878,85.652
697,229.092,0.836,85.600
698,229.125,0.948,85.256
699,226.791,0.859,85.700
700,231.111,0.966,85.205
701,235.885,0.934,86.207
702,231.531,0.810,95.744
703,225.095,0.963,85.802
704,227.790,0.972,85.254
705,225.603,0.836,93.724
706,231.104,0.966,91.068
707,224.530,0.818,85.999
708,225.473,0.894,86.231
709,235.463,0.882,86.187
710,225.829,1.007,96.166
711,232.233,0.783,86.501
712,224.215,0.809,85.583
713,225.487,0.803,86.906
714,224.600,4.392,95.764
715,230.803,0.901,85.935
716,233.904,0.907,88.534
717,229.865,0.931,94.679
718,231.391,0.793,86.602
719,232.759,0.827,85.506
720,227.922,0.911,86.355
721,235.167,0.965,96.513
722,227.805,1.016,86.578
723,227.968,0.833,87.141
724,228.439,0.791,88.520
725,228.507,0.903,91.984
726,230.067,0.891,86.326
727,227.440,0.974,86.280
728,232.077,0.904,92.263
729,233.466,0.878,86.733
730,233.214,0.950,86.856
731,230.740,0.921,86.322
732,228.313,1.057,97.197
733,230.040,0.813,85.297
734,234.460,0.982,85.729
735,229.808,1.062,94.926
736,234.832,0.945,90.105
737,233.990,0.882,90.895
738,232.613,0.847,86.633
739,227.444,0.848,87.505
740,227.495,0.832,86.944
741,228.751,0.940,86.878
742,231.297,0.838,86.406
743,228.562,0.836,86.669
744,226.263,0.919,86.819
745,228.934,0.943,86.314
746,226.918,0.937,86.032
747,231.719,0.883,88.941
748,230.893,0.874,85.551
749,231.854,2.871,89.953
750,224.890,0.836,86.419
751,228.546,0.850,85.754
752,234.148,1.149,95.025
753,303.195,1.671,97.920
754,300.237,0.955,119.020
755,323.969,2.655,117.824
756,264.293,0.872,94.678
757,258.358,0.762,94.465
758,249.038,0.875,89.721
759,273.414,0.797,86.565
760,240.493,0.802,88.699
761,241.639,0.988,87.052
762,240.564,1.022,90.430
763,281.986,0.838,93.284
764,238.247,0.905,86.051
765,228.790,0.817,85.219
766,231.360,1.208,87.391
767,230.088,0.926,91.256
768,229.866,1.043,91.066
769,228.459,0.937,89.831
770,250.448,0.836,86.199
771,236.600,0.861,94.069
772,236.291,0.905,94.726
773,229.583,0.917,96.647
774,234.770,1.041,94.494
775,225.280,0.828,85.139
776,230.145,1.111,92.507
777,229.239,0.933,91.627
778,236.659,0.816,95.080
779,230.640,1.116,88.404
780,228.195,1.002,87.265
781,227.773,0.972,86.991
782,229.948,1.075,86.860
783,224.903,0.932,86.415
784,228.071,0.870,85.646
785,231.901,0.985,89.605
786,227.694,0.884,87.691
787,230.933,0.873,85.879
788,233.724,0.944,85.479
789,230.691,0.935,87.166
790,234.775,0.783,85.095
791,227.039,0.800,95.095
792,229.105,0.899,86.870
793,237.798,0.850,95.882
794,230.469,0.754,86.693
795,244.560,0.911,87.235
796,237.597,0.825,87.305
797,227.440,0.851,88.593
798,231.272,0.888,86.702
799,234.749,1.178,92.140
800,257.992,1.066,93.250
801,242.634,1.183,113.785
802,241.491,0.835,90.351
803,229.737,0.998,85.601
804,243.269,0.969,90.529
805,234.348,0.813,88.709
806,232.418,0.871,86.451
807,231.613,0.917,85.681
808,225.949,0.926,85.595
809,231.502,1.052,94.630
810,231.971,0.952,86.221
811,249.486,0.876,85.091
812,234.936,1.006,90.265
813,232.509,0.824,85.573
814,231.459,0.774,86.751
815,231.637,0.808,85.956
816,232.462,0.831,85.995
817,225.312,0.849,85.616
818,252.820,1.004,87.287
819,231.515,0.815,85.769
820,232.376,0.906,100.733
821,232.078,1.125,86.235
822,241.137,1.095,92.573
823,225.321,0.883,86.279
824,246.858,0.847,87.262
825,237.028,0.934,86.177
826,225.136,0.891,85.389
827,231.470,0.888,89.847
828,228.854,1.042,86.297
829,230.971,0.858,85.176
830,236.326,0.877,91.195
831,230.290,1.121,88.983
832,226.720,0.885,85.728
833,231.050,1.074,87.697
834,238.235,0.897,87.667
835,224.645,0.815,85.742
836,226.286,1.393,85.290
837,234.161,0.984,85.808
838,230.840,0.828,86.079
839,234.678,0.833,85.469
840,241.697,0.853,86.960
841,233.491,0.944,86.813
842,232.469,1.108,85.735
843,237.226,0.846,86.222
844,236.412,0.962,85.389
845,226.816,0.825,91.564
846,231.607,0.869,85.383
847,232.554,1.070,86.391
848,230.524,0.915,86.004
849,226.559,0.939,90.681
850,235.447,0.897,90.004
851,227.038,0.837,90.234
852,236.847,0.899,90.169
853,234.865,0.779,86.651
854,241.968,0.870,86.517
855,228.563,0.856,86.061
856,235.433,0.799,87.906
857,255.472,1.415,86.408
858,234.985,0.830,86.795
859,234.012,1.187,87.393
860,230.585,0.957,87.611
861,238.168,0.852,86.263
862,229.187,0.778,90.045
863,227.159,0.939,89.211
864,240.445,1.123,92.784
865,236.662,0.922,88.804
866,228.765,0.867,85.858
867,242.396,1.005,89.166
868,233.459,0.855,99.783
869,226.191,0.885,85.203
870,228.509,0.846,96.628
871,231.515,0.817,86.828
872,232.037,0.860,92.248
873,229.868,0.986,86.172
874,231.373,0.876,87.150
875,230.336,0.907,85.948
876,226.024,0.784,86.535
877,225.870,0.840,91.609
878,262.711,0.808,85.597
879,227.584,0.802,87.313
880,231.021,0.938,90.349
881,237.899,0.855,86.334
882,225.760,0.883,86.881
883,225.641,0.953,85.217
884,238.211,0.950,85.649
885,236.730,0.971,85.320
886,233.645,0.963,90.569
887,232.730,0.938,90.290
888,226.950,0.854,85.821
889,226.631,0.778,86.671
890,243.275,1.115,97.394
891,234.269,0.912,86.068
892,232.692,0.824,86.688
893,235.820,1.030,90.010
894,233.549,0.996,84.912
895,236.643,0.815,86.908
896,231.074,0.954,87.716
897,228.587,1.017,89.237
898,230.835,0.988,87.494
899,232.934,0.952,95.125
900,233.460,0.862,86.593
901,230.703,1.022,85.665
902,227.844,1.003,96.199
903,229.474,0.948,87.074
904,229.416,0.924,87.307
905,232.595,0.887,91.380
906,232.865,0.853,86.866
907,229.064,0.820,87.434
908,243.988,1.304,89.008
909,229.934,0.875,86.195
910,239.868,0.999,85.954
911,226.707,0.890,85.346
912,231.222,0.988,85.491
913,229.398,0.894,86.170
914,236.794,1.215,85.867
915,235.976,0.814,90.319
916,232.836,0.843,86.030
917,232.670,0.836,86.323
918,246.716,1.055,89.598
919,226.905,0.912,84.873
920,228.496,0.987,85.717
921,234.702,0.771,86.672
922,227.986,1.112,87.784
923,232.692,0.843,87.056
924,233.352,1.088,96.624
925,228.357,0.853,85.109
926,225.539,0.892,85.953
927,234.915,0.797,94.508
928,226.184,0.896,86.028
929,233.985,0.949,85.357
930,226.112,0.878,88.107
931,233.477,0.868,85.247
932,225.038,1.158,86.411
933,226.600,0.787,85.710
934,240.550,0.973,85.048
935,224.400,0.978,89.786
936,227.615,0.819,85.712
937,237.199,0.779,85.861
938,228.691,0.827,86.234
939,235.004,0.869,85.935
940,233.259,1.006,102.950
941,226.222,0.900,86.116
942,228.486,0.834,86.883
943,227.690,0.843,86.899
944,228.036,0.887,85.744
945,233.312,1.025,91.812
946,231.067,0.982,86.855
947,246.585,0.893,85.907
948,229.530,1.076,85.040
949,240.414,1.074,106.248
950,226.279,0.765,87.077
951,229.615,0.868,85.551
952,225.912,1.012,90.053
953,224.712,0.977,91.889
954,227.678,0.973,85.937
955,225.815,0.892,86.895
956,244.057,0.877,86.810
957,226.808,0.953,85.404
958,226.115,1.162,86.805
959,232.744,0.828,85.326
960,225.944,0.948,88.923
961,239.052,0.916,86.158
962,234.912,0.941,85.446
963,241.707,1.118,86.932
964,238.886,1.050,86.860
965,233.559,0.907,86.430
966,225.875,0.912,87.094
967,228.028,0.845,85.975
968,240.480,0.901,86.818
969,228.684,0.855,86.244
970,231.899,0.994,85.885
971,232.806,0.861,96.373
972,225.781,0.806,85.877
973,226.655,0.895,85.850
974,238.868,0.843,89.528
975,232.355,0.998,86.033
976,227.779,0.863,85.310
977,231.955,1.028,86.282
978,232.146,1.122,85.196
979,226.298,0.903,86.377
980,226.089,0.930,87.022
981,234.824,0.928,85.951
982,226.798,1.186,87.757
983,226.646,0.804,87.156
984,241.143,0.990,85.404
985,225.342,1.021,87.184
986,224.392,0.969,85.304
987,245.210,0.954,85.735
988,258.520,0.891,88.583
989,229.633,0.906,86.141
990,231.441,1.071,85.611
991,230.861,0.828,101.158
992,233.178,0.924,87.145
993,238.652,0.874,89.459
