BIKE-L3
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
107,0.840,0.300,5.118
108,0.841,0.227,5.148
109,0.836,0.227,5.149
110,0.838,0.227,5.165
111,0.854,0.230,5.106
112,0.836,0.227,5.115
113,0.836,0.227,5.131
114,0.837,0.227,5.110
115,0.837,0.227,5.176
116,0.839,0.227,5.124
117,0.839,0.228,5.114
118,0.835,0.228,5.124
119,0.837,0.227,5.114
120,0.836,0.227,5.150
121,0.836,0.227,5.156
122,0.838,0.228,5.113
123,0.833,0.226,5.103
124,0.867,0.229,5.164
125,0.835,0.227,5.186
126,0.838,0.227,5.130
127,0.836,0.227,5.123
128,0.836,0.227,5.109
129,0.836,0.227,5.130
130,0.854,0.229,5.132
131,0.839,0.228,5.128
132,0.837,0.228,5.105
133,0.837,0.227,5.111
134,0.836,0.230,5.183
135,0.837,0.227,5.281
136,0.867,0.233,5.139
137,0.837,0.227,5.114
138,0.836,0.227,5.119
139,0.833,0.228,5.190
140,0.835,0.236,5.116
141,0.836,0.228,5.110
142,0.852,0.229,5.118
143,0.837,0.227,5.116
144,0.835,0.228,5.261
145,0.837,0.228,5.108
146,0.836,0.227,5.111
147,0.835,0.226,5.120
148,0.836,0.227,5.116
149,0.835,0.227,5.193
150,0.836,0.227,5.108
151,0.837,0.227,5.107
152,0.837,0.227,5.135
153,0.839,0.227,5.114
154,0.836,0.228,5.157
155,0.839,0.228,5.109
156,0.837,0.227,5.110
157,0.836,0.228,5.128
158,0.839,0.227,5.136
159,0.860,0.229,5.109
160,0.837,0.239,5.111
161,0.837,0.227,5.113
162,0.834,0.227,5.159
163,0.857,0.233,5.168
164,0.839,0.228,5.115
165,0.838,0.227,9.024
166,0.851,0.228,5.115
167,0.839,0.228,5.241
168,0.912,0.229,5.129
169,0.836,0.227,5.114
170,0.837,0.227,5.114
171,0.839,0.227,5.129
172,0.835,0.228,5.123
173,0.929,0.229,5.150
174,0.839,0.228,5.120
175,0.835,0.227,5.127
176,0.839,0.227,5.114
177,0.835,0.227,5.131
178,0.838,0.227,5.127
179,0.850,0.227,5.148
180,0.845,0.228,5.126
181,0.837,0.228,5.115
182,0.835,0.228,5.143
183,0.838,0.227,5.123
184,0.836,0.227,5.134
185,0.835,0.227,5.166
186,0.841,0.228,5.112
187,0.835,0.227,5.182
188,0.837,0.227,5.135
189,0.884,0.241,7.263
190,0.874,0.234,5.190
191,0.842,0.229,5.533
192,0.858,0.228,5.122
193,0.841,0.228,5.175
194,0.839,0.228,5.146
195,0.836,0.228,5.129
196,0.849,0.230,5.198
197,0.881,0.227,5.110
198,0.837,0.227,5.131
199,0.837,0.227,5.113
200,0.835,0.228,5.152
201,0.836,0.228,5.183
202,0.838,0.227,5.126
203,0.834,0.228,5.132
204,0.837,0.227,5.116
205,0.837,0.226,5.127
206,0.855,0.229,5.140
207,0.836,0.227,5.113
208,0.835,0.227,5.125
209,0.838,0.227,5.124
210,0.838,0.228,5.116
211,0.883,0.229,5.129
212,0.836,0.227,5.111
213,0.835,0.228,5.822
214,1.053,0.288,7.501
215,1.071,0.276,6.982
216,1.345,0.295,5.905
217,0.874,0.240,5.266
218,0.856,0.242,5.214
219,0.855,0.230,5.239
220,0.854,0.229,5.236
221,0.853,0.228,5.656
222,0.972,0.239,6.322
223,0.886,0.234,5.457
224,0.888,0.235,5.332
225,0.881,0.253,5.409
226,0.871,0.229,5.474
227,0.905,0.256,5.432
228,0.878,0.229,5.532
229,0.897,0.235,5.469
230,0.861,0.246,5.502
231,0.902,0.229,5.592
232,0.919,0.266,5.582
233,0.926,0.257,5.532
234,0.887,0.231,5.641
235,0.936,0.235,5.706
236,0.930,0.235,5.425
237,0.852,0.271,5.681
238,0.928,0.253,5.458
239,0.866,0.233,5.473
240,0.900,0.343,6.537
241,1.176,0.397,6.700
242,1.339,0.290,6.240
243,1.033,0.288,6.016
244,0.843,0.228,5.329
245,0.854,0.228,5.475
246,0.953,0.244,5.373
247,0.979,0.243,5.409
248,0.929,0.231,5.277
249,0.853,0.241,5.747
250,0.866,0.234,5.403
251,0.873,0.233,5.311
252,0.917,0.230,5.310
253,0.872,0.235,5.350
254,0.892,0.230,5.309
255,0.929,0.230,5.398
256,0.895,0.235,5.285
257,0.847,0.232,5.321
258,0.879,0.228,5.204
259,0.862,0.229,5.278
260,0.859,0.228,5.286
261,0.913,0.230,5.607
262,0.961,0.257,5.598
263,0.863,0.228,5.444
264,1.033,0.246,5.675
265,0.851,0.256,5.347
266,0.877,0.262,5.403
267,0.861,0.230,5.240
268,0.842,0.227,5.209
269,0.867,0.228,5.232
270,0.987,0.369,5.354
271,0.934,0.231,5.549
272,0.855,0.299,5.244
273,0.871,0.248,5.528
274,0.993,0.245,5.204
275,0.893,0.246,5.276
276,0.848,0.305,5.466
277,0.922,0.235,5.614
278,0.867,0.230,5.711
279,0.889,0.257,5.232
280,0.853,0.233,5.174
281,0.897,0.233,5.309
282,0.900,0.230,5.323
283,0.867,0.229,5.170
284,0.849,0.228,5.111
285,0.845,0.227,5.115
286,0.836,0.254,5.107
287,0.837,0.227,5.133
288,0.843,0.228,5.395
289,0.898,0.230,5.236
290,0.858,0.228,5.117
291,0.836,0.238,5.142
292,0.839,0.228,5.296
293,0.846,0.228,5.213
294,0.842,0.229,5.302
295,0.839,0.227,5.154
296,0.842,0.227,5.208
297,0.835,0.227,5.110
298,0.836,0.227,5.149
299,0.839,0.227,5.251
300,0.835,0.240,5.108
301,0.836,0.227,5.330
302,0.853,0.228,5.133
303,0.838,0.228,5.138
304,0.876,0.229,5.172
305,0.847,0.227,5.117
306,0.844,0.227,5.189
307,0.839,0.227,5.294
308,0.852,0.231,5.156
309,0.858,0.229,5.234
310,0.841,0.228,5.211
311,0.891,0.232,5.534
312,0.860,0.304,5.327
313,0.928,0.236,5.254
314,0.919,0.229,5.336
315,0.867,0.233,6.330
316,1.070,0.294,6.797
317,1.046,0.276,7.138
318,1.088,0.298,9.798
319,0.951,0.260,5.801
320,0.887,0.274,6.216
321,1.031,0.274,6.941
322,1.580,0.421,10.022
323,1.268,0.306,7.110
324,1.064,0.261,9.494
325,1.138,0.285,7.417
326,1.412,0.386,8.533
327,1.162,0.310,6.807
328,0.946,0.258,5.771
329,0.868,0.229,5.220
330,0.866,0.236,5.180
331,0.901,0.239,5.748
332,0.902,0.242,5.279
333,0.849,0.228,5.317
334,0.890,0.245,5.219
335,0.878,0.226,5.525
336,0.965,0.243,5.512
337,0.876,0.250,5.237
338,0.855,0.232,5.359
339,0.989,0.300,5.495
340,0.881,0.263,5.356
341,0.943,0.231,5.291
342,0.853,0.228,5.268
343,0.890,0.240,5.228
344,0.863,0.240,6.449
345,1.024,0.326,6.337
346,1.056,0.274,6.368
347,1.040,0.304,6.759
348,1.116,0.303,6.852
349,1.019,0.267,5.569
350,0.861,0.241,5.743
351,0.924,0.233,5.585
352,0.880,0.233,5.392
353,0.866,0.234,5.465
354,0.902,0.283,5.451
355,0.867,0.246,5.502
356,0.864,0.228,5.539
357,1.125,0.295,5.252
358,0.950,0.284,5.347
359,0.861,0.272,5.365
360,0.855,0.233,5.240
361,0.861,0.258,5.167
362,0.851,0.240,5.168
363,0.841,0.228,5.125
364,0.835,0.228,5.114
365,0.901,0.228,5.179
366,0.840,0.246,5.116
367,0.837,0.228,5.135
368,0.841,0.228,5.115
369,0.836,0.227,5.226
370,0.865,0.230,5.159
371,0.841,0.229,5.129
372,0.840,0.253,5.383
373,0.840,0.229,5.133
374,0.843,0.227,5.168
375,0.975,0.232,5.189
376,0.894,0.240,5.295
377,0.856,0.234,5.195
378,0.859,0.230,5.154
379,0.841,0.227,6.995
380,0.867,0.240,5.325
381,0.854,0.228,5.168
382,0.835,0.231,5.164
383,0.841,0.241,5.191
384,0.869,0.232,5.222
385,0.850,0.227,5.222
386,0.837,0.228,5.112
387,0.933,0.295,5.162
388,0.867,0.233,5.216
389,0.839,0.227,5.112
390,0.835,0.228,5.132
391,0.838,0.228,5.185
392,0.836,0.228,5.112
393,0.889,0.229,5.175
394,0.837,0.227,5.114
395,0.835,0.228,5.138
396,0.839,0.227,5.124
397,0.843,0.228,5.113
398,0.835,0.227,5.216
399,0.838,0.228,5.116
400,0.837,0.226,5.130
401,0.837,0.227,5.141
402,0.836,0.228,5.128
403,0.841,0.246,5.127
404,0.837,0.227,5.113
405,0.836,0.227,5.134
406,0.838,0.228,5.128
407,0.836,0.254,5.166
408,0.840,0.226,5.196
409,0.838,0.227,5.120
410,0.843,0.232,5.120
411,0.852,0.230,5.112
412,0.835,0.229,5.366
413,0.844,0.228,5.177
414,0.867,0.227,5.123
415,0.838,0.228,5.117
416,0.837,0.226,5.253
417,0.839,0.227,5.185
418,0.839,0.227,5.175
419,0.844,0.228,5.110
420,0.837,0.228,5.146
421,0.836,0.227,5.134
422,0.837,0.228,5.173
423,0.836,0.228,5.139
424,0.842,0.227,5.109
425,0.837,0.227,5.112
426,0.835,0.227,5.123
427,0.852,0.229,5.141
428,0.836,0.227,5.142
429,0.838,0.246,5.119
430,0.840,0.227,5.107
431,0.834,0.228,5.133
432,0.928,0.235,5.136
433,0.835,0.227,5.117
434,0.835,0.228,5.128
435,0.837,0.227,5.108
436,0.835,0.227,5.196
437,0.838,0.227,5.117
438,0.837,0.228,5.123
439,0.836,0.228,5.125
440,0.837,0.227,5.120
441,0.854,0.260,5.178
442,0.855,0.245,5.497
443,0.873,0.233,5.461
444,0.847,0.228,5.416
445,0.840,0.228,5.176
446,0.838,0.227,5.317
447,1.151,0.383,5.276
448,0.893,0.314,5.859
449,0.863,0.228,5.159
450,0.843,0.228,5.187
451,0.843,0.227,5.128
452,0.840,0.234,5.130
453,0.837,0.227,5.371
454,0.846,0.229,5.171
455,0.840,0.227,5.205
456,0.837,0.227,6.597
457,1.263,0.328,6.743
458,1.238,0.310,6.664
459,1.210,0.320,6.789
460,1.258,0.297,6.693
461,1.250,0.307,6.740
462,1.205,0.308,6.771
463,1.231,0.329,6.662
464,1.209,0.325,6.727
465,1.227,0.318,6.833
466,1.347,0.325,11.370
467,1.474,0.378,7.701
468,1.144,0.313,8.664
469,1.466,0.376,8.998
470,1.364,0.358,8.184
471,1.528,0.382,8.268
472,1.523,0.368,7.012
473,1.207,0.308,6.931
474,1.262,0.313,6.711
475,1.244,0.310,6.768
476,1.206,0.300,5.659
477,0.846,0.228,5.158
478,0.841,0.228,5.323
479,1.181,0.272,5.193
480,0.893,0.236,5.291
481,0.848,0.228,5.222
482,0.880,0.229,5.562
483,0.852,0.237,12.716
484,1.037,0.274,6.426
485,1.083,0.277,6.211
486,1.011,0.274,6.389
487,1.015,0.274,6.243
488,1.009,0.273,6.179
489,1.010,0.273,5.925
490,0.956,0.259,5.223
491,0.834,0.228,6.584
492,0.867,0.233,5.224
493,0.868,0.239,5.274
494,0.847,0.228,5.161
495,0.838,0.231,5.139
496,1.186,0.308,6.547
497,1.219,0.317,6.531
498,1.165,0.301,6.421
499,1.209,0.309,6.448
500,1.203,0.301,6.451
501,1.215,0.302,6.512
502,1.199,0.308,6.832
503,0.883,0.243,5.299
504,0.846,0.231,5.132
505,0.874,0.229,5.218
506,1.153,0.260,5.218
507,0.888,0.228,5.164
508,0.859,0.273,5.550
509,1.171,0.296,6.411
510,1.097,0.232,5.208
511,0.852,0.228,5.136
512,0.842,0.227,5.230
513,0.888,0.230,5.218
514,0.847,0.228,6.483
515,1.246,0.319,5.310
516,0.849,0.227,5.215
517,0.837,0.227,5.234
518,0.838,0.227,5.114
519,0.836,0.227,5.107
520,0.836,0.228,5.129
521,0.837,0.227,5.112
522,0.835,0.228,5.150
523,0.836,0.227,5.106
524,0.834,0.227,5.104
525,0.835,0.227,5.135
526,0.837,0.227,5.142
527,0.836,0.228,5.204
528,0.839,0.227,5.131
529,0.838,0.227,5.110
530,0.837,0.227,5.123
531,0.837,0.227,5.110
532,0.887,0.228,5.114
533,0.848,0.231,5.108
534,0.834,0.227,5.139
535,0.835,0.227,5.129
536,0.837,0.227,5.109
537,0.857,0.228,5.114
538,0.834,0.227,5.124
539,0.839,0.227,5.120
540,0.834,0.226,5.118
541,0.838,0.227,5.164
542,0.836,0.227,5.142
543,0.839,0.228,5.161
544,0.842,0.227,5.115
545,0.834,0.230,5.250
546,0.842,0.228,5.239
547,0.845,0.227,5.239
548,0.851,0.227,5.183
549,0.842,0.227,5.166
550,0.856,0.231,5.105
551,0.879,0.229,5.274
552,0.864,0.233,5.110
553,0.838,0.227,5.290
554,0.846,0.228,5.197
555,0.846,0.227,5.320
556,1.048,0.239,5.235
557,0.849,0.226,5.133
558,0.909,0.240,5.253
559,0.841,0.227,5.305
560,0.868,0.228,5.180
561,0.843,0.227,5.282
562,0.862,0.239,5.244
563,0.862,0.251,5.165
564,0.841,0.228,5.460
565,0.835,0.228,5.134
566,0.843,0.231,5.194
567,0.837,0.228,5.128
568,0.841,0.227,5.157
569,0.837,0.269,5.188
570,0.841,0.227,5.195
571,0.838,0.227,5.177
572,0.858,0.233,5.174
573,0.862,0.234,5.243
574,0.870,0.233,5.225
575,0.859,0.229,5.197
576,0.839,0.227,5.159
577,0.866,0.227,5.145
578,0.836,0.228,5.175
579,0.837,0.229,5.156
580,0.840,0.230,5.152
581,0.869,0.261,5.186
582,0.840,0.228,5.143
583,0.839,0.227,5.159
584,0.838,0.227,5.140
585,0.837,0.228,5.127
586,0.854,0.229,5.144
587,0.836,0.229,5.131
588,0.859,0.228,5.144
589,0.835,0.227,5.186
590,0.839,0.227,5.114
591,0.835,0.227,5.143
592,0.837,0.227,5.116
593,0.836,0.227,5.127
594,0.836,0.227,5.139
595,0.835,0.228,5.109
596,0.838,0.227,5.123
597,0.836,0.228,5.112
598,0.836,0.227,5.113
599,0.865,0.250,5.118
600,0.836,0.227,5.110
601,0.835,0.226,5.127
602,0.838,0.228,5.116
603,0.856,0.228,5.105
604,0.870,0.229,5.149
605,0.837,0.227,5.110
606,0.835,0.227,5.119
607,0.837,0.228,5.115
608,0.836,0.228,5.155
609,0.836,0.227,5.124
610,0.837,0.227,5.110
611,0.836,0.228,5.114
612,0.848,0.229,5.114
613,0.835,0.228,5.139
614,0.840,0.228,5.125
615,0.840,0.227,5.116
616,0.835,0.227,14.776
617,1.293,0.284,6.740
618,1.534,0.377,6.756
619,1.141,0.268,5.196
620,0.963,0.270,5.317
621,0.844,0.231,6.113
622,0.869,0.228,5.232
623,0.853,0.228,5.162
624,0.842,0.227,5.248
625,0.846,0.231,5.302
626,0.857,0.228,5.962
627,0.875,0.235,5.900
628,0.877,0.234,5.198
629,0.845,0.228,5.238
630,0.851,0.228,7.164
631,1.270,0.318,5.418
632,0.856,0.232,5.510
633,0.856,0.234,5.203
634,0.848,0.228,5.311
635,0.958,0.238,5.227
636,0.854,0.237,5.185
637,0.845,0.228,5.368
638,0.868,0.233,5.347
639,0.889,0.234,5.239
640,0.850,0.231,5.180
641,0.857,0.227,5.179
642,0.852,0.228,5.207
643,0.861,0.229,5.171
644,0.857,0.228,5.181
645,0.848,0.227,6.033
646,0.883,0.242,5.386
647,0.851,0.227,5.173
648,0.867,0.228,5.180
649,0.845,0.229,5.303
650,0.852,0.228,5.196
651,0.840,0.231,5.208
652,0.843,0.246,5.186
653,0.867,0.227,5.175
654,0.851,0.228,5.163
655,0.845,0.227,5.147
656,0.842,0.228,5.157
657,0.851,0.228,5.173
658,0.846,0.227,5.143
659,0.842,0.227,5.161
660,0.840,0.230,5.133
661,0.843,0.227,5.142
662,0.866,0.229,5.182
663,0.838,0.230,5.139
664,0.841,0.228,5.166
665,0.843,0.227,5.143
666,0.835,0.229,5.142
667,0.845,0.227,5.201
668,0.839,0.227,5.148
669,0.836,0.229,5.156
670,0.843,0.230,5.267
671,0.854,0.233,8.040
672,0.934,0.247,5.183
673,0.854,0.236,6.439
674,0.881,0.261,5.904
675,1.101,0.239,6.033
676,1.223,0.312,5.791
677,1.108,0.275,6.872
678,1.110,0.253,6.385
679,1.087,0.245,6.374
680,1.090,0.244,6.372
681,1.084,0.246,6.339
682,1.111,0.246,6.354
683,1.093,0.250,6.451
684,1.082,0.250,5.912
685,1.188,0.310,5.743
686,0.959,0.235,5.727
687,1.161,0.293,5.667
688,1.208,0.322,5.720
689,0.861,0.228,5.917
690,1.208,0.295,5.643
691,1.046,0.230,5.728
692,0.899,0.229,5.833
693,0.853,0.265,6.207
694,1.232,0.364,6.659
695,1.380,0.307,5.716
696,1.425,0.305,6.215
697,1.227,0.326,6.833
698,0.880,0.234,6.384
699,0.872,0.234,6.676
700,0.865,0.231,6.764
701,0.868,0.233,6.772
702,0.878,0.234,6.736
703,0.898,0.233,6.666
704,0.873,0.232,6.407
705,0.884,0.233,6.489
706,0.936,0.236,6.516
707,0.888,0.253,6.783
708,0.967,0.238,6.572
709,0.882,0.238,6.770
710,0.898,0.233,6.388
711,0.866,0.234,6.374
712,0.858,0.233,6.092
713,0.851,0.227,6.179
714,0.863,0.237,6.251
715,0.917,0.375,6.066
716,1.428,0.362,6.115
717,1.312,0.234,5.729
718,1.258,0.233,6.308
719,1.218,0.282,5.286
720,0.846,0.228,5.155
721,0.857,0.229,5.168
722,0.845,0.228,5.144
723,0.848,0.227,5.159
724,0.847,0.227,5.177
725,0.841,0.228,5.154
726,0.839,0.228,5.162
727,0.848,0.238,5.142
728,0.843,0.227,5.162
729,0.840,0.228,5.181
730,0.837,0.230,5.175
731,0.847,0.228,5.161
732,0.841,0.227,5.157
733,0.835,0.230,5.175
734,0.836,0.235,5.141
735,0.846,0.229,5.152
736,0.836,0.231,5.170
737,0.843,0.227,5.145
738,0.843,0.228,5.161
739,0.870,0.230,5.139
740,0.839,0.227,5.168
741,0.841,0.227,5.162
742,0.842,0.227,5.147
743,0.853,0.227,5.173
744,0.848,0.228,5.154
745,0.844,0.228,5.150
746,0.841,0.228,5.153
747,0.846,0.230,5.160
748,1.150,0.262,5.853
749,0.860,0.238,5.160
750,0.840,0.230,5.148
751,0.841,0.228,5.187
752,0.850,0.228,5.180
753,0.837,0.273,5.455
754,0.858,0.233,5.177
755,0.891,0.228,5.212
756,0.845,0.228,5.156
757,0.847,0.229,5.180
758,0.843,0.229,5.168
759,0.843,0.227,5.156
760,0.864,0.229,5.571
761,1.349,0.250,5.209
762,0.859,0.227,5.221
763,0.992,0.244,5.259
764,0.848,0.228,5.160
765,0.872,0.230,5.210
766,0.848,0.228,5.148
767,0.848,0.228,5.172
768,0.844,0.228,5.152
769,0.840,0.228,5.149
770,0.873,0.243,5.161
771,0.841,0.230,5.150
772,0.842,0.228,5.179
773,0.838,0.228,5.190
774,0.836,0.231,5.206
775,0.871,0.240,5.180
776,0.841,0.229,5.142
777,0.837,0.227,5.133
778,0.849,0.235,5.155
779,0.842,0.227,5.186
780,0.842,0.228,5.163
781,0.844,0.227,5.212
782,0.845,0.229,5.170
783,0.876,0.231,5.188
784,0.842,0.227,5.180
785,0.843,0.227,5.173
786,0.838,0.230,5.147
787,0.839,0.231,5.142
788,0.846,0.227,5.161
789,0.837,0.230,5.188
790,0.845,0.229,5.157
791,0.850,0.228,5.147
792,0.838,0.227,5.151
793,0.839,0.229,5.171
794,0.870,0.229,5.152
795,0.844,0.227,5.154
796,0.844,0.227,5.149
797,0.838,0.228,5.146
798,0.840,0.228,5.225
799,0.849,0.228,5.165
800,0.840,0.229,5.156
801,0.862,0.228,5.144
802,0.842,0.227,5.146
803,0.840,0.227,5.187
804,0.836,0.230,5.148
805,0.841,0.228,5.141
806,0.835,0.228,5.173
807,0.840,0.230,5.141
808,0.840,0.228,5.175
809,0.843,0.227,5.142
810,0.835,0.230,5.154
811,0.835,0.227,5.189
812,0.846,0.227,5.151
813,0.836,0.230,5.178
814,0.844,0.227,5.147
815,0.841,0.230,5.190
816,0.860,0.229,5.154
817,0.843,0.228,5.142
818,0.930,0.251,5.229
819,0.859,0.231,5.149
820,0.845,0.228,5.142
821,0.850,0.228,5.505
822,0.841,0.228,5.187
823,0.846,0.228,5.145
824,0.854,0.228,5.138
825,0.840,0.227,5.145
826,0.837,0.227,5.161
827,0.841,0.227,5.230
828,0.841,0.227,5.145
829,0.838,0.227,5.171
830,0.843,0.227,5.158
831,0.843,0.228,5.170
832,0.841,0.232,5.246
833,0.848,0.232,5.167
834,0.838,0.227,5.435
835,0.862,0.233,5.216
836,0.863,0.290,5.171
837,0.844,0.227,5.184
838,0.844,0.231,5.141
839,0.852,0.228,5.199
840,0.844,0.232,5.154
841,0.845,0.228,5.239
842,0.845,0.243,5.152
843,0.888,0.230,5.139
844,0.844,0.231,5.171
845,0.841,0.228,5.153
846,0.842,0.231,5.206
847,0.861,0.229,5.148
848,0.839,0.227,5.149
849,0.837,0.227,5.153
850,0.843,0.230,5.143
851,0.861,0.227,5.179
852,0.845,0.228,5.164
853,0.840,0.228,5.174
854,0.839,0.231,5.145
855,0.847,0.227,5.179
856,0.841,0.227,5.184
857,0.838,0.228,5.161
858,0.844,0.234,5.132
859,0.841,0.227,5.161
860,0.845,0.228,5.153
861,0.835,0.230,5.179
862,0.837,0.226,5.177
863,0.846,0.227,5.161
864,0.837,0.229,5.146
865,0.855,0.229,5.151
866,0.872,0.229,5.140
867,0.838,0.233,5.159
868,0.840,0.227,5.173
869,0.844,0.228,5.138
870,0.840,0.227,5.186
871,0.845,0.228,5.135
872,0.844,0.227,5.180
873,0.843,0.227,5.145
874,0.843,0.227,5.140
875,0.838,0.232,5.222
876,0.845,0.227,5.142
877,0.844,0.227,5.171
878,0.843,0.235,5.166
879,0.853,0.231,5.152
880,0.845,0.227,5.216
881,0.848,0.227,5.136
882,0.846,0.229,5.138
883,0.853,0.229,5.195
884,0.842,0.228,5.145
885,0.841,0.227,5.275
886,0.842,0.228,5.145
887,0.843,0.227,5.136
888,0.852,0.230,5.145
889,0.841,0.228,5.135
890,0.839,0.228,5.285
891,0.846,0.227,5.145
892,0.841,0.228,5.142
893,0.838,0.230,5.149
894,0.841,0.227,5.173
895,0.841,0.228,5.157
896,0.849,0.228,5.145
897,0.839,0.234,5.140
898,0.839,0.227,5.165
899,0.838,0.230,5.176
900,0.836,0.231,5.154
901,0.844,0.228,5.142
902,0.842,0.227,5.146
903,0.863,0.229,5.161
904,0.840,0.227,5.169
905,0.844,0.229,5.139
906,0.854,0.229,5.140
907,0.841,0.227,5.141
908,0.840,0.227,5.162
909,0.842,0.228,5.172
910,0.850,0.228,5.140
911,0.841,0.231,5.157
912,0.837,0.235,5.162
913,0.843,0.227,5.167
914,0.843,0.228,5.166
915,0.858,0.228,5.148
916,0.837,0.229,5.158
917,0.840,0.232,5.136
918,0.842,0.227,9.326
919,1.038,0.276,7.145
920,1.277,0.303,7.110
921,1.063,0.276,5.614
922,0.838,0.231,5.166
923,0.837,0.227,5.125
924,0.836,0.227,5.111
925,0.836,0.247,5.125
926,0.837,0.228,5.125
927,0.857,0.229,5.133
928,0.856,0.227,5.224
929,0.843,0.228,5.119
930,0.857,0.229,5.189
931,0.844,0.229,5.273
932,0.842,0.227,5.419
933,0.952,0.265,5.717
934,1.283,1.534,5.307
935,0.843,0.247,5.225
936,0.838,0.319,5.326
937,0.855,0.229,5.252
938,0.852,0.229,5.239
939,0.839,0.238,5.223
940,0.852,0.256,5.200
941,0.898,0.244,5.222
942,0.862,0.229,5.359
943,0.850,0.229,5.194
944,0.964,0.257,5.250
945,0.902,0.251,5.256
946,0.852,0.245,5.223
947,0.863,0.229,5.310
948,0.864,0.229,5.210
949,0.867,0.228,5.231
950,0.855,0.229,5.330
951,0.856,0.229,5.283
952,0.946,0.231,5.214
953,0.849,0.229,5.491
954,0.875,0.235,9.187
955,2.087,0.548,6.874
956,1.055,0.286,7.284
957,1.115,0.302,5.945
958,0.896,0.230,5.143
959,0.836,0.228,5.115
960,0.837,0.227,5.136
961,0.846,0.228,5.131
962,0.839,0.261,5.160
963,0.853,0.229,5.132
964,0.839,0.227,5.127
965,0.840,0.226,5.153
966,0.842,0.248,5.205
967,0.844,0.227,5.163
968,0.836,0.227,5.292
969,0.883,0.233,5.114
970,0.834,0.227,5.139
971,0.841,0.227,5.128
972,0.836,0.227,5.223
973,0.835,0.227,5.610
974,1.379,0.318,6.438
975,0.860,0.270,5.233
976,0.839,0.227,5.223
977,0.838,0.228,5.108
978,0.848,0.229,5.121
979,0.837,0.229,5.119
980,0.835,0.227,5.134
981,0.840,0.227,5.162
982,0.837,0.228,5.106
983,0.835,0.227,5.150
984,0.835,0.227,5.112
985,0.836,0.228,5.130
986,0.837,0.228,5.235
987,0.866,0.234,5.169
988,0.836,0.227,5.125
989,0.838,0.227,5.109
990,0.837,0.227,5.123
991,0.838,0.227,5.171
992,0.852,0.228,5.111
993,0.837,0.227,5.186
994,0.839,0.227,5.116
