HQC-128
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
202,0.062,0.136,0.208
203,0.061,0.132,0.212
204,0.060,0.275,0.268
205,0.062,0.136,0.213
206,0.060,0.135,0.212
207,0.061,0.136,0.204
208,0.061,0.134,0.212
209,0.058,0.138,0.224
210,0.063,0.136,0.296
211,0.063,0.128,0.210
212,0.061,0.136,0.206
213,0.059,0.136,0.211
214,0.060,0.137,0.212
215,0.061,0.135,0.211
216,0.059,0.136,0.210
217,0.059,0.134,0.209
218,0.061,0.136,0.344
219,0.063,0.136,0.212
220,0.060,0.135,0.208
221,0.062,0.238,0.575
222,0.092,0.207,0.214
223,0.064,0.141,0.223
224,0.063,0.145,0.222
225,0.064,0.142,0.217
226,0.062,0.140,0.211
227,0.059,0.138,0.213
228,0.058,0.138,0.209
229,0.061,0.134,0.211
230,0.060,0.136,0.207
231,0.063,0.135,0.325
232,0.064,0.136,0.213
233,0.061,0.134,0.209
234,0.058,0.138,0.213
235,0.061,0.127,0.211
236,0.061,0.135,0.210
237,0.062,0.135,0.208
238,0.062,0.135,0.210
239,0.060,0.135,0.213
240,0.058,0.136,0.211
241,0.059,0.224,0.217
242,0.062,0.140,0.210
243,0.059,0.137,0.211
244,0.062,0.136,0.225
245,0.061,0.133,0.208
246,0.061,0.136,0.212
247,0.077,0.138,0.249
248,0.094,0.133,0.287
249,0.062,0.135,0.214
250,0.063,0.139,0.213
251,0.060,0.244,0.220
252,0.060,0.135,0.211
253,0.061,0.137,0.211
254,0.062,0.133,0.225
255,0.062,0.139,0.213
256,0.060,0.135,0.209
257,0.061,0.133,0.210
258,0.058,0.136,0.205
259,0.058,0.138,0.212
260,0.061,0.135,0.326
261,0.062,0.136,0.209
262,0.061,0.135,0.210
263,0.061,0.137,0.214
264,0.059,0.135,0.206
265,0.060,0.133,0.221
266,0.058,0.137,0.211
267,0.061,0.136,0.210
268,0.059,0.134,0.208
269,0.060,0.135,0.312
270,0.060,0.135,0.209
271,0.062,0.138,0.201
272,0.061,0.136,0.209
273,0.058,0.134,0.211
274,0.059,0.137,0.211
275,0.062,0.138,0.210
276,0.062,0.136,0.210
277,0.059,0.417,0.225
278,0.059,0.138,0.215
279,0.059,0.136,0.211
280,0.058,0.137,0.211
281,0.059,0.136,0.209
282,0.059,0.134,0.206
283,0.061,0.132,0.210
284,0.061,0.138,0.208
285,0.061,0.136,0.210
286,0.061,0.134,0.209
287,0.062,0.136,0.326
288,0.062,0.135,0.208
289,0.060,0.136,0.214
290,0.058,0.137,0.210
291,0.059,0.134,0.208
292,0.060,0.146,0.217
293,0.062,0.136,0.217
294,0.060,0.134,0.208
295,0.062,0.139,0.216
296,0.058,0.135,0.339
297,0.063,0.134,0.212
298,0.061,0.137,0.212
299,0.061,0.135,0.209
300,0.062,0.130,0.210
301,0.064,0.151,0.216
302,0.060,0.136,0.206
303,0.059,0.133,0.208
304,0.059,0.136,0.210
305,0.062,0.135,0.378
306,0.063,0.136,0.216
307,0.061,0.136,0.207
308,0.061,0.138,0.213
309,0.062,0.137,0.212
310,0.060,0.136,0.214
311,0.059,0.130,0.210
312,0.060,0.134,0.211
313,0.058,0.137,0.210
314,0.058,0.137,0.372
315,0.063,0.130,0.212
316,0.060,0.135,0.210
317,0.061,0.136,0.209
318,0.060,0.136,0.231
319,0.081,0.188,0.348
320,0.085,0.177,0.336
321,0.093,0.202,0.364
322,0.106,0.206,0.494
323,0.085,0.166,0.227
324,0.061,0.136,0.215
325,0.060,0.138,0.215
326,0.063,0.139,0.214
327,0.060,0.135,0.236
328,0.063,0.136,0.212
329,0.058,0.136,0.207
330,0.059,0.132,0.211
331,0.060,0.133,0.208
332,0.058,0.240,0.217
333,0.062,0.136,0.210
334,0.062,0.137,0.214
335,0.061,0.129,0.212
336,0.058,0.139,0.211
337,0.061,0.139,0.214
338,0.059,0.134,0.212
339,0.153,0.139,0.211
340,0.060,0.135,0.210
341,0.060,0.146,0.297
342,0.060,0.134,0.213
343,0.058,0.136,0.207
344,0.059,0.135,0.210
345,0.060,0.137,0.211
346,0.058,0.135,0.204
347,0.060,0.138,0.211
348,0.061,0.136,0.213
349,0.059,0.134,0.212
350,0.060,0.136,0.303
351,0.063,0.139,0.212
352,0.061,0.134,0.209
353,0.061,0.136,0.207
354,0.059,0.136,0.209
355,0.062,0.135,0.209
356,0.058,0.134,0.210
357,0.060,0.134,0.292
358,0.062,0.133,0.209
359,0.061,0.129,0.212
360,0.064,0.234,0.222
361,0.063,0.142,0.217
362,0.059,0.136,0.207
363,0.060,0.133,0.211
364,0.058,0.139,0.213
365,0.060,0.140,0.213
366,0.061,0.141,0.212
367,0.062,0.137,0.212
368,0.061,0.129,0.207
369,0.061,0.131,0.209
370,0.064,0.131,0.310
371,0.066,0.138,0.209
372,0.060,0.134,0.203
373,0.059,0.135,0.208
374,0.061,0.137,0.212
375,0.060,0.135,0.214
376,0.067,0.140,0.212
377,0.060,0.137,0.217
378,0.061,0.133,0.216
379,0.063,0.140,0.310
380,0.063,0.137,0.210
381,0.062,0.136,0.208
382,0.058,0.130,0.212
383,0.062,0.136,0.210
384,0.060,0.129,0.212
385,0.061,0.135,0.208
386,0.058,0.130,0.210
387,0.058,0.134,0.211
388,0.059,0.135,0.211
389,0.059,0.134,0.208
390,0.058,0.136,0.238
391,0.148,0.141,0.212
392,0.062,0.137,0.211
393,0.060,0.133,0.207
394,0.060,0.139,0.214
395,0.062,0.136,0.211
396,0.059,0.134,0.213
397,0.058,0.136,0.338
398,0.066,0.136,0.209
399,0.060,0.135,0.206
400,0.143,0.138,0.208
401,0.060,0.134,0.212
402,0.059,0.137,0.220
403,0.063,0.134,0.208
404,0.058,0.136,0.210
405,0.061,0.134,0.211
406,0.061,0.138,0.313
407,0.061,0.129,0.212
408,0.061,0.135,0.209
409,0.062,0.136,0.212
410,0.063,0.135,0.215
411,0.059,0.135,0.210
412,0.062,0.136,0.210
413,0.060,0.136,0.210
414,0.059,0.135,0.231
415,0.060,0.136,0.208
416,0.062,0.135,0.212
417,0.058,0.133,0.323
418,0.064,0.136,0.210
419,0.058,0.137,0.211
420,0.059,0.135,0.209
421,0.058,0.133,0.208
422,0.062,0.136,0.209
423,0.058,0.134,0.206
424,0.058,0.135,0.206
425,0.058,0.137,0.208
426,0.060,0.136,0.331
427,0.077,0.139,0.208
428,0.061,0.137,0.212
429,0.059,0.137,0.212
430,0.060,0.136,0.212
431,0.061,0.139,0.211
432,0.058,0.127,0.203
433,0.064,0.134,0.210
434,0.061,0.137,0.215
435,0.059,0.136,0.388
436,0.066,0.138,0.220
437,0.062,0.138,0.216
438,0.061,0.133,0.284
439,0.066,0.137,0.221
440,0.061,0.135,0.213
441,0.080,0.140,0.217
442,0.063,0.139,0.218
443,0.060,0.135,0.208
444,0.060,0.136,0.211
445,0.059,0.136,0.211
446,0.059,0.136,0.210
447,0.059,0.136,0.214
448,0.060,0.136,0.212
449,0.060,0.132,0.208
450,0.062,0.136,0.212
451,0.059,0.134,0.211
452,0.061,0.134,0.209
453,0.065,0.131,0.217
454,0.062,0.134,0.363
455,0.065,0.138,0.219
456,0.061,0.139,0.217
457,0.091,0.156,0.298
458,0.086,0.192,0.248
459,0.061,0.136,0.209
460,0.059,0.135,0.206
461,0.060,0.134,0.210
462,0.061,0.270,0.296
463,0.085,0.188,0.291
464,0.086,0.194,0.292
465,0.088,0.163,0.218
466,0.060,0.134,0.211
467,0.060,0.137,0.207
468,0.061,0.209,0.236
469,0.060,0.141,0.217
470,0.062,0.142,0.219
471,0.063,0.142,0.221
472,0.064,0.143,0.364
473,0.063,0.137,0.219
474,0.061,0.140,0.220
475,0.060,0.151,0.217
476,0.065,0.139,0.213
477,0.058,0.137,0.209
478,0.059,0.136,0.212
479,0.058,0.137,0.305
480,0.066,0.144,0.234
481,0.062,0.141,0.211
482,0.062,0.138,0.212
483,0.063,0.142,0.217
484,0.064,0.133,0.243
485,0.062,0.140,0.207
486,0.063,0.134,0.211
487,0.059,0.139,0.216
488,0.062,0.140,0.218
489,0.062,0.310,0.280
490,0.067,0.143,0.229
491,0.079,0.213,0.308
492,0.063,0.136,0.219
493,0.063,0.137,0.219
494,0.060,0.135,0.295
495,0.062,0.136,0.210
496,0.061,0.135,0.209
497,0.171,0.136,0.210
498,0.062,0.132,0.215
499,0.060,0.138,0.212
500,0.062,0.135,0.207
501,0.059,0.133,0.211
502,0.060,0.135,0.204
503,0.068,0.140,0.211
504,0.059,0.127,0.211
505,0.058,0.135,0.208
506,0.061,0.136,0.327
507,0.064,0.134,0.212
508,0.060,0.135,0.247
509,0.103,0.243,0.222
510,0.063,0.139,0.226
511,0.060,0.157,0.222
512,0.063,0.137,0.215
513,0.059,0.138,0.206
514,0.060,0.136,0.209
515,0.059,0.294,0.226
516,0.064,0.136,0.215
517,0.062,0.140,0.219
518,0.061,0.131,0.218
519,0.063,0.140,0.209
520,0.058,0.137,0.210
521,0.060,0.129,0.207
522,0.060,0.137,0.208
523,0.058,0.137,0.206
524,0.063,0.134,0.311
525,0.063,0.139,0.214
526,0.059,0.134,0.210
527,0.060,0.138,0.209
528,0.062,0.133,0.208
529,0.061,0.135,0.207
530,0.059,0.136,0.209
531,0.058,0.135,0.210
532,0.060,0.135,0.229
533,0.059,0.134,0.202
534,0.061,0.130,0.211
535,0.063,0.131,0.316
536,0.061,0.137,0.211
537,0.061,0.136,0.207
538,0.062,0.133,0.211
539,0.061,0.134,0.210
540,0.059,0.134,0.206
541,0.061,0.136,0.213
542,0.060,0.136,0.209
543,0.059,0.137,0.213
544,0.059,0.134,0.308
545,0.064,0.136,0.213
546,0.059,0.136,0.210
547,0.058,0.136,0.212
548,0.061,0.135,0.225
549,0.070,0.138,0.220
550,0.062,0.136,0.211
551,0.062,0.135,0.324
552,0.063,0.136,0.210
553,0.061,0.136,0.298
554,0.063,0.136,0.212
555,0.060,0.135,0.210
556,0.060,0.135,0.211
557,0.060,0.143,0.212
558,0.062,0.135,0.211
559,0.061,0.135,0.206
560,0.059,0.134,0.211
561,0.061,0.129,0.213
562,0.066,0.164,0.214
563,0.062,0.138,0.206
564,0.122,0.143,0.218
565,0.063,0.143,0.211
566,0.062,0.134,0.201
567,0.061,0.136,0.210
568,0.059,0.136,0.210
569,0.062,0.135,0.208
570,0.060,0.136,0.207
571,0.062,0.135,0.311
572,0.060,0.135,0.209
573,0.058,0.131,0.211
574,0.060,0.136,0.210
575,0.059,0.135,0.209
576,0.061,0.133,0.212
577,0.059,0.136,0.208
578,0.059,0.134,0.205
579,0.059,0.134,0.208
580,0.061,0.131,0.205
581,0.058,0.131,0.211
582,0.070,0.157,0.300
583,0.065,0.134,0.209
584,0.061,0.136,0.209
585,0.058,0.131,0.212
586,0.061,0.128,0.246
587,0.065,0.138,0.211
588,0.061,0.136,0.211
589,0.061,0.136,0.209
590,0.061,0.132,0.211
591,0.060,0.130,0.300
592,0.064,0.135,0.213
593,0.061,0.136,0.207
594,0.058,0.136,0.210
595,0.058,0.136,0.212
596,0.058,0.136,0.207
597,0.061,0.134,0.212
598,0.061,0.134,0.211
599,0.062,0.135,0.209
600,0.060,0.129,0.351
601,0.069,0.145,0.213
602,0.058,0.135,0.206
603,0.061,0.138,0.213
604,0.061,0.132,0.210
605,0.062,0.139,0.207
606,0.060,0.135,0.217
607,0.062,0.133,0.213
608,0.058,0.128,0.210
609,0.061,0.136,0.350
610,0.063,0.134,0.214
611,0.064,0.138,0.215
612,0.061,0.139,0.213
613,0.061,0.137,0.210
614,0.060,0.135,0.210
615,0.061,0.135,0.207
616,0.061,0.128,0.210
617,0.058,0.133,0.209
618,0.060,0.136,0.208
619,0.059,0.129,0.207
620,0.061,0.135,0.212
621,0.142,0.135,0.212
622,0.063,0.137,0.212
623,0.061,0.136,0.208
624,0.058,0.136,0.208
625,0.058,0.136,0.211
626,0.058,0.136,0.214
627,0.060,0.136,0.209
628,0.060,0.133,0.213
629,0.058,0.134,0.202
630,0.058,0.132,0.211
631,0.060,0.137,0.359
632,0.064,0.135,0.207
633,0.060,0.136,0.207
634,0.126,0.137,0.211
635,0.063,0.138,0.216
636,0.061,0.137,0.212
637,0.062,0.138,0.210
638,0.059,0.136,0.329
639,0.061,0.137,0.210
640,0.058,0.135,0.209
641,0.061,0.128,0.212
642,0.060,0.136,0.209
643,0.060,0.136,0.210
644,0.061,0.136,0.210
645,0.059,0.135,0.223
646,0.059,0.133,0.213
647,0.061,0.133,0.209
648,0.060,0.250,0.212
649,0.059,0.129,0.209
650,0.062,0.136,0.211
651,0.060,0.133,0.212
652,0.059,0.135,0.208
653,0.059,0.135,0.207
654,0.059,0.137,0.204
655,0.062,0.133,0.212
656,0.058,0.138,0.211
657,0.060,0.136,0.210
658,0.060,0.134,0.214
659,0.172,0.146,0.211
660,0.061,0.138,0.209
661,0.063,0.132,0.214
662,0.060,0.135,0.211
663,0.060,0.134,0.211
664,0.059,0.137,0.212
665,0.060,0.136,0.208
666,0.061,0.127,0.209
667,0.059,0.135,0.210
668,0.060,0.137,0.297
669,0.064,0.136,0.210
670,0.058,0.130,0.210
671,0.058,0.136,0.207
672,0.060,0.135,0.208
673,0.060,0.132,0.212
674,0.060,0.135,0.209
675,0.062,0.136,0.208
676,0.146,0.146,0.212
677,0.063,0.138,0.205
678,0.059,0.137,0.214
679,0.062,0.135,0.210
680,0.063,0.136,0.208
681,0.059,0.134,0.211
682,0.062,0.129,0.209
683,0.061,0.137,0.209
684,0.061,0.137,0.213
685,0.058,0.136,0.211
686,0.060,0.248,0.213
687,0.061,0.136,0.209
688,0.060,0.131,0.207
689,0.058,0.133,0.210
690,0.061,0.135,0.205
691,0.058,0.132,0.208
692,0.058,0.135,0.209
693,0.061,0.133,0.205
694,0.063,0.134,0.205
695,0.060,0.136,0.334
696,0.061,0.138,0.217
697,0.060,0.140,0.209
698,0.062,0.143,0.215
699,0.059,0.140,0.214
700,0.059,0.132,0.209
701,0.059,0.136,0.209
702,0.058,0.133,0.208
703,0.060,0.137,0.201
704,0.061,0.135,0.211
705,0.059,0.135,0.209
706,0.062,0.369,0.226
707,0.060,0.136,0.205
708,0.061,0.140,0.214
709,0.063,0.134,0.216
710,0.061,0.139,0.213
711,0.061,0.135,0.206
712,0.061,0.137,0.201
713,0.060,0.136,0.213
714,0.059,0.134,0.208
715,0.061,0.226,0.213
716,0.062,0.136,0.212
717,0.060,0.133,0.205
718,0.060,0.139,0.212
719,0.060,0.135,0.211
720,0.060,0.138,0.208
721,0.061,0.130,0.210
722,0.060,0.136,0.210
723,0.061,0.137,0.206
724,0.060,0.133,0.293
725,0.061,0.137,0.206
726,0.061,0.136,0.209
727,0.060,0.134,0.211
728,0.059,0.136,0.209
729,0.062,0.135,0.203
730,0.061,0.134,0.208
731,0.066,0.136,0.209
732,0.058,0.138,0.211
733,0.060,0.134,0.209
734,0.148,0.137,0.208
735,0.061,0.131,0.208
736,0.061,0.136,0.209
737,0.059,0.133,0.208
738,0.062,0.137,0.212
739,0.062,0.135,0.211
740,0.058,0.134,0.203
741,0.063,0.134,0.210
742,0.061,0.137,0.209
743,0.160,0.133,0.212
744,0.062,0.137,0.204
745,0.062,0.135,0.205
746,0.059,0.134,0.209
747,0.063,0.138,0.212
748,0.063,0.138,0.213
749,0.064,0.140,0.217
750,0.061,0.141,0.213
751,0.061,0.139,0.209
752,0.179,0.148,0.212
753,0.061,0.134,0.210
754,0.059,0.135,0.211
755,0.062,0.152,0.207
756,0.060,0.134,0.212
757,0.058,0.128,0.208
758,0.062,0.262,0.216
759,0.061,0.129,0.212
760,0.060,0.135,0.377
761,0.068,0.137,0.211
762,0.061,0.138,0.205
763,0.060,0.128,0.210
764,0.058,0.131,0.209
765,0.058,0.132,0.209
766,0.061,0.134,0.213
767,0.059,0.135,0.209
768,0.062,0.135,0.204
769,0.058,0.205,0.215
770,0.062,0.135,0.210
771,0.059,0.137,0.309
772,0.065,0.134,0.212
773,0.060,0.137,0.210
774,0.061,0.135,0.211
775,0.061,0.133,0.207
776,0.131,0.146,0.217
777,0.065,0.139,0.216
778,0.060,0.140,0.214
779,0.061,0.131,0.218
780,0.061,0.134,0.211
781,0.058,0.135,0.213
782,0.216,0.210,0.342
783,0.083,0.200,0.325
784,0.063,0.149,0.221
785,0.059,0.138,0.209
786,0.064,0.137,0.216
787,0.060,0.141,0.214
788,0.059,0.134,0.330
789,0.061,0.138,0.216
790,0.064,0.138,0.218
791,0.062,0.139,0.215
792,0.064,0.135,0.207
793,0.059,0.136,0.209
794,0.061,0.136,0.210
795,0.060,0.134,0.210
796,0.058,0.135,0.208
797,0.062,0.269,0.214
798,0.063,0.131,0.211
799,0.061,0.135,0.211
800,0.059,0.135,0.209
801,0.061,0.135,0.211
802,0.061,0.137,0.212
803,0.061,0.162,0.246
804,0.061,0.135,0.212
805,0.059,0.136,0.210
806,0.062,0.133,0.210
807,0.061,0.135,0.212
808,0.177,0.143,0.209
809,0.061,0.133,0.207
810,0.060,0.135,0.211
811,0.061,0.134,0.224
812,0.061,0.139,0.210
813,0.062,0.135,0.210
814,0.060,0.135,0.314
815,0.062,0.130,0.212
816,0.061,0.134,0.211
817,0.058,0.365,0.225
818,0.060,0.136,0.211
819,0.058,0.137,0.214
820,0.062,0.137,0.212
821,0.060,0.136,0.209
822,0.060,0.134,0.211
823,0.063,0.137,0.213
824,0.155,0.136,0.211
825,0.062,0.135,0.210
826,0.060,0.133,0.207
827,0.059,0.176,0.329
828,0.062,0.138,0.210
829,0.059,0.138,0.213
830,0.058,0.135,0.209
831,0.060,0.137,0.212
832,0.060,0.136,0.209
833,0.059,0.138,0.210
834,0.061,0.229,0.212
835,0.060,0.138,0.210
836,0.059,0.137,0.213
837,0.060,0.136,0.209
838,0.061,0.135,0.210
839,0.059,0.132,0.211
840,0.059,0.134,0.211
841,0.061,0.135,0.212
842,0.060,0.147,0.211
843,0.059,0.129,0.368
844,0.065,0.141,0.213
845,0.062,0.139,0.276
846,0.063,0.141,0.215
847,0.064,0.136,0.211
848,0.061,0.134,0.222
849,0.063,0.134,0.211
850,0.060,0.136,0.209
851,0.062,0.136,0.209
852,0.061,0.136,0.210
853,0.061,0.141,0.211
854,0.060,0.283,0.222
855,0.060,0.133,0.213
856,0.059,0.136,0.210
857,0.060,0.128,0.210
858,0.060,0.138,0.209
859,0.058,0.134,0.213
860,0.061,0.142,0.213
861,0.058,0.140,0.394
862,0.067,0.138,0.212
863,0.060,0.137,0.212
864,0.059,0.138,0.212
865,0.061,0.136,0.210
866,0.059,0.135,0.208
867,0.059,0.136,0.211
868,0.062,0.136,0.208
869,0.059,0.137,0.210
870,0.060,0.133,0.208
871,0.059,0.134,0.211
872,0.061,0.136,0.324
873,0.063,0.137,0.210
874,0.062,0.134,0.208
875,0.062,0.135,0.209
876,0.060,0.135,0.210
877,0.059,0.135,0.213
878,0.061,0.136,0.210
879,0.059,0.137,0.212
880,0.060,0.136,0.212
881,0.176,0.141,0.208
882,0.061,0.137,0.214
883,0.061,0.134,0.212
884,0.061,0.137,0.208
885,0.061,0.134,0.285
886,0.062,0.147,0.208
887,0.062,0.135,0.209
888,0.058,0.137,0.210
889,0.059,0.134,0.211
890,0.060,0.226,0.216
891,0.060,0.135,0.210
892,0.060,0.135,0.210
893,0.062,0.136,0.212
894,0.061,0.137,0.207
895,0.059,0.136,0.210
896,0.061,0.136,0.209
897,0.060,0.136,0.212
898,0.060,0.133,0.208
899,0.060,0.135,0.209
900,0.058,0.134,0.212
901,0.060,0.260,0.210
902,0.061,0.137,0.211
903,0.058,0.136,0.209
904,0.058,0.137,0.212
905,0.060,0.133,0.208
906,0.058,0.136,0.209
907,0.060,0.135,0.210
908,0.059,0.136,0.211
909,0.058,0.136,0.206
910,0.061,0.219,0.218
911,0.059,0.138,0.209
912,0.061,0.133,0.209
913,0.060,0.136,0.207
914,0.059,0.130,0.212
915,0.113,0.137,0.202
916,0.059,0.137,0.202
917,0.060,0.136,0.209
918,0.060,0.136,0.213
919,0.061,0.137,0.298
920,0.063,0.138,0.212
921,0.058,0.137,0.208
922,0.061,0.135,0.211
923,0.061,0.134,0.210
924,0.061,0.144,0.214
925,0.060,0.134,0.210
926,0.060,0.133,0.211
927,0.060,0.135,0.211
928,0.062,0.128,0.324
929,0.062,0.136,0.209
930,0.062,0.135,0.210
931,0.060,0.135,0.212
932,0.060,0.135,0.203
933,0.059,0.134,0.209
934,0.064,0.134,0.213
935,0.061,0.137,0.211
936,0.059,0.137,0.212
937,0.061,0.135,0.297
938,0.065,0.138,0.213
939,0.060,0.135,0.207
940,0.059,0.132,0.208
941,0.058,0.135,0.211
942,0.062,0.139,0.210
943,0.058,0.135,0.207
944,0.060,0.135,0.210
945,0.058,0.133,0.211
946,0.060,0.135,0.209
947,0.060,0.258,0.217
948,0.064,0.137,0.214
949,0.061,0.138,0.210
950,0.063,0.167,0.209
951,0.060,0.138,0.212
952,0.061,0.138,0.210
953,0.063,0.134,0.209
954,0.060,0.137,0.209
955,0.062,0.136,0.206
956,0.058,0.135,0.212
957,0.059,0.139,0.299
958,0.064,0.128,0.213
959,0.061,0.130,0.212
960,0.060,0.134,0.207
961,0.061,0.133,0.211
962,0.059,0.158,0.214
963,0.062,0.136,0.212
964,0.061,0.134,0.212
965,0.061,0.136,0.211
966,0.062,0.127,0.209
967,0.058,0.136,0.328
968,0.063,0.137,0.210
969,0.061,0.136,0.201
970,0.061,0.135,0.208
971,0.061,0.135,0.211
972,0.059,0.134,0.208
973,0.060,0.134,0.209
974,0.059,0.137,0.218
975,0.062,0.135,0.209
976,0.060,0.136,0.208
977,0.061,0.383,0.315
978,0.079,0.137,0.231
979,0.062,0.138,0.216
980,0.060,0.139,0.217
981,0.061,0.139,0.216
982,0.058,0.135,0.211
983,0.059,0.135,0.209
984,0.060,0.134,0.210
985,0.061,0.138,0.405
986,0.065,0.135,0.209
987,0.061,0.137,0.212
988,0.061,0.136,0.211
989,0.064,0.137,0.206
990,0.060,0.138,0.208
991,0.063,0.139,0.213
992,0.063,0.139,0.213
993,0.060,0.135,0.206
994,0.059,0.135,0.208
